question,answer,A,B,C,D,Category,Human Accuracy
CTI의 주요 기능으로 적당하지 않은 것은?,1,자동착신호분배 및 녹취 기능,자료전송 및 음성사서함 기능,송신호에 대한 자동 정보제공 기능,자동 전화걸기 기능,Marketing,0.6667000000000001
인적자원관리의 구체적 기능에 대한 설명으로 옳은 것은?,4,"확보관리기능이란 개인, 조직 간의 이해관계를 합리적으로 조정하기 위한 고충을 처리하는 것이다.","개발관리기능이란 조직목표 달성에 필요한 적절한 인력의 모집, 선발, 배치를 하는 것이다.","보상관리기능이란 조직목표 달성을 위한 인력의 유능성을 지속하기 위한 교육, 훈련을 하는 것이다.",유지관리기능이란 근로조건의 개선 및 노동질서의 유지 발전 향상을 위한 제반문제를 해결하는 것이다.,Marketing,0.6667000000000001
제품 수명주기 중 성장기의 특성과 가장 거리가 먼 것은?,4,제품의 판매가 대폭 증가하기 시작한다.,새로운 경쟁사들이 이익의 기회를 잡기 위해 시장에 진입한다.,광고의 일부를 제품 인지로부터 제품 확산과 구매를 유도하기 위한 광고로 변경한다.,"시장수정, 제품수정, 마케팅 믹스 수정 등의 전략을 고려한다.",Marketing,0.6667000000000001
고객의 과거 구매경력과 행동특성을 체크하고 기존 제품 중심으로 화제를 유도하면서 고정고객의 우대혜택을 설명했을 때 가장 효과적인 고객은?,3,불만 고객,신규 고객,기존 고객으로서 자사 상품에 관심이 많은 고객,막연한 기대감을 가진 고객,Marketing,0.6667000000000001
커뮤니케이션의 원칙이 아닌 것은?,4,커뮤니케이션은 신뢰성을 중시한다.,커뮤니케이션은 메시지를 통해 내용을 전달한다.,커뮤니케이션은 수신자에게 유용한 경로로 접촉한다.,커뮤니케이션은 1회성의 성격을 띤다.,Marketing,0.6667000000000001
효율적인 전화 상담을 위해 필요한 사항으로 옳지 않은 것은?,2,상대의 말하는 속도에 보조를 맞춘다.,목소리의 높이는 높게 할수록 긍정적인 이미지를 준다.,정확한 발음으로 메시지를 전달한다.,상담사는 건강한 목소리 유지를 위해 적절한 휴식시간을 갖는다.,Marketing,0.6667000000000001
성공하는 텔레마케터가 되기 위해 가져야 할 태도로 적합하지 않은 것은?,4,항상 고객의 문제를 도와주고 해결해주는 전문가라는 자긍심을 갖는다.,"""고객과의 약속은 반드시 지킨다.""라는 철학을 갖고 업무에 임한다.",자신의 상담능력을 향상시키기 위해 자기개발에 최선을 다한다.,고객불만의 수용과 처리에 있어 상담자 자신의 권한이 제한되어 있으므로 실제적인 처리보다는 일차적인 응대에만 최선을 다한다.,Marketing,0.6667000000000001
CRM에서 고객유지 필요성에 관한 내용이 아닌 것은?,4,고객충성도 향상에 효과적이다.,지속적인 거래관계에 효과적이다.,고객점유율 향상에 효과적이다.,고객의 거래정보를 통합하기 위하여 필요하다.,Marketing,0.6667000000000001
주문접수 처리업무의 특성에 대한 설명으로 틀린 것은?,4,편리한 주문접수처리 기능은 인바운드 텔레마케팅의 대표적인 업무이다.,통화성공률을 높이는 것이 절대적으로 요구된다.,대금결제의 안정성 보장을 위해 VAN사업자를 통한 업무제휴가 필요하다.,전산으로 처리되는 업무가 증가하고 있기 때문에 상담사교육의 중요성은 과거보다 감소되고 있다.,Marketing,0.6667000000000001
고객에게 긍정적인 이미지를 심어주기 위한 텔레마케터의 능력과 관련이 없는 것은?,4,자신감,전문성,신뢰감,우월감,Marketing,0.6667000000000001
잠재고객에 대한 설명으로 옳은 것은?,2,자사에 한 번 이상 방문한 고객,"상품을 구매하지는 않았으나, 상품에 대해 관심을 가지고 있는 고객",자사 제품을 정기적으로 구매하는 고객,자사에서 판매하는 모든 상품을 구매하는 고객,Marketing,0.6667000000000001
"고객관계 관리(customer relationship management,CRM)에 대한 설명으로 적합한 것은?",4,장기적이라기보다는 단기적인 고객관계 관리이다.,고객과의 갈등을 해소하는데 중점을 둔다.,고객을 유지하는 것보다는 판매를 성공시키는 데 중점 을 둔다.,고객과 협조 신뢰를 쌓아 고객관계를 유지하는 것이다.,Marketing,0.6667000000000001
불만족 고객의 심리상태에 관한 설명으로 틀린 것은?,3,자신의 말을 들어주길 원한다.,감정적이고 분노하고 있다.,모든 것에 대해 수용적이다.,심리적으로 보상받기를 원한다.,Marketing,0.6667000000000001
마케팅 요소 중 4Ps가 아닌 것은?,2,Product,Person,Promotion,Place,Marketing,0.6667000000000001
인바운드 상담원이 가져야 할 자질과 가장 거리가 먼 것은?,4,직업의식과 인내력,듣기와 말하기 능력,문제 상황에 대한 대처 능력,다른 사람에 대한 통제적 성향,Marketing,0.6667000000000001
전화상에서 고객에게 메시지 전달 실패를 줄이기 위한 방법에 해당하지 않는 것은?,3,단어를 분명하고 명확하게 사용해야 한다.,대화가 진행되는 동안 목소리 크기는 적절하게 조절해야 한다.,상대방의 얼굴을 볼 수 없기 때문에 얼굴 표정을 조절할 필요는 없다.,"전문용어, 속어, 은어, 비어, 구어체는 피해야 한다.",Marketing,0.6667000000000001
고객응대시 지켜야 할 사항으로 가장 거리가 먼 것은?,4,고객에게 무관심한 모습은 보이지 않는다.,"동료와의 사담, 웅얼웅얼하는 소리는 삼간다.",고객에게 항상 감사하는 마음가짐을 갖는다.,고객응대 상황에 관계없이 항상 같은 답변만 반복한다.,Marketing,0.6667000000000001
콜량 예측시 필요한 데이터와 관련 없는 것은?,3,대화시간,마무리시간,콜량 예측시간,평균처리시간,Marketing,0.6667000000000001
동기부여 중심의 OJT 교육내용에 해당하지 않는 것은?,3,칭찬하기,신뢰감 표시,직무 축소,실패의 위로,Marketing,0.6667000000000001
"고효율, 고성과를 창출하기 위한 콜센터 직무별 역할에 관한 설명으로 틀린 것은?",4,상담사는 높은 상담품질로 더 높은 성과달성에 기여한다.,슈퍼바이저는 코칭을 통해 상담사의 업무역량을 개발하여 더 높은 성과달성에 기여한다.,QAA는 불필요한 상담 프로세스를 제거함으로써 더 높은 성과달성에 기여한다.,기술지원자(IT)는 적절한 스케줄 관리를 통해 오버타임 원가를 줄임으로써 더 높은 성과달성에 기여한다.,Marketing,0.6667000000000001
"기업의 모든 구성원이 제품, 서비스, 비즈니스 프로세스의 품질을 끊임없이 향상시켜 고객만족을 달성하는 경영방식은?",1,전사적 품질관리(TQM),성능품질(PQ),사회적 책임(SR),고객 관계 관리(CRM),Marketing,0.6667000000000001
사안에 대한 소비자의 인식이나 태도를 측정하는 척도 중 상반되는 의미의 형용사를 양끝으로 하여 선택하도록 하는 질문의 형태를 이용하는 것은?,3,중요도 척도,리커트 척도,어의차이 척도,스타펠 척도,Marketing,0.6667000000000001
컴퓨터 지원 전화면접(CATI)의 장점이 아닌 것은?,1,컴퓨터화된 설문지를 이용하기 때문에 텔레마케터에 대한 사전교육이 전혀 필요 없다.,컴퓨터가 자동으로 전화번호를 돌리고 접속이 이루어지기 때문에 면접시간이 감소된다.,면접조사원이 모니터에 나타난 질문들을 읽고 즉시 컴퓨터에 응답자들의 답변을 기록하기 때문에 자료의 질이 강화된다.,"조사 후 설문지의 코팅, 컴퓨터의 자료를 입력하는 번거로운 단계들이 많이 생략된다.",Marketing,0.6667000000000001
시장조사의 주체가 표본추출방법을 결정할 때 반드시 같이 결정해야 할 사항으로 조사비용 및 조사의 정확도와 가장 밀접한 관련성을 가지는 것은?,2,모집단의 대상,표본의 크기,면접원의 수,신뢰구간의 크기,Marketing,0.6744
텔레마케터가 사전조사 시 응답자의 개방적 질문의 응답을 기록할 때 적절하지 않은 것은?,3,응답자가 사용한 어휘를 그대로 적는다.,나중에 받아 적는 것이 아니라 전화조사 진행 중에 응답을 기록한다.,응답자의 응답을 요약하거나 의역하고 때로 부연 설명하여 기록한다.,응답자에게 추가 질문한 것이나 캐묻기와 코멘트도 같이 기록하는 것이 효과적이다.,Marketing,0.675
인바운드형 콜센터 조직에 대한 설명으로 옳은 것은?,2,인바운드형 콜센터는 고객이 전화했으므로 전문적인 상담스킬을 필요로 하지 않는다.,인바운드형 콜센터는 무엇보다 고객상담 서비스의 질적인 관리와 업그레이드가 요구된다.,외부로부터 걸려오는 전화를 받아서 처리하는 곳이기 때문에 전화량을 사전예측할 필요가 없다.,"인바운드형 콜센터는 각종 광고나 알림, 서비스 개선 약속을 대중매체를 통해 전달하는 곳이다.",Marketing,0.68
콜센터 조직의 특성으로 거리가 먼 것은?,2,초기 조직적응이 중시되는 조직이다.,고객과 대면 접촉이 일반화된 조직이다.,아웃소싱 활용의 보편화로 인해 이직률이 높은 조직이다.,"직업에 대한 만족감, 적극성, 고객응대 수준 등 상담원 개인 차이가 있는 조직이다.",Marketing,0.68
특정 상품에 대한 만족도를 측정하기 위하여 정확성이 공인된 체중계를 사용하여 체중계에 표시된 몸무게로 만족도를 측정하였다. 이러한 측정에 관하여 올바르게 나타낸 것은?,1,신뢰도는 높지만 타당도가 낮다.,신뢰도는 낮지만 타당도는 높다.,신로도와 타당도가 모두 낮다.,신뢰도와 타당도가 모두 높다.,Marketing,0.68
척도모형은 크게 자극을 변환하는 기법과 응답자를 변환하는 기법으로 나눌 수 있다. 자극을 변환하는 기법으로 나열된 것은?,1,"서스톤척도법, 어의척도법","서스톤척도법, 리커트합산법","리커트합산법, Q소오트기법","Q소오트기법, 어의척도법",Marketing,0.6809000000000001
시장조사의 중요성으로 옳지 않은 것은?,2,"고객의 특성, 욕구, 그리고 행동에 대한 정확한 이해를 통해 고객지향적인 마케팅활동을 가능케 해준다.",마케팅 전략 수립 및 집행에 필요한 모든 정보를 적절한 시기에 입수할 수 있다.,시장조사는 타당성과 신뢰성 높은 정보의 제공을 통해 의사결정의 기대가치를 높일 수 있는 수단이 된다.,정확한 시장정보와 경영활동에 대한 효과분석은 기업목표의 달성에 공헌할 수 있는 자원의 배분과 한정된 자원의 효율적인 활요을 가능케 한다.,Marketing,0.6809000000000001
개방형 질문에 관한 설명으로 옳지 않은 것은?,2,고객으로부터 많은 의견과 정보를 기대할 수 있다.,개방형 질문은 비교적 상담 후반에 사용하는 것이 효과적이다.,개방형 질문은 답변하는 사람에 따라 말의 내용과 분량이 달라진다.,개방형 질문에 대한 고객의 답변에 이어 필요하다면 다른 내용을 추가로 질문함으로써 고객의 욕구를 명확하게 파악할 수 있게 된다.,Marketing,0.6818000000000001
고객관계유지를 위한 CRM의 역할로 볼 수 없는 것은?,3,고객 니즈 분석,고객평가 및 세분화,집단화 및 획일화,고객이탈 방지,Marketing,0.6818000000000001
제약회사 등에서 많이 사용하는 상표전략으로 각 제품마다 다른 상표를 적용하는 전략은?,4,가족상표,상표확장,복수상표,개별상표,Marketing,0.6833
세분시장의 평가에 대한 설명으로 틀린 것은?,1,세분시장이 기업의 목표와 일치한다면 그 세분시장에서 성공하는데 필요한 기술과 자원을 보유한 것으로 본다.,"세분시장을 평가하기 위하여 가장 먼저 각각의 세분시장의 매출액, 성장률 그리고 기대수익률을 조사하여야 한다.",세분시장 내에 강력하고 공격적인 경쟁사가 다수 포진하고 있다면 그 세분시장의 매력성은 크게 떨어진다.,세분시장 내에 다양한 대체 상품이 존재하는 경우에는 당해 상품의 가격이나 이익에도 많은 영향을 미친다.,Marketing,0.6842
