question,answer,A,B,C,D,Category,Human Accuracy
유통경로에 관한 설명으로 옳지 않은 것은?,3,"생산에서 소비에 이르기까지 유통과정을 통합, 조정하여 하나의 통합된 체계를 유지하는 것을 수직적 유통경로시스템이라고 한다.",유통경로를 효율적으로 관리하기 위한 유통경로 설계과정은 '기업전략 결정→ 유통전략 결정→ 유통경로 결정→ 경로 구성원 선정'으로 나타난다.,유통경로 결정의 이론적 접근 방법 중 '기능위양이론'은 중간상들이 경로활동을 연기하거나 투기적으로 재고를 유지하려는 이론을 의미한다.,제품분류 관점의 유통경로 유형에는 소비재 유통경로와 산업재 유통경로가 있다.,Management,0.625
포장에 대한 내용으로 옳지 않은 것은?,3,"상업포장은 상품의 얼굴로서 판촉기능을 담당하나 호화포장, 과잉포장, 과대포장 등은 소비자 불만을 초래하기도 한다.",공업포장은 물류분야에 속하며 내용상품의 보호는 물론 취급 편리성에 대한 기능도 요구된다.,"상업포장은 상품의 수송, 보관, 하역 등에서 물리적 요인(진동, 충격 등)과 화학적 요인(온도, 습도, 부패 등)으로 인해 물품이 변질되는 것을 방지해야 한다.",파손과 감모율을 줄이기 위해 과대포장을 하면 상품 파손율을 줄일 수 있으나 포장비가 높아지므로 제품설계단계부터 이런 요인들을 검토해야 한다.,Management,0.625
국내 스포츠산업의 환경에 대한 설명으로 틀린 것은?,2,시장개방 가속화,풍부한 전문인력 확보,인터넷을 이용한 시장 개척,타 산업과의 연계성 강화,Management,0.625
애로우 다이어그램의 장점이 아닌 것은?,1,루프(loop)를 만들 수 있다.,계획의 진도 관리가 용이한다.,활동의 선후관계가 명확해진다.,최소의 비용으로 공기 또는 납기를 단축할 수 있다.,Management,0.625
단품관리전략의 기대효과로 옳지 않은 것은?,2,품절이 줄어든다.,상품구색이 증가한다.,과잉 재고가 줄어든다.,매대생산성이 증가한다.,Management,0.625
기업이 물류 등을 아웃소싱하는 이유로 가장 옳지 않은 것은?,4,고정비용을 줄여서 유연성을 획득할 수 있다.,규모의 경제 효과를 누릴 수 있다.,혁신적인 기술의 혜택을 볼 수 있다.,제품의 원산지 효과를 누릴 수 있다.,Management,0.625
단기적 관점의 거래중심 마케팅보다는 관계중심 마케팅의 성과 평가기준으로 가장 옳지 않은 것은?,4,고객자산,고객충성도,고객점유율,시장점유율,Management,0.6258
표준화된 선택 사양을 미리 확보하고 고객의 요구에 따라서 이들을 조합하여 공급하는 생산전략은?,3,스피드경영전략,세계화전략,대량고객화전략,품질경영전략,Management,0.6264
제품관리 및 서비스관리에 관한 설명으로 가장 옳지 않은 것은?,1,쇠퇴기에는 이익극대화를 위해 브랜드를 리뉴얼하고 취약상품의 보완에 힘쓴다.,"핵심제품(core product/benefit)으로서의 화장품의 편익은 아름다움, 노화방지, 아토피 개선 등을 들 수 있다.",예약시스템 도입은 서비스의 소멸성 특성과 관련이 있다.,신제품 브랜드 전략에서 다른 종류의 신제품에 기존 브랜드를 이용하는 것은 카테고리확장(category extension)에 속한다.,Management,0.6265
바코드에 관한 설명으로 옳은 것은?,1,POS 시스템의 효과적인 이용을 위한 중요한 구성요소이다.,13자리 바코드의 처음 세 자리는 물류식별코드를 의미한다.,정보의 변경과 추가가 가능하다.,"응용범위가 다양하고 신속한 데이터 수집이 가능하나, 도입비용이 많이 든다.",Management,0.6267
제품이나 업무의 불량수준을 측정하고 이를 체계적인 방법론을 통해 무결점 수준으로 줄이자는 전사적 품질혁신 추진방법론은?,3,품질통제(QC),지속적 개선,식스시그마(6 Sigma),ISO9000,Management,0.6271
양면 골판지의 한쪽 면에 편면 골판지를 접합한 형태로서 비교적 무겁고 손상되기 쉬운 제품 혹은 청과물과 같은 수분을 포함하고 있는 제품 포장에 적합한 골판지는?,2,편면 골판지,이중양면 골판지,양면 골판지,삼중 골판지,Management,0.6271
"스포츠조직의 자산(properties) 가치형성요인을 팀, 조직, 시장 관련으로 구분할 때 조직 관련 요인에 해당하는 것은?",3,언론보도 범위,연고도시,소속리그,팬 지지도,Management,0.6277
"“전통시장 및 상점가 육성을 위한 특별법”(법률 제 16217호, 2019.1.8. 일부개정)에 의해 시행되고 있는 '온누리상품권'에 대한 설명으로 옳지 않은 것은?",3,온누리상품권은 중소벤처기업부 장관이 발행한다.,"온누리상품권의 종류, 권면금액, 기재사항 등 발행에 필요한 사항은 대통령령으로 정한다.",온누리상품권의 유효기간은 발행일로부터 3년이다.,개별가맹점(또는 환전대행가맹점)이 아니면 온누리상품권을 금융기관에서 환전할 수 없다.,Management,0.6278
소매업체들이 해외 시장으로 진입하는 방식에 대한 설명으로 가장 옳지 않은 것은?,4,직접투자의 경우 높은 수준의 투자를 요구하지만 높은 잠재적 수익을 가진다.,전략적 제휴는 독립 기업들 사이의 공동관계를 말한다.,합작투자의 경우 진입하는 소매업체는 그 지역 현지 소매업체와 자원을 공동으로 이용하게 된다.,프랜차이즈의 경우 위험은 낮으나 높은 투자를 요구하기에 이익실현성이 감소한다.,Management,0.6279
산업재와 유통경로에 대한 설명으로 가장 옳지 않은 것은?,2,"산업재는 원자재의 저가격협상과 수급연속성, 안정적인 공급경로의 구축이 중요하다.",설비품(고정장비)은 구매결정자의 지위가 낮으며 단위당 가격이 낮고 단기적 거래가 많다.,"윤활유, 잉크 등과 같은 운영소모품의 거래는 구매 노력이 적게 들기에 구매결정자의 지위나 가격이 낮다.",산업재는 제조업자와 소비자 간의 직접판매가 많고 소비재보다는 경로가 짧고 단순하다.,Management,0.6284000000000001
파렛트 하역의 기대효과 중 옳지 않은 것은?,2,인건비 절감과 노동조건 향상,계절적 수요에 대응,화물훼손 감소로 상품보호,"하역인원, 시간의 절감",Management,0.6286
소비자기본법에 의한 소비자분쟁 해결에 관련된 조항으로 옳지 않은 것은?,1,소비자는 물품 등의 사용으로 인한 피해 구제를 공정거래위원회에 신청할 수 있다.,사업자 및 사업자단체는 소비자의 피해를 신속하게 처리하기 위한 기구의 설치 ㆍ 운영에 적극 노력해야 한다.,사업자 및 사업자단체는 소비자의 불만 또는 피해의 상담을 위해 '국가기술자격법'에 따른 관련 자격이 있는 자 등 전담직원을 고용 ㆍ 배치하도록 적극 노력해야 한다.,중앙행정기관의 장은 사업자 또는 사업자단체에게 소비자상담기구의 설치 ㆍ 운영을 권장할 수 있다.,Management,0.6286
소셜 커머스(social commerce)에 관한 설명으로 옳지 않은 것은?,3,"음식점, 커피숍, 공연 등 지역 기반의 서비스 상품에 대한 공동구매로 시작하였다.","1, 2위 업체의 경우 소수의 상품을 낮은 가격에 판매할 때 활용하곤 한다.",판매자들과의 협상보다는 주로 치열한 가격경쟁을 통해 가격하락을 유도한다.,스마트폰을 이용한 소셜 커머스 판매비중의 증가율이 스마트폰을 이용한 오픈마켓보다 높아지는 추세이다.,Management,0.629
분산 데이터베이스 시스템에 대한 설명으로 가장 거리가 먼 것은?,3,"지리적으로 분산되어 있는 데이터가 실제로 어느 위치에 저장되었는가를 의식할 필요가 없이 필요한 데이터를 검색, 갱신 등 사용할 수 있도록 지원한다. 물리적으로 분산되어있으나 논리적으로는 집중되어 있는 형태로 구성된다.",데이터 지역화를 통해 대규모의 데이터베이스를 사용하는데 있어 상대적으로 빠른 응답시간과 낮은 비용으로 공유할 수 있다는 장점이 있다.,데이터베이스 구축시 지역적으로 작은 단위로 나누어 물리적으로 분산시켜 구축하기 때문에 데이터베이스 설계가 상대적으로 매우 단순하고 구현기술이 간단하다는 장점이 있다.,"데이터를 분산하여 배치하기 때문에 화재, 지진 등 재난재해 발생시에 전체를 한번에 잃을 수 있는 위험이 낮다는 장점이 있다.",Management,0.629
기업의 물류합리화를 촉진하는 최근의 물류환경과 가장 거리가 먼 것은?,4,인건비 상승,시장경쟁의 심화,교통체증의 심화,제품수명주기의 연장,Management,0.629
재고회전율에 대한 설명으로 가장 옳지 않은 것은?,3,재고회전율은 재고의 평균회전속도이다.,재고회전율이 높으면 품절 현상을 초래할 위험이 있다.,재고량과 재고회전율은 서로 정비례한다.,재고회전율이 낮으면 보관비용의 증대를 가져올 수 있다.,Management,0.6296
통상임금에 산입하는 조건으로 가장 적합하지 않은 것은?,3,모든 근로자에게 일률적 지급,수령액에 구애되지 않고 정기적 지급,상여금이나 축의금 등과 같이 임시로 지급되는 급여,소정근로 또는 총근로에 대한 대가로 인정된 경우,Management,0.6296
경쟁점포에 대한 조사 목적에 따른 조사 항목으로 가장 옳지 않은 것은?,2,"시장지위-경쟁점포의 시장점유율, 매출액","운영현황-종업원 접객능력, 친절도","상품력-맛, 품질, 가격경쟁력","경영능력-대표의 참여도, 종업원관리",Management,0.6296
최근 국제물류 환경변화로 옳은 것은?,3,제품의 수명주기가 길어짐에 따라 신속한 국제운송이 요구되고 있다.,환경친화적 물류관리를 위하여 세계적으로 환경오염에 대한 규제가 완화되고 있다.,위치기반기술의 발전으로 인하여 실시간 화물추적과 운행관리가 가능해졌다.,기업들은 SCM체제를 구축하여 재고 증대를 통한 빠른 고객대응을 추구하게 되었다.,Management,0.6297999999999999
상권의 특성을 분석할 때 포함되는 내용이라고 보기 어려운 것은?,4,인구통계적 특성,경제적 상황분석,"상권내 도로, 지하철 등 인프라에 대한 분석",유통산업의 추세분석,Management,0.63
"한 품목의 연간수요가 12,480개이고, 주문비용이 5천원, 제품가격이 1,500원, 연간보유비용이 제품단가의 20%이다. 주문한 시점으로부터 주문이 도착하는 데에는 2주가 소요된다. 이때 ROP(재주문점)는? (1년을 52주, 1주 기준으로 재주문하는 것으로 가정)",2,240개,480개,456개,644개,Management,0.6303
특정지역 상권의 전반적인 수요를 평가하는 도구로 활용되는 구매력지수(BPI)에 대한 설명으로 옳지 않은 것은?,3,"지역상권 수요에 영향을 미치는 핵심변수를 선정하고, 이에 일정한 가중치를 부여하여 지수화한 것을 의미한다.",전체 인구에서 해당 지역 인구가 차지하는 비율이 반영된다.,전체 매장면적에서 해당 지역의 매장면적이 차지하는 비율이 반영된다.,전체 가처분소득(또는 유효소득)에서 해당 지역의 가처분소득(또는 유효소득)이 차지하는 비율이 반영된다.,Management,0.6308
유통의 기본 기능 중 상적 유통기능에 해당하는 것은?,3,운송 및 보관 기능,장소적·시간적 통일 기능,소유권 이전 기능,금융 기능,Management,0.6311
국민체육진흥법상 체육지도자에 해당하지 않는 사람은?,2,노인스포츠지도사 자격지도사,스포츠건강관리지도사 자격취득사,장애인스포츠지도사 자격취득사,건강운동관리자 자격취득자,Management,0.6312
서로 다른 웹사이트의 콘텐츠나 서비스를 조합하여 새로운 차원의 콘텐츠나 웹사이트 혹은 웹 어플리케이션을 창출하는 것을 의미하는 용어는?,1,매시업,RSS(Rich Site Summary),마이크로블로깅,시멘틱웹,Management,0.6315999999999999
다구찌 실험계획법에서 사용되는 파라미터 설계에서 파라미터(parameter)는 무엇을 의미하는가?,3,변수의 계수(coefficienet)를 의미한다.,"망목, 망대, 망소를 나타내는 특성치를 의미한다.",제어 가능한 요인(controllable factor)를 의미한다.,요인가 취할 수 있는 값의 범위(range)를 의미한다.,Management,0.6315999999999999
