question,answer,A,B,C,D,Category,Human Accuracy
단단하고 평평한 지면 위에 작은 응원이 있다. 음원에서 100m 떨어진 지점에서의 음압레벨은 75dB 이었다. 공기의 흡음감쇠를 0.4dB/10m로 할 때 음원의 출력은 약 몇w 인가?,4,0.02w,0.05w,1.0w,5.0w,Industrial Engineer,0.25
"두 개의 소음원이 동시에 가동되고 있다. 첫 번째 소음원 x1(t)=3sin(555t), 두 번째 소음원x2(t)=4sin(600t)으로 조화운동 할 때, 사람이 듣게 되는 소음의 주파수는?",2,55Hz,92Hz,186Hz,575Hz,Industrial Engineer,0.25
미국을 대표하는 기능주의(실용주의) 미학의 선구자라고 할 수 있는 사람은?,2,William Moris,Horatio Greenough,John Ruskin,Joseph Paxton,Industrial Engineer,0.25
음의 크기가 16sone인 음은 몇 phon인가?,4,약 20,약 40,약 60,약 80,Industrial Engineer,0.25
사진을 서로 이어 붙이거나 중복인화 또는 중복노출 시킴으로서 새로운 시각 효과를 구성하기 우해 제작된 작품 또는 기법을 무엇이라고 하는가?,3,소프트 포커싱 (soft focusing),포토 그램 (photogram),포토 몽타쥬 (photo montage),디포메이션 (deformation),Industrial Engineer,0.25
'소음에 의한 시끄러움'에 관한 내용과 가장 거리가 먼것은?,2,충격성이 클수록 시끄럽다.,저주파 성분이 많을수록 시끄럽다.,배경소음과의 레벨차가 클수록 시끄럽다.,소음도가 클수록 시끄럽다.,Industrial Engineer,0.25
원음장중 역 2승법칙이 만족되는 구역으로 가장 알맞는 것은?,2,확산음장,자유음장,확대음장,잔향음장,Industrial Engineer,0.25
노인성 난청에 있어서 청력손실이 일어나기 시작하는 주파수역으로 가장 알맞는 것은?,4,500Hz,1000Hz,4000Hz,6000Hz,Industrial Engineer,0.25
진동의 등감각곡선에 대한 설명으로 알맞지 않은 것은?,3,인체의 진동에 대한 감각은 진동수에 따라 다르다.,등감각곡선에 기초하여 정해진 보정회로를 통한 레벨을 진동레벨이라 한다.,일반적으로 수직 및 수평 보정된 레벨을 많이 사용하며 ㏈(V) 단위로 표기한다.,수직진동은 4-8㎐ 범위에서 수평진동은 1-2㎐ 범위에서 가장 민감하다.,Industrial Engineer,0.25
진동계(振動系)의 고유진동수와 가진력의 진동수가 같을 때 일어나는 현상은?,3,감쇄,울림,공진,강제진동,Industrial Engineer,0.25
지향지수 (DI)가 6dB일 때 지향계수 (Q)는 얼마인가?,3,약 1,약 2,약 4,약 8,Industrial Engineer,0.25
종파(소밀파)파동의 보기로 알맞는 것은?,4,물결파,전자기파,지진파의 S파,음파,Industrial Engineer,0.25
종이는 물론 대부분의 재료에 인쇄가 가능하며 판의 유연성이 좋아 곡면인쇄에 가장 적합한 인쇄방식은?,3,오프셋 인쇄,그라비어 인쇄,스크린 인쇄,시일 인쇄,Industrial Engineer,0.25
"컬러 슬라이드로 컬러 인화를 만드는 경우, 일단 슬라이드를 컬러 네거티브로 만들어 이것을 컬러 인화지에 인화하는데 이 때의 네거티브를 무엇이라 하는가?",4,포지 - 네거티브(posi - negative),듀플리케이션(Duplication),네거 - 네거티브(Nega - negative),인터 네거티브(Inter negative),Industrial Engineer,0.25
소형카메라의 경우 초점길이 50mm 전후 표준렌즈의 화각은 대략 어느 정도인가?,2,35도,46도,65도,80도,Industrial Engineer,0.25
독점규제 및 공정거래에 관한 법률상 연구ㆍ기술개발을 위하여 공동행위를 하는 경우로서 공정거래위원회의 인가를 받을 수 있는 요건에 해당되지 않는 것은?,4,해당 연구ㆍ기술개발이 산업경쟁력 강화를 위해 매우 필요하며 그 경제적 파급효과가 클 것,해당 연구ㆍ기술개발에 소요되는 투자금액이 과다하여 한 사업자가 조달하기 어려울 것,해당 연구ㆍ기술개발성과의 불확실에 따른 위험분산을 위해 필요할 것,해당 연구ㆍ기술개발이 소비자의 편익증진에 명백하게 기여할 것,Industrial Engineer,0.25
음과 관련한 법칙 및 용어설명으로 옳지 않은 것은?,3,백색잡음은 모든 주파수의 음압레벨이 일정한 음을 말한다.,음-헬므홀츠법칙은 인간의 귀는 순음이 아닌 여러 가지 복잡한 파형의 소리도 각기의 순음의 성분으로 분해하여 들을 수 있다는 음색에 관한 법칙이다.,스넬의 법칙은 음의 회절과 관련한 법칙으로 장애물이 클수록 회절량이 크다.,웨버-훼이너법칙은 감각량은 자극의 대수에 비례한다는 법칙이다.,Industrial Engineer,0.25
40㏈의 증폭율을 갖는 증폭기에서 100㎷의 입력신호를 인가할 때 출력신호는?,4,4V,0.4V,1V,10V,Industrial Engineer,0.25
빛이 어떤 한 매질에서 다른 매질로 입사할 때 그 진행방향이 달라지는 현상으로 사진에 이용하는 렌즈나 프리즘도 이 성질을 이용하여 화상을 결상시키는데 이와 같은 현상과 관계있는 것은?,2,간섭,굴절,투과,분산,Industrial Engineer,0.25
입체의 특징으로 잘못된 것은?,4,입체는 면이 이동한 자취이다.,"입체는 길이, 너비, 깊이, 형태와 공간 등의 특징을 가진다.","순수형 입체는 구, 원통, 육면체 등과 같이 단순한 형이다.","입체의 유형 중 순수형의 가장 단순한 분류는 직선계, 중간계, 수평계가 있다.",Industrial Engineer,0.25
강철을 NaCN과 KCN을 주성분으로 하여 표면경화하는 방법은?,3,질화법,피막법,청화법,화염경화법,Industrial Engineer,0.25
정현진동하는 경우 진동 속도의 진폭에 관한 설명으로 옳은 것은?,2,진동 속도의 진폭은 진동 주파수에 반비례한다.,진동 속도의 진폭은 진동 주파수에 비례한다.,진동 속도의 진폭은 진동 주파수의 제곱에 비례한다.,진동 속도의 진폭은 진동 주파수의 제곱에 반비례한다.,Industrial Engineer,0.25
전기 회로에 사용되는 전기기기 중 수동조작 스위치에 해당되는 것은?,3,솔레노이드,전자밸브,나이프 스위치,액면 스위치,Industrial Engineer,0.25
래더도(Ladder Diagram) 혹은 시퀀스 회로도에 의하여 작성된 제어회로를 로직 심벌 언어로 프로그램을 작성하여 시퀀스 제어계를 표시하는 방법은?,2,래더도,코딩,전개접속도,논리도,Industrial Engineer,0.25
응답이 처음 희망하는 값의10%에서 90%까지 도달하는데 필요한 시간을 의미하는 용어는?,4,오버슈트,지연시간,응답시간,상승시간,Industrial Engineer,0.25
지반을 전파하는 파에 관한 설명으로 틀린 것은?,2,지표진동 시 주로 계측되는 파는 R파이다.,R파는 역2승볍칙으로 대략 감쇠된다.,표면파의 전파속도는 일반적으로 횡파의 92~96% 정도이다.,파동에너지비율은 R파가 S 파 및 P파에 비해 높다.,Industrial Engineer,0.25
프로그램 입력장치를 이용하여 시퀀스 프로그램의 내용을 PLC의 메모리에 입력하는 것은?,2,코딩,로딩,시물레이션,AND,Industrial Engineer,0.25
공압시스템의 고장원인에 해당되지 않는 것은?,4,공급유량 부족에 의한 고장,수분으로 인한 고장,이물질에 의한 고장,연속공정에 의한 고장,Industrial Engineer,0.25
힘을 전달하기 위한 기계요소가 아닌 것은?,2,키,베어링,기어,V 벨트,Industrial Engineer,0.25
온도가 일정한 경우 모든 기체의 압력[P]과 부피[V]사이에는 “PV=일정”관계가 성립되는 법칙은?,3,둘턴의 분압법칙,연속의 법칙,보일의 법칙,뉴튼 법칙,Industrial Engineer,0.25
20세기 초엽에 인더스트리얼 디자인(Industrial Design)이란 용어를 처음 사용한 사람은?,3,헨리 반데 벨데(Henri van de Velde),존 러스킨(Johon Ruskin),요셉 시넬(Joseph Sinel),레이몬드 로위(Raymond Loewy),Industrial Engineer,0.25
필름의 현상 결과를 좌우하는 요인과 가장 거리가 먼 것은?,4,현상액의 온도,현상 시간,교반 (흔들기),초점거리,Industrial Engineer,0.25
쌍곡면 반사면을 이용하여 두 번 반사로 초점에 모아주는 위성 안테나는?,4,접시형 안테나,그레고리 안테나,평면 안테나,카세그레인 안테나,Industrial Engineer,0.25
가조시수에 대한 설명 중 틀린 것은?,2,여름철에 길고 겨울철에 짧다.,여름철에 저위도지방에서 길고 고위도 지방에서 짧다.,위도와 계절에 의해 주로 결정된다.,산악 등 지형에 의한 보정은 하지 않는다.,Industrial Engineer,0.25
노장의 조건 중 적합하지 않은 것은?,3,그늘이 지지 않는다.,건물로부터 건물 높이의 4배 이상 떨어져 있다.,높지 않은 언덕 위에 있다.,키가 작은 잔디가 깔려 있다.,Industrial Engineer,0.25
고층기상 관측전문(TTAA)에서 88 PPP와 가장 관계가 깊은 것은?,2,구름,권계면,최대풍,시정,Industrial Engineer,0.25
"대기 중 물현상(hydrometeors)으로 극히 작은 수적이나, 습한 흡습성(吸濕性)의 입자가 떠있는 현상으로, 수평시정이 1km 이상인 경우를 무엇이라고 하는가 ?",2,이슬(dew),박무(mist),우박(hail),연무(haze),Industrial Engineer,0.25
키는 릴레이션의 투플을 유일하게 식별할 수 있는 속성의 집합이다. 데이터베이스에서 사용되는 키에 대한 설명으로 옳지 않은 것은?,4,후보 키(Candidate Key)는 유일성과 최소성을 만족하는 키이다.,수퍼 키(Super Key)는 유일성은 있으나 최소성은 없는 키이다.,외래 키(Foreign Key)는 어느 한 릴레이션의 속성의 집합이 다른 릴레이션에서 기본 키로 이용되는 것이다.,보조 키(Secondary Key)는 후보 키가 여러 개일 경우 그 중 하나를 선정하여 사용하는 것이다.,Industrial Engineer,0.25
경사계(clinometer)를 이용하여 관측할 수 있는 요소는?,2,운형,운고,운량,운향,Industrial Engineer,0.25
중심주파수 750Hz일 때 1/1옥타브밴드 분석기(정비형 필터)의 상한주파수는?,3,841Hz,945Hz,1060Hz,1500Hz,Industrial Engineer,0.25
강우량 기록에서 잘못된 것은?,2,강우량이 0.05㎜ 이상이면 0.1㎜로 기록하고 0.04㎜ 미만이면 0.0으로 기록한다.,강우현상이 전혀 없을 때에는 0.0으로 기록한다.,"눈, 싸락눈, 우박 같은 것이 우량계에 쌓여 있을 때에는 일정량의 더운물로 녹여서 재고 처음 사용한 물의 양을 뺀다.","비, 눈등이 없어도 안개, 이슬, 서리같은 것으로 어떤 양이 있을 때는 기입하고 오른편 위에 그 종류를 기호로 표시하여 둔다.",Industrial Engineer,0.25
테트룬(Tetroon)의 설명 중 적절하지 못한 것은?,2,일정한 부피를 가진 기구이다.,주로 바람의 수직 구조를 관측하는데 사용된다.,일정한 고도에 도달되면 그 고도에 머문다.,추적에는 경위의나 레이다가 사용된다.,Industrial Engineer,0.25
백색잡음(white noise)에 관한 설명으로 옳지 않은 것은?,4,보통 저음역과 주음역대의 음이 상대적으로 고음역보다 음량이 높아 인간의 청각면에서는 핑크잡음이 백색잡음보다 모든 주파수대에 동일음량으로 들린다.,"인간이 들을 수 있는 모든 소리를 혼합하면 주파수, 진폭, 위상이 균일하게 끊임없이 변하는 완전 랜덤 파형을 형성하며 이를 백색잡음이라 한다.",단위 주파수 대역(1Hz)에 포함되는 성분의 세기가 전 주파수에 걸쳐 일정한 잡음을 말한다.,"모든 주파수 대에 동일한 음량을 가지고 있는 것임에도 불구하고, 저음역 쪽으로 갈수록 에너지 밀도가 높아 저음역 쪽의 음성분이 더 많은 것으로 들린다.",Industrial Engineer,0.25
CATV 방송의 전송망을 설계 및 설치시 관련이 없는 것은?,4,낙뢰에 대비한 설계를 고려한다.,장비의 유지보수 및 호환성을 고려한다.,풍압 및 풍설해에 대응한 설계를 고려한다.,동축케이블의 손실은 설계시 고려하지 않는다.,Industrial Engineer,0.25
환경관리인의 개임신고 규정으로 적절한 것은?,4,개임한 날부터 7일이내,개임한 날부터 10일이내,개임한 날부터 15일이내,개임한 날부터 30일이내,Industrial Engineer,0.25
여드름이 많이 났을 때의 관리방법으로 가장 거리가 먼 것은?,2,유분이 많은 화장품을 사용하지 않는다.,클린징을 철저히 한다.,요오드가 많이 든 음식을 섭취한다.,적당한 운동과 비타민류를 섭취한다.,Industrial Engineer,0.2563
제도에서 가는 실선(한국산업표준 KS 기준)의 용도가 아닌 것은?,3,회전 단면선,중심선,기준선,지시선,Industrial Engineer,0.2564
콘크리트용 화학 혼화제(KS F 2560) 시험방법에 대한 내용으로 틀린 것은?,2,기준 콘크리트의 공기량은 2.0% 이하로 한다.,감수제를 사용한 콘크리트의 공기량은 4~6% 범위로 한다.,단위 시멘트량은 슬럼프가 80mm인 콘크리트에서 300 kg/m3로 한다.,콘크리트를 제조할 때 화학 혼화제는 미리 혼합수에 혼입하여 믹서에 투입한다.,Industrial Engineer,0.2566
과태료 처분권자가 과태료를 처분하고자 할 때에는 몇 일 이상의 기간을 정하여 과태료처분대상자에게 구술 또는 서면에 의한 의견진술의 기회를 주어야 하는가?,3,7일,3일,10일,15일,Industrial Engineer,0.2568
현대 향수의 시초라고 할 수 있는 헝가리 워터(Hungary water)가 개발된 시기는?,4,1770년경,970년경,1570년경,1370년경,Industrial Engineer,0.2576
카가 주행 중일 때의 도어시스템 기능에 대한 설명으로 맞는 것은?,1,보통 문 닫는 힘을 내기 위하여 도어 모터에 전류를 흘려 토크를 내고 있다.,주행 중에는 카 도어가 절대 열려서는 안 된다.,공동 주택용에서 저속의 도어를 손으로 억지로 여는데 필요한 힘은 30Kg 이상으로 규정하고 있다.,주행 중이라도 카 도어는 고장 시 구출을 위하여 쉽게 열릴 수 있어서는 안 된다.,Industrial Engineer,0.2581
매스콘크리트에 대한 설명으로 틀린 것은?,2,"저발열형 시멘트는 장기 재령의 강도 증진이 보통 포틀랜드 시멘트에 비하여 크므로, 91일 정도의 장기 재령을 설계기준압축강도의 기준 재령으로 하는 것이 좋다.","혼화재료로서 고로 슬래그 미분말을 혼입하면 특히, 콘크리트의 타설온도가 높을 경우 발열량을 감소시키는 효과가 뛰어난다.",굵은 골재의 최대 치수는 작업성이나 건조수축 등을 고려하여 되도록 큰 값을 사용하여야 한다.,콘크리트의 비비기 온도를 제어할 목적으로 얼음을 사용하는 경우에는 비빌 때 얼음덩어리가 콘크리트 속에 남아있지 않도록 하여야 한다.,Industrial Engineer,0.2581
