question,answer,A,B,C,D,Category,Human Accuracy
재료와 단면이 같은 두 축의 길이가 각각 ℓ과 2ℓ일 때 길이가 ℓ인 축에 비틀림 모멘트  T가 작용하고 길이가 2ℓ인 축에 비틀림 모멘트 2T가 각각 작용한다면 비틀림각의 크기 비는?,4,1 : √2,1 : 2√2,1 : 2,1 : 4,Construction,0.2667
자동차용 승강기로 운반된 자동차가 주차구획까지 자주식으로 들어가는 노외주차장의 경우에 자동차용 승강기는 주차대수 몇 대당 1대를 설치하여야 하는가?,4,10대,15대,20대,30대,Construction,0.2667
공기조화방식 중 건물의 바닥 또는 천장 속에 파이프를 매입해서 이것에 냉수 또는 온수를 보내 냉난방하는 방식은?,2,팬코일유닛 방식,복사냉난방 방식,유인유닛 방식,재열방식,Construction,0.2667
구조대의 구조에 대한 설명 중 옳지 않은 것은?,3,구조대의 종류에는 펴는 방법에 따라 경사로 피난하는 방법과 수직으로 피난하는 방법의 두 가지가 있다.,경사로 피난하는 방법의 구조대는 둥근형과 각형이 있다.,"안전, 확실하고 용이하게 사용할 수 있는 견고한 구조로서 실내에 격납하므로 내후성(耐候性)은 요구되지 않으나 내구성(耐久性)은 필요하게 된다.","대부분의 구조대는 강재, 면포, 화학섬유로 구성되므로 구성재료가 약해질 우려가 있다.",Construction,0.2667
거실의 용도에 따른 조도기준이 옳지 않은 것은?,3,"거주(독서, 식사) - 150룩스","집우(설계, 제도) - 700룩스","작업(검사, 시험) - 600룩스",집회(회의) - 300룩스,Construction,0.2667
미끄럼 베어링과 비교한 구름 베어링의 장점에 해당하는 것은?,3,값이 싸다.,충격에 강하다.,과열의 위험이 적다.,소음이 생기기 어렵다.,Construction,0.2667
"건물의 중역실 및 회의실, 식당과 같이 일반 사무실에 비해 현열비가 크게 다른 경우 계통별로 구분하여 조닝하는 방법으로 맞는 것은?",4,방위별 조닝,사용시간별 조닝,공조조건별 조닝,부하특성별 조닝,Construction,0.2667
피뢰설비를 설치할 때 각 인하도선당 1개 이상의 접지극의 매설위치로 옳은 것은?,4,지하 2m이상 또는 상수면 위,지하 2m이상 또는 상수면 밑,지하 3m이상 또는 상수면 위,지하 3m이상 또는 상수면 밑,Construction,0.2667
"분말소화설비의 가압식저장용기에 설치하는 안전밸브의 작동압력은 몇 MPa 이하인가? (단, 내압시험압력은 25.0 MPa, 최고사용압력은 5.0MPa로 한다.)",2,4.0,9.0,13.9,20.0,Construction,0.2667
외기에 직접 면하고 1층 또는 지상으로 연결된 출입문을 방풍구졸 하여야 하는 것은?,4,판매 및 영업시설 중 상점으로서 바닥면적 300 m2인 개별 점포의 출입문,판매 및 영업시설 중 도매시장으로서 바닥면적 300 m2인 개별 점포의 출입문,공동주택의 출입문,사람의 통행을 주목적으로 하는 너비 1.5m 의 출입문,Construction,0.2667
철근콘크리트 기둥에서 띠철근의 구조적 역할에 관한 설명 중 옳지 않은 것은?,2,수평력에 대한 전단보강의 작용을 한다.,건조수축에 의한 변형발생을 억제한다.,주근을 정해진 위치에 고정시킨다.,주근의 좌굴을 억제한다.,Construction,0.2667
니크롬선의 저항이 20Ω인 전열기를 100V의 전선에 연결하였을 경우 전류는 몇 A 인가?,2,2000,5,0.2,10,Construction,0.2667
서중콘크리트 공사에 대한 설명으로 옳은 것은?,4,서중콘크리트란 일 평균 기온 20℃를 초과하는 시기에 시공되는 콘크리트를 말한다.,서중콘크리트는 초기강도 발현이 빠르기 때문에 장기 강도가 높다.,부어넣을 때의 콘크리트 온도는 40℃ 이하로 한다.,혼화제는 AE감수제 지연형 또는 감수제 지연형을 사용한다.,Construction,0.2667
시스템안전프로그램계획(SSPP)을 이행하는 과정 중 최종분석단계에서 위험의 결정 인자가 아닌 것은?,2,가능 효율성,위험감축,피해가능성,폭발빈도,Construction,0.2692
"강도설계법의 규준에 의한 양단 연속이고 스팬 4.2m인 1방향 슬래브의 최소 두께는 얼마인가? (단, 처짐을 검토하지 않아도 되며, 보통콘크리트 사용, )",4,100 ㎜,120 ㎜,130 ㎜,150 ㎜,Construction,0.2727
화재 또는 구조 · 구급이 필요한 상황을 허위로 알린 자에 대한 조치로 옳은 것은?,4,100만원 이하의 벌금,100만원 이하의 과태료,200만원 이하의 벌금,200만원 이하의 과태료,Construction,0.2727
일반적인 수중콘크리트의 재료 및 시공상의 주의사항을 바르게 기술한 것은?,1,수중 시공시의 강도가 표준공시체 강도의 0.6~0.8배가 되도록 배합강도를 설정하여야 한다.,물의 흐름을 막은 정수중에는 콘크리트를 수중에 낙하 시킬 수 있다.,"물-시멘트비는 40% 이하, 단위시멘트량은 300kg/m3이상을 표준으로 한다.",트레미를 사용하여 콘크리트를 칠 경우 콘크리트를 치는 동안 일정한 속도로 수평이동시켜야 한다.,Construction,0.2727
건축허가 등을 함에 있어서 행정기관이 미리 소방본부장 또는 소방서장의 동의를 받아야 하는 건축물 등의 범위에 속하지 않는 것은?,3,주차장으로 사용되는 층 중 바닥면적이 200m2인 층이 있는 시설,연면적 400mm2 건축물,지하층 또는 무창층의 바닥면적이 80m2인 층이 있는 건축물,연면적 300m2인 항공기 격납고,Construction,0.2727
KS에 규정된 1종 포틀랜드 시멘트의 4주 압축강도는?,4,10.8 MPa 이상,12.7 MPa 이상,19.6 MPa 이상,28.4 MPa 이상,Construction,0.2727
한계상태 설계법에 따른 강구조 이음부에 대한 설계세칙 중 옳지 않은 것은?,2,응력을 전달하는 단속모살용접이음부의 길이는 모살사이즈의 10배 이상 또한 30mm 이상을 원칙으로 한다.,응력을 전달하는 겹침이음은 1열 이상의 모살용접을 원칙으로 한다.,고력볼트의 구멍중심간 거리는 공칭직경의 2.5배 이상으로 한다.,고력볼트의 구멍중심에서 볼트머리 또는 너트가 접하는 재의 연단까지의 최대거리는 판두께의 12배 이하 또한 150mm 이하로 한다.,Construction,0.2727
아파트의 평면형식에 대한 설명으로 맞지 않는 것은?,2,편복도형은 프라이버시의 확보에 불리하다.,스킵플로어형은 각 층의 연결이 자유롭다.,홀형은 프라이버시가 좋다.,"메조네트형은 프라이버시와 일조, 통풍 등이 양호하다.",Construction,0.2727
상점의 판매형식 중 대면 판매에 대한 설명으로 옳은 것은?,3,상품의 선택과 충동적 구매가 쉽다.,진열면적이 커서 상품에 친근감이 있다.,판매원의 위치가 정확하고 포장이 편리하다.,"양복, 침구, 서적, 운동용구점에 일반적으로 사용한다.",Construction,0.2727
입찰에 관한 설명 중 옳은 것은?,3,일반 공개입찰은 입찰자가 많으므로 담합의 우려가 많다.,지명경쟁입찰은 입찰자가 한정되므로 부적격자에게 낙찰될 우려가 많다.,특명입찰은 수의계약이라고도 하며 공사비가 증가 될 우려가 있다.,현장설명은 보통 응찰과 동시에 이루어진다.,Construction,0.2727
연면적 200m2를 초과하는 건축물에 설치하는 계단의 설치기준으로 옳지 않은 것은?,2,높이가 3m를 넘는 계단에는 높이 3m 이내마다 너비 1.2m 이상의 계단참을 설치할 것,높이가 1.2m를 넘는 계단 및 계단참의 양옆에는 난간을 설치할 것,난간ㆍ벽 등의 손잡이는 최대지름이 3.2cm 이상 3.8cm이하인 원형 또는 타원형의 단면으로 할 것,계단을 대체하여 설치하는 경사로의 경사도는 1:8 을 넘지 아니할 것,Construction,0.2727
콘크리트 시공시 습윤양생을 할 경우 보통포틀랜드 시멘트를 사용했다면 습윤상태로 보호해야 할 표준기간은?,2,3 일,5 일,7 일,28 일,Construction,0.2727
건축선에 관한 내용으로 옳은 것은?,4,소요 너비에 미달되는 너비의 도로인 경우에는 그 중심선으로부터 당해 소요 너비에 상당하는 수평거리를 후퇴한 선으로 한다.,지상 및 지표하의 건축물은 건축선의 수직면을 넘어서는 아니된다.,도로면으로부터 높이 5.0m 이하에 있는 창문은 개폐시 건축선의 수직면을 넘는 구조로 하여서는 아니된다.,도로의 교차각이 90° 인 당해 도로의 너비와 교차되는 도로의 너비가 각각 6m 인 도로모퉁이 부분의 건축선은 그 대지에 접한 도로경계선의	교차점으로부터 도로경계선에 따라 각각 3m 씩 후퇴한 2점을 연결한 선으로 한다.,Construction,0.2727
연면적 800m2인 사무소 건물의 시간평균 예상급수량이 1000ℓ/h일 때 시간최대 예상급수량은?,3,500 - 1000 ℓ/h,1000 - 1500 ℓ/h,1500 - 2000 ℓ/h,2000 - 3000 ℓ/h,Construction,0.2727
화학설비에 대한 안전성 평가 단계 중 제2단계의 주요 진단 항목이 아닌 것은?,2,건조물,공정계통도,중간 제품,소방설비,Construction,0.2727
합성수지 창호틀재의 치수에 대한 허용차로서 옳은 것은?,1,"나비 : ± 1.0mm, 두께 : 1.0mm 이상","나비 : ± 1.0mm, 두께 : 1.5mm 이상","나비 : ± 0.8mm, 두께 : 1.0mm 이상","나비 : ± 0.8mm, 두께 : 1.5mm 이상",Construction,0.2727
"수도본관에서 수직높이 5.5m인 곳에 세면기를 수도직결식으로 배관하였을 경우 수도본관에는 최소 얼마의 압력이 필요한가? (단, 본관에서 세면기까지의 마찰손실압력은 0.35㎏/cm2이다.)",4,0.65㎏/cm2,0.85㎏cm2,0.9㎏cm2,1.2㎏cm2,Construction,0.2727
대지를 분할할 때 최소한의 면적기준으로 부적합한 것은?,2,주거지역 : 60 m2,상업지역 : 100 m2,공업지역 : 150 m2,녹지지역 : 200 m2,Construction,0.2727
습구온도선을 이용하여 엔탕피의 값을 읽도록 되어있는 공기선도는?,2,λ-Re 선도,t-x 선도,t-p 선도,p-i 선도,Construction,0.2727
"광속 3,000[㏐]인 백열전구로부터 2m 떨어진 책상에서 조도를 측정하였더니 200[㏓]가 되었다. 이 책상을 백열전구로부터 4m 떨어진 곳에 놓으면 그 책상에서의 조도는?",3,100 [㏓],75 [㏓],50 [㏓],25 [㏓],Construction,0.2727
줄걸이 작업시 기본적 주의사항으로 틀린 것은?,3,훅 등의 매다는 도구는 매다는 짐의 중심위에 위치시킬 것,"권상, 권하 작업시 급격한 충격을 피할 것",매다는 각도는 원칙적으로 60°이상으로 할 것,"권상, 권하 작업시 안전한가 눈으로 확인할 것",Construction,0.2727
크레인 본 작업을 시작하기 전 장비상태를 파악하기 위해 사전 운전점검 사항과 가장 관계가 먼 것은?,3,브레이크 기능,클러치 기능,훅 균열 검사,와이어로프 감김 상태,Construction,0.2727
건축물의 용도분류중 문화 및 집회시설로 볼 수 없는 것은?,3,종교집회장,집회장,생활권수련시설,동·식물원,Construction,0.2727
"화성암의 일종으로 내구성 및 강도가 크고 외관이 수려하며, 절리의 거리가 비교적 커서 대재를 얻을 수 있으나, 함유광물의 열팽창계수가 달라 내화성이 약한 석재는?",3,안산암,사암,화강암,응회암,Construction,0.2727
[어떤 방법으로도 어떤 계를 절대 0도에 이르게 할 수없다.]는 것과 가장 관련이 있는 것은?,4,열역학 제0법칙,열역학 제1법칙,열역학 제2법칙,열역학 제3법칙,Construction,0.2727
"학교시설ㆍ공용시설ㆍ항만 또는 공항의 보호, 업무기능의 효율화, 항공기의 안전운행 등을 위하여 필요한 용도지구는?",4,고도지구,보존지구,개발진흥지구,시설보호지구,Construction,0.2727
"배관의 전체길이 20[m]되는 곳의 싱크대 수도꼭지에 압력탱크식으로 급수하려 한다. 수도꼭지는 탱크로부터 수직높이 10[m]되는 곳에 설치되어 있고, 배관의 전마찰손실수두를 7[m]라고 할 때 이 압력탱크의 최저수압은 얼마인가? (단, 수도꼭지의 최저수압을 0.3[kg/㎝2]로 한다.)",3,4[kg/㎝2],3[kg/㎝2],2[kg/㎝2],1[kg/㎝2],Construction,0.2727
0℃ 의 물 1g 이 100℃ 의 수증기가 되려면 몇 cal의 열량이 필요한가?,2,539,639,719,819,Construction,0.2727
모터 그레이더의 중량이 17톤이다. 제동초속도가 26km/h일 때 성능 기준상 제동거리는 몇 m 이내 이어야 하는가?,3,6.9,9.0,11.4,14.6,Construction,0.2727
"하나의 대지에 일반주거지역 400m2, 일반상업지역 300m2, 준주거지역 350m2가 걸쳐 있을 경우, 이 대지는 어떠한 용도지역에 관한 규정이 적용되는가?",2,"일반주거지역, 일반상업지역, 준주거지역","일반주거지역, 준주거지역","준주거지역, 일반상업지역","일반주거지역, 일반상업지역",Construction,0.2727
"매시 500ℓ /h의 급탕을 하는 건물에서 전기순간 온수기를 사용했을 때 전기소모량은 ? (단, 급탕온도 60℃, 급수온도 10℃, 효율 96%, 전열량은 860㎉/㎾이다.)",4,17.25㎾/h,25.56㎾/h,27㎾/h,30.28㎾/h,Construction,0.2727
"품질, 공정, 원가의 일반적인 관계에서 그 내용을 기술한 것 중 옳은 것은?",2,"공정을 늦게 할수록 원가는 싸지고, 품질도 향상된다.",공정을 빨리하면 원가는 점차 떨어지나 계속하여 급속작업을 하면 원가는 높아진다.,품질이 좋을수록 원가는 낮아진다.,"공정이 빠를수록 품질은 향상되고, 원가도 높아진다.",Construction,0.2727
와이어로프 선정에 있어서 거리가 제일 먼 것은?,4,사용빈도,작업환경조건,하중의 종류,사용상의 마모,Construction,0.2727
"지표가 수평인 곳에 높이 5m의 연직용벽이 있다. 흙의 단위중량이 1.8t/m3, 내부 마찰각이 30°이고 점착력이 없을 때 주동토압을 얼마인가?",4,4.5t/m,5.5t/m,6.5t/m,7.5t/m,Construction,0.2727
