question,answer,A,B,C,D,Category,Human Accuracy
벼도열병의 설명 중 맞는 것은?,4,담자균이다.,2차전염을 하지 않는다.,토양온도가 낮고 토양수분함량이 많을 때 격발한다.,질소비료를 과용할 때 발병한다.,Biology,0.5640999999999999
잡초의 예방적 방제 방법이 아닌 것은?,2,관배수로 관리,재식밀도 조절,작물종자 정선,농기구(농기계) 청결 관리,Biology,0.5645
벼 담수직파에서 종자에 과산화석회를 분의하여 파종하는 목적은?,3,종자소독,도복방지,산소공급,산도교정,Biology,0.5645
농약과 관련한 용어 중 영문 약어가 바르게 연결되지 않은 것은?,2,잔류허용기준 - MRL,일일 섭취허용량 - ADL,최대무작용량 - NOEL,질적위해성 – QRA,Biology,0.5647
"비성장속도 (specific growth rate)가 미생물 A는 0.15 hr-1, 미생물 B는 0.30 hr-1이다. 이 두 미생물의 배가시간(doubling)의 차이는 얼마인가?",2,0.15 hr,2.31 hr,3.44 hr,4.62 hr,Biology,0.5649000000000001
"부화 유충이 몇 개의 벼 잎을 끌어 모아 세로로 말고, 그 속에 숨어 있다가 해가 진후에 나와 벼 잎을 가해하는 해충은?",4,벼애나방,조명나방,벼잎벌레,줄점팔랑나비,Biology,0.5650999999999999
타식성 작물의 품종 특성 유지방법은?,2,순계선발,격리재배,개체집단선발,계통집단선발,Biology,0.5652
제초제의 휘산과 광분해를 막는데 가장 효과가 있는 처리방법은?,2,토양표면처리,토양혼화처리,경엽처리,토양대상처리,Biology,0.5658
복숭아나무잎 오갈병에 대한 설명으로 옳은 것은?,4,파이토플라즈마에 의해 발병한다.,주로 잎에 발생하며 꽃에는 발생하지 않는다.,기온이 24℃ 이하가 되면 잘 발병하지 않는다.,발아하기 전에 한차례의 약제살포로 쉽게 방제할 수 있다.,Biology,0.5659000000000001
벼의 도복경감을 위해 사용되는 약제는?,3,씨엠액제,칼카본수화제,아나벤화이드입제,에세폰액제,Biology,0.5660000000000001
"전(全面)처리, 대상(帶狀)처리, 점(點)처리 방법이 속하는 잡초방제 방법은?",4,파종전 토양혼화처리,파종전 토양처리,발아전처리,경엽처리,Biology,0.5660000000000001
우리나라 맥류포장에 발생되는 잡초를 잘못 연결한 것은?,2,"화본과잡초 - 뚝새풀, 메귀리","광엽월년생잡초 - 쑥, 미나리","광엽다년생잡초 - 괭이밥, 산달래","광엽일년생잡초 - 광대나물, 명아주",Biology,0.5667
"지오판수화제, 베노밀수화제는 어느 것에 해당하는가?",4,살충제,항생제,유기인제,침투성 살균제,Biology,0.5667
식물 표면에서 제초제의 흡수 과정과 관련된 설명으로 옳지 않은 것은?,4,비극성(친유성) 제초제는 큐티클 납질층을 친수성보다 잘 통과한다.,친수성 제초제의 통과는 펙틴이 높고 다음이 큐틴이며 납질은 통과가 어렵다.,계면활성제는 극성 제초제가 큐티클 납질층을 잘 통과하도록 도와준다.,극성의 제초제에 습윤제를 첨가하면 제초제의 독성은 감소된다.,Biology,0.5667
깍지벌레의 방제에 유효한 기계유 유제에 대한 설명으로 옳지 않은 것은?,1,유기합성 살충제이다.,값이 싸고 독이 없다.,95% 이상의 고농도 제품이 나오고 있다.,주성분은 탄화수소이다.,Biology,0.5667
세균에 의한 병이 아닌 것은?,4,토마토 풋마름병,사과 뿌리혹병,감자 더뎅이병,배추 무사마귀병,Biology,0.5674
내풍성이 가장 강한 작물은?,1,고구마,감자,토란,돼지감자,Biology,0.5676
제초제의 물리적 선택성에 영향을 끼치는 요인이 아닌것은?,4,제초제 사용량,제초제 제형,제초제 처리방법,제초제 주성분함량,Biology,0.5676
벼 재배에서 장해형 냉해의 불임립 발생이 많아지는 주요 원인은?,3,이삭의 추출불량,벼 꽃의 기형화,약벽세포의 이상비대,동화물질의 전류억제,Biology,0.5676
작물과 잡초의 경합에 있어서 최대 경합기간은?,3,개화 후부터 성숙기 전반,생육초기부터 생육전체 기간의 에 해당하는 기간,작물의 전체 생육기간의 내지 기간에 해당하는 생육초기,생육중기부터 후기,Biology,0.5676
개체군의 밀도변동과 거리가 먼 것은?,4,사망율,출생율,이입율,방제율,Biology,0.5676
바이러스에 관한 설명으로 옳은 것은?,1,이분열법에 의해 증식하지 못한다.,DNA와 RNA를 공유한다.,인공배양이 가능하다.,리보솜을 함유하고 있다.,Biology,0.5679
솔나방에 대한 설명으로 틀린 것은?,4,일년주에서 6~7월에 주로 소나무림에 피해를 준다.,난기(卵期)에는 송충알벌 천적이 기생한다.,나무껍질이나 지피물 사이에서 5령충으로 월동한다.,일반적으로 성충이 되기까지는 자연폐사율이 낮은 편이다.,Biology,0.5682
농약 혼용의 기대 효과와 가장 거리가 먼 것은?,3,농약 살포노력의 절감,병ㆍ해충 동시방제,약해의 방지,약효상승,Biology,0.5684
벼 깨씨무늬병에 가장 효과적인 비화학적 방제방법은?,2,관수철저,합리적인 비배관리,중만생종 품종 선택,이식기의 조절,Biology,0.5684
벼 해충 중 기온이 낮은 해에 발생하여 피해를 주는 저온성 해충은?,2,흰등멸구,벼애잎굴파리,끝동매미충,이화명나방,Biology,0.5686
콩잎말이나방의 월동 충태는?,2,알,유충,번데기,성충,Biology,0.5686
유기염소계 농약의 중심 원소는 어떤 것인가?,2,P,Cl,S,Cu,Biology,0.5686
"병원균이 기주식물에 침입을 하면 병원균에 저항하는 기주식물의 반응으로 항균 물질 및 페놀성 물질 증가 등의 작용을 하는데, 이를 무엇이라 하는가?",3,침입저항성,감염저항성,확대저항성,수평저항성,Biology,0.5688
제초제의 작용기구에 대한 설명으로 옳지 않은 것은?,4,"제초제의 최종적인 살초효과를 가져오게 하는 생화학적 또는 생물, 물리적인 과정을 의미한다.","제1차 작용점으로는 생장점, 엽록체, 미토콘드리아 등이 있다.",제초제의 살초특성은 단일반응에 의한 살초효과라기보다는 복합반응의 결과로 나타난다.,제초제의 1차 작용부위는 제초제의 살초작용 부위와 일치하는 경향이다.,Biology,0.569
벼의 냉해 중 수량피해가 가장 심한 것은?,4,지연형 냉해,장해형 냉해,병해형 냉해,혼합형 냉해,Biology,0.5692
향나무하늘소(측백하늘소)의 월동태는 어느 것인가?,4,알,유충,번데기,성충,Biology,0.5692
하부의 낡은 잎을 따서 통풍과 투광을 조장하는 적엽摘葉의 효과가 가장 큰 작물은?,3,담배,옥수수,토마토,포도나무,Biology,0.5696
"우리나라 논에서 사용한 약제가 가지, 고추, 수박, 참외 등의 후작물에서 기형 및 생육억제의 약해가 발생하여 등록이 취소된 농약은?",2,니트린(Nitralin),퀸크로락(Quinclorac),펜디메탈린(Pendimetalin),파라코(Paraquat dichloride),Biology,0.57
누에의 휴면호르몬이 합성되는 곳은?,4,앞가슴샘,알라타체,카디아카체,신경분비세포,Biology,0.5700999999999999
디티오카르바메이트기를 가지고 있는 농약은?,4,메틸브로마이드,석회유황합제,포리옥신,만코제브,Biology,0.5708
씹어먹는 입을 가진 해충은?,2,벼멸구,파밤나방,목화진딧물,온실가루이,Biology,0.5714
"농약 45%, 유제 500㎖ (비중 1.0)를 1,200배액으로 희석하여 살포하려 할 때 소요되는 물의 양은?",3,240ℓ,270ℓ,600ℓ,670ℓ,Biology,0.5714
식물의 수분포텐셜에 대한 설명으로 옳은 것은?,1,"수분포텐셜은 삼투포텐셜, 압력포텐셜, 매트릭포텐셜로 구성된다.",물은 포텐셜에너지가 낮은 곳에서 포테셜에너지가 높은 곳으로 이동한다.,압력포텐셜은 항상 음(-)의 값을 가진다.,세포의 수분포텐셜이 0이 되면 원형질분리가 일어난다.,Biology,0.5714
곤충의 특징을 알맞게 설명한 것은?,4,몸은 머리가슴· 배의 2부분으로 구분되고 다리는 4쌍이며 7마디로 구성되어 있다.,몸은 머리· 가슴· 배의 3부분으로 구분되고 다리는 4쌍이며 7마디로 구성되어 있다.,몸은 머리가슴· 배의 2부분으로 구분되고 다리는 3쌍이며 5마디로 구성되어 있다.,몸은 머리· 가슴· 배의 3부분으로 구분되고 다리는 3쌍이며 5마디로 구성되어 있다.,Biology,0.5714
논에서 저장법으로 가장 부적당한 것은?,4,0 ~ 0.001%,0.01 ~ 0.04%,0.05 ~0.1%,0.2 ~ 1.0%,Biology,0.5714
토양수분 적응성에 따른 잡초분류로 옳은 것은?,3,"수생잡초 - 올방개, 물달개비, 까마중","습생잡초 - 소리쟁이, 망초, 미나리아재비","건생잡초 - 쇠비름, 강아지풀, 바랭이","부유잡초 - 생이가래, 개구리밥, 올미",Biology,0.5714
농약의 보조제에 속하지 아니하는 제제는?,4,계면활성제,용제,분고체증량제,생장조정제,Biology,0.5714
β -lactam 항생물질인 penicillin에 대한 옳은 설명은?,1,Penicillin G는 산(acid)에 불안정하다.,Ampicillin은 생합성(synthetic) penicillin이다.,Penicillin V는 반합성(semisynthetic) penicillin이다.,현재 임상적으로 많이 사용되는 것은 penicillin X이다.,Biology,0.5714
잡초의 유용성이 아닌 것은 ?,3,지면을 덮어서 침식을 막아준다.,토양에 유기물을 공급한다.,병해충을 매개한다.,구황작물로 이용한다.,Biology,0.5714
불완전균에 의하여 발생하는 병이 아닌 것은?,1,리지나뿌리썩음병,소나무 잎마름병,삼나무 붉은마름병,느티나무 흰색무늬병,Biology,0.5714
아미노산의 상업적 생산 균주가 아닌 것은?,3,브레비박테리움 (Brevibacterium),코리네박테리움 (Corynebacterium),메틸로모나스 (Methylomonas),마이크로박테리움 (Microbacterium),Biology,0.5714
제초제의 작용기구에 따른 분류에서 광합성 저해계통은?,1,요소계,유기인계,페녹시계,페놀계,Biology,0.5714
우리나라에서 월동하지 못하고 매년 외국에서 날아와 피해를 주는 해충은?,4,이화명나방,벼메뚜기,벼밤나밤,멸강나방,Biology,0.5714
존스톤기관(johnston organ)에 관한 설명으로 틀린 것은?,2,모기류에서 잘 발달되어 있다.,더듬이 제3절 기부에 있다.,청각기관의 일종이다.,편절에 있는 털의 움직임에 자극을 받는다.,Biology,0.5714
농약관리법에서 분제(粉劑)에 대한 정의는?,2,분상으로서 분의 처리되는 농약,분상으로서 원상태로 상용되는 농약,분상으로서 물에 희석하였을 때 수화되는 농약,분상 또는 정제로서 물에 희석하였을 때 용해되는 농약,Biology,0.5714
질소비료를 적게 주어 도열병을 방제하는 방법은?,4,화학적 방제방법,생물적 방제방법,물리적 방제방법,경종적 방제방법,Biology,0.5722
잡초의 종류와 생활사가 올바르게 짝지어진 것은?,4,"다년생 잡초 : 돌피, 바랭이","일년생 잡초 : 올미, 올방개","다년생 잡초 : 냉이, 방가지똥","일년생 잡초 : 물달개비, 사마귀풀",Biology,0.5722999999999999
화본과 잡초에 속하지 않는 것은?,2,피,쇠털골,뚝새풀,강아지풀,Biology,0.5725
곤충의 혈림프를 구성하는 혈구의 기능이 아닌 것은?,1,수분보존,식균작용,피낭형성,응고작용,Biology,0.5726
잿빛곰팡이병 방제약제인 폴펫 수화제는 딸기에 사용 할 때 500배액을 사용하도록 명시되어 있다. 물 20리터 당 폴펫 수화제 몇 그램을 넣어야 하는가?,3,0.04g,4g,40g,400g,Biology,0.5735
비닐하우스에서는 흔히 고온장해가 유발되는데 내열성이 가장 큰 식물체 부위는?,3,눈(芽),미성엽(未成葉),완성엽(完成葉),중심주(中心柱),Biology,0.5735
농약 살포액의 약액 입자가 가장 작은 살포방법은?,1,연무법,살분법,미스트법,분무법,Biology,0.5738
벼의 잎 선단부가 흰색으로 변하면서 구부러지고 피해를 받은 낱알에는 흑점이 발생되어 피해를 주는 해충은?,1,벼잎선충,벼뿌리선충,벼줄기굴파리,이화명충,Biology,0.5738
유기제초제와 비교한 무기제초제에 대한 설명으로 옳은 것은?,2,처리 약량이 작다.,대사물의 독성이 낮다.,경엽에 처리할 때 활성이 낮다.,가격이 비싸며 살초 효과가 적다.,Biology,0.5739
식물체내의 이행이 작용상 중요하지 않은 제초제는?,1,파라코액제(Paraquat),2.4-D액제,씨마진수화제(Simazine),부타유제(Butachlor),Biology,0.5740999999999999
작물의 내동성을 감소시키는 생리적 요인은?,1,전분함량이 많다.,원형질의 수분투과성이 크다.,원형질의 점도가 낮다.,원형질의 친수성 콜로이드가 많다.,Biology,0.5742
페녹시계에 속하는 제초제가 아닌 것은?,3,이사-디 액제,엠시피에이 액제,니코설퓨론 액상수화제,할록시포프-아르-메틸 유제,Biology,0.5742
단위생식이 가능한 것은?,1,밤나무혹벌,배추흰나비,송충알좀벌,잣나무넓적잎벌,Biology,0.5743
잡초의 예방적 방제법이라고 할 수 없는 것은?,4,재배관리의 합리화,오염된 작물 종자의 수확관리,농기계의 청결,경합특성이용,Biology,0.5745
진균(true fungi)이 아닌 것은?,2,담자균류,난균류,자낭균류,불완전균류,Biology,0.5745
해충 방제법 중 수간주사법이 개발된 산림해충으로만 나열된 것은?,4,"솔껍질깍지벌레, 솔수염하늘소","미국흰불나방, 소나무좀","솔잎혹파리, 밤나무혹벌","솔잎혹파리, 솔껍질깍지벌레",Biology,0.5745
병의 원인을 주인과 유인으로 분명하게 구분하기가 가장 어려운 병은?,2,벼 도열병,고구마 무름병,콩 탄저병,밀 줄기녹병,Biology,0.5745
복숭아나무 잎오갈병에 대한 설명으로 옳은 것은?,4,병원균은 담자균에 속한다.,균사가 뿌리의 상처에 침입한다.,주로 여름철 고온 환경에서 발병한다.,디티아논 수화제를 살포하여 방제한다.,Biology,0.5749
30%의 유효성분을 가진 제초제를 10a 당 300㎖ 산포코자 할 때 10a 당 필요한 제품량은?,3,10 ㎖,100 ㎖,"1,000 ㎖","10,000 ㎖",Biology,0.575
유효성분이 5%인 입제형의 제초제를 10a당 100g처리하고자 할 때 필요한 제품의 양은 ?,2,1kg,2kg,4kg,8kg,Biology,0.575
세균에 의한 식물병은?,2,담배 붉은별무늬병,배추 무름병,토마토 잎곰팡이병,고추 역병,Biology,0.5753
스트렙토마이신으로 방제할 수 없는 병은?,3,감귤 더뎅이병,담배 들불병,뽕나무 오갈병,배추 세균성무름병,Biology,0.5753
