question,answer,A,B,C,D,Category,Human Accuracy
PCV(positive crankcase ventilation)에 대한 설명으로 옳은 것은?,4,블로바이(blow by) 가스를 대기 중으로 방출하는 시스템이다.,고부하 때에는 블로바이 가스가 공기 청정기에서 헤드커버 내로 공기가 도입됩니다.,흡기 다기관이 부압일 때는 크랭크케이스에서 헤드커버를 통해 공기 청정기로 유입된다.,헤드커버 안의 블로바이 가스는 부하와 관계없이 서지탱크로 흡입되어 연소된다.,Railway and Automotive Engineering,0.4769
삽입형 직류 무극 선조계전기의 선륜저항이 140Ω일 때 정격전류(A)는 약 얼마인가?,2,0.13,0.17,0.21,0.25,Railway and Automotive Engineering,0.4769
자동차에서 프레임 높이(Height of Chassis Above Ground)를 가장 바르게 설명한 것은?,1,"축거의 중앙에서 측정하고, 접지면에서 프레임 윗면까지의 높이",축거의 가장 낮은 부위에서 측정한 프레임 하단부까지의 높이,축거의 가장 낮은 부위에서 측정한 프레임 위면까지의 높이,축거의 중앙에서 측정한 접지면에서 프레임 하단부까지의 높이,Railway and Automotive Engineering,0.4772999999999999
퓨즈(fuse)가 녹아 끊어지는 원인이 아닌 것은?,4,회로의 합선으로 의해 과도전류가 흐를 때,잦은 ON/OFF 반복으로 피로가 누적되었을 때,퓨즈 홀더의 접촉 저항 발생에 의한 발열 때,전원부의 접촉 저항 과대로 인한 전압강하가 클 때,Railway and Automotive Engineering,0.4775
LPI(Liquified Petroleum injection)연료장치에서 멀티밸브 유닛 구성요소가 아닌 것은?,3,매뉴얼밸브,과류방지 밸브,연료압력 조절기,리턴 밸브,Railway and Automotive Engineering,0.4775999999999999
전압직렬(Voltage Series) 궤환증폭기의 일반적인 특성이 아닌 것은?,3,주파수 대역폭이 증가한다.,비직선 일그러짐이 감소한다.,입력저항이 감소한다.,출력저항이 감소한다.,Railway and Automotive Engineering,0.4775999999999999
내연기관에서 행정체적에 해당하는 만큼의 표준대기 상태의 건조공기질량과 운전 중 1사이클 당 실제로 실린더에 흡입된 공기질량과의 비를 무엇이라 하는가?,2,제동효율,충진효율,체적효율,이론효율,Railway and Automotive Engineering,0.4778
비틀림을 받는 축의 비틀림을 작게 하는 방법으로 옳은 것은?,1,가로 탄성계수의 값과 축의 지름을 크게 한다.,가로 탄성계수의 값과 축의 지름을 작게 한다.,"가로 탄성계수의 값을 작게, 축의 지름은 크게 한다.","가로 탄성계수의 값은 크게, 축의 지름은 작게 한다.",Railway and Automotive Engineering,0.4779
"파워 TR을 통전시험시 가장 적합한 계기장치는? (단, 단품 점검시)",1,아날로그 타입 멀티미터,오실로스코프,기관 자기진단기,배선을 쇼트 시키면서 점검,Railway and Automotive Engineering,0.4783
자동차 등화장치 중 등광색을 황색으로 할 수 있는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,전조등,안개등,후퇴등,차폭등,Railway and Automotive Engineering,0.4783
멀티테스터(Multitester)로 릴레이 점검 및 판단 방법으로 틀린 것은?,1,접점 점검은 부하전류가 흐르도록 하고 멀티테스터로 저항 측정을 해야 한다.,단품 점검 시 코일 저항이 규정 값보다 현저히 차이가 나면 내부 단락 및 단선이라고 볼 수 있다.,부하전류가 흐를 때 양 접점 전압이 0.2V 이하이면 정상이라 본다.,작동이 원활해도 멀티테스터로 접점 전압측정이 중요하다.,Railway and Automotive Engineering,0.4783
"내경 87 mm, 행정 70 mm 인 6기통 기관의 출력은 회전 속도 5500min-1에서 90 kW이다. 이 기관의 비체적 출력 즉, 리터 출력[kW/L]은?",4,6 kW/L,9 kW/L,15 kW/L,36 kW/L,Railway and Automotive Engineering,0.4783
디젤엔진 연소에 영향을 미치는 요소로 틀린 것은?,2,압축비,점화시기,흡기온도,엔진의 회전속도,Railway and Automotive Engineering,0.4783
기관의 회전속도가 일정할 때 토크컨버터의 회전력이 가장 큰 경우는?,1,터빈속도가 느릴 때,펌프의 속도가 느릴 때,펌프와 터빈의 속도가 같을 때,스테이터가 회전하고 있을 때,Railway and Automotive Engineering,0.4783
피스톤의 재질로서 가장 거리가 먼 것은?,3,Y-합금,특수 주철,켈밋 합금,로엑스(Lo-Ex)합금,Railway and Automotive Engineering,0.4783
연소실 설계 시 고려사항으로 틀린 것은?,4,인체에 유해한 성분이 발생되지 않도록 설계한다.,압축행정 말기에 강한 와류가 형성되도록 설계한다.,화염 전파거리를 최대한 짧게 할 수 있는 위치에 인젝터가 설치되도록 설계한다.,연소실 내의 표면적을 최대화하여 열효율을 높일 수 있도록 설계한다.,Railway and Automotive Engineering,0.4783
레일유간 정리 작업에서 정리한 유간의 측정 위치로 옳은 것은?,2,직선인 때는 궤간외측 이음매판 위,곡선인 때는 내외측 레일 모두 곡선 내방 이음매판 위,곡선인 때는 내외측 레일 모두 궤간 밖의 이음매판 위,곡선인 때는 내외측 레일 궤간내 이음매판 위,Railway and Automotive Engineering,0.4783
"궤도계전기의 동작 전압이 0.9V이고, 낙하 전압이 0.3V 인 궤도 회로의 어느 한지점에서 단락 감도를 시험 하엿더니 0.1Ω 이었다. 단락 지점에서 본 궤도회로의 임피던스는 몇 Ω 인가?",1,0.2,0.5,2,5,Railway and Automotive Engineering,0.4783
실린더 헤드 균열 점검방법이 아닌 것은?,4,육안검사,자기 탐상법,타진법,자기 염색법,Railway and Automotive Engineering,0.4783
쌍동의 경우 전철선별계전기는 몇 개인가?,3,1,2,3,4,Railway and Automotive Engineering,0.4783
배력장치가 장착된 자동차에서 브레이크 페달의 조작이 무겁게 되는 원인이 아닌 것은?,1,푸시로드의 부트가 파손되었다.,진공용 체크밸브의 작동이 불량하다.,릴레이 밸브 피스톤의 작동이 불량하다.,하이드로릭 피스톤 컵이 손상되었다.,Railway and Automotive Engineering,0.4785
반도체 소자에서 역방향의 전압이 어떤값에 도달하면 역방향 전류가 급격히 흐르게 되는 전압을 무엇이라고 하는가?,4,컷인 전압,자기유도 전압,사이리스터 전압,브레이크다운 전압,Railway and Automotive Engineering,0.4785999999999999
3상 유도전동기에서 2차측 저항을 2배로 하면 최대 토크는 어떻게 변하는가?,4,2배 증가,1/2로 감소,√2배 증가,변하지 않음,Railway and Automotive Engineering,0.4789
건널목용 전동차단기에 사용하는 직류직권 전동기의 관성을 흡수하는 제동방법으로 사용하는 것은?,1,전자석 제동,프러깅 제동,회생제동,마찰 연축기,Railway and Automotive Engineering,0.4792
자동차에 사용되는 센서 중 원리가 다른 것은?,3,맵(MAP)센서,노크센서,가속페달센서,연료탱크압력센서,Railway and Automotive Engineering,0.4792
"기관의 열효율을 측정하였더니 배기 및 복사에 의한 손실이 35%, 냉각수에 의한 손실이 35%, 기계 효율이 80%라면 제동 열효율은?",4,35%,30%,28%,24%,Railway and Automotive Engineering,0.4792
직류기에서 전기자반작용으로 나타나는 영향으로 틀린 것은?,3,전기적 중성축이 이동한다.,정류자 편간의 불꽃 섬락이 발생한다.,단자전압의 저하는 전동기에만 나타난다.,회전속도의 상승은 전동기에만 나타난다.,Railway and Automotive Engineering,0.4795
"어떤 회사의 매출액이 80,000원, 고정비가 15,000원, 변동비가 40,000일 때 손익분기점 매출액은 얼마인가?",2,"25,000원","30,000원","40,000원","55,000원",Railway and Automotive Engineering,0.4795
연료필터에서 오버플로우 밸브의 역할이 아닌 것은?,3,필터 각부의 보호 작용,운전 중에 공기빼기 작용,분사펌프의 압력상승 작용,연료공급 펌프의 소음발생 방지,Railway and Automotive Engineering,0.4795
100PS 엔진으로 500kgf의 물건을 30m 들어 올리는데 필요한 시간은?,3,0.3s,3.3s,20s,30s,Railway and Automotive Engineering,0.4796
자동차 종감속 장치에 일반적으로 사용되는 기어 형식이 아닌 것 은?,2,스퍼 기어,스크루 기어,하이포이드 기어,스파이럴 베벨 기어,Railway and Automotive Engineering,0.4797
기관의 배기가스 중 HC를 감소시키는 요인으로 틀린 것은?,4,점화전압 증가,희박 연소,실린더 벽면의 온도 상승,압축비의 감소,Railway and Automotive Engineering,0.48
RS 플립플롭을 JK플립플롭으로 구성 하려면 필요한 게이트는?,2,2개의 OR 게이트,2개의 AND 게이트,2개의 NAND 게이트,2개의 NOR 게이트,Railway and Automotive Engineering,0.48
제3종 유기용제 취급장소의 색표시는?,3,빨강,노랑,파랑,녹색,Railway and Automotive Engineering,0.4800999999999999
"어떤 기관의 열효율을 측정하는데 열정산에서 냉각에 의한 손실이 29%, 배기와 복사에 의한 손실이 31% 이고, 기계효율을 80% 라면 정미열효율은?",4,40%,36%,34%,32%,Railway and Automotive Engineering,0.4802
교류발전기 계자코일에 과대한 전류가 흐르는 원인은?,1,계자코일의 단락,슬립링의 불량,계자코일의 높은 저항,계자코일의 단선,Railway and Automotive Engineering,0.4803
피스톤 클리어런스(piston clearance)가 작을 때 나타나는 현상으로 거리가 가장 먼 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,블로바이(blow by) 현상,다이류션(dilution) 현상,압축압력 비정상 상승,피스톤 슬랩 발생,Railway and Automotive Engineering,0.4808
일 때 e*(t)의 최종값은?,2,0,1,25,∞,Railway and Automotive Engineering,0.4808
강재 원형봉을 토션바(torsion bar)로 사용하고자 할 때 원형보에 발생하는 최대 전단응력에 대한 설명으로 틀린 것은?,3,최대 전단응력은 비트림 각에 비례한다.,최대 전단응력은 원형봉의 길이에 반비례한다.,최대 전단응력은 전단탄성계수에 반비례한다.,최대 전단응력은 원형봉 반지름에 비례한다.,Railway and Automotive Engineering,0.4810999999999999
Fe-C 평형상태도에서 공정점의 탄소함유량은 몇 %인가?,3,0.86,1.7,4.3,6.67,Railway and Automotive Engineering,0.4810999999999999
엔진으로 흡입되는 공기 온도를 감지하여 인젝터 분사시간을 보정해 주는 센서는?,3,맵(MAP) 센서,대기압 센서,흡기온도 센서,스로틀(밸브)위치 센서,Railway and Automotive Engineering,0.4815
이미터 플로워 회로의 일반적인 특성으로 옳지 않은 것은?,4,입력저항이 CB 방식보다 높다.,출력저항이 CB 방식보다 낮다.,출력과 입력의 위상은 같다.,증폭도가 1 이상이다.,Railway and Automotive Engineering,0.4815
"엔드 저널에서 지름 50㎜의 전동축을 받치고 있는 상태의 허용 베어링압력을 6N/mm2, 저널의 길이를 100㎜라 할 때 최대 베어링 하중은 몇 kN인가?",1,30,60,300,500,Railway and Automotive Engineering,0.4815
자동차의 전조등은 공차상태에서 어느 범위의 높이에 설치해야 하는가?,1,지상 50cm이상 120cm이내,지상 50cm이상 150cm이내,지상 60cm이상 120cm이내,지상 60cm이상 150cm이내,Railway and Automotive Engineering,0.4815
휠얼라이먼트 요소 중 하나인 토인의 필요성과 거리가 가장 먼 것은?,1,조향 바퀴에 복원성을 준다.,주행 중 토 아웃이 되는 것을 방지한다.,타이어의 슬립과 마멸을 방지한다.,캠버와 더불어 앞바퀴를 평행하게 회전시킨다.,Railway and Automotive Engineering,0.4816
"10m/s의 속도로 흐르는 물의 속도수두는 약 몇 m인가?(단, 중력가속도는 9.8m/s2이다)",4,2.8,3.2,3.8,5.1,Railway and Automotive Engineering,0.4818
기동전동기에 많은 전류가 흐르는 원인으로 옳은 것은?,2,높은 내부저항,내부접지,전기자 코일의 단선,계자코일의 단선,Railway and Automotive Engineering,0.4818
킹핀 경사각과 함께 앞바퀴에 복원성을 주어 직진 위치로 쉽게 돌아오게 하는 앞바퀴 정렬과 관련이 가장 큰 것은?,2,캠버,캐스터,토,셋 백,Railway and Automotive Engineering,0.4818
자동차의 외부에 바닥조명등을 설치할 경우에 해당되는 자동차 성능과 기준에 관한 규칙의 사항 중 거리가 먼 것은?,3,자동차가 정지하고 있는 상태에서만 점등될 것,자동차가 주행하기 시작한 후 1분 이내에 소등될 것,최대광도는 60칸델라 이하일 것,등광색은 백색일 것,Railway and Automotive Engineering,0.4819
"변압기의 차측 권선 저항값이 12Ω이고 전압은 12V, 전류는 100mA의 전원이라고 할 때 전압변동률은 몇 %인가? (단, 다이오드의 순방향 저항은 무시한다.)",2,10,20,30,40,Railway and Automotive Engineering,0.4819
"3kW의 발전기를 가동하려면 최소한 몇 PS의 출력을 내는 기관이 필요한가? (단, 기관의 효율은 100%로 한다.)",2,3.20PS,4.08PS,5.22PS,6.22PS,Railway and Automotive Engineering,0.4821
4행정 가솔린엔진이 1분당 2500rpm에서 9.23kgf·m의 회전토크일 때 축마력은 약몇 ps인가?,2,28.1,32.2,35.3,37.5,Railway and Automotive Engineering,0.4821
"4기통인 4행정사이클 기관에서 회전수가 1800rpm, 행정이 75mm인 피스톤의 평균속도는?",4,2.55m/sec,2.45m/sec,2.35m/sec,4.5m/sec,Railway and Automotive Engineering,0.4821
정지 상태의 자동차가 출발하여 100m에 도달했을 때의 속도가 60km/h이다. 이 자동차의 가속도는 약 m/s2 인가?,1,1.4,5.6,6.0,8.7,Railway and Automotive Engineering,0.4821999999999999
스텝 모터 방식의 공전속도 제어장치에서 스탭 수가 규정에 맞지 않은 원인으로 틀린 것은?,2,공전속도 조정 불량,메인 듀티 S/V고착,스로틀 밸브 오염,흡기다기관의 진공누설,Railway and Automotive Engineering,0.4824
