question,answer,A,B,C,D,Category,Human Accuracy
경제활동 참가 또는 노동공급을 결정하는 요인에 대한 설명으로 사실과 가장 거리가 먼 것은?,4,비근로소득이 클수록 경제활동 참가는 낮아진다.,취학 전 자녀수가 많을수록 경제활동 참가는 낮아진다.,교육수준이 높아질수록 경제활동 참가는 증가한다.,기업의 노동시간이 신축적일수록 노동공급이 감소한다.,Psychology,0.6667000000000001
워크넷에서 채용정보 검색 조건에 해당하지 않는 것은?,1,소정근로시간,고용형태,희망직종,희망임금,Psychology,0.6667000000000001
Mitchell과 Krumboltz가 제시한 진로선택의 사회학습이론에서 개인의 진로발달 과정과 관련이 없는 것은?,4,유전요인과 특별한 능력,환경조건과 사건,과제접근기술,인간관계,Psychology,0.6667000000000001
마르크스(K. Marx)에 의하면 기술진보로 인하여 상대적 과잉인구가 발생하게 되는데 이를 무슨 실업이라 하는가?,3,마찰적 실업,구조적 실업,기술적 실업,경기적 실업,Psychology,0.6667000000000001
국가기술자격 중 실기시험만 시행할 수 있는 종목이 아닌 것은?,3,금속재창호기능사,항공사진기능사,로더운전기능사,미장기능사,Psychology,0.6667000000000001
근로기준법령상 여성의 보호에 관한 설명으로 옳은 것은?,1,사용자는 임신 중의 여성이 명시적으로 청구하는 경우 고용노동부장관의 인가를 받으면 휴일에 근로를 시킬 수 있다.,"여성은 보건·의료, 보도·취재 등의 일시적 사유가 있더라도 갱내(坑內)에서 근로를 할 수 없다.",사용자는 여성 근로자가 청구하면 월 3일의 유급생리휴가를 주어야 한다.,사용자는 여성을 휴일에 근로시키려면 근로자대표의 서면 동의를 받아야 한다.,Psychology,0.6667000000000001
고용안전장려금(워라밸일자리 장려금)에 관한 설명으로 틀린 것은?,4,"근로자의 계속유형을 위해 근로시간 단축, 근로시간 유연화 제도 등을 시행하면 지급한다.","사업주의 배우자, 4촌 이내의 혈족·인척은 지원대상자에서 제외한다.",근로시간 단축 개시일이 속하는 다음달부터 1년의 범위 내에서 1개월 단위로 지급한다.,임신 근로자의 임금감소 보전금은 월 최대 24만원이다.,Psychology,0.6667000000000001
실존주의 상담에서 상담자의 역할에 관한 설명으로 옳지 않은 것은?,2,내담자로 하여금 자신의 잠재력을 깨닫게 한다.,내담자 문제를 분석하고 설명해주는 역할을 한다.,내담자가 삶의 불안을 직면할 수 있도록 격려한다.,내담자가 있는 그대로의 세상을 볼 수 있도록 도와준다.,Psychology,0.6667000000000001
한국표준직업분류에서 “빵을 굽는 제빵원이 빵을 제조하고 이를 판매하였다면 판매원으로 구분하지 않고 제빵원으로 분류한다.”가 해당되는 직업분류 원칙은?,1,생산업무 우선 원칙,최상급 직능수준 우선 원칙,최초 업무 우선 원칙,주된 업무 우선 원칙,Psychology,0.6667000000000001
임금이 10% 상승할 때 노동수요량이 20% 하락했다면 노동수요의 탄력성은?,4,0.5,1.0,1.5,2.0,Psychology,0.6667000000000001
고용상 연령차별금지 및 고령자고용촉진에 관한 법령상 고령자와 준고령자에 관한 설명으로 옳은 것은?,1,"고령자는 55세 이상인 사림이며, 준고령자는 50세 이상 55세 미만인 사람으로 한다.",고령자는 60세 이상인 사람이며. 준고령자는 5애| 이상 60세 미만인 사람으로 한다.,"고령자는 58세 이상인 사람이며, 준고령자는 55세 이상 58세 미만인 사암으로 한다.","고령자는 65세 이상인 사람이며, 준고령자는 60세 이상 65세 미만인 사람으로 한다.",Psychology,0.6667000000000001
한국직업사전(2012)의 부가직업정보 중 작업강도에 관한 설명으로 옳은 것은?,2,작업강도는 해당 직업의 직무를 수행하는 데 필요한 육체적 힘의 강도를 나타낸 것으로 3단계로 분류하였다.,작업강도는 심리적·정신적 노동강도는 고려하지 않았다.,보통작업은 최고 40kg의 물건을 들어올리고 20kg 정도의 물건을 빈번히 들어올리거나 운반한다.,운반이란 물체를 주어진 높이에서 다른 높이로 올리거나 내리는 작업을 의미한다.,Psychology,0.6667000000000001
델라니(D. Delaney)가 제안한 수퍼비전의 시작 단계에서 수퍼바이저와 수퍼바이지의 관계를 촉진할 수 있는 지침으로 옳지 않은 것은?,3,수퍼비전 과정에 대해 명료화한다.,수퍼바이저는 수퍼바이지의 불안에 민감해야 한다.,수퍼바이지와 수퍼바이저의 개인적 발달에 대해 평가한다.,개인 또는 집단 수퍼비전 접근의 차이점을 의논하고 결정한다.,Psychology,0.6667000000000001
직업관련 스트레스 요인에 관한 설명으로 옳은 것은?,4,개인의 책임한계나 직무의 목표가 명료하지 않을 때 발생하는 것은 역할갈등이다.,스트레스 상황에 대한 통제력이 더 이상 유용하지 못하다고 판단하게 되면 외적 통제자들은 스트레스에 대한 대처노력을 쉽게 포기한다.,공식적이고 구조적인 조직은 동료와의 관계와 같은 인간관계 변수 때문에 역할 갈등이 발생한다.,스트레스 상황에 노출되면 A유형 행동이 B유형 행동보다 더 많은 부정과 투사기제를 사용한다.,Psychology,0.6667000000000001
"기혼여성의 경제활동참가율은 70%이고 실업률은 20%일 때, 기혼여성의 고용률은?",2,50%,56%,80%,86%,Psychology,0.6667000000000001
한국표준산업분류(2008)의 단일 장소에서 이루어지는 단일 산업활동의 통계단위는?,2,기업집단,사업체단위,활동유형단위,지역단위,Psychology,0.6667000000000001
Tolbert가 제시한 개인의 진로발달에 영향을 준느 요인이 아닌 것은?,3,교육정도(Educational Degree),직업흥미(Occupational Interest),직업전망(Occupational Prospective),가정 · 성별 · 인종(Family · Sex · Race),Psychology,0.6667000000000001
근로기준법상 단시간근로자의 정의로 옳은 것은?,2,2주 동안의 소정근로시간이 그 사업장에서 같은 종류의 업무에 종사하는 통상 근로자의 2주동안의 소정근로 시간에 비하여 짧은 근로자를 말한다.,1주 동안의 소정근로시간이 그 사업장에서 같은 종류의 업무에 종사하는 통상 근로자의 1주 동안의 소정근로 시간에 비하여 짧은 근로자를 말한다.,2주 동안의 법정근로시간이 그 사업장에서 같은 종류의 업무와 종사하는 통상 근로자의 2주동안의 법정근로 시간에 비하여 짧은 근로자를 말한다.,4주 동안의 법정근로시간이 그 사업장에서 같은 종류의 업무에 종사하는 통상 근로자의 4주동안의 법정근로시간에 비하여 짧은 근로자를 말한다.,Psychology,0.6667000000000001
진로발달단계는 자기정체감을 지속적으로 구별해 내고 발달과제를 처리하는 과정으로 설명하며 시간의 틀 내에서 개념화한 학자는?,3,Super,Holland,Tiedman,Gottfredson,Psychology,0.6667000000000001
학습동기에 관한 설명으로 옳은 것은?,3,과제의 효용가치가 높을수록 학습동기가 낮아진다.,과제의 내재적 가치가 높을수록 학습동기가 낮아진다.,자신이 선택한 과제보다 부과된 과제를 수행할 때 학습동기가 낮아진다.,자신의 유능감에 대한 평가가 높을수록 학습동기가 낮아진다.,Psychology,0.6667000000000001
한국고용정보원에서 발행하는 워크넷 구인 · 구직 및 취업 동향에 수록된 용어해설에 관한 설명으로 틀린 것은?,2,신규구직자수 : 해당 월에 워크넷에 등록된 구직자 수,제시임금 : 구직자가 구인자에게 제시하는 임금,시간제 : 그 사업장에서 근무하는 통산상의 근로자보다 짧은 시간을 근로하게 하는 고용,구인배율 : 신규구인인원÷ 신규구직자수,Psychology,0.6667000000000001
근로자직업능력개발법상 직업능력개발훈련교사의 결격사유가 아닌 것은?,3,금치산자 한정치산자(피성년후견인 · 피한정후견인),금고 이상의 형의 집행유예를 선고받고 그 유예기간 중에 있는 사람,금고 이상의 형을 선고받고 그 집행이 끝나거나 (집행이 끝난 것으로 보는 경우를 포함한다) 집행이 면제된 날부터 3년이 지나지 아니한 사람,법원의 판결에 따라 자격이 상실되거나 정지된 사람,Psychology,0.6667000000000001
고용보험법의 적용 제외 근로자에 해당하는 자는?,2,55세 이후에 새로이 고용된 근로자,「별정우체국법」에 따른 별정우체국 직원,근로자파견사업에 고용된 파견근로자,6개월 미만의 기간 동안 고용되는 일용근로자,Psychology,0.6667000000000001
근로기준법상 임산부의 보호에 관한 설명으로 틀린 것은?,3,사용자는 임신 중의 여성에게 출산 전과 출산 후를 통하여 90일의 출산전후휴가를 주어야 한다.,사용자는 임신 중인 여성 근로자가 유산의 경험등의 사유로 휴가를 청구하는 경우 출산 전 어느 때라도 휴가를 나우어 사용할 수 있도록 하여야 한다.,인공 임신중절 수술에 따른 유산의 경우 근로자가 청구하면 유산 · 사산 휴가를 주어야 한다.,"사용자는 임신 중의 여성 근로자에게 시간외근로를 하게 하여서는 아니 되며, 그 근로자의 요구가 있는 경우에는 쉬운 종류의 근로로 전환하여야 한다.",Psychology,0.6667000000000001
한국표준직업분류(2007)의 대분류 항목과 직능수준과의 관계가 바르게 짝지어진 것은?,1,전문가 및 관련 종사자 – 제4직능수준 혹은 제3직능수준 필요,사무 종사자 – 제3직능수준 필요,단순노무 종사자 – 제2직능수준 필요,군인 – 제1직능수준 필요,Psychology,0.6667000000000001
기관별로 행하는 구매 전 소비자상담에 관한 설명으로 틀린 것은?,4,기업에서는 제품과 관련된 정보제공이 주로 이루어진다.,소비자 상담 업무를 수행하는 기관별로 소비자 상담의 목적에 차이가 있다.,행정기관 및 소비자 단체는 소비생활 전반에 관련된 정보를 폭넓게 제공해야 한다.,기업에서는 제품의 구매선택보다는 소비생활 전반에 관련된 정보를 제공해야 한다.,Psychology,0.6667000000000001
검사-재검사법을 이용한 신뢰도 측정에 대한 설명과 가장 거리가 먼 것은?,4,시간 간격이 너무 클 경우 측정대상의 속성이나 특성이 변화할 수 있다.,반응민감성의 영향으로 검사를 치르는 경험이 후속 반응에 영향을 줄 수 있다.,앞에서 답한 것을 기억해서 뒤의 응답 시 활용할 수 있다.,문항 간의 동질성이 높은 검사에서 적용하는 것이 좋다.,Psychology,0.6667000000000001
티치너(E. Titchener)의 구성주의(structuralism) 심리학에 관한 설명으로 옳지 않은 것은?,1,분트(W. Wundt)의 주의설(voluntarism)을 수정 없이 계승했다.,인간의 정신작용에 대해 수동적 마음을 가정했다.,요소주의 관점에서 내성법을 사용하여 연구했다.,사고의 형성을 설명함에 있어 연합의 법칙을 강조했다.,Psychology,0.6667000000000001
헌법상 근로의 권리로서 명시되어 있지 않는 것은?,4,최저임금제 시행,여성근로자의 특별보호,연소근로자의 특별보호,장애인 근로자의 특별보호,Psychology,0.6667000000000001
긴즈버그(E. Ginzberg)의 진로발달이론에 관한 설명으로 옳지 않은 것은?,2,진로발달은 인간발달의 한 측면이다.,"진로발달은 환상기, 확립기, 현실기의 단계를 거친다.",진로선택은 한 번에 끝나는 의사결정이 아니라 일종의 발달과정이다.,환상기에는 객관적이고 합리적인 정보에 근거하기보다는 상상 속에서 일과 관련된 역할을 인식한다.,Psychology,0.6667000000000001
