question,answer,A,B,C,D,Category,Human Accuracy
직류발전기에서 양호한 정류를 얻기 위한 방법이 아닌 것은?,3,보상권선을 마련한다.,보극을 설치한다.,브러시의 접촉저항을 적게 한다.,정류의 받는 코일의 자기인덕턴스를 적게 한다.,Electrical Engineering,0.3333
"R-L-C 직렬회로에서 L=8×10-3[H], C=2×10-7[F]이다. 임계진동이 되기 위한 R 값은?",4,0.01[Ω],100[Ω],200[Ω],400[Ω],Electrical Engineering,0.3333
화재에 대응하기 위한 설비의 용도로 옳은 것은?,4,누전경보기는 전기의 과다사용을 경보하여 위험을 알리는 설비이다.,자동화재 탐지설비는 화재발생을 자동으로 탐지하여 소방서에 화재사실을 알리는 설비이다.,스프링클러설비는 화재말기에 집중적으로 물을 분사시켜 화재를 진압하는 설비이다.,옥내소화전설비는 고정설비로 화재진압에 필요한 설비이다.,Electrical Engineering,0.3333
"3상3선식 선로에서 각 선의 대지정전용량이 Cs[F], 선간 정전용량이 Cm [F]일 때, 1선의 작용정전용량은 몇 [F]인가?",4,2Cs+Cm,Cs+2Cm,3Cs+Cm,Cs+3Cm,Electrical Engineering,0.3333
목주를 사용한 고압가공전선로의 최대 경간은 몇 [m] 인가?,3,50,100,150,200,Electrical Engineering,0.3333
"병원, 진료소등의 진찰, 검사, 치료 또는 검사등의 의료 행위를 하는 의료실내에 시설하는 위료기기의 금속제 외함에 보호접지를 하는 경우 그 접지저항값은 몇 [Ω]이하로 하여야 하는가?",2,5,10,30,50,Electrical Engineering,0.3333
코로나 현상에 대한 설명으로 거리가 먼 것은?,4,소호리액터의 소호능력이 저하된다.,전선 지지점 등에서 전선의 부식이 발생한다.,공기의 절연성이 파괴되어 나타난다.,전선의 전위경도가 40kV/cm 이상일 때부터 나타난다.,Electrical Engineering,0.3333
1상의 대지 정전용량이 0.5㎌이고 주파수 60Hz의 3상 송전선 소호 리액터의 인덕턴스는 몇 [H] 인가?,3,2.69,3.69,4.69,5.69,Electrical Engineering,0.3333
"반파 정류회로에서 직류전압 200[V]를 얻는데 필요한 변압기 2차 상전압은 약 몇 [V]인가? (단, 부하는 순저항, 변압기내 전압강하를 무시하면 정류기내의 전압강하는 5[V]로 한다.)",4,68,113,333,455,Electrical Engineering,0.3333
할로겐화합물 소화설비의 음향경보장치는 소화약제 방사 개시 후 얼마 이상 계속 경보를 발하여야 하는가?,2,30초 이상,1분 이상,2분 이상,5분 이상,Electrical Engineering,0.3333
수압철관의 안지름이 4m인 곳에서의 유속이 4m/s이었다. 안지름이 3.5m인 곳에서의 유속은 약 몇 m/s인가?,2,4.2,5.2,6.2,7.2,Electrical Engineering,0.3333
SCR이 턴 오프(turn-off)되는 조건은?,4,게이트에 역방향 전류를 흘린다.,게이트에 역방향의 전압을 인가한다.,게이트의 순방향 전류를 0으로 한다.,애노드 전류를 유지전류 이하로 한다.,Electrical Engineering,0.3333
"66[kV]의 기계기구, 모선 등을 옥외에 시설하는 변전소의 구내에 취급자 이외의 자가 들어가지 않도록 울타리를 시설하는 경우에 울타리의 높이와 울타리로부터 충전부분까지의 거리의 합계는 몇 [m] 이상이어야 하는가?",2,5,6,7,8,Electrical Engineering,0.3333
"프리액션밸브와 소화설비반이 200m떨어진 곳에 각각 설치 되어 있다. 소화설비반에서 전원을 공급하여 프리액션밸브를 기동시킬 경우, 선로에서의 전압강하는 몇 V 인가? (단, 프리액션밸브 구동 솔레노이드밸브의 정격전류는 1.5A, 선로의 전선은 5.5㎜2이다.)",3,0.94,1.49,1.94,2.49,Electrical Engineering,0.3333
비상방송설비의 음향장치를 실외에 설치하는 경우 확성기의 음성입력은 최소 얼마 이상으로 하여야 하는가?,3,1W,2W,3W,5W,Electrical Engineering,0.3333
사용자의 몸무게에 따라 자동적으로 내려올 수있는 기구 중 사용자가 연속적으로 사용할 수 없는 피난기구는?,3,피난사다리,완강기,간이완강기,구조대,Electrical Engineering,0.3333
시가지에 시설하는 고압 가공전선으로 경동선을 사용하려면 그 지름은 최소 몇 [㎜] 이어야 하는가?,4,2.6,3.2,4.0,5.0,Electrical Engineering,0.3333
"자동화재 속보설비의 스위치는 바닥으로부터 몇 m 이상, 몇 m 이하의 높이에 설치하여야 하는가?",2,0.5~1.0m,0.8~1.5m,0.8~2.0m,2.0~2.5m,Electrical Engineering,0.3333
"백분율 저항강하 2[%], 백분율 리액턴스강하 3[%]인 변압기가 있다. 역률(지역률) 80[%]인 경우의 전압 변동률[%]은?",2,1.4,3.4,4.4,5.4,Electrical Engineering,0.3333
공장 및 창고시설 또는 업무시설로서 바닥면적이 최소 몇 m2 이상인 층이 있는 경우 자동화재속보설비를 설치해야 하는가?,3,500,1000,1500,2000,Electrical Engineering,0.3333
화학열이라고 할 수 없는 것은?,3,연소열,분해열,압축열,용해열,Electrical Engineering,0.3333
양수발전의 주된 목적으로 옳은 것은?,3,연간 발전량을 증가시키기 위하여,연간 평균 손실 전력을 줄이기 위하여,연간 발전비용을 감소시키기 위하여,연간 수력발전량을 증가시키기 위하여,Electrical Engineering,0.3333
무선통신보조설비의 누설동축케이블 및 공중선은 고압의 전로로부터 일정 거리를 두고 설치하여야 한다. 이러한 거리를 두지 않아도 되는 경우는?,3,누전차단장치를 설치한 경우,무반사종단저항을 설치한 경우,정전기 차폐장치를 설치한 경우,전자파 방지장치를 설치한 경우,Electrical Engineering,0.3333
연기가 사람의 피난행동에 미치는 영향이 아닌 것은?,3,패닉현상,2차적인 재해,만발효과,질식,Electrical Engineering,0.3333
4극 3상 유도전동기가 있다. 총 슬롯수는 48이고 매극 매상 슬롯에 분포하고 코일 간격은 극간격의 75[%]의 단절권으로 하면 권선 계수는 얼마인가?,4,약 0.986,약 0.927,약 0.895,약 0.887,Electrical Engineering,0.3333
단상 전파 정류회로에서 저항부하일 때의 맥동률[%]은 약 얼마인가?,4,0.45,0.17,17,48,Electrical Engineering,0.3333
동기방전기에서 자기여자 방지법이 되지 않는 것은?,4,전기자 반작용이 적고 단락비가 큰 발전기를 사용한다.,발전기를 여러 대 병렬로 사용한다.,송전선 말단에 리액터나 변압기를 사용한다.,송전선 말단에 동기조상기를 접속하고 계자권선에 과여자 한다.,Electrical Engineering,0.3333
서보기구에서의 제어량은?,2,유량,위치,주파수,전압,Electrical Engineering,0.3333
"직경 9[m]의 도체구에 3[μC]의 전하를 줄 때, 이 도체구의 정전용량은 몇 [pF] 인가?",4,200,300,400,500,Electrical Engineering,0.3333
발전소 원동기로 이용되는 가스터빈의 특징을 증기터빈과 내연기관에 비교하였을 때 옳은 것은?,2,평균효율이 증기터빈에 비하여 대단히 낮다.,기동시간이 짧고 조작이 간단하므로 첨두부하 발전에 적당하다.,냉각수가 비교적 많이 든다.,"설비가 복잡하며, 건설비 및 유지비가 많고 보수가 어렵다.",Electrical Engineering,0.3333
혈액 중의 산소 운반물질인 헤모글로빈과 결합하여 카르복시헤모글로빈을 만듦으로써 산소의 혈중농도를 저하시키고 질식을 일으키게 만드는 연소 생성물은?,3,암모니아,벤젠,일산화탄소,불화수소,Electrical Engineering,0.3333
연소에 대한 정의로 가장 적합한 것은?,4,CO2를 발생하면서 반응한다.,반응하면서 열을 수반한다.,물질이 산소와 반응하여 산화한다.,물질이 산소와 반응하면서 빛과 열을 수반한다.,Electrical Engineering,0.3333
분산부하의 배전선로에서 선로의 전력손실은?,3,전압강하에 비례한다.,전압강하에 반비례한다.,전압강하의 제곱에 비례한다.,전압강하의 제곱에 반비례한다.,Electrical Engineering,0.3333
실내화재에 있어서 플래시오버 시점에서의 실내 온도는 일반적으로 약 몇 ℃ 정도인가?,2,500~600,800~1000,1500~1600,2000~2100,Electrical Engineering,0.3333
건물 내부 화재시의 연기의 평균 수평 이동속도는 대략 몇 m/s 정도 되는가?,2,0.3~0.5,0.5~1,3~5,10,Electrical Engineering,0.3333
라플라스 변환함수 1/s(s+1) 에 대한 역라플라스 변환은?,2,1+e-t,1-e-t,1 / 1-e-t,1 / 1+e-t,Electrical Engineering,0.3333
배전선로의 고장전류를 차단할 수 있는 것으로 가장 알맞은 것은?,4,단로기,구분개폐기,컷아웃스위치(COS),차단기,Electrical Engineering,0.3333
지하상가에 설치된 비상콘센트는 해당 층의 각부분으로부터 하나의 비상콘센트까지 수평거리가 몇 m 이하가 되도록 설치하는가?,2,20m,25m,40m,50m,Electrical Engineering,0.3333
궤환 제어계에서 제어 요소에 관한 설명 중 가장 알맞는 것은?,2,검출부와 조작부로 구성되어 있다.,오차 신호를 제어장치에서 제어 대상에 가해지는 신호로 변환시키는 요소이다.,목표 값에 비례하는 신호를 발생시키는 요소이다.,입력과 출력을 비교하는 요소이다.,Electrical Engineering,0.3333
20[kVA]변압기 2대로 공급할 수 있는 최대 3상전력[kVA]은?,4,20,17.3,24.64,34.64,Electrical Engineering,0.3333
"동기 발전기에서 전기자 전류를 I,유기기전력과 전기자 전류와의 위상각을 θ 라하면 횡축 반작용을 하는 성분은?",4,Ｉcot θ,Ｉtan θ,Ｉsin θ,Ｉcos θ,Electrical Engineering,0.3333
과도응답의 소멸되는 정도를 나타내는 감쇠비(decay ratio)는?,3,최대오우버슈우트/제2오우버슈우트,제3오우버슈우트/제2오우버슈우트,제2오우버슈우트/최대오우버슈우트,제2오우버슈우트/제3오우버슈우트,Electrical Engineering,0.3333
유도전동기의 원선도에 대한 설명으로 옳은 것은?,1,원선도의 지름은 전압에 비례하고 리액턴스에 반비례한다.,원선도를 작성하기 위해서는 슬립을 측정하여야한다.,원선도를 작성하기 위해서는 부하시험을 하여야한다.,원선도상에서 직접 기계적 출력을 얻을 수 있다.,Electrical Engineering,0.3333
"낙차 350m, 회전수 600rpm인 수차를 325m의 낙차에서 사용할 때의 회전수는 약 몇 rpm 인가?",3,500,560,578,600,Electrical Engineering,0.3333
변압기의 단락시험과 관련 없는 것은?,4,권선의 저항,임피던스 전압,임피던스 와트,여자 어드미턴스,Electrical Engineering,0.3333
고압 또는 특별고압과 저압의 혼촉에 의한 위험방지시설로 가공공동지선을 동복강선으로 사용할 경우 그 지름은 최고 몇 mm 이상이어야 하는가?,4,1.6,2.6,3.2,3.5,Electrical Engineering,0.3333
최대 사용전압이 22.9kV 인 중성선 다중 접지식 가공 전선로의 전로와 대지간의 절연내력 시험전압은 몇 V인가?,2,16488,21068,22900,28625,Electrical Engineering,0.3333
"방전등용 변압기의 2차 단락전류나 관등회로의 동작전류가 몇 mA 이하인 방전등을 시설하는 경우 방전등용 안정기의 외함 및 방전등용 전등기구의 금속제 부분에 옥내 방전등 공사의 접지공사를 하지 않아도 되는가? (단, 방전등용 안정기를 외함에 넣고 또한 그 외함과 방전등용 안정기를 넣을 방전등용 전등기구를 전기적으로 접속하지 않도록 시설한다고 한다.)",2,25,50,75,100,Electrical Engineering,0.3333
정격 전압이 120[V]인 직류 분권 발전기가 있다. 전압 변동율이 5[%]인 경우 무부하 단자전압은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,114[A],126[V],132[V],138[V],Electrical Engineering,0.3333
사람이 상시 통행하는 터널안의 배선은 일반적인 경우 그 사용전압이 저압의 것에 한하여 시설하여야 한다. 시설방법이 잘못된 것은?,3,금속제 가요전선관공사로 시설,지름 1.6mm의 연동선 또는 동등 이상의 세기 및 굵기의 절연전선을 사용,애자사용공사시 전선의 노면상 높이는 노면상 2m로 시설,전로에는 터널의 인입구 가까운 곳에 전용의 개폐기를 시설,Electrical Engineering,0.3333
중성점 저항접지방식에서 1선 지락시의 영상전류를 Io라고 할 때 저항을 통하는 전류는 어떻게 표현되는가?,3,1/3Io,√3Io,3Io,6Io,Electrical Engineering,0.3333
동기 방전기의 자기 여자 현상의 방지법이 되지 않는 것은?,4,수전단에 리액턴스를 병렬로 접속한다.,수전단에 변압기를 병렬로 접속한다.,발전기 여러대를 모선에 병렬로 접속한다.,발전기의 단락비를 적게 한다.,Electrical Engineering,0.3333
농형 유도전동기에 주로 사용되는 속도 제어법은?,4,저항 제어법,2차 여자법,종속 접속법,극수 변환법,Electrical Engineering,0.3333
3상 변압기를 병렬운전하는 경우에 불가능한 조합은?,4,△-△ 와 Y-Y,△-Y 와 Y-△,△-Y 와 △-Y,△-Y 와 △-△,Electrical Engineering,0.3333
일반공사감리 대상의 경우 감리현장 연면적 총 합계가 10만m2 이하일 때 1인의 책임감리원이 담당하는 소방공사감리현장은 몇 개 이하인가?,4,2개,3개,4개,5개,Electrical Engineering,0.3333
직류 전동기에서 정속도 전동기라고 볼 수 있는 전동기는?,2,직권 전동기,타여자 전동기,화동 복권 전동기,차동 복권 전동기,Electrical Engineering,0.3333
직류전압을 측정할 수 없는 계기는?,3,가동코일형계기,정전형계기,유도형계기,열전형계기,Electrical Engineering,0.3333
원자력발전소에서 감속재로 사용되지 않는 것은?,4,경수,중수,흑연,카드뮴,Electrical Engineering,0.3333
교류 단선식 전기철도에서 전차선로를 전용 부지안에 시설하고 전차선을 가공방식으로 할 때 사용전압은 몇 V 이하이어야 하는가?,4,15000,20000,22000,25000,Electrical Engineering,0.3333
사용전압이 440V인 이동기중기용 접촉전선을 애자사용공사에 의하여 옥내의 전개되 장소에 시설하는 경우 사용하는 전선으로 옳은 것은?,3,인장강도가 3.44kN 이상인 것 또는 지름 2.6mm의 경동선으로 단면적이 8mm2 이상인 것,인장강도가 3.44kN 이상인 것 또는 지름 3.2mm의 경동선으로 단면적이 18mm2 이상인 것,인장강도가 11.2kN 이상인 것 또는 지름 6mm의 경동선으로 단면적이 28mm2 이상인 것,인장강도가 11.2kN 이상인 것 또는 지름 8mm의 경동선으로 단면적이 18mm2 이상인 것,Electrical Engineering,0.3333
