question,answer,A,B,C,D,Category,Human Accuracy
청구권적 기본권에 관한 설명으로 옳지 않은 것은?,2,국민이 국가기관에 청원할 때에는 법률이 정하는 바에 따라 문서로 해야 한다.,형사피고인과 달리 형사피의자에게는 형사보상청구권이 없다.,군인이 훈련 중에 받은 손해에 대하여는 법률이 정하는 보상 외에는 이중배상이 금지된다.,재판청구권에는 공정하고 신속한 공개재판을 받을 권리뿐만 아니라 재판절차에서 진술할 권리도 포함된다.,Law,0.7379000000000001
｢위험물안전관리법 시행규칙｣상 옥외탱크저장소의 위치･구조 및 설비 기준에 대한 설명으로 옳지 않은 것은?,1,저장 또는 취급하는 위험물의 최대수량이 지정수량의 500배 이하인 경우 보유 공지너비는 5 ｍ 이상으로 해야 한다.,옥외탱크저장소 중 그 저장 또는 취급하는 액체위험물의 최대수량이 100만ℓ 이상의 것을 특정옥외탱크저장소라 한다.,밸브 없는 통기관의 지름은 30 mm 이상으로 하고 끝부분은 수평면보다 45도 이상 구부려 빗물 등의 침투를 막는 구조로 한다.,"압력탱크(최대상용압력이 대기압을 초과하는 탱크를 말한다)외의 탱크는 충수시험, 압력탱크는 최대상용압력의 1.5배의 압력으로 10분간 실시하는 수압시험에서 각각 새거나 변형되지 아니하여야 한다.",Law,0.7381
경비업법령상 관할 경찰관서장이 집단민원현장에 일반경비원 배치허가 신청을 받은 경우에 배치허가를 하여서는 아니 되는 경우로 옳지 않은 것은?,4,경비업무의 범위를 벗어난 행위를 할 우려가 있는 경우,결격자가 100분의 21 이상 포함되어 있는 경우,경비원의 복장ㆍ장비 등에 대하여 내려진 필요한 명령을 이행하지 아니하는 경우,직무교육을 받지 아니한 사람이 대통령령으로 정하는 기준 이상으로 포함되어 있는 경우,Law,0.7384000000000001
국가배상책임의 성립요건에 관한 설명 중 옳지 않은 것은?,2,공무수탁사인도 ｢국가배상법｣ 제2조의 공무원으로 보아야 한다.,판례는 행정기관이 실질적으로 공무를 수행하는 경우에도 ｢국가배상법｣상의 공무원으로 보지 않는다.,판례는 입법내용이 헌법의 문언에 명백히 위배됨에도 불구하고 국회가 굳이 당해 입법을 한 것과 같은 특수한 경우에 한하여 위법 및 과실을 인정하고 있다.,판례는 기판력이 재판행위로 인한 국가배상책임의 인정을 배제하지 않는다고 본다.,Law,0.7384999999999999
직업의 자유에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,"직업의 자유는 영업의 자유와 기업의 자유를 포함하고, 이러한 영업 및 기업의 자유를 근거로 원칙적으로 누구나가 자유롭게 경쟁에 참여할 수 있다.","직업의 자유는 직장선택의 자유를 포함하며, 직장선택의 자유는 원하는 직장을 제공하여 줄 것을 청구하거나 한번 선택한 직장의 존속보호를 청구할 권리를 보장하는 것이다.","공무담임권은 국가 등에게 능력주의를 존중하는 공정한 공직자선발을 요구할 수 있는 권리라는 점에서 직업선택의 자유보다는 그 기본권의 효과가 현실적ㆍ구체적이므로, 공직을 직업으로 선택하는 경우에 있어서 직업선택의 자유는 공무담임권을 통해서 그 기본권보호를 받게 된다.",복수면허 의료인에게 양방이든 한방이든 하나의 의료기관만을 개설하도록 하는 것은 복수면허 의료인들의 직업의 자유를 침해한다.,Law,0.7391
민간경비원의 법적 지위에 관한 설명으로 옳지 않은 것은?,4,영미법계 국가의 민간경비원은 대륙법계 국가의 민간경비원보다 폭넓은 권한을 행사하고 있다.,"민간경비원은 현행범체포, 정당방위, 긴급피난에 있어 일반시민과 동일한 권한을 행사하고 있다.",지방자치단체에 근무하는 청원경찰의 직무상 불법행위에 대한 배상책임은 국가배상법이 적용된다.,범죄예방 등의 서비스를 제공하는 민간경비원은 일반적으로 공무수탁사인으로서 지위를 가지고 있다.,Law,0.7391
조명등에 관한 설명으로 옳지 않은 것은?,3,석영등은 매우 밝은 하얀 빛을 발하며 빛의 발산이 빠르다.,나트륨등은 노란색을 띠고 있으며 안개가 발생하는 지역에 사용된다.,"프레이넬등은 특정지역에 빛을 집중시키거나 직접적으로 비추는 형태로, 경계지역 및 건물주변지역 등에 사용된다.",탐조등은 사고발생 잠재가능성이 높은 지역의 원거리표적을 효과적으로 조명하기 위하여 사용된다.,Law,0.7404000000000001
권리ㆍ의무에 관한 설명으로 옳지 않은 것은?,1,물권과 채권이 병존하는 경우 채권이 우선하는 것이 원칙이다.,납세의무는 공법상 의무이다.,사람은 생존한 동안 권리와 의무의 주체가 된다.,계약해제권은 청구권으로서 그에 대응하는 의무가 있다.,Law,0.741
치안서비스 공동생산이론에 관한 내용으로 옳지 않은 것은?,2,자율방범대 운용의 활성화,민간경비는 공경비의 보조적 차원의 역할 수행,민간경비의 적극적 참여 유도,"목격한 범죄행위 신고, 증언행위의 중요성 강조",Law,0.7413
국가배상에 대한 판례의 태도로 옳지 않은 것은?,2,"성폭력범죄의 수사를 담당하거나 수사에 관여하는 경찰관이 피해자의 인적사항 등을 공개 또는 누설함으로써 피해자가 손해를 입은 경우, 국가의 배상책임이 인정된다는 것이 판례의 태도이다.","음주운전으로 적발된 주취운전자가 도로 밖으로 차량을 이동하겠다며 단속 경찰관으로부터 보관 중이던 차량열쇠를 반환받아 몰래 차량을 운전하여 가던 중 사고를 일으킨 경우, 국가배상책임이 인정되지 않는다는 것이 판례의 태도이다.","지방자치단체장이 설치하여 관할 지방경찰청장에게 관리권한이 위임된 교통신호기의 고장으로 인하여 교통사고가 발생한 경우, 지방자치단체뿐만 아니라 국가도 손해배상책임을 부담한다는 것이 판례의 태도이다.","군수 또는 그 보조 공무원이 농수산부장관으로부터 도지사를 거쳐 군수에게 재위임된 국가사무(기관위임사무)인 개간허가 및 그 취소사무를 처리함에 있어 고의 또는 과실로 타인에게 손해를 가한 경우, 「국가배상법」 제6조에 의하여 지방자치단체인 군이 비용을 부담한다고 볼 수 있는 경우에 한하여 국가와 함께 손해배상책임을 부담한다.",Law,0.7414000000000001
형사소송법상 형사피고인이 변호인이 없는 때에 법원이 직권으로 국선변호인을 선정해야 하는 경우가 아닌 것은?,4,피고인이 구속된 때,피고인이 미성년자인 때,피고인이 심신장애의 의심이 있는 때,피고인이 단기 2년의 금고에 해당하는 사건으로 기소된 때,Law,0.7414000000000001
「국가배상법」에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,외국인이 피해자인 경우 해당 국가와 상호보증이 있을 때에만 「국가배상법」을 적용한다.,가해 공무원에게 경과실이 있는 경우 공무원 개인은 손해배상책임을 부담한다.,배상심의회에 대한 배상신청은 임의절차이다.,국가·지방자치단체의 구상권은 가해 공무원에게 고의 또는 중과실이 있는 경우에 한하여 인정된다.,Law,0.7419
국민의 근로와 관련하여 헌법에 명시되어 있지 않은 것은?,1,연소자는 우선적으로 근로의 기회를 부여받는다.,국가는 법률이 정하는 바에 의하여 최저임금제를 시행하여야 한다.,공무원인 근로자는 법률이 정하는 자에 한하여 단결권ㆍ단체교섭권 및 단체행동권을 가진다.,법률이 정하는 주요방위산업체에 종사하는 근로자의 단체행동권은 법률이 정하는 바에 의하여 이를 제한하거나 인정하지 아니할 수 있다.,Law,0.7419
“형법 제329조 절도죄의 객체인 「재물」에 부동산은 포함되지 아니한다”고 해석한다면 이는 무슨 해석인가?,1,축소해석,유추해석,반대해석,확장해석,Law,0.742
「소방기본법」상 소방기관의 설치에 대한 내용으로 옳지 않은 것은?,2,시⋅도에서 소방업무를 수행하기 위하여 시⋅도지사 직속으로 소방본부를 둔다.,시⋅도의 소방업무를 수행하는 소방기관의 설치에 필요한 사항은 행정안전부령으로 정한다.,소방업무를 수행하는 소방본부장 또는 소방서장은 그 소재지를 관할하는 시⋅도지사의 지휘와 감독을 받는다.,소방청장은 화재 예방 및 대형 재난 등 필요한 경우 시⋅도 소방본부장 및 소방서장을 지휘⋅감독할 수 있다.,Law,0.7429000000000001
범죄학자가 범죄를 바라보는 3가지 관점이 아닌 것은?,4,합의론적 관점,갈등론적 관점,상호작용론적 관점,추상론적 관점,Law,0.7429000000000001
경비업법령상 경비원의 교육에 관한 설명으로 옳지 않은 것은?,2,경비원이 되려는 사람은 대통령령으로 정하는 교육기관에서 미리 일반경비원 신임 교육을 받을 수 있다.,일반경비원 신임교육은 44시간이다.,특수경비원 신임교육은 88시간이다.,일반경비원의 교육실시에 필요한 사항은 행정안전부령으로 정한다.,Law,0.7429000000000001
당사자의 반증에 의하여 법률효과가 번복될 수 있는 것은?,1,추정,준용,간주,부적용,Law,0.7434999999999999
"범죄의 혐의가 인정되고 소송조건이 구비되었으나, 범인의 연령, 성행, 범행동기 등을 참작하여 공소를 제기하지 아니하는 처분은?",1,기소유예,집행유예,기소중지,선고유예,Law,0.7436
법단계설을 주장한 학자는?,1,켈젠 (H. Kelsen),슈미트 (C. Schmitt),예링 (R. v. Jhering),스멘트 (R. Smend),Law,0.7441
근로기준법의 내용으로 옳지 않은 것은?,4,사용자는 근로자를 해고하려면 해고사유와 해고시기를 서면으로 통지해야 한다.,사용자는 근로계약 불이행에 대한 위약금 또는 손해배상액을 예정하는 계약을 체결하지 못한다.,사용자로부터 부당해고를 당한 근로자는 노동위원회에 구제를 신청할 수 있다.,사용자가 지방노동위원회의 구제명령에 불복하여 중앙노동위원회에 재심신청을 한 경우 그 구제명령의 효력은 정지된다.,Law,0.7442
우리 나라 헌법에 관한 설명 중 틀린 것은?,2,대통령의 계엄선포권을 규정하고 있다.,국무총리의 긴급재정경제처분을 규정하고 있다.,국가의 형태로서 민주공화국을 채택하고 있다.,국제평화주의를 규정하고 있다.,Law,0.7442
머튼(Merton)의 아노미이론에서 문화적 목표는 부인하면서 제도적 수단은 용인하는 중하층관료 등의 적응형태는?,3,동조(conformity),혁신(innovation),의례(ritualism),도피(retreatism),Law,0.7442
사회보장기본법상 국가와 지방자치단체의 책임 하에 생활유지능력이 없거나 생활이 어려운 국민의 최저생활을 보장하고 자립을 지원하는 제도는?,3,사회보장,사회보험,공공부조,사회서비스,Law,0.7456
특수경비원과 청원경찰에 관한 내용으로 옳은 것은?,4,특수경비원이 휴대할 수 있는 무기종류는 권총ㆍ소총과 도검 등이다.,특수경비원은 특정한 경우 사법경찰권한이 허용된다.,청원경찰의 임용은 관할 경찰서장이 승인한다.,청원경찰은 형법이나 기타 벌칙을 적용할 때에는 공무원으로 간주된다.,Law,0.7458
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률 시행령」상 특정소방대상물의 소방시설 설치면제기준으로 옳지 않은 것은?",1,간이스프링클러설비를 설치하여야 하는 특정소방대상물에 분말소화설비를 화재안전기준에 적합하게 설치한 경우에는 그 설비의 유효범위에서 설치가 면제된다.,비상경보설비를 설치하여야 할 특정소방대상물에 단독경보형 감지기를 2개 이상의 단독경보형 감지기와 연동하여 설치하는 경우에는 그 설비의 유효범위에서 설치가 면제된다.,비상조명등을 설치하여야 하는 특정소방대상물에 피난구유도등 또는 통로유도등을 화재안전기준에 적합하게 설치한 경우에는 그 유도등의 유효범위에서 설치가 면제된다.,누전경보기를 설치하여야 하는 특정소방대상물 또는 그 부분에 아크경보기 또는 전기 관련 법령에 따른 지락차단장치를 설치한 경우에는 그 설비의 유효범위에서 설치가 면제된다.,Law,0.7458
