question,answer,A,B,C,D,Category,Human Accuracy
국세기본법령상 보칙에 대한 설명으로 옳지 않은 것은?,2,고지할 국세(인지세는 제외) 및 체납처분비를 합친 금액이 1만원 미만일 때에는 그 금액은 없는 것으로 본다.,"국세청장은 국세기본법 상비밀유지규정에도 불구하고 체납 발생 일부터 1년이 지난 국세가 1억원인 체납자의 인적사항, 체납액 등을 공개할 수 있으나, 체납된 국세가 이의신청 ․ 심사 청구 등 불복청구 중에 있는 경우에는 공개할 수 없다.","국세청장은 국제조세조정에 관한 법률 에 따른 해외 금융계좌 신고의무 위반행위를 적발하는 데 중요한 자료를 제공한 자에게는 20억원의 범위에서 포상금을 지급할 수 있으나, 해외 금융계좌 신고의무 불이행에 따른 과태료 금액이 2천만원 미만인 경우에는 포상금을 지급하지 아니한다.",납세자가 국외로 주소 또는 거소를 이전할 때에는 국세에 관한 사항을 처리하기 위하여 납세관리인을 정하여야 한다.,Taxation,0.0
지방세 징수법 상체납자가 체납액에 충당할 만한 다른 재산을 제공할 때에는 압류할 수 없는 조건부 압류금지 재산에 해당하는 것은?,4,체납자와 그동거가족에게 필요한 3개월간의 식료와 연료,족보나 그 밖에 체납자의 가정에 필요한 장부․서류,의료․조산(助産)의 업(業) 또는 동물진료업에 필요한 기구 ․ 약품과 그 밖의 재료,직업 또는 사업에 필요한 기계 ․기구와 비품,Taxation,0.0
지방세 징수법 상체납처분에 대한 설명으로 옳지 않은 것은?,2,지방자치단체의 장은 압류를 한 날부터 3개월이 지날 때까지 압류에 의하여 징수하려는 지방세를 확정하지 아니하였을 때에는 재산의 압류를 즉시 해제하여야 한다.,"급료․ 연금 ․ 임금 ․봉급 ․상여금 ․세비 ․퇴직연금, 그밖에 이와 비슷한 성질을 가진 급여채권에 대해서는 총액을 압류할 수 있다.","지방자치단체의 장은 납세자가 국세, 지방세, 그 밖의 공과금에 대하여 체납처분을 받을 때에는 납기전이라도 이미 납세의무가 성립된 지방세를 확정하여 지방자치단체의 징수금을 징수할 수 있다.",세무공무원이 질권이 설정된 재산을 압류하려는 경우에는 그 질권자에게 문서로써 그 질권의 대상물의 인도를 요구하여야 한다.,Taxation,0.0
지방세 징수법 상지방세의 납부를 강제하는 수단에 대한 설명으로 옳지 않은 것은?,1,납세자가 국가․지방자치단체 또는 대통령령으로 정하는 정부 관리기관이 발주하는 건설공사를 수주하고 건설공사 계약을 체결하는 때에 대통령령으로 정하는 바에 따라 납세증명서를 제출하여야 한다.,지방자치단체의 장은 납세자가 대통령령으로 정하는 사유 없이 지방세를 체납하면 허가 등이 필요한 사업의 주무관청에 그 납세자에게 허가 등을 하지 아니할 것을 요구할 수 있다.,주택임대차보호법 제2조에 따른 주거용 건물 또는 상가 건물 임대차보호법 제2조에 따른 상가건물을 임차하여 사용하려는 자는 건물에 대한 임대차 계약을 하기 전에 임대인의 동의를 받아 임대인이 납부하지 아니한 지방세의 열람을 임차할 건물 소재지의 지방자치단체의 장에게 신청할 수 있다.,"행정안전부 장관 또는 지방자치단체의 장은 지방세를 체납한 외국인에 대한 관리와 지방세 징수 등을 위하여 법무부 장관에게 지방세를 3회 이상 체납하고 체납액이 5만원 이상의 범위에서 대통령령으로 정하는 금액 이상인 외국인 체납자의 인적사항, 체납액에 관한 자료를 제공할 수 있다.",Taxation,0.0
국세징수법 상공매에 대한 설명으로 옳지 않은 것은?,3,국세기본법 에 따른 심판청구 절차가 진행 중인 국세의 체납으로 압류한 재산이 변질되기 쉬운 재산으로서 속히 매각하지 아니하면 그 재산가액이 줄어들 우려가 있는 경우에는 그 심판 청구에 대한 결정이 확정되기 전에도 공매할 수 있다.,경매의 방법으로 재산을 공매할 때에는 경매인을 선정하여 이를 취급하게 할 수 있다.,낙찰이 될 가격의 입찰을 한 자가 둘 이상일 때에는 재공매한다.,공매재산이 공유물의 지분인 경우 공유자가 매각 결정기일 전까지 공매보증금을 제공하고 매각 예정가격 이상인 최고 입찰 가격과 같은 가격으로 공매재산을 우선매수하겠다는 신고를 하면 세무서장은 그 공유자에게 매각 결정을 하여야 한다.,Taxation,0.0
법인세 법령상 내국법인의 소득처분에 대한 설명으로 옳지 않은 것은?,3,대표자가 2명 이상인 법인에서 익금에 산입한 금액이 사외에 유출되고 귀속이 불분명한 경우에는 사실상의 대표자에게 귀속된 것으로 본다.,익금에 산입한 금액이 사외에 유출되지 아니한 경우에는 사 내유보로 처분한다.,세무조사가 착수된 것을 알게 된 경우로 경정이 있을 것을 미리 알고 법인이 국세기본법 제45조의 수정신고기한 내에 매출 누락 등 부당하게 사외유출된 금액을 익금에 산입하여 신고하는 경우의 소득처분은 사내유보로 한다.,사외유출된 금액의 귀속자가 불분명하여 대표자에게 귀속된 것으로 보아 대표자에 대한 상여로 처분한 경우 해당 법인이 그 처분에 따른 소득세를 대납하고 이를 손비로 계상함에 따라 익금에 산입한 금액은 기타 사외 유출로 처분한다.,Taxation,0.0
관세법 상지 정보 세구역의 지정을 받은 토지․건물 또는 그 밖의 시설의 소유자나 관리자가 행위를 하려면 미리 세관장과 협의 (해당행위가 지정보세구역으로서의 사용에 지장을 주지 아니하거나 지 정보세구역으로 지정된 토지․건물 또는 그 밖의 시설의 소유자가 국가 또는 지방자치단체인 경우에는 그러하지 아니하다) 하여야 하는 것으로만 묶은 것은?,2,"ㄱ, ㄴ","ㄱ, ㄹ","ㄴ, ㄷ","ㄷ, ㄹ",Taxation,0.0
지방세 법령상담 배수입판매업자가 직전 연도의 월평균 담배소비세 납부액이 5억원 이하인 경우 장부에 적지 아니할 수 있는 사항이 있다 그 사항으로 옳은 것은?,2,보세구역으로부터 반출되는 담배의 품종별 수량,"도매업자와 소매인에게 판매한 담배의 해당 시 ․군별, 품종별 수량",보세구역 내에서 소비된 담배의 품종별 수량,훼손 ․멸실된 담배의 품종별 수량,Taxation,0.0
관세법 상용어의 설명으로 옳은 것은?,3,반송이란 국내에 도착한 물품이 수입통관 절차를 거치고 다시 외국으로 반출되는 것을 말한다.,수출이란 물품을 국외로 반출 ․반송하는 것을 말한다.,외국의 선박 등이 공해에서 포획한 수산물로서 제241조 (수출․수입 또는 반송의 신고) 제1항에 따른 수입의 신고가 수리되기 전의 것은 외국 물품에 해당한다.,국제무역기란 무역을 위하여 외국과 외국 간을 운항하는 항공기를 말한다.,Taxation,0.0
관세법령상 운송수단에 대한 설명으로 옳지 않은 것은?,3,"국제무역선이나 국제무역기는 국제항에 한정하여 운항할 수 있다.다만, 대통령령으로 정하는 바에 따라 국제항이 아닌 지역에 대한 출입의 허가를 받은 경우에는 그러하지 아니하다.",국제무역선이나 국제무역기가 국제항을 출항하려면 선장이나 기장은 출항하기 전에 세관장에게 출항 허가를 받아야 한다.,출항하는 선박의 승객 예약자료 제출 시한은 출항 30분 전까지 이다.,세관 공무원은 보존 승객 예약자료를 열람하려는 때에는 관세청장이 정하는 바에 따라 미리 세관장의 승인을 얻어야 한다.,Taxation,0.0
관세법 상강제징수 등에 대한 설명으로 옳지 않은 것은?,4,세관장은 재산의 압류나 압류재산의 매각을 유예함으로써 사업을 정상적으로 운영할 수 있게 되어 체납액의 징수가 가능하다고 인정되는 경우에는 그 체납액에 대하여 강제징수에 의한 재산의 압류나 압류재산의 매각을 대통령령으로 정하는 바에 따라 유예할 수 있다.,세관장은 제43조의 2(압류․매각의 유예) 제1항에 따라 유예하는 경우에 필요하다고 인정하면 이미 압류한 재산의 압류를 해제할 수 있다.,압류의 유예를 받은 체납자가 체납액을 분납 계획에 따라 납부하지 아니한 경우로서 정당한 사유가 있는 것으로 세관장이 인정하는 경우에는 압류의 유예를 취소하지 아니할 수 있다.,재산상황이나 그 밖의 사정의 변화로 유예할 필요가 없다고 인정될 경우라도 정당한 사유가 있는 것으로 세관장이 인정하는 경우에는 압류의 유예를 취소하지 아니한다.,Taxation,0.0
관세법령상 관세체납정리위원회에 대한 설명으로 옳지 않은 것은?,2,세관장은 관세체납정리위원회의 위원이 관할 구역 내에 거주하지 아니하게 된 경우에는 해당 위원을 해임 또는 해촉할 수 있다.,관세체납정리위원회의 위원이 해당 안건 당사자의 대리인이거나 최근 10년 이내에 대리인이었던 경우에는 심의에서 제척된다.,관세체납정리위원회의 회의의 의사는 위원장을 포함한 재적위원 과반수의 출석으로 개의하고 출석위원 과반수의 찬성으로 의결한다.,관세체납정리위원회의 위원장은 당해위원회에서 의결된 사항을 관세청장에게 통보하여야 한다.,Taxation,0.0
관세법 상징역형 또는 벌금형에 처해질 수 있는 자는?,4,제240조의 2(통관후 유통이력 신고) 제1항을 위반하여 유통 이력을 신고하지 아니하거나 거짓으로 신고한 자,제321조(세관의 업무시간 ․물품취급시간) 제2항 제2호를 위반하여 운송수단에서 물품을 취급한 자,특허 보세구역의 특허사항을 위반한 운영인,제327조의 3(전자문서중계사업자의 지정 등) 제1항을 위반하여 관세청장의 지정을 받지 아니하고 전자문서 중계 업무를 행한자,Taxation,0.0
관세법상 내용으로 옳지 않은 것은?,4,관세법 은 관세의 부과 ․징수 및 수출입 물품의 통관을 적정하게 하고 관세 수입을 확보함으로써 국민경제의 발전에 이바지함을 목적으로 한다.,국세징수의 예에 따라 관세를 징수하는 경우 강제징수의 대상이 해당 관세를 납부하여야 하는 물품이 아닌 재산인 경우에는 관세의 우선순위는 국 세기본법 에 따른 국세와 동일하게 한다.,"세관장은 관세의 강제징수를 할 때에는 재산의 압류, 보관, 운반 및 공매에드는 비용에 상당하는 강제징수비를 징수할 수 있다.",관세청장이나 세관장은 관세범을 조사한 결과 관세범인이 통고를 이행할 수 있는 자금능력이 없다고 인정되는 경우 그 대상이 되는 자에게 그 이유를 구체적으로 밝히고 추징금에 해당하는 물품을 납부할 것을 통고하여야 한다.,Taxation,0.0
