question,answer,A,B,C,D,Category,Human Accuracy
컴퓨터 시스템 성능을 향상시키기 위한 스풀링(SPOOLing)에 대한 설명으로 옳지 않은 것은?,2,여러 작업의 입출력과 계산을 동시에 수행할 수 있다.,"스풀 공간으로 주기억장치의 일부를 사용하며, 소프트웨어적인 기법이다.",제한된 수의 입출력 장치 사용으로 인한 입출력 작업의 지연을 방지한다.,저속의 입출력 장치에서 읽어온 자료를 우선 중간의 저장장치에 저장하는 방식이다.,Computer Science,0.2
ㆍ 데이터 레코드에 빠르게 접근하고 검색하기 위해 구성하는 데이터 구조이다.ㆍ 이것을 정의하는 명령문은 CREATE (           )이다.,2,COMMIT,INDEX,TABLE,DOMAIN,Computer Science,0.2
효과적 모듈 설계를 위한 유의사항으로 옳지 않은 것은?,3,모듈의 기능을 예측할 수 있도록 정의한다.,모듈은 단일 입구와 단일 출구를 갖도록 설계한다.,"결합도는 강하게, 응집도는 약하게 설계하여 모듈의 독립성을 확보할 수 있도록 한다.",유지보수가 용이해야 한다.,Computer Science,0.2
"ㆍ 마이크로소프트사에 의해 개발된 것으로, 데이터베이스를 액세스하기 위한 소프트웨어의 표준 규격이다.ㆍ 여러 가지 종류의 데이터베이스를 액세스 할 수 있으며, 이를 위해서는 각 데이터베이스마다 특정한 모듈이나 드라이버가 필요하다.",4,SMTP,OODB,DBMS,ODBC,Computer Science,0.2
화이트 박스 시험(White Box Testing)의 설명으로 옳지 않은 것은?,3,"프로그램의 제어구조에 따라 선택, 반복 등의 부분들을 수행함으로써 논리적 경로를 점검한다.",모듈안의 작동을 직접 관찰할 수 있다.,"소프트웨어 산물의 각 기능별로 적절한 정보영역을 정하여, 적합한 입력에 대한 출력의 정확성을 점검한다.",원시 코드의 모든 문장을 한번 이상 수행함으로써 진행된다.,Computer Science,0.2
IP(Internet Protocol) 프로토콜에 대한 설명 중 틀린 것은?,2,신뢰성이 부족한 비 연결형 서비스를 제공하기 때문에 상위 프로토콜에서 이러한 단점을 보완해야 한다.,"IP 프로토콜은 직접전송과 간접전송으로 나누어지며, 직접전송은 패킷의 최종목적지와 같은 물리적인 네트워크에 연결된 라우터에 도달할 때 까지를 말한다.",송신자가 여러 개인 데이터 그램을 보내면서 순서가 뒤바뀌어 도달할 수 있다.,각 데이터 그램이 독립적으로 처리되고 목적지까지 다른 경로를 통해 전송될 수 있다.,Computer Science,0.2
ARP와 RARP에 대한 설명 중 옳지 않은 것은?,4,ARP와 RARP는 네트워크 계층에서 동작하며 인터넷 주소와 물리적 하드웨어 주소를 변환하는데 관여한다.,ARP는 IP 데이터그램을 정확한 목적지 호스트로 보내기 위해 IP에 의해 보조적으로 사용되는 프로토콜이다.,RARP는 로컬 디스크가 없는 네트워크상에 연결된 시스템에 사용된다.,RARP는 브로드캐스팅을 통해 해당 네트워크 주소에 대응하는 하드웨어의 실제 주소를 얻는다.,Computer Science,0.2
이동통신 가입자가 셀 경계를 지나면서 신호의 세기가 작아지거나 간섭이 발생하여 통신 품질이 떨어져 현재 사용 중인 채널을 끊고 다른 채널로 절체하는 것을 의미하는 것은?,3,Mobile Control,Location registering,Hand off,Multi-Path fading,Computer Science,0.2
Linux 시스템에서 현재 디렉터리의 경로를 보여주는 명령어는?,2,cd,pwd,mkdir,mv,Computer Science,0.2
"오류 검사 방식 중 문자 단위로 오류를 검사하는 것으로서, 구성하고 있는 1의 개수가 홀수 개 또는 짝수 개수 인지에 따라 오류 여부를 검출하고, 만약 오류 비트가 짝수개가 발생하면 오류 사실을 검출하지 못하는 오류 검사 방식은?",4,해밍 코드,블록합 검사,순환중복 검사,패리티 검사,Computer Science,0.2
LAN의 통신 구조가 가능한 한 호환성을 유지해야 한다는 필요성에 의해 OSI 참조 모델의 데이터 링크 계층을 2개의 서브 계층으로 나누었는데 이에 해당하는 것은?,4,"상위 서브 계층 : LLC, 하위 서브계층 : LAPB","상위 서브 계층 : HDLC, 하위 서브계층 : MAC","상위 서브 계층 : HDLC, 하위 서브계층 : LAPB","상위 서브 계층 : LLC, 하위 서브계층 : MAC",Computer Science,0.2
패킷교환 방식에서 패킷을 작게 분할할 경우의 단점이 아닌 것은?,4,헤더가 증가된다.,노드지연시간이 증가된다.,패킷의 분할/조립시간이 늘어난다.,전체적인 전송지연 시간이 증가한다.,Computer Science,0.2
표준 처리 패턴 중 하나 이상의 파일을 읽고 나서 변형 가공을 하여 입력 파일과 다른 파일을 작성하는 처리는 무엇은가?,4,Extract,Collate,Merge,Generate,Computer Science,0.2
통신 비밀 보호법에서 사용되는 용어 설명 중 옳지 않은 것은?,4,"전기통신 : 유선, 무선, 광선 및 기타의 전자적 방식에 의하여 모든 종류의 정보를 송신하거나 수신하는 것을 뜻한다.",검열 : 우편물에 대하여 당사자의 동의 없이 개봉하거나 기타의 방법으로 그 내용을 유치하는 것을 말한다.,"감청 : 전기통신에 대하여 당사자의 동의 없이 전자장치, 기계장치 등을 이용하여 통신의 음향, 문언 등을 청취, 공독하여 그 내용을 지득 또는 채록하거나 전기 통신의 송수신을 방해하는 것을 뜻한다.",통신 : 컴퓨터 통신을 뜻한다.,Computer Science,0.2
자료 구조의 성격이 나머지 셋과 다른 하나는?,2,큐(Queue),그래프(Graph),데크(Deque),리스트(List),Computer Science,0.2
Which is the design step of database correctly?,3,Requirement Formulation - Conceptual Schema - Physical Schema-Logical Schema,Logical Schema - Requirement Formulation - Conceptual Schema - Physical Schema,Requirement Formulation - Conceptual Schema - Logical Schema - Physical Schema,Logical Schema - Requirement Formulation - Physical Schema - Conceptual Schema,Computer Science,0.2
스펙트럼 확산 방식을 이용하여 넓은 주파수 대역에 다수의 사용자가 서로 다른 부호(코드)를 사용함으로써 동일한 주파수와 동일한 시간을 사용하여 접속하는 방식은?,2,시분할 다중화,코드 분할 다중화,주파수 분할 다중화,통계적 시분할 다중화,Computer Science,0.2
ICMP의 특징으로 옳지 않은 것은?,4,IP 데이터그램의 데이터 영역에서 인터넷을 통과하여 이동한다.,ICMP 메시지의 궁극적인 목적지는 응용프로그램이나 목적지 호스트에 있는 사용자가 아니다.,ICMP 에러 메시지가 도착하면 ICMP 소프트웨어 모듈이 제어한다.,ICMP는 라우터가 다른 라우터나 호스트에게 에러나 제어 메시지를 보내지 않는다.,Computer Science,0.2
'대칭키 암호 시스템'과 '비대칭키 암호 시스템'의 비교 설명으로 옳지 않은 것은?,4,키의 분배 방법에 있어 대칭키 암호 방식은 비밀스럽게 분배하지만 비대칭키 암호 방식은 공개적으로 한다.,"DES는 대칭키 암호 방식이고, RSA는 비대칭키 암호 방식이다.",대칭키 암호 방식은 비대칭키 암호 방식보다 암호화의 속도가 빠르다.,"N명의 사용자가 서로 데이터를 비밀로 교환하려 할 때 대칭키 암호 방식에서 필요한 키의 수는 2N 개이고, 비대칭키 암호 방식에서는 'N(N-1)/2' 개가 필요하다.",Computer Science,0.2
Windows Server 2008 R2의 성능 모니터에 관한 설명으로 옳지 않은 것은?,4,데이터 수집기 집합을 통하여 시스템의 위험 성능 데이터를 모으고 볼 수 있다.,실시간으로 시스템의 상태를 보거나 성능 변경사항에 대한 로그를 만들 수 있다.,"메모리, 네트워크 인터페이스, 디스크 서브 시스템, 프로세서의 정보를 실시간으로 보여준다.",Windows Server 설치 시 기본으로 설치되지 않으므로 별도로 설치하여야 한다.,Computer Science,0.2
명령어의 구성 형태 중 하나의 오퍼랜드만 포함하고 다른 오퍼랜드나 결과값은 누산기에 저장되는 명령어 형식은?,2,0-주소 명령어,1-주소 명령어,2-주소 명령어,3-주소 명령어,Computer Science,0.2
B-트리에 대한 설명이 아닌 것은?,3,"루트와 리프(leaf)를 제외한 모든 노드는 최소 [m/2], 최대 m개의 서브트리를 갖는다.",순차 탐색은 각 노드를 중위 순회함으로써 좋은 성능을 발휘하지 못한다.,인덱스 세트를 통한 직접 처리와 순차세트를 이용한 순차처리로 수행함으로서 효율적이다.,삽입과 삭제를 하여도 데이터 구조의 균형을 유지해야 한다.,Computer Science,0.2
Windows Server 2008 R2 서버의 새로운 보안 기능으로 옳지 않은 것은?,4,SSTP VPN(Secure Socket Tunneling Protocol Virtual Path Network) 기능 향상,NAP(Network Access Protection) 기능 추가,세분화된 암호 정책,UTM(unified threat management) 기능 추가,Computer Science,0.2
Windows Server 2008 R2에서 EFS나 BitLocker 기능이 지원하는 보안의 요소는?,2,무결성,기밀성,가용성,부인방지,Computer Science,0.2
분산시스템의 투명성(transparency)에 관한 설명으로 옳지 않은 것은?,2,위치(location) 투명성은 하드웨어와 소프트웨어의 물리적 위치를 사용자가 알 필요가 없다.,이주(migration) 투명성은 자원들이 한 곳에서 다른 곳으로 이동하면 자원들의 이름도 자동으로 바꾸어진다.,복제(replication) 투명성은 사용자에게 통지할 필요 없이 시스템 안에 파일들과 자원들의 부가적인 복사를 자유로이 할 수 있다.,병행(concurrency) 투명성은 다중 사용자들이 자원들을 자동으로 공유할 수 있다.,Computer Science,0.2
Linux에서 마운트에 대한 설명으로 올바른 것은?,4,Linux에서 CD-ROM은 마운트 하지 않고 바로 사용할 수 있다.,USB는 '#mount -t iso9660 /dev/fd0/ mnt/usb'와 같은 방법으로 마운트 시킨다.,마운트를 해제하는 명령어는 'unmount'이다.,해당파일 시스템이 사용 중이면 'mount'가 해제되지 않는다.,Computer Science,0.2
광섬유의 특징으로 옳지 않은 것은?,3,광섬유 표면에 상처가 있을 때 파단고장이 발생할 수 있다.,광부품의 제조에 미세 가공이 요구된다.,광중계기의 전원 공급은 코어를 이용함으로 편리하다.,손실 및 분산 현상이 생길 수 있다.,Computer Science,0.2
Gigabit Ethernet에 대한 설명에 해당하는 것은?,3,MAC계층에서는 토큰 링 프로토콜을 사용한다.,Gigabit Ethernet에서는 Fast Ethernet의 10배 대역폭을 지원하기 위해 동일한 슬롯크기를 유지 하면서 케이블 거리가 10m 정도로 짧아진다.,Gigabit Ethernet에서는 슬롯의 크기를 512바이트로 확장하여 전송 속도를 증가시킨다.,"현재의 Ethernet과의 호환이 어렵고, 연결 설정형 방식이다.",Computer Science,0.2
"ㆍ (       )은(는) 인사, 재무, 생산 등 기업의 전 부문에 걸쳐 독립적으로 운영되던 인사 정보 시스템, 생산관리 시스템 등을 하나로 통합하여 기업 내의 인적, 물적 자원의 활용도를 극대화하고자 하는 경영 혁신 기법이다.",2,SMS,ERP,LBS,IDN,Computer Science,0.2
순차 파일에 대한 설명으로 틀린 것은?,4,대화식 처리보다 일괄 처리에 적합한 구조이다.,"필요한 레코드를 삽입, 삭제, 수정하는 경우 파일을 재구성해야 한다.",연속적인 레코드의 저장에 의해 레코드 사이에 빈 공간이 존재하지 않으므로 기억 장치의 효율적인 이용이 가능하다.,"파일 탐색 시 효율이 좋으며, 접근 시간 및 응답 시간이 빠르다.",Computer Science,0.2
Windows Server 2008 R2에서 세분화된 암호정책을 지원한다. 암호설정개체(PSO)를 만들 수 있는 사용자는?,3,일반 사용자,로컬 관리자,도메인 관리자,Guests,Computer Science,0.2
객체지향설계에 있어서 정보은폐(information hiding)의 가장 근본적인 목적은?,3,코드를 개선하기 위하여,프로그램의 길이를 짧게 하기 위하여,고려되지 않은 영향 (side effect)들을 최소화하기 위하여,인터페이스를 최소화하기 위하여,Computer Science,0.2
아날로그 신호를 디지털 데이터 전송 방식으로 보내기 위해 필요한 신호 처리 과정이 아닌 것은?,2,표본화,분산화,부호화,양자화,Computer Science,0.2
복수 모듈 기억장치의 설명으로 옳지 않은 것은?,4,독자적으로 데이터를 저장할 수 있는 기억장치 모듈을 여러개 가진 기억장치로 주기억장치와 CPU의 속도 차이 문제점을 개선한다.,기억장치 버스를 시분할하여 사용하며 기억장소의 접근을 보다 빠르게 한다.,복수 모듈 기억장치에 사용되는 각각의 기억장치는 자체의 어드레스 레지스트와 버퍼레지스터를 가지고 독자적으로 데이터를 저장할 수 있다.,인터리빙 기법을 이용하여 m개의 모듈로 구성된 기억장치에서 m개의 연속적인 명령을 동시에 패치하는 것이 가능하다.,Computer Science,0.2
캐시 메모리의 매핑방법 중 같은 인덱스를 가졌으나 다른 tag를 가진 두개 이상의 워드가 반복하여 접근된다면 히트율이 상당히 떨어질 수 있는 것은?,3,Associative 매핑,Set-Associtative 매핑,Direct 매핑,Indirect 매핑,Computer Science,0.2
일반적으로 n비트의 2진 병렬 가산은 어떻게 구성 되는가?,4,2n 개의 반가산기로 구성,2n 개의 전가산기로 구성,n개의 반가산기로 구성,n개의 전가산기로 구성,Computer Science,0.2
