question,answer,A,B,C,D,Category,Human Accuracy
"경량의 플라스틱을 매트릭스로 하고, 내부에 강화섬유를 함유시킴으로써 비강도를 현저하게 높인 복합재료는?",2,FRM,FRP,SiC,FRC,Machine Design and Manufacturing,0.3571
공작물을 화학반응을 통하여 가공하는 화학적 가공의 특징으로 틀린 것은?,2,강도나 경도에 관계 없이 사용할 수 있다.,가공경화 또는 표면변질 층이 생긴다.,복잡한 형상과 관계없이 표면 전체를 한번에 가공할 수 있다.,한번에 여러 개를 가공할 수 있다.,Machine Design and Manufacturing,0.3571
공기 압축기 언로더(unloader)의 작동 불량 원인이 아닌 것은?,3,언로더 조작 압력이 낮은 경우,다이아프램(diaphragm)이 파손되어 있는 경우,루브리케이터(Iubricator)의 작동 불량인 경우,솔레노이드 밸브(solen이d valve)의 작동 불량인 경우,Machine Design and Manufacturing,0.3576
"체인 피치가 15.875mm, 잇수 40, 회전수가 500rpm이면 체인의 평균속도는 약 몇 m/s인가?",2,4.3,5.3,6.3,7.3,Machine Design and Manufacturing,0.359
압력 릴리프 밸브의 용도에 따른 분류가 아닌 것은?,1,감압 밸브,안전 밸브,압력 시퀀스 밸브,카운터 밸런스 밸브,Machine Design and Manufacturing,0.3599
쾌속조형(RP)에 관한 일반적인 설명 중 틀린 것은?,2,"클램프, 지그, 또는 고정구를 고려할 필요가 없다.",특징형상 기반 설계나 특징형상 인식이 필요하다.,물체를 만들기 위해 단면 데이터를 생성하여 사용한다.,재료를 제거하는 것이 아니라 재료를 더해 나가는 공정이다.,Machine Design and Manufacturing,0.36
관의 이음 중 열에 의한 관의 팽창 수축을 허용하는 이음 방법은?,2,용접 이음,신축 이음,유니온 이음,플랜지이음,Machine Design and Manufacturing,0.36
고무 스프링의 일반적인 특징에 관한 설명으로 틀린 것은?,4,1개의 고무로 2축 또는 3축 방향의 하중에 대한 흡수가 가능하다.,"형상을 자유롭게 할 수 있고, 다양한 용도가 가능하다.",방진 및 방음 효과가 우수하다.,특히 인장하중에 대한 방진효과가 우수하다.,Machine Design and Manufacturing,0.36
"350rpm으로 15kW의 동력을 전달시키는 축의 지름은 약 몇 mm 이상이어야 하는가? ( 단, 축의 허용전단응력은 25Mpa이다. )",3,35,40,44,52,Machine Design and Manufacturing,0.36
"PLC 프로그램의 최초단계인 0 스텝에서 최후 스탭까지 진행되는데 걸리는 시간을 스캔타임이라 한다. 6μs의 처리 속도를 가진 PLC가 1,000스텝을 처리하는데 걸리는 스캔타임은?",1,6 X 10-3[S],6 X 10-4[S],6 X 10-5[S],6 X 10-6[S],Machine Design and Manufacturing,0.36
"지름이 100mm인 가공물에 리드 600mm의 오른나사 헬리컬 홈을 깎고자 한다. 테이블 이송나사의 피치가 10mm인 밀링머신에서, 테이블 선회각을 tanα로 나타낼 때 옳은 값은?",4,31.41,1.90,0.03,0.52,Machine Design and Manufacturing,0.36
측온저항체의 특성이 아닌 것은?,3,가격이 비싸다.,최고사용온도가 600℃정도이다.,충격 진동에 강하다.,응답속도가 느리다.,Machine Design and Manufacturing,0.36
측정방식에서 영위법 방식으로 많이 쓰이는 계기는?,2,다이얼게이지,전위차계,부르동관 압력계,가동코일형 전압계,Machine Design and Manufacturing,0.3607
밸브 취급상의 일반적인 주의 사항으로 옳지 않은 것은?,2,밸브를 열 때는 처음에 약간 열고 기기의 상태를 확인하면서 소정의 열림 위치까지 연다.,밸브를 완전히 열 때는 개폐 손잡이를 정지할 때 까지 완전히 회전시킨 후 그대로 개폐 손잡이를 잠궈 둔다.,밸브를 닫을 때 밸브가 진동을 일으키면 빨리 닫는다.,이종 금속으로 이루어진 밸브를 닫을 때는 냉각된 다음 더 죄기를 한다.,Machine Design and Manufacturing,0.3611
프레스 가공 중 전단가공에 속하지 않는 것은?,2,피어싱 가공,코이닝 가공,트리밍 가공,블랭킹 가공,Machine Design and Manufacturing,0.3617
유리섬유에 합침(합침)시키는 것이 가능하기 때문에 FRP(fiber reinforced plastic)용으로 사용되는 열경화성 플라스틱은?,2,폴리에틴렌계,불포화 폴리에스테르계,아크릴계,폴리염화비닐계,Machine Design and Manufacturing,0.3617
"긴장측의 장력이 3800N, 이완측의 장력이 1850N일 때 전달동력은 약 몇 kW인가? (단, 벨트의 속도는 3.4m/s이다.)",4,2.3,4.2,5.5,6.6,Machine Design and Manufacturing,0.3627
도면의 치수는 가급적 어느 곳에 기입하여야 하는가?,2,평면도,정면도,측면도,저면도,Machine Design and Manufacturing,0.3636
소성가공의 종류에 해당되지 않는 것은?,4,판금가공,압연,전조,주조,Machine Design and Manufacturing,0.3636
서피스 모델에 관한 설명 중 틀린 것은?,3,단면도를 작성할 수 있다.,2개 면의 교선을 구할 수 있다.,유한요소법(FEM) 적용을 위한 입체 요소 분할이 쉽다.,NC코드 생성에 적당하다.,Machine Design and Manufacturing,0.3636
"백주철을 고온으로 장시간 풀림해서 시멘타이트를 분해또는 감소시키고 인성이나 연성을 증가시킨 주철로, 대량생산품에 사용되는 측심,백심,펄라이트계로 구분되는 것은?",3,칠드주철,회주철,가단주철,구상흑연주철,Machine Design and Manufacturing,0.3636
일반적으로 방전가공 작업시 사용되는 가공액의 종류 중 가장 거리가 먼 것은?,4,변압기유,기유,등유,휘발유,Machine Design and Manufacturing,0.3636
나사의 회전각과 딤블(thimble)직경의 눈금으로 확대하여 측정하는 측정기는?,4,블록게이지,다이알게이지,버어니어캘리퍼스,마이크로미터,Machine Design and Manufacturing,0.3636
러너리스 시스템 중 핫 러너(hot runner)방식의 특징으로 틀린 것은?,4,성형 사이클이 단축된다.,러너에 의한 수지 손실이 없다.,"구조가 복잡하게 되고, 고가이다.",노즐의 열이 금형에 전달되기 쉽다.,Machine Design and Manufacturing,0.3636
가공면을 자동적으로 인식 처리하며 NC데이터 작성이 용이한 모델은?,2,실물 모델,곡면 모델,유한요소 모델,와이어 프레임 모델,Machine Design and Manufacturing,0.3636
감압밸브에 관한 설명으로 맞는 것은?,3,입구 압력을 일정하게 유지하는 밸브이다.,감압밸브는 방향밸브의 역할도 한다.,감압밸브는 정상상태 열림형이다.,감압밸브는 출구 측으로부터 입구 측으로 역류가 생길 때 역류작용을 하는 릴리프 밸브와 같은 작용을 한다.,Machine Design and Manufacturing,0.3636
설비가 신품일 때와 비교하여 점차로 열화 되어 가는 것을 무엇이라고 하는가?,1,절대적 열화,돌발 고장형 열화,기능 정지형 열화,우발적 열화,Machine Design and Manufacturing,0.3636
에방보전(장비)의 효과가 가장 큰 것은?,3,초기 고장기,우발 고장기,마모 고장기,돌발 고장기,Machine Design and Manufacturing,0.3636
와이어 컷 방전가공기의 가공속도를 표시하는 것은?,2,단위 시간당의 가공 체적,단위 시간당의 가공단면적,단위 시간당의 가공중량,단위 시간당의 와이어 이송길이,Machine Design and Manufacturing,0.3636
침탄과 동시에 질화도 되므로 침탄질화법 또는 청화법이라고 하는 열처리법은?,2,고체 침탄법,액체 침탄법,가스 침탄법,전해 경화법,Machine Design and Manufacturing,0.3636
탄소강에 함유된 망간의 영향과 거리가 먼 것은?,4,고온에서 거칠어지는 것을 감소시킨다.,고온가공은 용이하나 냉간가공에는 불리하다.,담금질 효과를 증대시킨다.,강도를 감소시키고 연성을 증가시킨다.,Machine Design and Manufacturing,0.3636
"두께 2mm의 연강판 소재를 가지고 직경 100mm의 제품을 블랭킹하기 위해 필요한 프레스의 전단력은 약 몇 ton인가? (단, 전단강도 32kgf/mm2, 안전율은 20%, 전단각이 없는 경우이다.)",3,15,20,25,35,Machine Design and Manufacturing,0.3636
공유압 변환기 사용시 주의점으로 옳은 것은?,2,수평방향으로 설치한다.,실린더나 배관 내의 공기를 충분히 뺀다.,반드시 액추에이터보다 낮게 설치한다.,열원에 가까이 설치한다.,Machine Design and Manufacturing,0.3636
송풍기 기동 후 베어링의 온도가 급상승하는 경우 점검사항이 아닌 것은?,3,윤활유의 적정 여부,미끄럼 베어링은 오일링의 회전이 정상인지 여부,댐퍼 및 베인 콘트롤 장치의 개폐조작이 원활한지 여부,"관통부에 펠트[felt]가 쓰이는 경우,축에 강하게 접촉되어 있는지 여부",Machine Design and Manufacturing,0.3636
오스테나이트계의 스테인리스강의 대표강인 18-8 스테인리스강의 합금 원소와 그 함유량이 옳은 것은?,4,Ni(18%) - Mn(8%),Mn(18%) - Ni(8%),Ni(18%) - Cr(8%),Cr(18%) - Ni(8%),Machine Design and Manufacturing,0.3636
무단변속 마찰차가 아닌 것은?,4,원뿔 마찰차,구면 마찰차,원판 마찰차,홈붙이 마찰차,Machine Design and Manufacturing,0.3636
"1날 당 이송량 0.12㎜, 밀링 커터의 날수 12개, 회전수가 800rpm일 때 이송속도는 몇 ㎜/min인가?",3,1050,1100,1152,1200,Machine Design and Manufacturing,0.3636
회전기계의 열화 시 발생되는 주파수 특성에서 언밸런스에 대한 설명으로 틀린 것은?,3,언밸런스는 회전 벡터이다.,회전 주파수의 1f 성분의 탁월 주파수가 나타난다.,휨 축이거나 베어링의 설치가 잘못 되었을 때 나타난다.,언밸런스에 의한 진동은 수평ㆍ수직방향에 최대의 진폭이 발생한다.,Machine Design and Manufacturing,0.3646
블랭크를 생산하기 위하여 블랭킹 가공을 하였더니 블랭크가 낙하하지 않고 떠오르는(블랭크 업) 현상이 발생하였을 때의 방지 대책으로 틀린 것은?,2,펀치에 셰더핀을 설치한다.,펀치의 반경값을 크게 한다.,클리어런스 값을 작게 한다.,펀치에 에어 벤트(공기구멍)를 설치한다.,Machine Design and Manufacturing,0.3651
"−18㎛의 오차가 있는 블록 게이지에 다이얼 게이지를 영점 셋팅하여 공작물을 측정하였더니, 측정값이 46.78mm 이었다면 참값(mm)은?",3,46.960,46.798,46.762,46.603,Machine Design and Manufacturing,0.3651
디지털 신호처리에서 일반적으로 데이터의 경향을 제거하는 방법으로 옳은 것은?,1,최소 자승법,최대 자승법,이산적 신호법,데이터 주밍법,Machine Design and Manufacturing,0.3651
"근래에 생산되는 대형 정밀 CNC 고속가공기에 주로 사용되며 모터에서 속도를 검출하고, 테이블에 리니어 스케일을 부착하여 위치를 피드백 하는 서보기구 방식은?",3,개방회로 방식,반폐쇄회로 방식,폐쇄회로 방식,복합회로 방식,Machine Design and Manufacturing,0.3659
"100V, 20W의 전구에 50V의 전압을 가했을 때의 전력은 몇 W인가?",3,20,10,5,3,Machine Design and Manufacturing,0.3664
"원주속도 5m/s로 2.2kW의 동력을 전달하는 평벨트 전동장치에서 긴장측 장력은 몇 N인가? (단, 벨트의 장력비(eμθ)는 2이다.)",4,450,660,750,880,Machine Design and Manufacturing,0.3664
휘발성 메모리의 일종으로 데이터 보존을 위한 리프레시(Ref lash) 신호가 계속 공급 띨어야 하는 것은?,2,ROM,DRAM,SRAM,EPRAM,Machine Design and Manufacturing,0.3667
설비 개선의 사고법에 대한 설명 중 틀린 것은?,3,복원이란 결함이 있는 현재의 상태를 원래의 바른 상태로 되돌리는 일이다.,미결함의 사고법은 결과에 대한 영향이 적다고 일반적으로 생각되는 것을 철저 하게 제거하는 사고를 뜻한다.,조정의 조절화의 사고법은 기계에 의한 정량화와 수치화를 통해 활용하는 것이 다.,기능의 사고법이란 모든 현상에 대하여 체득한 것을 근거로 바르게 또한 반사적 으로 행동할 수 있는 힘이며 장시간에 걸쳐 지속될 수 있는 능력을 말한다.,Machine Design and Manufacturing,0.3667
"멀링작업에서 플랜지를 6° 간격으로 등분하려고 한다. 이때 사용하는 분할판과 크랭크 회전수는? (단, 브라운 샤프형을 사용한다.)",3,15구멍의 분할판에서 6구멍씩,18구멍의 분할판에서 15구멍씩,27구멍의 분할판에서 18구멍씩,36구멍의 분할판에서 13구멍씩,Machine Design and Manufacturing,0.3667
선반 작업에서 테이퍼 부분의 길이가 짧고 경사각이 큰 일감의 테이퍼 가공에 사용되는 방법은?,2,심압대 편위에 의한 방법,복식 공구대에 의한 방법,체이싱 다이얼에 의한 방법,방진구에 의한 방법,Machine Design and Manufacturing,0.3667
스퍼기어의 도면에서 항목표에 기입해야하는 사항으로 가장 거리가 먼 것은?,4,치형,모듈,압력각,리드,Machine Design and Manufacturing,0.3667
나사연삭기의 연삭방법이 아닌 것은?,3,다인 나사연삭 방법,단식 나사연삭 방법,역식 나사연삭 방법,센터리스 나사연삭 방법,Machine Design and Manufacturing,0.3684
"유압펌프의 동력 (Lp) 을 구하는 식으로 맞는 것은? (단, p=펌프토출압 (kg/cm2) . Q=이론토출량 (l/min) η = 전효율 이다 )",2,Lp=P x Q /450 η kW,Lp=P x Q /612 η kW,Lp=P x Q /7500 η kW,Lp=P x Q /10200 η kW,Machine Design and Manufacturing,0.3684
공작물 연삭면의 모양에 따라 연삭 가공의 종류를 분류할 경우 해당하지 않는 것은?,4,원통 연삭,평면 연삭,공구 연삭,공작물 연삭,Machine Design and Manufacturing,0.3684
주철은 고온에서 가열과 냉각을 반복하면 부피가 불고 변형이나 균열이 일어나 주철의 강도나 수명을 저하시키게 되는데 이러한 현상을 무엇이라하는가?,3,주철의 자연 시효,주철의 자기 풀림,주철의 성장,주철의 시효 경화,Machine Design and Manufacturing,0.3684
"연신율이 20%이고, 파괴되기 직전의 늘어난 시편의 전체 길이가 30㎝ 일 때 시편의 본래의 길이는?",2,20㎝,25㎝,30㎝,35㎝,Machine Design and Manufacturing,0.3684
압출 가공의 종류에 해당되지 않는 것은?,1,복식 압출,직접 압출,간접 압출,충격 압출,Machine Design and Manufacturing,0.3684
유압 펌프의 형식 중 비용적형에 해당되는 것은?,2,베인 펌프,원심펌프,로브펌프,피스톤펌프,Machine Design and Manufacturing,0.3684
M16 볼트를 길이 15cm의 스패너를 이용하여 1000 kgfㆍcm의 토크로 체결하고자 한다.체결에 필요한 스패너의 조임력은?,2,33.3 kgf,66.7 kgf,1000 kgf,15000 kgf,Machine Design and Manufacturing,0.3684
"두 개의 축이 평행하고, 그 축의 중심선의 위치가 약간 어긋났을 경우, 각 속도는 변화없이 회전동력을 전달 시키려고 할 때 사용되는 가장 적합한 커플링은?",2,플랜지 커플링(flange coupling),올덤 커플링(oldham coupling),머프 커플링(muff coupling),유니버설 커플링(universal coupling),Machine Design and Manufacturing,0.3684
