question,answer,A,B,C,D,Category,Human Accuracy
현대의 화학공정에서 공정제어 및 운전을 엄격하게 요구하는 주요 요인으로 가장 거리가 먼 것은?,1,공정 간의 통합화에 따른 외란의 고립화,엄격해지는 환경 및 안전 규제,경쟁력 확보를 위한 생산공정의 대형화,제품 질의 고급화 및 규격의 수시 변동,Chemical Engineering,0.8214
어떤 과학자가 자기가 만든 열기관이 80°C 와 10°C 사이에서 작동하면서 100cal의 열을 받아 20cal 의 유용한 일을 할 수 있다고 주장한다. 이 과학자의 주장에 대한 판단으로 옳은 것은?,3,열역학 제0법칙에 위배된다.,열역학 제1법칙에 위배된다.,열역학 제2법칙에 위배된다.,타당하다.,Chemical Engineering,0.8214
Arrhenius법칙에서 속도상수 k와 반응온도 T의 관계를 옳게 설명한 것은?,2,k와 T는 직선관계가 있다.,ln K와 1/T은 직선관계가 있다.,ln K와 ln(1/T)은 직선관계가 있다.,ln K와 T는 직선관계가 있다.,Chemical Engineering,0.8214
"""분쇄에 필요한 일은 분쇄전후의 대표 입경의 비(Dp1/Dp2)에 관계되며 이 비가 일정하면 일의 양도 일정하다."" 는 법칙은 무엇인가?",4,Sherwood 법칙,Rittinger 법칙,Bond 법칙,Kick 법칙,Chemical Engineering,0.8222
"의 역변환으로 옳은 것은? (단, U(t)는 단위계단함수이다.)",2,(cost+1+t)U(t),(-sint+t)U(t),(-cost+1+t)U(t),(sint-t)U(t),Chemical Engineering,0.8222
암모니아 합성용 수성가스(water gas)의 주성분은?,3,"H2O, CO","CO2, H2O","CO, H2","H2O, N2",Chemical Engineering,0.8222
말레산 무수물을 벤젠의 공기산화법으로 제조하고자 한다. 이 때 사용되는 촉매는 무엇인가?,1,바나듐펜톡사이드(오산화바나듐),Si-Al2O3 담체로 한 Nickel,PdCl2,LiH2PO4,Chemical Engineering,0.8229000000000001
"초기상태가 공정입출력이 0이고 정상상태일때, 어떤 선형 공정에 계단 입력 u(t)=1을 입력했더니, 출력 y(t)는 y(1)=0.1, y(2)=0.2, y(3)=0.4이었다. 입력 u(t)=0.5를 입력할 때 출력은 각각 얼마인가?",2,"y(1)=0.1, y(2)=0.2, y(3)=0.4","y(1)=0.05, y(2)=0.1, y(3)=0.2","y(1)=0.1, y(2)=0.3, y(3)=0.7","y(1)=0.2, y(2)=0.4, y(3)=0.8",Chemical Engineering,0.8234999999999999
"0℃, 1atm에서 22.4m3의 가스를 정압하에서 3000kcal의 열을 주었을 때 이 가스의 온도는? (단, 가스는 이상기체로 보고 정압 평균분자 열용량은 4.5kcal/kmol*℃이다.)",3,500.0℃,555.6℃,666.7℃,700.0℃,Chemical Engineering,0.8234999999999999
"공정의 전달함수가  이다. 이 계에  의 입력이 주어졌을 때, 위상지연(phase lag)은?",2,12.05˚,14.04˚,15.03˚,17.02˚,Chemical Engineering,0.825
"일정온도와 일정압력에서 일어나는 화학반응의 평형판정기준을 옳게 표현한 식은? (단, 하첨자 tot는 총변화량을 의미한다.)",1,(△Gtot)T.P = 0,(△Htot)T.P ＞ 0,(△Gtot)T.P ＜ 0,(△Htot)T.P = 0,Chemical Engineering,0.825
"SO2가 SO3로 변화할 때 생성되는 (△H)은 약 얼마인가? (단, △Hf는 SO2:-70.96kcal/mol, SO3:-94.45kcal/mol 이다.)",4,-165kcal/mol,-95kcal/mol,-71kcal/mol,-24kcal/mol,Chemical Engineering,0.8261
100℃ 의 물 1500g 과 20℃ 의 물 2500g을 혼합하였을 때의 온도는 몇 ℃ 인가?,4,20,30,40,50,Chemical Engineering,0.8269
물과 수증가와 얼음이 공존하는 삼중점에서 자유도의 수는?,1,0,1,2,3,Chemical Engineering,0.8271999999999999
연실법 Glover 탑의 질산 환원공정에서 35wt% HNO3 25kg으로부터 NO 를 약 몇 kgf 얻을 수 있는가?,2,2.17kg,4.17kg,6.17kg,8.17kg,Chemical Engineering,0.8276
솔베이법을 이용한 소다회 제조에 있어서 사용되는 기본원료는?,3,"HCl, H2O, NH3, H2CO3","NaCl, H2O2, CaCO3, H2SO4","NaCl, H2O, NH3, CaCO3","HCl, H2O2, NH3, CaCO3, H2SO4",Chemical Engineering,0.8286
가성소다 전해법 중 수은법에 대한 설명으로 틀린 것은?,4,"양극은 흑연, 음극은 수은을 사용한다.",Na+는 수은에 녹아 엷은 아말감을 형성한다.,아말감은 물과 반응시켜 NaOH와 H2를 생성한다.,아말감 중 Na 함량이 높으면 분해 속도가 느려지므로 전해질 내에서 H2가 제거된다.,Chemical Engineering,0.8321
이상용액의 활동도 계수 γ는?,4,γ＞1,γ＜1,γ=0,γ=1,Chemical Engineering,0.8323999999999999
"에서 X(t)의 Laplace 변환은? (단, X(0)=X’(0)=0)",3,2s/(s2+2s),2/(s+2)s,2/(s3+2s2),2s/(s3-2s),Chemical Engineering,0.8332999999999999
운전자의 눈을 가린 후 도로에 대한 자세한 정보를 주고 운전을 시킨다면 이는 어느 공정제어 기법이라고 볼 수 있는가?,3,되먹임제어,비례제어,앞먹임제어,분산제어,Chemical Engineering,0.8332999999999999
혼합물에서 과잉물성(excess property)에 관한 설명으로 가장 옳은 것은?,1,실제용액의 물성값에 대한 이상용액의 물성값의 차이다.,실제용액의 물성값과 이상용액의 물성값의 합이다.,이상용액의 물성값에 대한 실제용액의 물성값의 비이다.,이상용액의 물성값과 실제용액의 물성값의 곱이다.,Chemical Engineering,0.8332999999999999
방향족 니트로 화합물의 특성에 대한 설명 중 틀린 것은?,1,-NO2가 많이 결합할수록 꿇는점이 낮아진다.,일반적으로 니트로기가 많을수록 폭발성이 강하다.,환원되어 아민이 된다.,의약품 생산에 응용된다.,Chemical Engineering,0.8332999999999999
"제2비리얼 상태방정식을 사용할 때 300K, 12atm에 있는 기체의 몰부피는 약 몇 cm3/mol인가? (단, 이 온도에서 기체의 제2비리얼 계수 B 값은 -140cm3/mol이다.)",1,1911.5,2191.5,3460.2,3749.2,Chemical Engineering,0.8332999999999999
인광석을 산분해하여 인산을 제조하는 방식 중 습식법에 해당하지 않는 것은?,4,황산 분해법,염산 분해법,질산 분해법,아세트산 분해법,Chemical Engineering,0.8345999999999999
휘발유의 안티-녹킹(anti-knocking)성의 정도를 표시하는 값은?,3,산가,세탄가,옥탄가,API도,Chemical Engineering,0.8354
"김박사는 400K 에서 25000J/s 로 에너지를 받아 200K 에서 12000J/s 로 열을 방출하고 15kW 의 일을 하는 열기관을 발명하였다고 주장하고 있다. 김박사의 주장을 열역학 제 1, 2법칙에 의해 평가한 것으로 가장 적절한 것은?",3,"이 열기관은 열역학 제 1법칙으로는 가능하나, 제2법칙에 위배되므로 김박사의 주장은 믿을 수 없다.","이 열기관은 열역학 제 1법칙으로는 위배되나, 제2법칙에 가능하므로 김박사의 주장은 믿을 수 없다.","이 열기관은 열역학 제 1, 2법칙에 모두 위배되므로 김박사의 주장은 믿을 수 없다.","이 열기관은 열역학 제 1, 2법칙 모두 가능하므로 김박사의 주장은 옳다.",Chemical Engineering,0.8354
이상기체혼합물일 대 참인 등식은?,1,몰% = 분압% = 부피%,몰% = 부피% = 중량%,몰% = 중량% = 분압%,몰% = 부피% = 질량%,Chemical Engineering,0.8354
0℃로 유지되고 있는 냉장고가 27℃의 방안에 놓여 있다. 어떤 시간동안에 1000cal의 열이 냉장고 속으로 새어 들어 갔다고 한다. 방안의 공기의 엔트로피 변화의 크기는 몇 cal/K인가?,1,3,6,30,60,Chemical Engineering,0.8364
25%의 수분을 포함한 고체 100kg을 수분함량이 1%가 될 때까지 건조시킬 때 제거되는 수분은 약 얼마인가?,3,8.08kg,18.06kg,24.24kg,32.30kg,Chemical Engineering,0.8367
반데르발스(Van der Waals) 식으로 해석할 수 있는 실제 기체에 대하여  의 값은?,3,a/P,a/T,a/V2,a/PT,Chemical Engineering,0.8371999999999999
Anti Reset Windup에 관한 설명으로 가장 거리가 먼 것은?,4,제어기 출력이 공정 입력 한계에 결렸을 때 작동한다.,적분 동장에 부과된다.,큰 설정치 변화에 공정 출력이 크게 흔들리는 것은 방지한다.,Offset을 없애는 동작이다.,Chemical Engineering,0.8375
산과 알코올이 어떤 반응을 일으켜 에스테르가 생성되는가?,3,검화,환원,축합,중화,Chemical Engineering,0.8378
"일정온도 80℃에서 라울(Raoilt)의 법칙에 근사적으로 일치하는 아세톤과 니트로메탄 이성분계가 기액평형을 이루고 있다. 아세톤의 액상 몰분율이 0.4 일 때 아세톤의 기체상 몰분율은? (단, 80℃에서 순수 아세톤과 니트로메탄의 증기압은 각각 195.75, 50.32 kPa 이다.)",2,0.85,0.72,0.28,0.15,Chemical Engineering,0.8378
"A→4R인 기상 반응에 대해 50% A와 50% 불활성기체 조성으로 원료를 공급할 때 부피팽창계수(ϵA)는? (단, 반응은 완전히 진행된다.)",2,1,1.5,3,4,Chemical Engineering,0.8378
온도에 민감하여 증발하는 동안 손상되기 쉬운 의약품을 농축하는 방법으로 적절한 것은?,2,가열시간을 늘린다.,증기공간이 절대압력을 낮춘다.,가열온도를 높인다.,열전도도가 높은 재질을 쓴다.,Chemical Engineering,0.8384
"이상기체 반응 A→R+S가 순수한 A로부터 정용회분식 반응기에서 진행될 때 분압과 전압간의 상관식으로 옳은 것은? (단, PA:A의 분압, PR:R의 분말, π0:초기분압, π:전압)",1,PA=2π0-π,PA=2π-π0,PA2=2(π0-π)+PR,PA2=2(π-π0)-PR,Chemical Engineering,0.8387
1kWh는 약 몇 kcal에 해당되는가?,1,860,632,550,427,Chemical Engineering,0.8393
흑체의 복사능은 절대온도의 4 승에 비례 한다는 법칙은 누구의 법칙인가?,3,키르히호프(Kirchhoff),패러데이(Faraday),스테판-볼츠만(Stefan-Boltzmann),빈(Wien),Chemical Engineering,0.8409
건조 특성 곡선에서 항율건조 기간에서 감율건조 기간으로 변하는 점을 무엇이라고 하는가?,4,자유(free) 함수율,평형(equilibrium)함수율,수축(shrink) 함수율,한계(critical) 함수율,Chemical Engineering,0.8409
촉매반응의 경우 촉매의 역할을 잘 설명한 것은?,4,평형상수 K 값을 높여준다.,평형상수 K 값을 낮추어 준다.,활성화 에너지 E값을 높여준다.,활성화 에너지 E값을 낮추어 준다.,Chemical Engineering,0.8421
수성가스로부터 인조석유를 만드는 합성법은 무엇이라 하는가?,3,Williamson법,Kolb-Smith법,Fischer-Tropsch법,Hoffman법,Chemical Engineering,0.8438
Sylvinite 중 NaCl의 함량은 약 몇 wt%인가?,2,40wt%,44wt%,56wt%,60wt%,Chemical Engineering,0.8443
"0차 균질 반응이 -rA=10-3mol/Lㆍs로 플러그흐름 반응기에서 일어난다. A의 전환율이 0.9이고, CAO=1.5mol/L일 때 공간시간은 몇 초인가? (단, 이 때 용적 변화율은 일정하다.)",2,1300,1350,1450,1500,Chemical Engineering,0.8448
표준대기압에서 압력게이지로 압력을 측정하였을 때 20psi였다면 절대압(psi)은?,2,14.7,34.7,55.7,65.7,Chemical Engineering,0.8462000000000001
주파수 응답을 이용한 3차계의 안정성을 판정하기 위한 이득 여유에 관한 설명으로 옳은 것은?,2,계가 안정하기 위해서는 Bode 선도 중 위상각이 -180도일 때의 진폭비가 1 보다 작아야 하므로 이득 여유는 1 에서 이 때의 진폭비를 뺀 값이 된다.,계가 안정하기 위해서는 Bode 선도 중 위상각이 -180도일 때의 진폭비가 1 보다 작아야 하지만 로그좌표를 사용하므로 이득 여유는 이 때의 진폭비의 역수가 된다.,계가 안정하기 위해서는 Bode 선도 중 위상각이 -180도일 때의 진폭비가 1 보다 커야 하므로 이득 여유는 이 때의 진폭비에서 1 을 뺀 값이 된다.,계가 안정하기 위해서는 Bode 선도 중 위상각이 -180도일 때의 진폭비가 1 보다 커야 하지만 로그좌표를 사용하므로 이득 여유는 이때의 진폭비가 된다.,Chemical Engineering,0.8478
측정 가능한 외란(measurable disturbance)을 효과적으로 제거하기 위한 제어기는?,1,앞먹임 제어기(Feedforward Controller),되먹임 제어기(Feedback Controller),스미스 예측기(Smith Predictor),다단 제어기(Cascade Controller),Chemical Engineering,0.8484999999999999
"이상기체인 경우와 관계가 없는 것은? (단, Z는 압축인자이다.)",4,Z=1이다.,내부에너지는 온도만의 함수이다.,PV=RT가 성립하는 경우이다.,엔탈피는 압력과 온도의 함수이다.,Chemical Engineering,0.85
흡수 충전탑에서 조작선(operating line)의 기울기를 L/V이라 할 때 틀린 것은?,4,L/V의 값이 커지면 탑의 높이는 낮아진다.,L/V의 값이 작아지면 탑의 높이는 높아진다.,L/V의 값은 흥수탑의 경제적인 운전과 관계가 있다.,L/V의 최솟값은 흡수탑 하무에서 기-액 간의 농도차가 가장 클 때의 값이다.,Chemical Engineering,0.8523000000000001
정상상태로 흐르는 유체가 유로의 확대된 부분을 흐를 때 변화하지 않는 것은?,1,유량,유속,압력,유동단면적,Chemical Engineering,0.8526
공기를 왕복 압축기를 사용하여 절대압력 1기압에서 64기압까지 3단(3 stage)으로 압축할 때 각 단의 압축비는?,2,3,4,21,64,Chemical Engineering,0.8533
“액체혼합물 중의 한 성분이 나타내는 증기압은 그 온도에 있어서 그 성분이 단독으로 조재할 때의 증기압에 그 성분의 몰분율을 곱한 값과 같다.” 이것은 누구의 법칙인가?,1,라울(Raoult)의 법칙,헨리(Henry)의 법칙,픽(Fick)의 법칙,푸리에(Fourier)의 법칙,Chemical Engineering,0.8537
500K 의 열저장고로부터 열을 받아서 일을 하고 300K의 외계에 열을 방출하는 카르노(Carnot)기관의 효율은?,1,0.4,0.5,0.88,1,Chemical Engineering,0.8571
"Arrhenius 법칙이 성립할 경우에 대한 설명으로 옳은 것은? (단, k는 반응속도 상수이다.)",2,k와 T는 직선관계에 있다.,lnk와 1/T은 직선관계에 있다.,1/k과  1/T은 직선관계에 있다.,ln k와 InT-1은 직선관계에 있다.,Chemical Engineering,0.8571
흡수용액으로부터 기체를 탈거(desorption)하는 일반적인 방법에 대한 설명으로 틀린 것은?,1,좋은 조건을 위해 온도와 압력을 높여야 한다.,액체와 기체가 맞흐름을 갖는 탑에서 이루어진다.,탈거매체로는 수증기나 불활성기체를 이용할 수 있다.,용질의 제거율을 높이기 위해서는 여러 단을 사용한다.,Chemical Engineering,0.8571
"몰 조성이 79% N2 및 21% O2 인 공기가 있다. 20℃, 740mmHg에서 이 공기의 밀도는 약 몇 g/L 인가?",1,1.17,1.34,3.21,6.45,Chemical Engineering,0.8571
역학적으로 가역인 비흐름과정에 대하여 이상기체의 폴리트로픽 과정(Polytripic process)은 PVn이 일정하게 유지되는 과정이다. 이 때 n값이 열용량비(또는 비열비)라면 어떤 과정인가?,1,단열과정(Adiabatic process),정온과정(Isothermal process),가역과정(Reversible process),정압과정(Isobaric process),Chemical Engineering,0.8571
1차계의 시간상수 τ에 대한 설명으로 틀린 것은?,2,계의 저항과 용량(capacitance)과의 곱과 같다.,입력이 계단함수일 때 응답이 최종변화치의 95%에 도달하는데 걸리는 시간과 같다.,시간상수가 큰 계일수록 출력함수의 응답이 느리다.,시간의 단위를 갖는다.,Chemical Engineering,0.8571
안정도 판정을 위한 개회로 전달함수가 인 피드백 제어계가 안정할 수 있는 K와 τ의 관계는?,2,12K＜(5+2τK),12K＜(5+10τK),12K＞(5+10τK),12K＞(5+2τK),Chemical Engineering,0.8571
