question,answer,A,B,C,D,Category,Human Accuracy
"하천의 재포기(reaeration)계수가 0.2/day, 탈산소계수가 0.1/day이면 이 하천의 자정계수는?",4,0.1,0.2,0.5,2,Civil Engineering,0.3333
활성슬러지 공법에서 벌킹(bulking)현상의 원인이 아닌 것은?,4,"유량, 수질의 과부하",pH의 저하,낮은 용존산소,반송유량의 과다,Civil Engineering,0.3333
부데빌(Boudeville)이 구분한 지역의 분류개념에 해당하지 않는 것은?,4,동질지역,분극지역,계획지역,추진지역,Civil Engineering,0.3333
도시 및 주거환경정비법에 따른 정비사업의 종류가 아닌것은?,2,도시환경정비사업,도시개발사업,주거환경관리사업,가로주택정비사업,Civil Engineering,0.3333
시공계획서에 기재해야 할 주요항목이 아닌 것은?,4,공사 개요,공정표,가식장 계획,설계 변경 방법,Civil Engineering,0.3333
리벳의 값을 결정하는 방법중 옳은 것은?,4,허용전단력과 허용압축력으로 각각 결정한다.,허용전단력과 허용지압력중 큰 것으로 한다.,허용전단력과 허용압축력의 평균치로 결정한다.,허용전단력과 허용지압력중 작은 것으로 한다.,Civil Engineering,0.3333
"단지계획의 가로망 구성에 있어서 가로의 폭원에 따라 가로를 대로, 중로, 소로로 구분할 경우, 중로에 속하지 않는 것은?",4,12 미터,15 미터,20 미터,25 미터,Civil Engineering,0.3333
"관로 연장 100m, 내경 30cm의 주철관에 0.1m3/sec의 유량을 송수할 때 손실수두는? (단, 에서 이다.)",2,0.54m,0.67m,0.74m,0.88m,Civil Engineering,0.3333
어떤 거리를 10회 관측하여 평균 2403.557m의 값을 얻고 잔차의 제곱의 합 8208mm2을 얻었다면 1회 관측의 평균 제곱근 오차는?,4,±23.7mm,±25.5mm,±28.3mm,±30.2mm,Civil Engineering,0.3333
공동주택의 배치시 도로 및 주차장의 경계선으로부터 공동주택의 외벽까지 띄어야 하는 법규상 최소거리는?,2,1미터,2미터,3미터,5미터,Civil Engineering,0.3333
건축물을 적당히 위요시켜 사회적 교류를 유도할 수 있는 다양한 공간을 조성할 수 있다. 위요감이 결핍될 때 느껴지는 감정을 적절히 표현한 것은?,4,높은 프라이버시감을 갖는다.,영역을 확정하기가 쉬워진다.,주민들간의 사회적 접촉 기회가 증가된다.,자신에 위치에 대한 공간적 이미지가 결여된다.,Civil Engineering,0.3333
"내구성이 강하며 페넌트 부착이 용이하나 방청처리가 필요하고, 무거운 단점을 갖고 있는 옥외 등주 재료는?",3,알루미늄재,목재,철재,콘크리트재,Civil Engineering,0.3333
조경식물의 일반적인 선정기준이 아닌 것은?,3,이식(移植)이 용이한 식물,미적 가치가 있는 식물,식이성(食餌性) 식물,시장이나 묘포(苗圃)에서 구입하기 용이한 식물,Civil Engineering,0.3333
방품림의 구조를 설명한 것 중 틀린 것은?,2,방품림의 1.5 ~ 2.0m 의 간격을 가진 정삼각형 식재로 한다.,수림대의 길이는 수고와는 관계없이 필요한 만큼으로 한다.,5 ~ 7 열의 열식으로 한다.,폭은 10 ~ 20m 정도로 한다.,Civil Engineering,0.3333
"경제적, 사회적 특성을 포함하여 도시공간구조를 설명한 이론은?",4,동심원이론,선형이론,다핵심이론,다차원이론,Civil Engineering,0.3333
단지 자료간(間) 교차분석의 최우선적인 필요성은?,2,토지이용적합성,환경영향평가,중요요인 판별,분석구조 설계,Civil Engineering,0.3333
단지계획시 소음공해를 적게 하는 가장 유효한 방법은?,2,소리의 음원에서 풍하 지역일 것,소리가 음원에서 이동하는데 소리의 확장을 약화시키는 것,소리의 음원에서 이동하는데 소리의 확장을 강화 시키는 것,소리의 음원에서 풍상지역일 것,Civil Engineering,0.3333
임의의 면에 작용하는 정수압의 작용방향을 옳게 설명한 것은?,4,정수압은 수면에 대하여 수평방향으로 작용한다.,정수압은 수면에 대하여 수직방향으로 작용한다.,정수압의 수직압은 존재하지 않는다.,정수압은 임의의 면에 직각으로 작용한다.,Civil Engineering,0.3333
중국식 정원의 특색이라 할 수 있는 아름답고 진귀한 대풍경을 골라 축경적으로 로맨틱하게 묘사한 대표적인 중국전원은?,2,사화,서호,반원,북해공원,Civil Engineering,0.3333
"콘크리트의 압축강도가 27MPa, 철근의 항복강도 400MPa, 폭이 350mm, 유효깊이가 600mm인 직사각형 보의 최소철근량은 얼마인가?",2,690 mm2,735 mm2,784 mm2,816 mm2,Civil Engineering,0.3333
"어떤 유선망도에서 상하류면의 수두차가 4m, 등수두면의 수가 13개, 유로의 수가 7개일 때 단위폭 1m당 1일 침투 유량은 얼마인가? (단, 투수층의 투수계수 K = 2.0 × 10-4㎝/sec)",3,8.0 × 10-1m3/day,9.62 × 10-1m3/day,3.72 × 10-1m3/day,4.8 × 10-1m3/day,Civil Engineering,0.3333
중심지이론에서 중심지 개념의 기초가 되는 시장권(市場圈)의 크기를 결정하는 요인이 아닌 것은?,4,재화나 용역생산 규모의 경제의 크기,재화나 용역에 대한 수요의 밀도,수송비용의 크기,시장중심의 수,Civil Engineering,0.3333
항타공식을 적용하여 지지력을 산출할 때 실제와 가장 잘 부합되는 흙은?,1,조밀한 모래지반,연약한 점토지반,예민한 점토지반,느슨한 모래지반,Civil Engineering,0.3333
지역계획의 형성배경으로 적당치 않은 것은?,4,지역적 문제의 심각성을 인식하고 개선코져 했던 계획적 노력과 이론적 발전,산업화 및 도시화에 따른 지역의 기능적인 문제 발생,지역주의 또는 지방주의에 부응하는 지역계획에 대한 요구 증대,고도 경제성장에서 발생한 산업간 성장 격차,Civil Engineering,0.3333
도시공원 시설 중 휴양시설에 해당되지 않는 것은?,4,야유회장,야영장,노인복지회관,전망대,Civil Engineering,0.3333
도시개발계획 수립 시의 토지이용 및 시설계획에 관한 내용으로 상업용지 유형별 배치기준 중 선형의 단점이 아닌 것은?,4,"도로의 교통체중, 인구 밀집현상 초래",주거지역과 중복 지정될 경우 주거지역 전체가 상가화될 우려가 있음,도시미관 손상의 우려가 있음,"지가, 유통체계, 주차문제의 해결 등이 어려움",Civil Engineering,0.3333
2방향 슬래브의 직접설계법에서 분배되는 내부경간의 전체정적 계수휨모멘트(Mo)의 분배값은 어느 것인가?,3,"부(-)계수휨모멘트=0.65Mo, 정(+)계수 휨모멘트=0.30Mo","부(-)계수휨모멘트=0.75Mo, 정(+)계수 휨모멘트=0.25Mo","부(-)계수휨모멘트=0.65Mo, 정(+)계수 휨모멘트=0.35Mo","부(-)계수휨모멘트=0.75Mo, 정(+)계수 휨모멘트=0.50Mo",Civil Engineering,0.3333
도시마케팅의 구성요소 중 고객으로 간주하기 힘든 것은?,3,투자 기업,관광객 및 방문객,경쟁 도시,주민,Civil Engineering,0.3333
"단면 400 ×500mm이고 150mm2의 PSC강선 4개를 단면 도심축에 배치한 프리텐션 PSC부재가 있다. 초기 프리스트레스 1000MPa일 때 콘크리트의 탄성변형에 의한 프리스트레스 감소량의 값은? (단, n = 6)",3,22MPa,20MPa,18MPa,16MPa,Civil Engineering,0.3333
도시공원 시설 중 유희시설에 해당되지 않는 것은?,4,그네,미끄럼틀,모래사장,야외음악당,Civil Engineering,0.3333
장대석의 용도로 불합리한 것은?,4,계단,담장의 기단석,건물의 기단석,경사진 곳의 무너짐 쌓기,Civil Engineering,0.3333
"건설교통부장관은 택지개발촉진법에 의한 권한의 일부를 대통령령이 정하는 바에 따라서 특별시장, 광역시장, 도지사 또는 누구에게 위임할 수 있는가?",4,한국토지공사장,대한주택공사사장,공업개발사업단단장,건설교통부 지방국토관리청장,Civil Engineering,0.3333
조경관리의 운영에서 이용지도의 목적 구분에 해당되지 않은 것은?,4,공원녹지의 보전,안전ㆍ쾌적이용,유효이용,운영관리,Civil Engineering,0.3333
도시기본계획의 내용에 포함되지 않는 것은?,3,지역적 특성 및 계획의 방향ㆍ목표에 관한 사항,토지의 이용 및 개발에 관한 사항,건축물의 배치ㆍ형태ㆍ색채 또는 건축선에 관한 계획,"공간구조, 생활권의 설정 및 인구의 배분에 관한 사항",Civil Engineering,0.3333
"급수보급률 90%, 계획 1인 1일 최대급수량 440L/인, 인구 10만의 도시에 급수계획을 하고자 한다. 계획 1일 평균급수량은? (단, 계획유효율은 0.85로 가정한다.)",2,"37,400m3/day","33,660m3/day","39,600m3/day","44,000m3/day",Civil Engineering,0.3333
"택지개발촉진법에서 택지개발사업시행자가 택지를 수의계약으로 공급할 때에는 1세대당 1필지를 기준으로 1필지당 얼마 이상, 얼미 이하로 공급하여야 하는가?",4,"85제곱미터이상, 100제곱미터이하","100제곱미터이상, 165제곱미터이하","165제곱미터이상, 200제곱미터이하","165제곱미터이상, 230제곱미터이하",Civil Engineering,0.3333
토사 포장면의 개량 공법이 아닌 것은?,4,지반치환 공법,노면치환 공법,배수처리 공법,살수처리 공법,Civil Engineering,0.3333
주차장법상에서 단지조성사업 등에 관하여 환경ㆍ교통ㆍ재해 등에 관한 영향평가법에 의한 교통영향평가를 받지 아니하여도 되는 노외주차장의 규모 기준은?,2,당해 사업부지 면적의 0.3% 이상,당해 사업부지 면적의 0.6% 이상,당해 사업부지 면적의 1.2% 이상,당해 사업부지 면적의 2.0% 이상,Civil Engineering,0.3333
"도막이 견고하고, 내후성과 내수성이 좋고, 착색이 선명하고, 성분은 안료+바니쉬이며, 옥내외 목재와 금속면에 사용이 가능한 도료는?",2,수성페인트,에나멜페인트,유성페인트,에멀션페인트,Civil Engineering,0.3333
건축법에서 건축물의 대지가 지역ㆍ지구 또는 구역에 걸치는 경우에 대한 설명 중 옳지 않은 것은?,3,대지가 이 법에 의한 지역ㆍ지구 또는 구역에 걸치는 경우에는 대통령령이 정하는 바에 의하여 그 건축물 및 대지의 전부에 대하여 그 대지의 과반이 속하는 지역ㆍ지구 또는 구역안의 건축물 및 대지 등에 관한 규정을 적용한다.,대지가 녹지지역과 그 밖의 지역ㆍ지구 또는 구역에 걸치는 경우에는 각 지역ㆍ지구 또는 구역안의 건축물 및 대지에 관한 규정을 적용한다.,건축물이 경관지구에 걸치는 경우에는 그 건축물 및 대지의 전부에 대하여 경관지구안의 건축물 및 대지에 관한 규정을 적용한다.,하나의 건축물이 방화지구와 그 밖의 구역에 걸치는 경우에는 그 전부에 대하여 방화지구안의 건축물에 관한 규정을 적용한다.,Civil Engineering,0.3333
"탐방이 주가 되는 대상지에 대한 관광, 이용시설, 이용방법 등을 설명한 표지는 어느 유형에 속하는가?",2,유도표지,안내표지,해설표지,도로표지,Civil Engineering,0.3333
"항공사진에 나타난 건물 정상의 시차를 관측하니 16mm이고, 건물 밑부분의 시차를 관측하니15.82mm이었다. 이 건물 밑부분을 기준으로 한촬영고도가 5,000m일 때 건물의 높이는?(단, 주점기선장은 16mm이다)",4,36.8m,41.2m,51.4m,56.3m,Civil Engineering,0.3333
수문곡선에 대한 설명으로 옳지 않은 것은?,4,하천유로상의 임의의 한 점에서 수문량의 시간에 대한 관계곡선이다.,초기에는 지하수에 의한 기저유출만이 하천에 존재한다.,시간이 경과함에 따라 지수분포형의 감수곡선이 된다.,표면유출은 점차적으로 수문곡선을 하강시키게 된다.,Civil Engineering,0.3333
우리나라 국토 및 지역계획의 공간체계 중 해당계획과 공간 영향크기가 잘못 짝지어진 것은?,3,국토종합개발계획-전국계획,광역개발계획-지역계획,오지개발계획-지방계획,취락구조개선사업계획-지역사회계획,Civil Engineering,0.3333
"bw＝300mm, d＝550mm, dʹ=50mm, As＝4,500mm2, Asʹ＝2,200mm2인 복철근 직사각형 보가 연성파괴를 한다면 설계 휨모멘트 강도(φMn)은 얼마인가? (단, fck＝21MPa, fy＝300MPa)",2,516.3kN ∙ m,565.3kN ∙ m,599.3kN ∙ m,612.9kN ∙ m,Civil Engineering,0.3333
건축법에 의한 건축 관련 용어 설명 중 옳지 않은 것은?,3,중축이라 함은 기존건축물이 있는 대지안에서 건축물의 건축면적ㆍ연면적ㆍ층수ㆍ높이를 증가시키는 것을 말한다.,신축이라 함은 기존 건축물이 철거 또는 멸실된 대지에 새로이 건축물을 축조하는 것을 말한다.,개축이라 함은 기존건축물의 전부 또는 일부(내력벽ㆍ기둥ㆍ보ㆍ지붕틀 중 2이상이 포함되는 경우에 한함)를 철거하고 당해 대지에 종전과 동일한 규모의 범위안에서 건축물을 다시 축조하는 것을 말한다.,이전이라 함은 건축물을 그 주요 구조부를 해체하지 아니하고 동일한 대지안에서 다른 위치로 옳기는 것을 말한다.,Civil Engineering,0.3333
"원곡선에서 교각이 30°이고 곡선 반지름이 500m이며 시곡점의 추가거리가 150m일 때, 중곡점의 추가거리는?",2,404.675m,411.799m,426.743m,430.451m,Civil Engineering,0.3333
개발촉진지구지정에 관한 설명으로 틀린 것은?,3,건설교통부 장관은 개발수준이 낮아 개발이 필요하다고 인정될 경우에는 광역시장 또는 도지사의 요청을 받아 개발촉진지구를 지정할 수 있다.,건설교통부 장관은 개발촉진지구를 지정하는 경우 지역 총생산 또는 재정자립도 등을 고려하여 최소한의 범위내에서 지정하여야 한다.,개발촉진지구지정기간이 경과한 때에는 그 기간 만료일부터 개발촉진지구의 지정이 해제된 것으로 본다.,수도권정비계획법에 의해 수도권에는 개발촉진지구를 지정할 수 없다.,Civil Engineering,0.3333
"도시공원 중 도보로 7~8분, 유치거리 500m 정도로 하고 규모는 1만제곱미터 이상이 표준인 도시공원은?",3,어린이공원,도보권근린공원,근린생활권근린공원,도시지역권근린공원,Civil Engineering,0.3333
