question,answer,A,B,C,D,Category,Human Accuracy
"2.5의 압축비로 쓰레기를 압축하였다면 압축하기 전과 압축 후의 체적 감소율은 몇%인가? (단, 압축비는 Vi / Vf이다.)",3,20%,40%,60%,80%,Environmental Science,0.2857
"비중 1.7, 직경 0.05mm인 입자가 침전지에서 침강할 때 침강속도가 0.36m/hr이었다면 비중 2.7, 입경 0.06mm인 입자의 침강속도는? (단, 물의 온도, 점성도 등 조건은 같고, Stoke's 법칙을 따르며, 물의 비중은 1.0이다.)",2,약 1.48 m/hr,약 1.26 m/hr,약 0.89 m/hr,약 0.62 m/hr,Environmental Science,0.2857
"연돌내의 배기가스 평균 온도가 325℃, 대기의 온도는 25℃이다. 이때 통풍력을 40mmH2O로 하기 위한 연돌의 높이는? (단, 연소가스와 공기의 표준상태에서의 밀도는 1.3kg/Nm3이고, 연돌내의 압력손실은 무시한다. )",4,약 79m,약 72m,약 70m,약 67m,Environmental Science,0.2857
"환경부장관이 사업자가 배출시설에 부착하여 운영하는 측정기기의 운녕, 관리기준 준수를 위하여 조치명령을 하는 때의 최대개선기간으로 적절한 것은?   (단,연장기간 제외)",3,6개월,9개월,1년,1년 6개월,Environmental Science,0.2857
페기물처리시설의 일반적인 설치기준 중 고온소각시설의 2차연소실의 출구온도와 바닥재의 강열감량의 기준으로 알맞는 것은?,3,"1,200℃ 이상 - 5% 이하","1,200℃ 이상 - 3% 이하","1,100℃ 이상 - 5% 이하","1,100℃ 이상 - 3% 이하",Environmental Science,0.2857
국지풍에 관한 설명 중 틀린 것은?,2,"육지와 바다는 서로 다른 열적 성질 때문에 주간에는 바다로부터, 야간에는 육지로부터 바람이 부는 해륙풍이 생겨난다.",해륙풍이 장기간 지속되지 않을 때는 국지순환의 폐쇄로 해안가 산업지역에 대기오염물질의 축적이 일어난다.,"산악지형인 경우, 야간에는 상부에서부터 장파복사 냉각이 시작되어 중력에 의한 하강기류가 생기며 이를 산풍이라 한다.",바람장미를 이용하여 특정지역 오염물질의 대체적인 확산패턴을 이해할 수 있다.,Environmental Science,0.2857
"NO3- 20mg/L가 탈질균에 의해 질소가스화 될 때 소요되는 이론적 메탄올의 양(mg/L)은? (단, 메탄올 : CH3OH, 기타 유기 탄소원 고려하지 않음)",2,4.5,8.6,11.7,17.9,Environmental Science,0.2857
"폐유를 함유한 공장폐수가 있다. 이 폐수에는 A, B 두 종류의 기름이 있는데 A의 비중은 0.90이고, B의 비중은 0.94이다. A와 B의 부상 속도비(VA/VB)는? (단, stokes법칙 적용, 물의 비중은 1.0이고, 직경은 동일함)",4,1.12,1.25,1.43,1.67,Environmental Science,0.2857
원자흡광광도법에 의한 납(Pb) 시험에 관한 내용으로 옳지 않은 것은?,1,정량범위는 283.3nm에서 0.05~1.0mg/L이다.,램프는 납 중공용극램프를 사용한다.,사용 가스는 아세틸렌-공기이다.,유효측정농도는 0.04mg/L 이상이다.,Environmental Science,0.2857
함수율이 90%인 슬러지를 용출 시험하여 납의 농도를 측정하니 0.02mg/L로 나타났다. 수분함량을 보정한 용출시험 결과치는?,1,0.03,0.05,0.07,0.09,Environmental Science,0.2857
시료의 전처리 방법 중 마이크로파(Microwave)에 의한 유기물 분해에 관한 내용으로 옳지 않는것은?,2,마이크로파 영역에서 극성분자나 이온이 쌍극자모엔트(Diploe moment)와 이온전도(Ionic conductance)를 일으켜 온도가 상승하는 원리를 이용하여 시로를 가열하는 방법이다.,시료의 분해에 이용되는 대부분의 마이크로파 장치는 2.2cm 파장역 100~150Mhz 범위의 주파수를 갖는다.,마이크로파는 전자파 에너지의 일종으로서 빛의 속도로 이동하는 교류와 자기장으로 구성되어 있다.,가열속도가 빠르고 재현성이 좋으며 폐유 등 유기물이 다량 함유된 시료의 전처리에 이용된다.,Environmental Science,0.2857
"비스코스 섬유제조시 주로 발생하는 무색의 유독한 휘발성액체이고, 그 불순물은 불쾌한 남새를 나타내는 대기오염물질은?",2,포름알데히드(HCHO),이황화탄소(CS2),암모니아(NH3),일산화탄소(CO),Environmental Science,0.2857
열분해를 통하여 생성되는 연료의 성질을 결정짓는 요소와 가장 거리가 먼 것은?,4,폐기물의 성상,가열속도,운전온도,산소분율,Environmental Science,0.2857
"굴뚝 직경 2m, 굴뚝 배출가스 속도 5m/s, 굴뚝 배출가스 온도 400K, 대기온도 300K, 풍속 3m/s일 때 연기 상승높이(m)는? (단,  )",2,142.6m,152.3m,168.5m,198.2m,Environmental Science,0.2857
"어떤 용액의 NaOH 농도가 0.02M이다. 이 농도를 mg/L 단위로 옳게 표시한 것은? (단, Na 원자량은 23임)",4,200,400,600,800,Environmental Science,0.2857
"분뇨를 혐기성 소화방식으로 처리하기 위하여 직경 10m, 높이 6m,의 소화조를 시설하였다. 분뇨주입량을 1일 24m3으로 할 때 소화조 내 체류시간은?",3,약 10일,약 15일,약 20일,약 25일,Environmental Science,0.2857
고형화처리된 폐기물 검사항목과 가장 거리가 먼 것은?,2,투수율,함수율,압축강도,용출시험,Environmental Science,0.2857
굴뚝 배기가스중의 수분을 측정한 결과 배기가스 1 Sm3당 50g 이었다. 건조가스에 대한 수분의 용적비는?,2,6.1%,6.6%,7.1%,7.6%,Environmental Science,0.2857
"유효높이 60m인 굴뚝으로부터 SO2가 160g/s의 질량속도로 배출되고 있다. 굴뚝높이에서의 풍속은 6m/s, 풍하거리 500m에서 대기안정조건에 따른 편차 σy는 36m, σz는 18.5m이었다. 가우시안모델에서 지표반사를 고려할 때 , 이굴뚝으로부터 풍하거리 500m의 중심선상의 지표농도는?",2,약 34ug/m3,약 66ug/m3,약 85ug/m3,약 101ug/m3,Environmental Science,0.2857
"질산은(AgNO3) 8.5g을 200mL의 물에 녹일 경우 N농도는? (단, Ag의 원자량은 108)",3,0.05N,0.125N,0.25N,0.5N,Environmental Science,0.2857
기체크로마토그래피에 의한 유기인 분석방법으로 옳지 않은 것은?,2,"유기인 화합물 중 이피엔, 파라티온, 메틸디메톤, 다이아지논 및 펜토에이트의 측정에 적용된다.",정량한계는 0.05mg/L 이다.,농축장치로 구데르나다니쉬형 농축기를 사용한다.,운반기체는 부피백분율 99.999% 이상의 헬륨(또는 질소)을 사용한다.,Environmental Science,0.2857
액상분사 소각로(Liquid Injection Incinerator)의 장점에 대한 설명과 가장 거리가 먼 것은?,4,구동장치가 없어서 고장이 적다.,운영비가 적다.,대기오염 방지시설 이외에 소각재의 처리설비가 필요없다.,고농도 고형분 소각의 경우에도 버너 막힘이 적다.,Environmental Science,0.2857
메탄올 2kg을 완전연소 할 때 필요한 이론공기량(Sm3)은?,3,2.5,5.0,10.0,15.0,Environmental Science,0.2857
"평행하게 설치된 높이 6.6m, 폭 4.8m 인 두판사이의 중간에 방전극이 위치하고 있다.집진가 처리공기가 1m3/sec 로 통과할 때 집진효율이 95%가 되려면 충전입자의 이동속도(m/sec)는?",3,0.013,0.026,0.047,0.094,Environmental Science,0.2857
강도 lo의 단색광이 정색액을 통과할 때 그 빛의 80%가 흡수되었다면 흡광도는?,3,0.823,0.768,0.699,0.597,Environmental Science,0.2857
"세로, 가로, 높이가 각각 1.0m, 1.5m, 2.0m인 연소실에서 연소실 열 발생율을 3 × 105 kcal/m3ㆍh 으로 유지하려면 저위발열량이 25,000 kcal/kg 인 중유를 매시간 얼마나 연소시켜야 하는가? (단, 연속연소 기준)",3,18 kg,24 kg,36 kg,42 kg,Environmental Science,0.2857
환경오염공정시험법에 규정한 온도에 대해 잘못된 것은?,4,표준온도 0℃,실온 1~35℃,상온 15~25℃,찬곳 4℃이하,Environmental Science,0.2857
[ 과태료 부과권자는 규정에 의하여 과태료를 부과하고자 할 때에는 ( )의 기간을 정하여 과태료 처분대상자에게 구술 또는 서면에 의한 의견진술의 기회를주어야한다 ] ( )안에 알맞는 내용은?,2,10일 이내,10일 이상,30일 이내,30일 이상,Environmental Science,0.2857
분석 대상 가스별 분석방법 및 흡수액이 잘못 기술된 것은?,4,암모니아 → 인도페놀법 → 붕산 용액,염화수소 → 질산은법 → 수산화나트륨용액,포름알데히드 → 아세틸아세톤법 → 아세틸아세톤 함유흡수액,질소산화물 → 페놀디술폰산법 → 과산화수소수,Environmental Science,0.2857
휘발유를 사용하는 차량의 배출오염물중 탄화수소를 가장 많이 발생시키는 경우는?,3,공전(Idling),가속,감속,정속,Environmental Science,0.2857
"압축비 1.67로 쓰레기를 압축하였다면 압축 전과 압축 후의 체적 감소율은 몇 % 인가? (단, 압축비 Vi / Vf 이다.)",2,약 20%,약 40%,약 60%,약 80%,Environmental Science,0.2857
"생분뇨의 SS가 20,000mg/L이고, 1차 침전지에서 SS제거율은 90%이다. 1일 100kL의 분뇨를 투입할 때 1차 침전지에서 1일 발생 되는 슬러지량은? (단, 발생슬러지 함수율은 97% 이고 비중은 1.0)",3,32 TON/d,54 TON/d,60 TON/d,89 TON/d,Environmental Science,0.2857
비분산적외선 분석법을 적용하기 위한 분석계의 구성에 관한 설명으로 틀린 것은?,3,적외선 가스분석계는 고정형분석계와 이동형분석계로 분류한다.,광원은 원칙적으로 니크롬선 또는 탄화규소의 저항체에 전류를 흘려 가열한 것을 사용한다.,회전섹타는 시료광속과 비교광속을 일정주기로 연속시켜 광학적으로 동화 시키는 것이다.,비교셀은 아르곤 또는 질소와 같은 불활성 기체를 봉입하여 사용한다.,Environmental Science,0.2857
수질오염방지시설중 화학적 처리시설이 아닌 것은?,4,침전물 개량시설,소각시설,중화시설,증류시설,Environmental Science,0.2857
함수율이 98%인 분뇨 300m3를 함수율 50%가 되도록 건조시킨다면 그 부피는?,3,7 m3,9 m3,12 m3,15 m3,Environmental Science,0.2857
하수의 살균방법으로 사용되지 않는 것은?,2,염소처리,과황산처리,오존처리,이산화염소처리,Environmental Science,0.2857
"어떤 공장의 폐수량과 BOD 농도가 각각 1,000m3/day, 600mg/L일 때, N과 P는 없다고 가정하면 활성슬러지 처리를 위해서 필요한 (NH4)2SO4의 양(kg/day)은 얼마인가?(단, BOD : N : P = 100 : 5 : 1이라 가정한다.)",4,111 kg/day,121 kg/day,131 kg/day,141 kg/day,Environmental Science,0.2857
대기오염농도를 추정하기 위한 '상자모델'의 이론을 전개하기 위한 가정과 가장 거리가 먼 것은?,3,고려되는 공간에서 오염물의 농도는 균일하다.,오염물 방출원이 지면전역에 균등히 분포되어 있다.,오염물은 원점으로부터 계속적으로 방출된다.,오염물의 분해는 1차반응에 의한다.,Environmental Science,0.2857
아황산가스에 약한 지표식물과 가장 거리가 먼 것은?,4,대맥,담배,자주개나리,옥수수,Environmental Science,0.2857
"역삼투 장치로 하루에 1140m3의 3차 처리된 유출수를 탈염시키고자 한다. 요구되는 막면적(m2)은? (단, - 유입수와 유출수 사이의 압력차 =2400kPa, - 25℃에서 물질전달계수 =0.2068L/(day-m2)(kPa), - 최저 운전 온도 = 10m2, -A10℃ = 1.58 A25℃, - 유입수와 유출수의 삼투압 차 = 310kPa)",3,약 2800,약 3500,약 4200,약 5100,Environmental Science,0.2857
다이옥신의 대표적인 물리적인 성질을 알맞게 나타낸 것은?,4,열적불안정. 높은 증기압. 높은 수용성,열적안정. 낮은 증기압. 높은 수용성,열적불안정. 높은 증기압. 낮은 수용성,열적안정. 낮은 증기압. 낮은 수용성,Environmental Science,0.2857
"어느 식품공장에서 BOD가 200mg/L인 폐수를 하루에 500m3 배출하고 있다. 생물학적 처리법으로 처리하기 위한 제반환경여건 중 질소성분이 부족하여 요소(NH2)2CO를 첨가하려고 한다. 소요되는 요소의 양(kg/day)은? (단, BOD：N：P=100：5：1 기준, 폐수 내 질소는 고려하지 않음)",2,5.7,10.7,15.7,20.7,Environmental Science,0.2857
"주변지역 영향 조사대상 폐기물처리시설(폐기물 처리업자가 설치, 운영) 기준으로 틀린 것은?",3,매립면적 15만 제곱미터 이상의 사업장 일반폐기물 매립시설,매립면적 15만 제곱미터 이상의 사업장 지정폐기물 매립시설,1일 처분능력이 200톤 이상인 사업장 폐기물 소각시설,시멘트 소성로(폐기물의 연료로 사용하는 경우로 한정한다.),Environmental Science,0.2857
"폭 10m, 길이  30m, 높이 3m 인 장방형 침전지에 0.05m3/sec 유량이 유입 될 때 체류시간(hr)은?",3,3,4,5,6,Environmental Science,0.2857
해안매립공법 중 '박층 뿌림공법'에 관한 설명으로 틀린 것은?,4,지반안정화에 유리하다.,매립효율이 떨어진다.,매립부지의 조기이용에 유리하다.,설비가 소규모인 매립지에 적합하다.,Environmental Science,0.2857
Los Angeles Smog 사건에 관한 설명 중 옳지 않은 것은?,4,주로 낮에 발생하였다.,주 오염 물질은 석유계 연료의 사용에 기인하였다.,발생당시의 기온은 24-32℃ 이었다.,습도는 85% 이상이었다.,Environmental Science,0.2857
"어떤 연돌의 배출가스 중 SO2 농도가 480ppm이었다. SO2의 배출허용기준이 400mg/m3 이하라면 이 배출시설에서 줄여야 할 아황산가스의 농도는 몇 mg/m3인가? (단, 표준상태 기준)",4,462,625,852,971,Environmental Science,0.2857
굴뚝 배출가스 중 자동측정기에 의한 산소측정법에 관한 설명으로 옳지 않은 것은?,2,자기식방법은 체적자화율이 큰 가스(일산화질소)의 영향을 무시할 수 있는 경우에 적용할 수 있다.,자기식인 자기풍방식에는 담벨형과 압력검출형이 있다.,전기화학식은 질코니아 방식과 전극방식으로 나눌 수 있다.,자동측정기에 의한 방법은 자기식과 전기화학식으로 나눌 수 있다.,Environmental Science,0.2857
"악취방지법규상 지정악취물질인 메틸아이소뷰티르케톤의 악취배출허용기준은? (단, 단위는 ppm이며, 공업지역)",4,35이하,30이하,4이하,3이하,Environmental Science,0.2857
"위생처리장에 유입되는 분뇨량이 1,000m3/day이고 BOD가 20,000㎎/L이면 BOD부하량은?",3,0.2t/day,2t/day,20t/day,200t/day,Environmental Science,0.2857
밀도가 1.0g/㎤인 폐기물 10㎏에 5㎏의 고형화 재료를 첨가하여 고형화시킨 결과 밀도가 2g/㎤으로 증가하였다. 이 경우의 부피 변화율은 얼마인가?,3,0.25,0.50,0.75,1.33,Environmental Science,0.2857
"1000m3/분의 배출가스를 여과집진시설을 이용하여 겉보기 여과속도 1cm/sec로 처리하고자 할 때 필요한 filter bag의 수량은? (단, filter bag 사양 : 반지름 78㎜, 유효길이 3m)",2,829개,1134개,2284개,3802개,Environmental Science,0.2857
