question,answer,A,B,C,D,Category,Human Accuracy
보일러실 관리의 유의사항으로 잘못된 것은?,4,보일러를 가동할 때는 반드시 수면계를 확인하고 규정 높이까지 급수할 것,점화할 때는 미리 댐퍼의 상태를 점검하고 댐퍼를 개방한 상태로 점화할 것,보일러실에는 관계없는 사람의 출입을 금지시킬 것,온수보일러는 가동을 중지하는 동안 물을 빼어 건조시킬 것,Energy Management,0.4839
점토질 내화물에 속하지 않는 것은?,4,샤모트질,납석질,반규석질,돌로마이트,Energy Management,0.4839
자연순환식 수관보일러에서 물의 순환에 관한 설명으로 틀린 것은?,2,순환을 높이기 위하여 수관을 경사지게 한다.,발생증기의 압력이 높을수록 순환력이 커진다.,순환을 높이기 위하여 수관 직경을 크게 한다.,순환을 높이기 위하여 보일러수의 비중차를 크게 한다.,Energy Management,0.4839
95% 효율을 가진 집진장치계통을 요구하는 어느 공장에서 35% 효율을 가진 전처리 장치를 이미 설치하였다. 주처리 장치는 몇 % 효율을 가진 것이어야 하는가?,3,60.00,85.76,92.31,95.45,Energy Management,0.4839
"강철제 증기보일러의 급수밸브 크기는 호칭 얼마 이상이어야 하는가? (단, 보일러 전열면적은 10m2를 초과한다)",2,15A,20A,25A,32A,Energy Management,0.4839
수관보일러의 물 순환 방법 중 보일러수를 가열함으로써 생기는 비중량의 차에 의한 순환력으로 순환시키는 방식은?,3,관류식,화격자식,자연순환식,강제순환식,Energy Management,0.4839
열사용기자재 중 검사대상기기에 해당되는 것은?,3,태양열 집열기,구멍탄용 온수보일러,제2종 압력용기,축열식 전기보일러,Energy Management,0.4839
보일러에 과열기를 설치할 때 얻어지는 장점으로 틀린 것은?,4,증기관 내의 마찰저항을 감소시킬 수 있다.,증기기관의 이론적 열효율을 높일 수 있다.,같은 압력은 포화증기에 비해 보유열량이 많은 증기를 얻을 수 있다.,연소가스의 저항으로 압력손실을 줄일 수 있다.,Energy Management,0.484
모리슨형 파형 노통의 피치와 골의 깊이가 맞는 것은?,1,"200mm이하, 32mm이상","230mm이하, 32mm이상","200mm이상, 32mm이하","230mm이상, 32mm이하",Energy Management,0.4847999999999999
유류보일러의 수동조작 점화방법 설명으로 틀린 것은?,2,연소실내의 통풍압을 조절한다.,점화봉에 불을 붙여 연소실내 버너 끝의 전방하부 1m정도에 둔다.,증기분사식은 응축수를 배출한다.,버너의 기동스위치를 넣거나 분무용 증기 또는 공기를 분사시킨다.,Energy Management,0.4847999999999999
액체 연료의 주요 성상이 아닌 것은?,3,비중,점도,부피,인화점,Energy Management,0.4847999999999999
"보일러의 배기가스 성분을 측정하여 공기비를 계산하여 실제 건배기 가스량을 계산하는 공식으로 맞는 것은? (단, G : 실제 건배기가스량, Go : 이론 건배기가스량, Ao : 이론연소공기량, m : 공기비)",2,G = m×Ao,G = Go＋(m-1)×Ao,G = (m-1)×Ao,G = Go＋(m×Ao),Energy Management,0.4853
보일러 부속장치가 아닌 것은?,1,공기장치,여열장치,급수장치,분출장치,Energy Management,0.4857
보일러의 분출밸브로서 청동제 밸브를 사용하지 않는 이유는?,3,값이 비싸기 때문이다.,강도가 약하기 때문이다.,보일러수의 알칼리도가 높기 때문이다.,분출밸브로서 구조가 맞지 않기 때문이다.,Energy Management,0.4857
"증기보일러의 안전밸브는 원칙적으로 2개 이상 설치해야 하지만, 전열면적이 몇 m2 이하이면 안전밸브를 1개 이상으로 설치해도 되는가?",4,10 m2,20 m2,30 m2,50 m2,Energy Management,0.4857
에너지이용합리화법에 따라 검사대상기기설치자가 변경되는 경우 새로운 검사대상기기의 설치자는 그 변경일로부터 며칠 이내에 신고서를 공단이사장에게 제출해야 하는가?,3,7일,10일,15일,30일,Energy Management,0.4857
과열증기 사용시의 장점이 아닌 것은?,3,열효율이 증가한다.,증기소비량을 감소시킨다.,보일러 관내의 물때가 적어진다.,습증기로 인한 부식을 방지한다.,Energy Management,0.4857
열매체 보일러 및 사용온도가 120 ℃ 이상인 온수발생 보일러에 작동유체의 온도가 최고사용온도를 초과하지 않도록 설치하는 것은?,3,온도-급수제어장치,온도-압력제어장치,온도-연소제어장치,온도-수위제어장치,Energy Management,0.4857
방열기 주변에 주로 설치하는 신축이음 방식은,2,벨로즈형,스위블형,슬리브형,루프형,Energy Management,0.4857
수관보일러에 설치하는 기수분리기의 종류가 아닌 것은?,4,스크레버형,싸이크론형,배플형,벨로즈형,Energy Management,0.4857
90 ℃ 의 물 500 kg 에 5 ℃ 의 물 몇 kg 을 혼합시키면 40 ℃로 되는가?,3,7140 kg,71.4 kg,714 kg,71400 kg,Energy Management,0.4865
"물 1kg이 대기압에서 증발할 때 엔트로피의 증가량은? (단, 대기압에서 물의 증발잠열은 2260kJ/kg 이다.)",2,1.41kJ/K,6.05kJ/K,10.32kJ/K,22.63kJ/K,Energy Management,0.4865
유류보일러의 수동동작 점화방법 설명으로 틀린 것은?,2,연소실 내의 통풍압을 조절한다.,점화봉에 불을 붙여 연소실내 버너 끝의 전방하부 1m정도에 둔다.,증기분사식은 응축수를 배출한다.,버너의 가동스위치를 넣거나 분무용 증기 또는 공기를 분사시킨다.,Energy Management,0.4865
수과보일러에서 수냉 노벽의 설치 목적으로 가장 거리가 먼 것은?,2,보온의 연소열에 의해 내화물이 연화 변형되는 것을 방지하기 위하여,물의 순환을 좋게 하고 수관의 변형을 방지하기 위하여,복사열을 흡수시켜 복사에 의한 열손실을 줄이기 위하여,"전열면적을 증가시켜 전열효율을 상승시키고, 보일러 효율을 높이기 위하여",Energy Management,0.4865
신 • 재생에너지 공급인증서에 표기되는 공급량 계산시 적용되는 신 • 재생에너지 가중치 결정의 고려사항이 아닌 것은?,3,발전원가,부존 잠재량,손질대체 효과,온실가스 배출 저감에 미치는 효과,Energy Management,0.4868
중앙집중식 난방의 간접 난방기기에 속하는 것은?,4,난로,증기보일러,온수보일러,공기조화기,Energy Management,0.4871999999999999
"압력 400kPa, 체적 2m3인 공기가 가역 단열 팽창하여 100kPa로 되었다. 이 때 외부에 대한 절대 일(absolute work)은 얼마인가? (단, 공기의 비열비는 1.4이다.)",3,262kJ,600kJ,655kJ,832kJ,Energy Management,0.4871999999999999
"온도 120 ℃ 이하의 온수를 발생하는 강철제 보일러에 설치되는 것으로, 증기보일러의 안전밸브와 같은 기능을 하는 밸브는?",1,방출밸브,팽창밸브,전자밸브,분출밸브,Energy Management,0.4871999999999999
일산화탄소(CO) 1Nm3 를 연소시키는데 필요한 이론공기량 (Nm3/Nm3)으로 맞는 것은?,3,1.65,2.01,2.38,2.62,Energy Management,0.4875
수관보일러에서 강제 순환식으로 하는 가장 큰 이유는?,3,관경이 작고 보유수량이 많기 때문에,보일러 드럼이 1개뿐이기 때문에,고압에서 포화수와 포화증기의 비중차가 작기 때문에,보일러 드럼이 상부에 위치하기 때문에,Energy Management,0.4875
"이상기체 1몰(mol)이 온도 25℃에서 체적이 20ℓ이였다. 등온가역 과정으로 기체 체적을 2배로 팽창시켰을 때, 엔트로피 변화(△S)는 얼마인가?",3,1.15cal/K,1.15cal/K,1.38cal/K,1.38cal/K,Energy Management,0.4875
에너지법상 에너지 공급설비에 포함되지 않는 것은?,1,에너지 수입설비,에너지 전환설비,에너지 수송설비,에너지 생산설비,Energy Management,0.4876
"급수의 온도 25℃, 보일러 압력이 15kgf/cm2, 상당 증발량이 2500kg/h 일 때 매시간당 증발량은 약 얼마인가? (단, 발생증기 엔탈피는 639kcal/kg 이다.)",1,2195 kg/h,2295 kg/h,3115 kg/h,3220 kg/h,Energy Management,0.4877
증기난방의 분류에서 응축수 환수방식에 해당하는 것은?,3,고압식,상향공급식,기계환수식,단관식,Energy Management,0.4878
"중량비가 C:87%, H:11%, S:2%인 중유를 공기비 1.3으로 연소할 때 건조배출가스 중 CO2의 부피비는 약 몇 % 인가?",3,8.7,10.5,12.2,15.6,Energy Management,0.4882
보일러 자동제어의 종류에 해당되지 않는 것은?,2,자동연소제어,부하자동제어,급수제어,증기온도제어,Energy Management,0.4884
지반조사(KDS 11 10 10 : 2018)에 따른 예비조사의 목적으로 틀린 것은?,3,구조물 입지로서의 적합성 평가,구조물 시공으로 발생될 변화 예측,시공방법 계획수립에 필요한 정보를 제공,구조물의 거동에 중요한 영향을 미치는 지반의 구성 및 특성 파악,Energy Management,0.4886
태양광발전시스템 공사 중 태양전지 어레이의 절연저항 측정에 필요한 시험 기자재로 가장 거리가 먼 것은?,3,온도계,습도계,계전기,절연저항계,Energy Management,0.4889
"이미터 접지형 증폭기에서 베이스 접지 시 전류증폭률 a가 0.9이면, 전류이득 β는 얼마인가?",4,0.45,0.9,4.5,9.0,Energy Management,0.4891
△E = Q = Cv△T가 의미하는 것 중 가장 타당한 설명은?,2,이상기체의 열량은 곧 내부에너지와 같다.,이상기체의 내부에너지 변화는 온도만의 함수이다.,내부에너지의 미분은 열량과 같다.,실제 기체와의 에너지 차이인 △E가 곧 열량이다.,Energy Management,0.4894
탄소 12㎏이 완전 연소될 때 필요한 산소량은?,3,8㎏,6㎏,32㎏,44㎏,Energy Management,0.4897999999999999
에너지이용합리화법상 소형 온수보일러란 전열면적과 최고사용압력이 얼마 이하인 보일러인가?,4,"10 m2, 3.5 kg/cm2","14 m2, 5.5 kg/cm2","15 m2, 4.5 kg/cm2","14 m2, 3.5 kg/cm2",Energy Management,0.4902
"고열원 227℃, 저열원 17℃의 온도범위에서 작동하는 카르노 사이클의 열효율은?",2,7.5%,42%,58%,92.5,Energy Management,0.4905
보일러의 드럼을 원통형으로 하는 가장 큰 이유는?,3,열효율을 높이기 위해서,제작을 간단히 하기 위해서,강도상 유리하게 하기 위해서,"청소, 점검을 간단하게 하기 위해서",Energy Management,0.4906
점성계수의 차원(dimension)은?,2,M L-2 T2,M L-1 T-1,M L T2,M L2 T2,Energy Management,0.4907
열사용기자재의 검사 및 검사의 면제에 관한 기준에 따 라 온수 발생 보일러(액상식 열매체 보일러 포함)에서 사용하는 방출밸브와 방출관의 설치 기준에 관한 설명으로 옳은 것은?,1,인화성 액체를 방출하는 열매체 보일러의 경우 방출밸브 또는 방출관은 밀폐식 구조로 하든가 보일러 밖의 안전한 장소에 방출시킬 수 있는 구조 이어야 한다.,온수발생보일러에는 압력이 보일러의 최고사용압력에 달하면 즉시 작동하는 방출밸브 또는 안전밸브를 2개 이상 갖추어야 한다.,"393K의 온도를 초과하는 온수발생보일러에는 안전밸브를 설치하여야 하며, 그 크기는 호칭지름 10㎜ 이상이어야 한다.","액상식 열매체 보일러 및 온도 393K 이하의 온수발생 보일러에는 방출밸브를 설치하여야 하며, 그 지름은 10㎜ 이상으로 하고, 보일러의 압력이 보일러의 최고사용압력에 그 5%(그 값이 0.035Mpa 미만인 경우에 는 0.035Mpa로 한다.)를 더한 값을 초과하지 않도록 지름과 개수를 정하여야 한다.",Energy Management,0.4907999999999999
"압력용기에 메탄가스 10kmol이 0℃, 5기압으로 저장되었다. 만약 이 용기로부터 1kmol의 가스를 빼낸 뒤 용기의 온도가 30℃가 되도록 한다면 이 때 용기의 압력은?",1,4.99 기압,4.51 기압,4.17 기압,3.30 기압,Energy Management,0.4909
"열효율이 압축비만으로 결정되며 동적사이클이라고도 하는 사이클은? (단, 비열비는 일정하다.)",1,오토 사이클,에릭슨 사이클,스털링 사이클,브레이튼 사이클,Energy Management,0.4911999999999999
"정상유동과정으로 단위시간당 50℃의 물 200 kg과 100℃ 포화증기 10kg을 단열된 혼합실에서 혼합할 때 출구에서 물의 온도(℃)는? (단, 100℃ 물의 증발잠열은 2250 kJ/kg이며, 물의 비열은 4.2 kJ/kg·K이다.)",3,55.0,77.3,77.9,82.1,Energy Management,0.4916
"400K, 1MPa 의 이상기체 1 kmol이 700K, 1MPa으로 정압팽창할 때 엔트로피 변화는 약 몇 kJ/K 인가? (단, 정압비열은 28 kJ/kmol·K 이다.)",1,15.7,19.4,24.3,39.4,Energy Management,0.492
전기설비기술기준의 판단기준에 따라 옥내에 시설하는 저압용 배·분전반 등의 시설방법으로 틀린 것은?,2,한 개의 분전반에는 한 가지 전원(1회선의 간선)만 공급하여야 한다.,배·분전반 안에 물이 스며들이 고이지 아니하도록 한 구졸 하여야 한다.,옥내에 설치하는 배전반 및 분전반은 불연성 또는 난연성이 있도록 시설하도록 한다.,노출된 충전부가 있는 배전반 및 분전반은 취급자 이외의 사람이 쉽게 출입할 수 없도록 설치하여야 한다.,Energy Management,0.4921
증기보일러에서 증기의 건조도를 향상시키는 방법이 아닌 것은?,3,증기관내의 드레인을 제거한다.,기수분리기를 설치한다.,리프트 피팅을 설치한다.,비수방지관을 설치한다.,Energy Management,0.4922999999999999
급수의 pH와 알칼리도 조성에 사용되는 약품으로 적합하지 않은 것은?,4,NaOH,인산염,소다회,탄닌,Energy Management,0.4922999999999999
안지름 14㎝인 관에 물이 가득 흐를 때 피토관으로 측정한 유속이 7m/sec였다면 이 때의 유량(kg/sec)은?,2,약 39,약 108,약 433,약 1077,Energy Management,0.4925
"불연속가마, 연속가마, 반연속가마의 구분 방식은 어느것인가?",4,사용 목적,온도상승 속도,전열 방식,조업 방식,Energy Management,0.4928
