question,answer,A,B,C,D,Category,Human Accuracy
4년제 대학에 다니는 대학생의 정치의식을 조사하기 위해 학년(grade)과 성(sex)에 따라 할당표집을 할 때 표본추출을 위한 할당 범주는 몇 개인가?,3,2개,4개,8개,16개,Social Welfare,0.6154
종교와 계급이라는 2개의 변수에서 각 변수에 4개의 범주를 두고(4종류의 종교 및 4종류의 계급) 표를 만들 때 칸들이 만들어진다. 각 칸마다 10가지 사례가 있다면 표본크기는?,4,8,16,80,160,Social Welfare,0.6154
정규분포와 표준정규분포에 대한 설명으로 틀린 것은?,1,정규분포의 평균의 값이 0일 경우 표준정규분포의 평균의 값은 0이 아니다.,정규분포에서 평균에서 우측으로 표준편차만큼 떨어진 면적은 전체의 34.13%이다.,정규분포에서 평균과 표준편차의 값은 정규분포곡선의 위치와 모양을 결정한다.,표준정규분포의 횡축에 표시되는 값은 표준화된 표준편 차의 수치를 의미한다.,Social Welfare,0.6154
사회과학에 있어 해석적 관점에 관한 설명으로 옳지 않은 것은 ?,4,사회과학 연구의 주요 목적을 인간행태의 인과관계에 관한 논증이 아니라 인간행위의 의미를 이해하고 해석하는 것으로 본다.,"인간의 행위는 인간의 신념, 소망, 목적과 분리할 수 없다고 본다.","인간의 행위와 연결된 신념, 소망, 목적을 알게되면  행위의 의미 또는 의의를 이해할 수 있다고 본다.",인간행위에 대한 해석의 객관적 주관성은 연구자들이 주관을 달리하기 때문에 다른 해석 또는 설명에 도달할 수 있어야 함을 의미한다.,Social Welfare,0.6154
두 집단 자료의 단위가 다르거나 단위는 같지만 평균의 차이가 클 때 두 집단 자료의 산포를 비교하는데 변동계수(coefficient of variation)를 사용한다. 얻은 자료의 산술평균이 20이고 분산이 16일 때 변동계수는 얼마인가?,1,4/20,16/20,20/4,20/16,Social Welfare,0.6154
집단면접에 의한 설문조사에 대한 설명과 가장 거리가 먼 것은?,3,조사가 간편하여 시간과 비용을 절약할 수 있다.,조사조건을 표본화하여 응답조건이 동등해진다.,"응답자의 통제가 용의하여, 타인의 영향을 배제할 수 있다.",응답자들과 동시에 직접 대화할 기회가 있어 질문에 대한 오해를 줄일 수 있다.,Social Welfare,0.6154
동전을 3번 던졌을 때 앞면(H)이 한번 이상 나타날 확률은?,3,3/8,2/3,7/8,1/3,Social Welfare,0.6154
"평균이 μ 이고, 표준편차가 σ 인 정규모집단으로부터 표본을 관측할 때, 관측값이 μ+2σ 와 μ-2σ 사이에 존재할 확률은 약 몇 %인가?",3,33%,68%,95%,99%,Social Welfare,0.6154
"측정을 위해서는 대상의 속성을 적절히 대표할 수 있는 지표를 발견하여야 한다. 예를 들어 교육수준을 측정하기 위한 지표는 중졸, 고졸, 대졸 등의 최종학교 졸업수준 등을 들 수 있다. 이와 같은 지표의 구비조건이 아닌 것은?",1,절대성,타당성,신뢰성,확인의 용이성,Social Welfare,0.6154
측정오차(error of measurement)에 관한 설명으로 옳은 것은?,4,체계적 오차(systematic error)의 값은 상호상쇄 되는 경향이 있다.,신뢰성은 체계적 오차(systematic error)와 관련된 개념이다.,타당성은 비체계적 오차(random error)와 관련된 개념이다.,비체계적 오차(random error)는 인위적이지 않아 오차의 값이 다양하게 분산되어 있다.,Social Welfare,0.6158
추정에 대한 설명으로 맞는 것은?,4,검정력은 작을수록 바람직하다.,신뢰구간은 넓을수록 바람직하다.,표본의 수는 통계적 추론에 영향을 미치지 않는 표본조사시의 문제이다.,모든 다른 조건이 동일하다면 표본의 수가 클수록 신회구간의 길이는 짧아진다.,Social Welfare,0.6158
전화조사를 사용해야 할 때와 가장 거리가 먼 것은?,3,질문의 내용이 단순할 때,질문의 내용에 쉽게 응답할 수 있을 때,응답해야 할 문항이 많을 때,면접조사의 보조수단으로 사용할 때,Social Welfare,0.6162
"어떤 공장에서 생산된 전자제품 중 5개의 표본에서 1개 이상의 부적합품이 발견되면, 그 날의 생산된 전제품을 불합격으로 처리하고 그렇지 않으면 합격으로 처리한다. 이 공장의 생산공정의 모부적합품률이 0.1일 때, 어느 날 생산된 전제품이 불합격 처리될 확률은? (단, 95 = 59049이다.)",3,0.10745,0.28672,0.40951,0.42114,Social Welfare,0.6164000000000001
사회보험제도의 급여와 급여형태에 관한 설명으로 옳지 않은 것은?,1,고용보험법상 구직급여는 현물급여이다.,산업재해보상보험법상 요양급여는 현물급여이다.,노인장기요양보험법상 재가급여는 현물급여이다.,국민연금법상 노령연금은 현금급여이다.,Social Welfare,0.6164000000000001
사회안전망에 관한 설명으로 옳지 않은 것은?,2,이차적 사회안전망은 빈곤계층의 기본적 욕구를 충족시켜 주기 위한 목적으로 운영된다.,일차적 사회안전망과 이차적 사회안전망은 각자의 목표에 따라 엄격하게 구분하여 운영된다.,일차적 사회안전망은 개인의 노력과 능력으로 확보하게 되는 안전망이다.,이차적 사회안전망은 주로 공공부조제도로 구성되어 있다.,Social Welfare,0.6174000000000001
연구를 진행할 때 거치게 되는 일반적인 단계로 가장 적합한 것은?,3,문제제기→연구설계→가설검증→가설설정→결론도출,가설설정→자료수집→가설검증→자료분석→결론도출,문제제기→연구설계→자료수집→자료분석→결론도출,가설설정→자료수집→연구설계→자료분석→결론도출,Social Welfare,0.6174000000000001
신뢰성을 평가하는 방법으로 틀린 것은?,4,반분법,재검사법,내적 일관성법,구성체 신뢰도법,Social Welfare,0.6175999999999999
"9개의 데이터에서 분산이 36이었다, 표준오차(se)의 값은 얼마인가?",2,2/3,2,3,4,Social Welfare,0.6175999999999999
이분변수(dichotomous variables)에 대한 설명과 가장 거리가 먼 것은?,4,특정한 속성의 유무에 따라 분류된다.,사상(事象)의 극단적 특성을 강조할 때 사용한다.,질적 변수를 다변량분석(multivariate analysis)에 포함시키기 위하여 변환할 때 사용한다.,연속변수(continuous variable)의 일종이다.,Social Welfare,0.6182
연역법과 귀납법에 관한 설명으로 옳은 것은?,4,연역법은 선(先)조사 후(後)이론의 방법을 택한다.,연역법과 귀납법은 상호보완적으로 사용할 수 없다.,연역법과 귀납법의 선택은 조사의 용이성에 달려 있다.,기존 이론의 확인을 위해서는 연역법을 주로 사용한다.,Social Welfare,0.6182
어느 고등학교에서 임의로 50명의 학생을 추출하여 몸무게(㎏)와 키(㎝)를 측정하였다. 이들의 몸무게와 키의 산포의 정도를 비교하기에 가장 적합한 통계량은?,3,평균,상관계수,변이(변동) 계수,분산,Social Welfare,0.6184000000000001
실험설계에서 무작위화(randomization)를 사용하는 이유와 가장 거리가 먼 것은?,3,가설을 타당하게 검증하기 위해 필요한 장치이다.,실험처치 전에 실험집단과 통제집단의 상태를 동질하게 하기 위한 것이다.,종속변수의 체계적 변이(variation)를 극대화시키기 위한 방법이다.,실험에 간섭하는 외생변수를 통제하기 위한 방법이다.,Social Welfare,0.619
문헌연구법의 장점이 아닌 것은?,1,여러사회의 횡단연구 가능,대규모 표본 연구,제보의 자발성 보장,무반응성,Social Welfare,0.619
동일한 신뢰수준에 모비율 θ에 대한 신뢰구간의 길이를 절반으로 줄이기 위해서는 표본크기를 몇 배로 하여야 하는가?,3,루트 2배,2 배,4 배,1/4배,Social Welfare,0.619
"어느 대학교 학생들의 흡연율을 조사하고자 한다. 실제 흡연율과 추정치의 차이가 5% 이내라고 90% 정도의 확신을 갖기 위해서는 얼마만큼 크기의 표본이 필요한가?(단, Z0.1=1.282, Z0.05=1.645, Z0.025=1.960 )",3,165,192,271,385,Social Welfare,0.619
통계적 회귀(statistical regression)에 관한 설명으로 옳은 것은?,4,수집된 자료가 어느 특정 선을 중심으로 분포하는 현상이다.,"자료 분석을 했을 경우, 종속변수가 중 독립변수의 변화에 따라 함께 변화하는 현상이다.",타당도 높은 연구에서는 수집된 자료가 광범위하게 분포되지 않고 응집력을 갖춘 회귀성을 나타내야 한다는 것이다.,사전측정에서 극단적인 점수를 얻은 경우에 사후측정에서 독립변수의 효과에 관계없이 평균치로 값이 근접하려는 경향이다.,Social Welfare,0.619
"어떤 대학에서 남녀 교수들에 대한 강의 평가를 위하여 남자 교수 10명, 여자 교수 10명을 임의표집하여 각 교수의 강좌를 수강하는 학생들 2000명을 대상으로 설문조사를 하였다. 이 경우 표본크기는 얼마인가?",3,10,20,2000,2020,Social Welfare,0.619
"자동차 신모델이 개발되었을 때 고객들의 반응을 기능성, 심미성, 상징성 등의 여러 차원에서 평가하도록 하는 척도는?",4,서스톤척도(Thurston Scale),리커트척도(Likert Scale),거트만척도(Guttman Scale),의미분화척도(Semantic Differential Scale),Social Welfare,0.619
"Y=a+bX, (b＞0)인 관계가 성립할 때 두 확률변수 X와 Y 간의 상관계수 ρX,Y 는?",1,"ρX,Y=1.0","ρX,Y=0.8","ρX,Y=0.6","ρX,Y=0.4",Social Welfare,0.62
"구간 [0, 1]에서 연속인 확률변수 X의 확률누적분포함수가 F(x)=x일 때, X의 평균은?",2,1/3,1/2,1,2,Social Welfare,0.6203
복지국가 발전 이론에 관한 설명으로 옳은 것은?,1,산업화 이론 - 산업화는 가족구조의 변화를 초래하여 복지에 대한 국가의 역할을 증대시킴,"독점자본 이론 - 자본주의는 노동력을 상품화시켰고 질병, 노령, 산업재해 등으로 상품화될 수 없는 노동력을 국가가 책임지게 됨",사회민주주의 이론 - 서로 다른 유형의 복지국가라도 시간이 지날수록 유사한 유형으로 수렴함,"이익집단 이론 - 계급갈등의 정치적 과정을 중요시하고, 갈등의 정치화 과정을 통해 복지국가가 발전함",Social Welfare,0.6203
2차 자료 분석의 특징과 가장 거리가 먼 것은?,1,자료의 결측값을 추적할 수 있다.,자료를 직접 수집하지 않아도 된다.,기존 데이터를 수정·편집해 분석할 수 있다.,비교적 적은 비용으로 대규모사례 분석이 가능하다.,Social Welfare,0.6206
크론바하의 알파값에 대한 설명으로 틀린 것은?,3,표준화된 크론바하의 알파값은 0에서 1에 이르는 값으로 존재한다.,문항 간의 평균 상관계수가 높을수록 크론바하의 알파값도 커진다.,문항의 수가 적을수록 크론바하의 알파값은 커진다.,크론바하의 알파값이 클수록 신뢰도가 높다고 인정된다.,Social Welfare,0.6212
단일사례연구에 관한 설명으로 틀린 것은?,1,외적 타당도가 높다.,개입효과에 대한 즉각적인 피드백이 가능하다.,조사연구 과정과 실천과정이 통합될 수 있다.,개인과 집단뿐만 아니라 조직이나 지역사회도 연구대상이 될 수 있다.,Social Welfare,0.6212
"회귀분석 결과, 분산분석표에서 잔차제곱합(SSE)은 60, 총제곱합(SST)은 240임을 알았다. 이 회귀모형의 결정계수는?",3,0.25,0.5,0.75,0.95,Social Welfare,0.6214
입사성적이 높은 사람이 회사에 대한 공헌도가 매우 높고 근무성적 또한 우수하다면 입사시험이라는 측정도구는 어떤 타당성이 높다고 할 수 있는가?,2,내용타당성(content validity),예측타당성(predictive validity),집중타당성(convergent validity),안면타당성(face validity),Social Welfare,0.6215999999999999
복지국가 유형화 연구의 연구자와 유형을 옳게 연결한 것은?,2,티트머스(R. Titmuss)는 ‘사회적 시장경제’와 ‘사회주의적 시장경제’로 구분하였다.,미쉬라(R. Mishra)는 ‘분화된 복지국가’와 ‘통합된 복지국가’로 구분하였다.,"퍼니스와 틸톤(N. Furniss & T. Tilton)은 ‘소극적 국가’, ‘적극적 국가’, ‘사회투자국가’로 구분하였다.",조지와 윌딩(V. George & P. Wilding)은 ‘프로레타리아 복지국가’와 ‘부르조아 복지국가’로 구분하였다.,Social Welfare,0.622
빈곤의 기준을 정하는 방법에 관한 설명으로 옳은 것은?,2,전(全)물량 방식은 식료품비를 계산하고 엥겔수의 역을 곱해서 빈곤선을 기준으로 측정하는 방식이다.,기초생활보장제도의 수급자 선정기준은 상대적 빈곤 개념을 반영하고 있다.,라이덴 방식은 상대적 빈곤 측정방식이다.,반물량 방식은 소득분배 분포 상에서 하위 10%나 20%를 빈곤한 사람들로 간주한다.,Social Welfare,0.6227
