question,answer,A,B,C,D,Category,Human Accuracy
색을 다른 말로 표현할 때 적당하지 않는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,빛깔,색상,컬러,색깔,Interior Architecture and Design,0.4324
공기가 포화상태(습도 100%)가 될 때의 온도를 그 공기의 무엇이라 하는가?,4,절대운도,습구온도,건구온도,노점온도,Interior Architecture and Design,0.4324
방화(防火)도료의 원료와 가장 거리가 먼 것은?,1,아연화,물유리,제2인산 암모늄,염소 화합물,Interior Architecture and Design,0.4328
식당의 조명계획 방법 중 관련성이 가장 적은 것은?,3,천장면에 부착하는 직부등을 단다.,천장에 매달아 늘어뜨린 펜던트형을 사용한다.,형광등을 사용하여 분위기를 밝게한다.,백열등을 사용한다.,Interior Architecture and Design,0.4332999999999999
건축용으로는 글라스섬유로 강화된 평판 또는 판상제품으로 주로 사용되는 열경화성 수지는?,4,페놀 수지,실리콘 수지,염화비니 수지,폴리에스테르 수지,Interior Architecture and Design,0.4347999999999999
브뤼셀(Vrussels)의 반 에트벨데 하우스(Van Eetvelde House)에 관한 설명 중 옳지 않은 것은?,4,철물 유기 곡선,구조 합리주의,예술적 통일성(artistic unity),아르누보 건축가 반 데 벨레(van de Velde)의 작품,Interior Architecture and Design,0.4347999999999999
콘크리트의 시공연도 시험방법과 거리가 먼 것은?,3,슬럼프시험,플로우시험,체가름시험,리몰딩시험,Interior Architecture and Design,0.4347999999999999
단열재에 대한 설명 중 옳지 않은 것은?,4,일반적으로 단열재의 열전도율은 밀도가 낮을수록 작다.,충전형 단열재 중 무기질 재료는 열에 강한 반면 흡수성이 크다.,반사형 단열재는 보갓의 형태로 열이동이 이루어지는 공기층에 유효하다.,반사형 단열재는 반사하는 표면이 다른 재료와 접촉될 때 전도열이 발생하여 단열효과가 커진다.,Interior Architecture and Design,0.4347999999999999
단열재가 갖추어야 할 일반적 요건으로 옳지 않은 것은?,3,흡수율이 낮을 것,열전도율이 낮을 것,수증기 투과율이 높을 것,기계적 강도가 우수할 것,Interior Architecture and Design,0.4347999999999999
주택의 평면계획에서 공간의 조닝방법으로 옳지 않은 것은?,3,주 행동에 의한 조닝,사용시간에 의한 조닝,실의 크기에 의한 조닝,정적 공간과 동적 공간에 의한 조닝,Interior Architecture and Design,0.4347999999999999
색의 동화현상이 가장 잘 발생하는 경우는?,1,좁은 시야에 복잡하고 섬세하게 배치되었을 때,채도 차이가 클 때,명도는 비슷하며 색상이 서로 보색 관계에 있을 때,조명이 밝고 무늬가 클 때,Interior Architecture and Design,0.4347999999999999
오스트 발트 색채계의 기본이 되는 색채가 아닌 것은?,3,모든 파장의 빛을 완전히 흡수하는 이상적인 검정,모든 파장의 빛을 완전히 반사하는 이상적인 흰색,모든 파장의 빛을 완전히 흡수 및 반사하는 이상적인 회색,이상적인 순색,Interior Architecture and Design,0.4347999999999999
"연면적 1,000m2 이상인 목조 건축물에서 외벽의 구조 및 지붕의 재료로 옳은 것은?",1,"방화구조의 외벽, 불연재료의 지붕","내화구조의 외벽, 불연재료의 지붕","방화구조의 외벽, 난연재료의 지붕","내화구조의 외벽, 난연재료의 지붕",Interior Architecture and Design,0.4359
표면 결로 방지 방법으로 옳지 않은 것은?,1,벽체의 열관류저항을 낮춘다.,실내에서 발생하는 수증기를 억제한다.,한기에 의해 실내 절대습도를 저하한다.,직접가열이나 기류촉진에 의해 표면온도를 상승시킨다.,Interior Architecture and Design,0.4375
플라스틱 재료의 일반적인 성질에 관한 설명으로 옳지 않은 것은?,3,내약품성이 우수하다.,착색이 자유롭고 가공성이 좋다.,압축강도가 인장강도보다 매우 작다.,내수성 및 내투습성은 일부를 제외하고 극히 양호하다.,Interior Architecture and Design,0.4375
"석고 플라스터의 일종으로 정벌용과 초벌용이 있으며 정벌용은 물만으로 비비나, 초벌용은 사용시 골재를 가하고 물을 혼합하여 사용하는 것으로 단순히 플라스터라고 말할 경우에 지칭되는 것은?",3,순석고 플라스터,경석고 플라스터,혼합석고 플라스터,보드용 플라스터,Interior Architecture and Design,0.4375
철근콘크리트구조에서 원형철근 대신 이형철근을 사용하는 주된 목적은?,2,압축응력 증대,부착응력 증대,전단응력 증대,인장응력 증대,Interior Architecture and Design,0.4375
숙박시설의 객실 간 경계벽이 소리를 차단하는데 장애가 되는 부분이 없도록 하기 위해 갖춰야 할 구조기준에 미달된 것은?,3,철근콘크리트조로서 두께가 15cm인 것,철골철근콘크리트조로서 두께가 15cm인 것,콘크리트블록조로서 두께가 15cm인 것,무근콘크리트조로서 두께가 15cm인 것,Interior Architecture and Design,0.4375
ALC(autoclaved lightweight concrete) 제품에 관한 설명으로 옳지 않은 것은?,1,주원료는 백색포틀랜드 시멘트이다.,보통콘크리트에 비해 다공질이고 열전도율이 낮다.,물에 노출되지 않는 곳에서 사용하도록 한다.,경량재이므로 인력에 의한 취급이 가능하고 현장가공 등 시공성이 우수하다.,Interior Architecture and Design,0.4386
상온에서 건조되지 않기 때문에 도포 후 도막형성을 위해 가열공정을 거치는 도장재료는?,1,소부 도료,에나멜 페인트,아연 분말 도료,락카샌딩실러,Interior Architecture and Design,0.439
리듬의 요소에 해당하지 않는 것은?,3,반복,점이,균형,방사,Interior Architecture and Design,0.44
콘크리트의 크리프에 대한 설명으로 옳지 않은 것은?,2,크리프 계수는 크리프변형/순간탄성 변형의 비로 표현된다.,재령이 짧을수록 크리프는 적다.,물-시멘트비가 클수록 크리프가 크다.,단면치수가 작을수록 크리프는 크다.,Interior Architecture and Design,0.44
시각적 표시장치에 있어서 지침의 설계요령으로 옳은 것은?,3,지침의 끝은 둥글게 하는 것이 좋다.,지침의 끝은 작은 눈금부분과 겹치게 한다.,지침은 시차를 없애기 위하여 눈금면과 밀착시킨다.,원형 눈금의 경우 지침의 색은 눈금면의 색과 동일하게 한다.,Interior Architecture and Design,0.44
"25층 업무시설로서 6층 이상의 거실면적 합계가 36000m2인 경우 승용 승강기의 최소 설치 대수는? (단, 16인승 이상의 승강기로 설치한다.)",3,7대,8대,9대,10대,Interior Architecture and Design,0.4404
강의 일반적 성질에 관한 설명으로 옳지 않은 것은?,3,탄소함유량이 증가할수록 강도는 증가한다.,탄소함유량이 증가할수록 비열ㆍ전기저항이 커진다.,탄소함유량이 증가할수록 비중ㆍ열전도율이 올라간다.,탄소함유량이 증가할수록 연신율ㆍ열팽창계수가 떨어진다.,Interior Architecture and Design,0.4407
디오라마 전시방법에 대한 설명으로 가장 알맞은 것은?,4,연속적인 주제를 시간적인 연속성을 가지고 선형으로 연출하는 전시 방법이다.,천장과 벽면을 따라 전시하지 않고 주로 전시물의 입체물을 중심으로 독립된 전시공간에 배치하는 방법이다.,전시물을 동일한 크기의 공간에 규칙적으로 반복하여 배치하는 방법이다.,일정한 한정 공간속에서 배경 스크린과 실물의 종합 전시를 동시에 연출하여 현장감을 살리는 방법이다.,Interior Architecture and Design,0.4443999999999999
"이질의 각 구성요소들이 전체로서 동일한 이미지를 갖게 하는 것으로, 변화와 함께 모든 조형에 대한미의 근원이 되는 실내디자인의 구성원리는?",4,대비,조화,리듬,통일,Interior Architecture and Design,0.4443999999999999
도장재료인 안료에 관한 설명 중 옳지 않은 것은?,4,안료는 유색의 불투명한 도막을 만듦과 동시에 도막의 기계적 성질을 보완한다.,무기안료는 내광성ㆍ내열성이 크다.,유기안료는 레이크(lake)라고도 한다.,무기안료는 유기용제에 잘 녹고 색의 선명도에서 유기안료보다 양호하다.,Interior Architecture and Design,0.4443999999999999
"연결송수관설비를 설치하여야 하는 특정소방 대상물의 기준 내용으로 옳지 않은 것은? (단, 가스시설 또는 지하구는 제외)",4,층수가 5층 이상으로서 연면적 6000m2 이상인 것,지하층을 포함하는 층수가 7층 이상인 것,지하층의 층수가 3층 이상이고 지하층의 바닥면적의 합계가 1000m2 이상인 것,지하가 중 터널로서 길이가 500m 이상인 것,Interior Architecture and Design,0.4443999999999999
실내디자인에서 가구나 실의 크기를 결정하는 기준이 되는 것은?,2,그리드,휴먼스케일,모듈,공간의 형태,Interior Architecture and Design,0.4443999999999999
같은 물체색이라도 조명에 따라 다르게 보이는 현상은?,2,분광특성,연색성,색순응,등색성,Interior Architecture and Design,0.4443999999999999
철강 표면 또는 금속 소지의 녹 방지를 목적으로 사용하는 방청도료에 속하지 않는 것은?,1,래커,에칭 프라이머,광명단 조합 페인트,아연 분말 프라이머,Interior Architecture and Design,0.4443999999999999
"실내디자인 프로세스가 기획, 설계, 시공, 사용 후 평가의 4단계의 과정을 거쳐서 진행한다고 했을 때, 디자인 의도와 고객이 추구하는 방향에 맞추어 대상 공간에 대한 디자인을 도면으로 제시하는 단계는?",2,기획단계,설계단계,시공단계,사용 후 평가단계,Interior Architecture and Design,0.4443999999999999
실내디자이너와 고객(client)과의 관계를 잘못 설명한 것은?,2,고객의 요구사항을 정확하게 파악해야 한다.,고객에게 결과 이외의 업무진행 상황을 알려 줄 필요는 없다.,고객에게 신뢰성을 줄 수 있도록 노력해야 한다.,고객과 접촉시 질문사항을 미리 정리한다.,Interior Architecture and Design,0.4443999999999999
"입자가 잘거나 치밀하여 색은 검은색, 암회색이고 석질이 견고하여 토대석 석축으로 쓰이는 석재는?",2,안산암,현무암,점판암,사문암,Interior Architecture and Design,0.4443999999999999
좋은 디자인을 판단하는 척도 중 우선순위가 가장 낮은 것은?,4,기능성,심미성,경제성,유행성,Interior Architecture and Design,0.4443999999999999
목재는 함수율이 섬유포화점 이상에서는 강도가 일정하나 그 이하에서는 함수율의 감소에 따라 강도가 증대한다. 이 섬유포화점의 함수율은 얼마 정도인가?,3,10%,20%,30%,40%,Interior Architecture and Design,0.4443999999999999
"물시멘트비를 65%로 콘크리트 1m3를 만드는데 필요한 물의 양으로 적당한 것은? (단, 콘크리트 1m3 당 시멘트 8포대(1포대 = 40㎏)임)",2,0.1m3,0.2m3,0.3m3,0.4m3,Interior Architecture and Design,0.4443999999999999
한국의 목조건축 입면에서 벽면구성을 위한 의장의 성격을 결정지어 주는 기본적인 요 소는?,2,기둥-주두-창방,기둥-창방-평방,기단-기둥-주두,기단-기둥-창방,Interior Architecture and Design,0.4443999999999999
폴리에스테르수지에 관한 설명 중 옳지 않은 것은?,4,전기절연성이 우수하다.,"도료, 파이프 등에 사용된다.",건축용으로는 판상제품으로 주로 사용된다.,불포화 폴리에스테르수지는 열가소성 수지이다.,Interior Architecture and Design,0.4443999999999999
"급수, 급탕, 배수설비 등 건축설비에서 주로 사용 되는 펌프의 형식은?",4,베인 펌프,플런져 펌프,피스톤 펌프,볼류트 펌프,Interior Architecture and Design,0.4443999999999999
집성목재에 대한 설명으로 옳지 않은 것은?,1,아치와 같은 굽은 부재는 만들지 못한다.,응력에 따라 필요한 단면을 만들 수 있다.,목재의 강도를 인공적으로 자유롭게 조절할 수 있다.,보와 기둥에 사용할 수 있는 단면을 가진 것도 있다.,Interior Architecture and Design,0.4443999999999999
"절충식 지붕틀에서 보위에 세워 중도리, 마룻대를 받는 부재의 명칭은?",1,동자기둥,지붕꿸대,지붕널,서까래,Interior Architecture and Design,0.4443999999999999
