question,answer,A,B,C,D,Category,Human Accuracy
롤러기의 방호장치 중 로프식 급정지 장치의 설치거리는?,4,바닥에서 0.4 ∼ 0.6m 이하,바닥에서 1.1m 이하,바닥에서 0.8 ∼ 1.2m 이하,바닥에서 1.8m 이하,Public Safety,0.3243
인화성물질을 사용하는 시설에는 방폭구조의 전기기기를 사용하여야 한다. 전기기기의 방폭구조의 선택은 인화성 물질의 무엇에 의해서 좌우되는가?,3,"폭발한계, 폭발등급온도","발화도, 최소발화에너지","화염일주한계, 발화온도","인화점, 폭굉한계",Public Safety,0.325
연삭기의 덮개(커버)와 연삭숫돌의 원주면의 간격은 몇 mm 이내인가?,4,2,3,4,5,Public Safety,0.3265
탄소의 100g당 산소평형 값은 약 얼마인가?,2,-2.67,-267,+2.67,+267,Public Safety,0.3290999999999999
금속제 외함을 가진 저압의 기계⋅기구는 전로에 지락이 생긴 경우 사용전압 몇[V] 를 넘는 경우에 자동적으로 전로를 차단하는 장치를 시설하도록 규정하고 있는가?,2,30V,60V,90V,150V,Public Safety,0.3293
"지락사고 시 1초를 초과하고 2초 이내에 고압전로를 자동차단하는 장치가 설치되어 있는 고압전로에 제2종 접지공사를 하였다. 접지저항은 몇 Ω이하로 유지해야 하는가? (단, 변압기의 고압측 전로의 1선 지락전류는 10A 이다.)",3,10Ω,20Ω,30Ω,40Ω,Public Safety,0.3301
100분 동안 10kcal/min으로 수행되는 삽질 작업을 하는 40세 근로자에게 제공되어야 할 적합한 휴식시간은 얼마인가?,1,58.83분,51.77분,32.45분,10.00분,Public Safety,0.3302
스케줄 번호는 배관의 무엇을 나타내는가?,3,배관의 길이,배관의 구경,배관의 두께,배관의 재질,Public Safety,0.3333
대전의 완화를 나타내는 중요한 인자인 시정수(time constant)는 최초의 전하가 몇 %까지 완화할 때까지의 시간을 말하는가?,2,20%,37%,45%,50%,Public Safety,0.3333
위험물 제조소의 탱크용량이 50m3 및 150m3인 2개의 탱크 주위에 설치하여야 할 방유제의 최소용량은?,4,30m3,50m3,70m3,80m3,Public Safety,0.3333
"수직응력 5MPa, 절리면의 잔류마찰각 23°, 절리면의 거칠기 계수 8, 절리면의 압축강도 10MPa일 때, 이 절리면의 전단강도는 얼마인가? (단, Barton의 경험식을 이용)",4,1.22MPa,1.41MPa,2.22MPa,2.38MPa,Public Safety,0.3333
과산화칼륨의 위험성에 대할 설명 중 틀린 것은?,4,가연물과 혼합 시 충격이 가해지면 폭발할 위험이 있다.,접촉 시 피부를 부식시킬 위험이 있다.,물과 반응하여 산소를 방출한다.,가연성 물질이므로 화기 접촉에 주의하여야 한다.,Public Safety,0.3333
지게차의 전후 안정도를 유지하기 위해서는 과적을 삼가해야 하는데 전후의 무게중심은 어디에 두는 것이 가장 좋은가?,2,화물의 중심,앞바퀴 중심,지게차 전장의 중량,마스트의 중심선,Public Safety,0.3333
이산화탄소의 상태도에 있어서 삼중점의 온도는 몇 도 정도인가?,4,31℃,60℃,0℃,-56℃,Public Safety,0.3333
손실과 이익의 기회가 공전하고 위험의 부담을 보험등으로 전가할 수 없는 위험은 무슨 위험인가?,2,동적위험,정적위험,감축위험,순수위험,Public Safety,0.3333
화재를 발생시키는 열원으로 기계적 원인으로 볼 수 있는 것은?,2,저항렬,압축열,분해열,자연발열,Public Safety,0.3333
크레인을 사용하는 작업에서 재해방지를 위한 조치사항과 거리가 먼 것은?,1,사업주는 매월 1회이상 자체검사를 하여야 한다.,정격하중을 초과하여 하중을 작용시켰을 때에는 그 기록을 3년간 보존하여야 한다.,크레인의 달기구에 탑승설비를 한 경우에는 근로자를 탑승시킬 수 있다.,지브크레인인 경우에는 명세서에 기록된 경사각을 초과하여서는 안된다.,Public Safety,0.3333
"펌프 입구에서의 압력 80kPa, 출구에서의 압력 160kPa이고, 이 두 곳의 높이 차이(출구가높음)는 1m이다. 입구 및 출구 관의 직경은 같으며 송출유량이 0.02m3/s일때, 효율 90%인 펌프에 필요한 동력은 약 몇 kW인가?",4,1.4,1.6,1.8,2.0,Public Safety,0.3333
높이 5m 미만의 것을 제외한 틀비계의 벽고정 조립간격으로 옳은 것은?,4,"수직 5m, 수평 5m","수직 5.5m, 수평 7.5m","수직 6m, 수평 7m","수직 6m, 수평 8m",Public Safety,0.3333
"발파에 의해 발생한 지반운동을 표시하는 변위, 입자속도, 가속도와 주파수에 대한 설명으로 옳은 것은?",2,변위는 지반진동에 의해 지반중의 입자가 압축되는 양으로 시추 코어 분석을 실시하여 측정할 수 있다,입자속도는 변위의 시간에 대한 변화 비율이며 이것은 속도진폭으로 표시된다,가속도는 변위속도의 거리에 대한 비율이며 이것은 가속도진폭으로 표시된다,1초 간격으로 반복되는 파의 수를 주파수라 하며 파장의 역수로 나타낼 수 있다,Public Safety,0.3333
위험물 제조소에서 국소방식의 배출설비 배출능력은 1시간당 배출장소 용적의 몇 배 이상인 것으로 하여야 하는가?,4,5,10,15,20,Public Safety,0.3333
물 분무 소화설비를 설치한 차고 또는 주차장의 배수설비 기준에 적합한 것은?,2,차량이 주차하는 장소의 적당한 곳에 높이 20cm 이상의 경계턱으로 배수구를 설치할 것,배수구에는 길이 40m이하 마다 기름분리장치를 설치할 것,차량이 주차하는 바닥은 배수구를 향하여 1/100 이상의 기울기를 유지할 것,배수설비는 기준헤드의 살수 수량을 유효하게 배제할 수 있는 크기 및 기울기로 할 것,Public Safety,0.3333
안전율(허용응력) 결정시 고려해야 할 사항에 속하지 않는 것은?,4,재료의 품질,하중과 응력의 정확성,공작방법 및 정밀도,사용시의 상태,Public Safety,0.3333
무수크롬산에 관한 설명으로 틀린 것은?,4,물에 잘 녹는다.,강력한 산화작용을 나타낸다.,"알코올, 벤젠 등과 접촉하면 혼촉발화의 위험이 있다.",상온에서 분해하여 산소를 방출하므로 냉장 보관한다.,Public Safety,0.3333
"화약류 사용자가 화약류를 화약류저장소 외의 장소에 저장하는 등 저장기준을 위반하였을 경우 행정처분 기준으로 옳은 것은? (단, 3회 위반임)",2,6월 효력정지,3월 효력정지,1월 효력정지,면허취소,Public Safety,0.3333
수중발파설계에 대한 설명으로 옳지 않은 것은?,3,수중 발파시 적용되는 비장약량은 일반 계단식 발파에 비해 2배 정도로 증가하여 시행한다.,수압을 보정하기 위해서 수심 m당 0.01kg/m3의 비장약량을 증가시킨다.,공간격과 저항선은 같고 초과천공장은 저항선의 1/2이하로 하며 최소한 0.8m는 되어야 한다.,천공깊이는 계단높이+초과천공장이고 무장약부분은 저항선의 1/3정도로 하며 최소한 0.5m이상으로 한다.,Public Safety,0.3333
"펌프, 송풍기등의 건물바닥에 대한 진동을 줄이기 위해 사용하는 방진재료가 아닌 것은?",2,방진 고무,워터 햄머쿠션,금속스프링,공기스프링,Public Safety,0.3333
"온도가 45℃인 CO2가스 2.3 kg이 체적 0.283 m3 인 용기에 가득차 있다. 이 가스의 압력은 몇 kPa 인가? (단, 이산화탄소의 가스정수는 0.1889 kJ/kg.K이다.)",4,797,635,536,488,Public Safety,0.3333
분말 소화설비의 배관 방법 중 동관을 사용하는 경우 배관의 최고 사용압력의 몇배 이상의 압력에 견딜수 있어야 하는가?,2,0.5,1.5,2.5,3.5,Public Safety,0.3333
연결 송수관설비가 설치되는 아파트에 방수기구함의 사용 범위에서 제외될 수 있는 층은?,2,옥내소화전함이 있는 층,아파트 2층,최상층,10층 이하층,Public Safety,0.3333
지구 오존층 파괴와 관련되어 문제점으로 대두되고 있는 소화약제는?,2,인산암모늄,할로겐화합물,라이트워터,탄산가스,Public Safety,0.3333
층수가 몇 층이상인 관광호텔에는 반드시 인명구조기구를 설치하여야 하는가?,2,5,7,9,11,Public Safety,0.3333
암석시편에 대한 압축강도시험시 결과에 영향을 미치는 주요 조건이 아닌 것은?,4,시험편의 모양,시험편의 크기,건조정도,시험장비성능,Public Safety,0.3333
보일러에서 압력방출장치가 2개 이상 설치될 경우 최고 사용압력 이하에서 1개가 작동하고 다른 압력방출장치는 최고사용압력 몇 배 이하에서 작동되도록 부착하는가?,2,1.03,1.05,1.3,1.5,Public Safety,0.3333
"발파현장에서 암반 천공작업에 의해 발생되는 음향파워레벨이 115dB이다. 수음점이 천공작업을 실시하는 장소와 완전 노출되어 있으며 평지이다. 음원에서 45m 이격된 거리에 있는 수음점에서의 음압레벨은? (단, 음원은 점음원이며, 반구면파로 간주한다.)",3,53.94dB,63.94dB,73.94dB,83.94dB,Public Safety,0.3333
"용량 500W의 전열기로 2L의 물을 20℃에서 100℃ 까지 온도를 높이는데 약 몇 분이 걸리겠는가? (단, 전열기 발생 열량의 80%만이 유효하게 이용한다.)",3,18,22,28,33,Public Safety,0.3333
NX의 암석시추코어에 대하여 삼축압축시험을 실시하였다. 파괴된 암석을 조사한 결과 최소주응력이 작용하는 면과 파괴면이 이루는 경사는 30°이었다. 이때 파괴면 상에서의 내부마찰각은 얼마인가?,3,60°,45°,30°,22.5°,Public Safety,0.3333
"선형 Mohr-Coulomb 파괴기준이 적용되는 어떤 암석의 단축압축강도가 120 MPa, 내부마찰각이 45° 라면, 이 암석에 봉압(confining pressure)이 1MPa 씩 증가할 때 삼축압축강도는 얼마씩 증가하는가?",2,0.172 MPa,5.828 MPa,2.414 MPa,12.433 MPa,Public Safety,0.3333
NATM의 굴착공법 결정시 기본적으로 고려해야 할 사항이 아닌 것은?,4,막장의 자립성,지반의 지지력,지표면 침하의 허용치,굴착기계의 내구성,Public Safety,0.3333
"화약류저장소 외의 장소에 저장할 수 있는 화약류의 수량을 적합한 것은? (단, 판매업자가 판매를 위하여 저장하는 경우)",3,폭약 10g,장난감용 꽃불류 25g,도폭선 300m,총용뇌관 5000개,Public Safety,0.3333
"전단탄성계수(shear modulus) G = 500MPa, 초기지압 Po =1MPa인 암반에 직경 10m의 원형 터널을 굴착하고 터널 내부에서 지보압(support pressure) Pi = 0.4MPa이 암반에 작용할 경우 이 터널의 내공변위(radial displacement)는? (단, 암반은 완전 탄성체로 가정, 공동내부로 향한 변위는 (+))",4,2.0 mm,6.0 mm,1.5 mm,3.0 mm,Public Safety,0.3333
점착력이 0인 흙의 마찰각이 커지면 주동토압계수와 수동토압계수는 어떻게 변하는가?,2,"주동토압계수는 증가하고, 수동토압계수는 감소한다.","주동토압계수는 감소하고, 수동토압계수는 증가한다.",주동토압계수와 수동토압계수가 동일하게 증가한다.,주동토압계수와 수동토압계수가 동일하게 감소한다.,Public Safety,0.3333
"두 개의 자유면을 가지는 암반이 있다. 평행한 여러 개의 발파공을 간격, 지름, 깊이를 동일하게 하고 지연시차가 동일한 뇌관을 사용하여 발파하는 방법은?",2,지발발파법,제발발파법,단발발파법,MS발파법,Public Safety,0.3333
수평과 수직방향의 응력이 각각 2.4 t/m2와 4.8 t/m2이 작용하고 있는 암반내에 직경 3 m의 원형터널을 굴착하였다. 수평방향의 벽면에 작용하는 접선응력은 얼마인가?,3,7.2 t/m2,21.6 t/m2,12.0 t/m2,2.4 t/m2,Public Safety,0.3333
가연성 가스가 발생할 우려가 있는 지하 작업장에서의 작업시 폭발 또는 화재를 방지하기 위하여 가스의 농도가 폭발하한계 값의 몇 % 이상으로 밝혀진 경우 즉시 근로자를 안전한 장소에 대피시켜야 하는가?,2,15,25,33,40,Public Safety,0.3333
폭속은 화약의 위력을 나타내는 일반적인 인자로서 사용 및 저장조건에 따라 달라진다. 폭속을 지배하는 요인 중 관계가 없는 것은?,4,폭약의 약경 및 용기의 강도,"폭약의 장전비중, 입도, 밀도",폭약의 흡습 및 기폭강도,폭약의 천공간격 및 발파시차,Public Safety,0.3333
암반을 공학적으로 분류하기 위해 제시된 방법이 아닌 것은?,3,RMR,Q-system,NATM,RQD,Public Safety,0.3333
"시스템의 제조, 설치 및 시험단계에서 이루어지는 시스템 안전 부문의 주된 작업이 아닌 것은?",2,운용 안전성 분석(OSA)의 실시,"안전성이 손상되는 일이 없도록 조작장치, 사용설명서 의 변경과 수정을 평가할 것",제조환경이 제품의 안전 설계를 손상하지 않도록 산업안전보건 기준에 부합되도록 할 것,"시스템 안전성 위험분석(SSHA)에서 지정된 전 조치의 실시를 보증하는 계통적인 감시, 확인 프로그램을 확립 실시할 것",Public Safety,0.3333
록볼트(Rock bolt)의 효과라고 볼 수 없는 것은?,3,매달림효과(suspension effect),마찰효과(friction effect),지하수유입억제효과(water-proof effect),자물쇠효과(keying effect) 또는 봉압효과(confining effect),Public Safety,0.3333
계단식 발파설계시 저항선(burden)에 관한 설명 중 틀린것은?,3,다중열 발파시 세번째 이후의 저항선은 첫번째 또는 두번째 열보다 적게 된다.,성층 또는 층리(bedding)가 절개면쪽(벤치하부쪽)으로 가파르게 경사진 지층일 경우 저항선은 성층이 없는 지층에서 보다 크게 나타난다.,암괴(massive) 상태의 암반을 발파할 경우 절리가 발달한 경우에 비해 저항선을 크게 한다.,"약경이 일정한 경우 저항선은 암석의 비중이 클수록, 폭약의 비중이 적을수록 작아진다.",Public Safety,0.3333
"화약류 운반신고 의무위반 또는 화약류운반시 적재방법 기술기준위반에 대한 행정처분 기준은? (단, 2회위반)",4,취소,6월 효력정지,3월효력정지,1월 효력정지,Public Safety,0.3333
어느 발파공에 17mm의 폭약을 장전할 때 디커플링 계수(Decoupling Index)가 2가 되게 하기 위해서는 어느 정도의 직경으로 천공을 하여야 하는가?,4,8.5mm,17mm,18.5mm,34mm,Public Safety,0.3333
