question,answer,A,B,C,D,Category,Human Accuracy
3상 유도전동기의 속도를 제어하는 방법으로 옳은 것은?,2,부하를 조정하여 제어한다.,극수를 변환하여 제어한다.,회전자 자속을 변환하여 제어한다.,2차저항을 삽입하여 제어한다.,Refrigerating Machinery,0.5
단상 정류회로에서 3상 정류회로로 변환했을 경우 옳은 것은?,1,맥동률은 감소하고 직류  평균전압은 증가한다.,맥동률은 증가하고 직류  평균전압은 감소한다.,맥동률과 맥동주파수가 증가한다.,맥동률은 증가하고 맥동주파수는 감소한다.,Refrigerating Machinery,0.5
"덕트 시공에서 올바르지 않은 것은 ? (단, R은 곡율 반경이고, W는 덕트의 폭이다.)",4,덕트의 아스펙트 비는 4 이내로 한다.,굽힘부분은 되도록 큰 곡율반경을 취한다.,"덕트 확대각도는 15도(고속덕트에서는 8도)이하, 축소각도는 30도(고속덕트에서는 15도)이내로 한다.",덕트의 굴곡부에서 R/W가 1.0 이상일 때에는 가이드 베인을 설치한다.,Refrigerating Machinery,0.5
자동제어 장치의 종류에서 연속식 압연기의 자동제어는?,4,추종제어,프로그래밍제어,비례제어,정치제어,Refrigerating Machinery,0.5
"나관식 냉각코일로 물 1000kg/h를 20°C에서 5°C로 냉각시키기 위한 코일의 전열면적(m2)은? (단, 냉매액과 물과의 대수 평균 온도차는 5°C, 물의 비열은 4.2kJ/kg·°C, 열관류율은 0.23kW/m2·°C이다.)",1,15.2,30.0,65.3,81.4,Refrigerating Machinery,0.5
흡수식 냉동기에 대한 설명으로 틀린 것은?,2,흡수식 냉동기는 열의 공급과 냉각으로 냉매와 흡수제가 함께 분리되고 섞이는 형태로 사이클을 이룬다.,냉매가 암모니아일 경우에는 흡수제로 리튬브로마이드(LiBr)를 사용한다.,리튬브로마이드 수용액 사용 시 재료에 대한 부식성 문제로 용액에 미량의 부식억제제를 첨가한다.,압축식에 비해 열효율이 나쁘며 설치면적을 많이 차지한다.,Refrigerating Machinery,0.5
냉각탑에 관한 설명으로 옳은 것은?,4,오염된 공기를 깨끗하게 정화하며 동시에 공기를 냉각하는 장치이다.,냉매를 통과시켜 공기를 냉각시키는 장치이다.,찬 우물물을 냉각시켜 공기를 냉각하는 장치이다.,냉동기의 냉각수가 흡수한 열을 외기에 방사하고 온도가 내려간 물을 재순환시키는 장치이다.,Refrigerating Machinery,0.5
팽창이음(Expansion joint)을 하는 목적은 무엇인가?,4,파이프내의 응력을 제거하기 위해.,펌프나 압축기의 운동에 대한 진동을 방지하기 위해.,미량의 진동을 흡수하기 위해.,팽창관 수축에 대응하기 위해.,Refrigerating Machinery,0.5
"600 kPa, 300 K 상태의 이상기체 1 kmol이 엔탈피가 등온과정을 거쳐 압력이 200 kPa로 변했다. 이 과정동안의 엔트로피 변화량은 약 몇 kJ/K 인가? (단, 일반기체상수(  )은 8.31451 kJ/(kmol·K) 이다.)",3,0.782,6.31,9.13,18.6,Refrigerating Machinery,0.5
흡수식 냉동기의 구성요소가 아닌 것은?,4,증발기,응축기,재생기,압축기,Refrigerating Machinery,0.5
"실린더 직경 80mm, 행정 50mm, 실린더의 수 6개, 회전수 1750rpm인 왕복동식 압축기의 피스톤 압출량은 약 몇 m3/h인가?",3,178,168,158,188,Refrigerating Machinery,0.5
변압기 내부의 저항과 누설리액턴스의 %강하는 3% 및 4% 이다. 부하역률이 지상 60%일 때 이 변압기의 전압변동률은 몇 % 인가?,4,1.4,4,4.8,5,Refrigerating Machinery,0.5
외기온도 -5℃일 때 공급공기를 18℃로 유지하는 히트펌프 난방을 한다. 방의 총 열손실이 50000kcal/h 일 때 외기로 부터 얻은 열량은 약 몇 kcal/h 인가?,2,43500,46047,50000,53255,Refrigerating Machinery,0.5
"건구온도 30℃, 상대습도 50%인 습공기 500m3/h를 냉각코일에 의하여 냉각한다. 코일의 장치노점온도는 10℃이고 바이패스 팩터가 0.1이라면 냉각된 공기의 온도(℃)는 얼마인가?",2,10,12,24,28,Refrigerating Machinery,0.5
"100 kg의 물체가 해발 60m에 떠 있다. 이 물체의 위치 에너지는 해수면 기준으로 약 몇 kJ 인가? (단, 중력가속도는 9.8 m/s2이다.)",1,58.8,73.4,98.0,122.1,Refrigerating Machinery,0.5
유인 유닛 공조방식에 대한 설명 중 옳은 것은?,4,유인비(유인비)가 크기 때문에 유닛의 여과기가 막히는 일이 거의 없다.,덕트 공간이 비교적 크다.,각 실의 제어가 어렵다.,유닛이 실내의 유효 공간을 감소시킨다.,Refrigerating Machinery,0.5
"응축기에서 두께 3mm의 냉각관에 두께 0.1mm의 물때와 0.02mm의 유막이 있다. 열전도도는 냉각관 40kcal/mh℃, 물때 0.8kcal/mh℃, 유막 0.1kcal/mh℃이고 열전달율은 냉매측 2500kcal/m2h℃, 냉각수축 1500kcal/m2h℃일 때 열통과율은 약 얼마인가?",1,681.8kcal/m2h℃,618.7kcal/m2h℃,714.7kcal/m2h℃,741.8kcal/m2h℃,Refrigerating Machinery,0.5
불연속제어에 해당되는 것은?,2,비례제어,샘플값제어,미분제어,적분제어,Refrigerating Machinery,0.5
콘덴서의 전위차와 축적되는 에너지와의 관계를 그림으로 나타내면 어떤 그림이 되는가?,4,직선,타원,쌍곡선,포물선,Refrigerating Machinery,0.5
"200V, 2kW 전열기의 전열선을 반으로 자를 경우 소비전력은 몇 kW 인가?",4,1,2,3,4,Refrigerating Machinery,0.5
연속식 압연기의 자동제어는?,4,추종제어,프로그래밍제어,비례제어,정치제어,Refrigerating Machinery,0.5
관 지지구 중 행거의 종류에 속하지 않는 것은?,2,콘스탄트 행거,브레이스 행거,리지트 행거,스프링 행거,Refrigerating Machinery,0.5
간접팽창식과 비교한 직접팽창식 냉동장치의 설명이 아닌 것은?,3,소요동력이 적다.,냉동톤(RT)당 냉매 순환량이 적다.,감열에 의해 냉각시키는 방법이다.,냉매 증발 온도가 높다.,Refrigerating Machinery,0.5
"실내 냉방부하가 현열 6000kcal/h, 잠열 1000kcal/h인 실의 송풍량은? (단, 취출 온도차 10℃, 공기비중량 1.2kg/m3, 비열 0.24kcal/kgㆍ℃이다.)",2,1538 CMH,2083 CMH,3180 CMH,4200 CMH,Refrigerating Machinery,0.5
냉동장치의 운전 중 압축기에 이상음이 발생했다. 그 원인으로 가장 적합한 것은?,2,크랭크케이스 내 유량이 감소하고 유면이 하한까지 낮아지고 있다.,실린더에 서리가 끼고 액백 현상이 일어나고 있다.,고압은 그다지 높지 않지만 저압이 높고 전동기의 전류는 전부하로 운전되고 있다.,유압펌프의 토출압력은 압축기의 흡입압력보다 높게 운전되고 있다.,Refrigerating Machinery,0.5
직류기의 전기자반작용이 아닌 것은?,2,중성축이 이동한다.,전동기는 속도가 저하된다.,국부적 섬락이 발생한다.,발전기는 기전력이 감소한다.,Refrigerating Machinery,0.5
냉동기유의 구비조건으로 틀린 것은?,2,점도가 적당할 것,응고점이 높고 인화점이 낮을 것,유성이 좋고 유막을 잘 형성할 수 있을 것,수분 및 산류 등의 불순물이 적을 것,Refrigerating Machinery,0.5
직류 타여자전동기의 계자전류를 1/n로 하고 전기자 회로의 전압을 n배로 하면 속도는 어떻게 되는가?,4,1/n2배,1/2배,2n배,n2배,Refrigerating Machinery,0.5
몰리에르 선도를 통해 알 수 없는 것은?,4,냉동능력,성적계수,압축비,압축효율,Refrigerating Machinery,0.5
"폴리트로픽 변화의 관계식 ""PVn = 일정""에 있어서 n이 무한대로 되면 어느 과정이 되는가?",3,정압과정,등온과정,정적과정,단열과정,Refrigerating Machinery,0.5
스테판-볼츠만(Stefan-Boltzmann)의 법칙과 관계있는 열 이동 현상은?,3,열 전도,열 대류,열 복사,열 통과,Refrigerating Machinery,0.5
저온용 단열재의 성질이 아닌 것은?,2,내구성 및 내약품성이 양호할 것,열전도율이 좋을 것,밀도가 작을 것,팽창계수가 작을 것,Refrigerating Machinery,0.5
"냉매 순환량이 100kg/h인 압축기의 압축효율이 75%, 기계효율이 93%, 압축일 량이 50kcal/kg일 때 축동력은?",4,4.7kW,6.3kW,7.8kW,8.3kW,Refrigerating Machinery,0.5
순수물질의 압력을 일정하게 유지하면서 엔트로피를 증가시킬 때 엔탈피는 어떻게 되는가?,1,증가한다.,감소한다.,변함없다.,경우에 따라 다르다.,Refrigerating Machinery,0.5
"40RT의 브라인 쿠울러에서 입구온도 -15℃일 때 브라인의 유량이 0.5m3/min이라면 출구의 온도는 몇℃인가 ? (단, 브라인의 비중은 1.27, 비열은 0.66kcal/kg℃이다.)",1,-20.28,-16.75,-11.21,-9.72,Refrigerating Machinery,0.5
증기 터빈에서의 상태 변화 중 가장 이상적인 과정은?,2,가역 정압 과정,가역 단열 과정,가역 정적 과정,가역 등온 과정,Refrigerating Machinery,0.5
"Otto사이클에서 열효율이 35%가 되려면 압축비를 얼마로 하여야 하는가? (단, k = 1.3이다.)",3,3.0,3.5,4.2,6.3,Refrigerating Machinery,0.5
"냉각수 입출구의 온도차가 7℃ 냉각면적이 12m2, 냉각수량이 250ℓ/min, 그리고 냉매와 냉각수와의 평균 온도차가 8℃일 때 이 수냉 음축기의 열통과율은 얼마인가?",4,730 km/m2h℃,850 km/m2h℃,890 km/m2h℃,1094 km/m2h℃,Refrigerating Machinery,0.5
200V의 전원에 접속하여 1kW의 전력을 소비하는 부하를 100V의 전원에 접속하면 소비전력은 몇 [W]가 되겠는가?,4,100W,150W,200W,250W,Refrigerating Machinery,0.5
"원심 송풍기의 번호가 No 2일 때 깃의 지름은 얼마인가? (단, 단위는 ㎜)",4,150,200,250,300,Refrigerating Machinery,0.5
시퀜스 제어에 관한 설명 중 틀린 것은?,3,조합논리회로도 사용된다.,시간 지연요소도 사용된다.,유접점 계전기만 사용된다.,제어결과에 따라 조작이 자동적으로 이행된다.,Refrigerating Machinery,0.5
자동체어계의 디지털제어에 적합한 전동기는?,3,유도전동기,직류전동기,스탭전동기,동기전동기,Refrigerating Machinery,0.5
"외기 온도가 -5℃이고, 실내 공급공기온도를 18℃로 유지하는 히트 펌프(heat pump)가 있다. 실내 총열손실 열량이 50,000kcal/h 일 때 외기로부터 침입되는 열량은 약 몇 kcal/h인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,43255 kcal/h,43500 kcal/h,46047 kcal/h,50000 kcal/h,Refrigerating Machinery,0.5
온수의 물을 에어워셔 내에서 분무시킬 때 공기의 상태변화는?,3,습구온도 강하,건구온도 상승,건구온도 강하,습구온도 상승,Refrigerating Machinery,0.5
상당 외기 온도차에 관한 설명으로 맞는 것은?,2,상당 외기 온도차 = 외기온도 실내온도,상당 외기 온도차 = 상당외기온도 실내온도,상당 외기 온도차 = 외기온도 상당실내온도,상당 외기 온도차 = 상당외기온도 상당실내온도,Refrigerating Machinery,0.5
원심력 철근콘크리트관에 대한 설명으로 옳지 않은 것은?,4,흄(hume)관이라고 한다.,보통압관과 압력관 2종류가 있다.,A형 이음재 형상은 칼라이음쇠를 말한다.,B형 이음재 형상은 삽입이음쇠를 말한다.,Refrigerating Machinery,0.5
전선의 저항을 측정하는데 가장 적당한 것은?,2,휘이트스토운브리지법,캘빈더블브리지법,코올라우시브리지법,맥스웰브리지법,Refrigerating Machinery,0.5
"수량 2000ℓ/min, 양정 50 m, 펌프효율 65 %인 펌프의 소요 축동력은 몇 kW인가?",3,2 kW,14 kW,25 kW,36 kW,Refrigerating Machinery,0.5
"덕트 시공에서 올바르지 않은 것은? (단, R은 곡율 반경이고, W는 덕트의 폭이다.)",4,덕트의 아스펙트 비는 4 이내로 한다.,굽힘부분은 되도록 큰 곡율반경을 취한다.,"덕트 확대각도는 15도(고속덕트에서는 8도)이하, 축소각도는 30도(고속덕트에서는 15도) 이내로 한다.",덕트의 굴곡부에서 R/W가 2.0 이상일 때에는 가이드 배인을 설치한다.,Refrigerating Machinery,0.5
자연형 태양열 난방 방식의 종류에 속하지 않는 것은?,3,직접 획득 방식,부착 온실 방식,공기 방식,축열벽 방식,Refrigerating Machinery,0.5
공기조화 방식의 분류 중 유인유닛방식 공조장치에 대한 설명으로 틀린 것은?,2,잠열 부하에 따른 조절이 불가능하다.,"온도, 습도 조절이 엄격한 곳에 적합하다.","감열 부하에 대해 2차유인 공기를 가열, 냉각해서 대응한다.",덕트 내의 소음을 줄이기 위해 플리넘 챔버(plenum chamber)를 사용한다.,Refrigerating Machinery,0.5
카르노 사이클로 작동되는 열기관이 고온체에서 100 kJ의 열을 받아들인다. 이 기관의 열효율이 30%라면 방출되는 열량(kJ)은?,4,30,50,60,70,Refrigerating Machinery,0.5
프레온 냉동장치 냉매 배관 설계시 옳지 않은 것은?,2,지나친 압력강하를 방지한다.,트랩(trap)반경은 되도록 크게 한다.,정지시 압축기로의 액냉매의 유입을 방지한다.,압축기를 떠난 윤활유가 다시 압축기로 일정비율로 되돌아오게 한다.,Refrigerating Machinery,0.5
관류보일러에 대한 설명으로 올바른 것은?,2,드럼과 여러개의 수관으로 구성되어 있다.,부하변동에 대한 추종성이 좋다.,취급이 용이하고 수처리가 필요 없다.,간단히 고압의 증기를 얻기가 곤란하다.,Refrigerating Machinery,0.5
긴 직선배관일 경우 강관 신축 이음은 몇 m마다 설치하는 것이 좋은가?,3,5m,10m,30m,50m,Refrigerating Machinery,0.5
증기트랩 중 기계식에 해당되지 않는 것은?,1,벨로즈트랩,버킷트랩,플로우트트랩,다량트랩,Refrigerating Machinery,0.5
유효온도(effective temperature)에 대한 설명 중 옳은 것은?,3,"온도, 습도를 하나로 조합한 상태의 측정온도이다.",각기 다른 실내온도에서 습도 및 기류에 따라 실내 환경을 평가하는 척도로 사용된다.,실내 환경요소가 인체에 미치는 영향을 같은 감각으로 얻을 수 있는 기류가 정지된 포화상태의 공기온도로 표시한다.,유효온도 선도는 복사영향을 무시하며 건구온도 대신에 글로브 온도계의 온도를 사용한다.,Refrigerating Machinery,0.5
열부하 계산시 적용되는 열관류율(K)에 대한 설명으로 틀린 것은?,2,"열관류율이란 전도, 대류, 복사에 의한 열전달의 모든 요인들을 혼합하여 하나의 값으로 나타낸 값이다.",단위는 kcal/kg ℃이다.,열관류율이 커지면 열부하도 커진다.,고체벽을 사이에 두고 유체에서 유체로 열이 이동하는 비율을 말한다.,Refrigerating Machinery,0.5
"어떤 냉동기에서 0℃의 물로 0℃의 얼음 2 ton을 만드는데 50 kWh의 일이 소요된다면 이 냉동기의 성능계수는? (단, 얼음의 융해잠열은 334.94 kJ/kg 이다.)",4,1.05,2.32,2.67,3.72,Refrigerating Machinery,0.5
정현파 교류에서 최대값은 실효값의 몇 배 인가?,1,√2,√3,2,3,Refrigerating Machinery,0.5
횡형 쉘엔 튜브식 응축기에 부착하지 않는 것은?,2,냉각수 배관 출입구,역지변(check valve),가용전,워터 드레인변(water drain valve),Refrigerating Machinery,0.5
온도식 액면 제어변에 설치된 전열히타의 용도는?,4,감온통의 동파를 방지하기 위해 설치하는 것이다.,냉매와 히타가 직접 접촉하여 저항에 의해 작동한다.,주로 소형 냉동기에 사용되는 팽창 밸브이다.,감온통내에 충진된 가스를 민감하게 작동토록 하기 위해 설치하는 것이다.,Refrigerating Machinery,0.5
덕트의 용도별 허용 소음치인 ＮＣ( noise criterion )의 평균치(dB)가 은행 및 우체국에 가장 적당한 것은?,3,10,20,40,80,Refrigerating Machinery,0.5
