question,answer,A,B,C,D,Category,Human Accuracy
슬로터의 크기를 나타낸 것 중 잘못된 것은?,4,램의 최대 행정,테이블의 크기,테이블의 이동거리,원형 테이블의 최대두께,Mechanical Engineering,0.4286
"출력이 7.5[㎾], 회전수 1400[rpm]인 유압 모터의 토크는 몇 [kgf · m]인가?",3,약 2.4,약 4.3,약 5.2,약 6.1,Mechanical Engineering,0.4286
"속이 빈 상자 모양의 유리 2개를 맞대어 저압 공기를 넣고 녹여 붙인 것으로 방음, 보온효과가 크며 장식효과도 얻을 수 있는 유리 제품은?",1,유리 블록,자외선 투과 유리,폼 글라스,유리 섬유,Mechanical Engineering,0.4286
피치 3㎜인 3줄 나사의 리드는 ㎜인가?,4,1㎜,2.87㎜,3.14㎜,9㎜,Mechanical Engineering,0.4286
금속의 합금에 대한 설명이다. 잘못된 것은?,2,황동 = 구리+아연,청동 = 구리+납,포금 = 구리+주석+아연+납,듀랄루민 = 알루미늄+구리+마그네슘+망간,Mechanical Engineering,0.4286
CAD 시스템(system)의 도입효과와 가장 거리가 먼 것은?,4,품질향상,신뢰성향상,표준화,초기원가절감,Mechanical Engineering,0.4286
베어링의 호칭번호가 “6202”이면 베어링의 안지름은?,4,5㎜,10㎜,12㎜,15㎜,Mechanical Engineering,0.4286
"어떤 기름의 동점성계수가 2.5 stokes이고, 비중은 2.45이다. 점성계수는 몇 N·s/m2인가? (단, 1 stoke = 1 cm2/s 이다.)",2,6.125,0.6125,0.01,0.01,Mechanical Engineering,0.4286
지름 91mm의 강봉을 회정수 700 rpm으로 선삭하는 데 절삭저항의 주분력이 75kgf이다. 이 때의 기계적 효율이 80%이라고 하면 여기에 공급되어야 할 동력은 몇 PS 인가?,2,약 2.56,약 4.17,약 6.56,약 8.17,Mechanical Engineering,0.4286
열경화성 수지에 해당되는 것은?,1,멜라민 수지,염화비닐 수지,메타크릴 수지,폴리에틸렌 수지,Mechanical Engineering,0.4286
1방향 철근콘크리트 슬래브의 배근도에서 철근을 가장 많이 배근해야 할 곳은?,3,장변방향 단부,장변방향 중앙부,단변방향 단부,단변방향 중앙부,Mechanical Engineering,0.4286
"용접 보조기호 중 ""F"" 로 기입되어 있는 것은 용접부의 다듬질 방법 중 어떤 것을 나타내는 것인가?",4,치핑,연삭,절삭,지정하지 않음,Mechanical Engineering,0.4286
칼로라이징(calorizing) 금속침투법은 철강 표면에 어떤 금속을 침투시키는가?,2,규소,알루미늄,크롬,아연,Mechanical Engineering,0.4286
KS규격에 의한 안전색과 사용표지의 연결이 잘못된 것은?,3,빨강 - 고도 위험,노랑 - 주의,파랑 - 진행,녹색 - 피난,Mechanical Engineering,0.4286
절삭제의 사용목적 중 틀리는 것은?,4,절삭열의 제거,마찰의 감소,공구수명 연장,절삭칩의 보호,Mechanical Engineering,0.4286
벽돌조에서 콘크리트 기초판의 두께는 기초판 폭의 얼마정도 로 하는가?,3,2/3,1/2,1/3,1/4,Mechanical Engineering,0.4286
힘의 크기와 방향이 동시에 주기적으로 변하는 하중은?,2,반복 하중,교번 하중,충격 하중,정하중,Mechanical Engineering,0.4286
탄소강에서 헤어크랙(hair crack)의 원인이 되는 원소는?,3,O2,N2,H2,C,Mechanical Engineering,0.4286
각종 석재에 대한 설명 중 옳은 것은?,4,화강암은 내구성 및 내화성 크고 절리의 거리가 비교적 커 서 대재를 얻을 수 있다.,"안산암은 내화력은 우수하지만 강도, 경도, 비중이 적어 구 조용 석재로 사용할 수 없다.",현무암은 내화성은 적으나 자공이 쉬우며 암면의 원료로 사용된다.,석회암은 석질은 치밀하고 강도는 크나 내화성이 적고 화학적으로 산에는 약하다.,Mechanical Engineering,0.4286
제1각법에서 좌측면도는 정면도를 기준으로 어느 쪽에 배치되는가?,2,좌측,우측,상부,하부,Mechanical Engineering,0.4286
철근콘크리트 기둥에 대한 설명 중 옳은 것은?,3,띠철근 기둥 단면의 최소 치수는 400㎜ 이다.,한 건물에서는 기둥의 간격을 다르게 하는 것이 유리하다.,기둥의 축방향 주철근의 최소 개수는 직사각형 띠철근내부의 철근의 경우 4개이다.,기둥 철근의 피복두께는 20㎡ 이상으로 해야 한다.,Mechanical Engineering,0.4286
호칭번호가 6203인 베어링이 있다. 이 베어링 안지름의 크기는 몇 ㎜인가?,4,3,10,15,17,Mechanical Engineering,0.4286
스프로킷 휠의 도시법에 대한 설명으로 옳은 것은?,3,"바깥지름은 굵은실선, 피치원은 가는실선으로 그린다.",이뿌리원은 굵은실선 또는 가는파선으로 그린다.,축에 직각방향으로 본 그림을 단면으로 도시 할 때는 이뿌리선은 굵은실선으로 그린다.,항목표에는 톱니의 가공방법만 기입한다.,Mechanical Engineering,0.4286
건축재료 중 물로 비비면 경화가 잘되지 않아 간수를 넣어 주는 것은?,4,회반죽,실리카시멘트,석고플라스타,마그네시아시멘트,Mechanical Engineering,0.4286
점토의 물리적 성질에 대한 설명 중 옳은 것은?,4,점토의 비중은 일반적으로 3.5~3.6 정도이다.,양질의 점토는 점토 입자가 미세할수록 가소성은 나빠진다.,미립점토의 인장강도는 30~100kg/㎠ 정도이다.,점토의 압축강도는 인장강도의 약 5배이다.,Mechanical Engineering,0.4286
Mg-Al에 소량의 Zn과 Mn을 첨가한 합금은?,2,엘린바(Elinvar),엘렉트론(Elektron),퍼멀로이(Permalloy),모넬메탈(Monel metal),Mechanical Engineering,0.4286
분자량이 4 정도인 헬륨의 기체상수는 몇 kJ/㎏∙K 에 해당하는가?,2,28,2.08,0.287,212,Mechanical Engineering,0.4286
표준형 벽돌의 1.5B 쌓기의 두께는? (공간쌓기 아님),2,280mm,290mm,310mm,320mm,Mechanical Engineering,0.4286
건물의 수장 부분에 속하지 않는 것은?,2,외벽,보,홈통,반자,Mechanical Engineering,0.4296
심재와 변재에 대한 설명으로 옳은 것은?,2,변재 - 수목의 가운데로 진한 부분,심재 - 세포가 고화된 부분,변재 - 수분이 적고 강도가 큰 부분,심재 - 양분을 저장하는 부분,Mechanical Engineering,0.4314
"탄성계수(E)가 200GPa인 강의 전단 탄성계수(G)는 약 몇 GPa인가? (단, 포아송비는 0.3이다.)",2,66.7,76.9,100,267,Mechanical Engineering,0.4318
"높이 h, 폭 b인 직사각형 단면을 가진 보와 높이 b, 폭 h인 단면을 가진 보의 단면 2차 모멘트의 비는? (단, h = 1.5 b)",2,1.5 : 1,2.25 : 1,3.375 : 1,5.06 : 1,Mechanical Engineering,0.4324
"원자와 분자의 유도방사현상을 이용한 빛에너지를 이용하여 모재의 열 변형이 거의 없고 이종금속의 용접이 가능하며, 미세하고 정밀한 용접을 비접촉식 용접방식으로 할 수 있는 용접법은?",3,전자빔 용접법,플라스마 용접법,레이저 용접법,초음파 용접법,Mechanical Engineering,0.4324
"질량 m의 공이 h의 높이에서 자유 낙하아여 콘크리트 바닥과 충돌하였다. 공과 바닥사이의 반발계수를 e라고 할 때, 공이 첫 번째 튀어오른 높이는?",4,√2 eh,eh,2eh,e2h,Mechanical Engineering,0.4332
"전동기(motor)가 회전축에 400 J의 토크로 3600 rpm으로 회전시킬 때, 전동기가 공급하는 동력은?",4,120.8kW,130.8kW,140.8kW,150.8kW,Mechanical Engineering,0.4332999999999999
"비행기 날개에 작용하는 양력 F에 영향을 주는 요소는 날개의 코드길이 L, 받음각 a, 자유유동 속도 V, 유체의 밀도 ρ, 점섬계수 μ, 유체 내에서의 음속 c이다. 이 변수들로 만들 수 있는 독립 무차원 매개변수는 몇 개인가?",3,2,3,4,5,Mechanical Engineering,0.4337
요소수지에 대한 설명으로 틀린 것은?,1,착색이 용이하지 못하다.,"마감재, 가구재 등에 사용된다.",내수성이 약하다.,열경화성 수지이다.,Mechanical Engineering,0.4343
KS F 3126(치장 목절 마루판)에서 요구하는 치장 목질 마루판의 성능기준과 관련된 시험항목에 해당되지 않는 것은?,2,내마모성,압축강도,접착성,포름알데히드 방산량,Mechanical Engineering,0.4345
"안지름이 30mm, 길이 1.5m인 파이프 안을 유체가 난류 상태로 유동하여 압력손실이 14715 Pa로 나타났다. 관벽에 나타나는 전단응력은 약 몇 Pa인가?",2,7.35 × 10-3,73.5,7.35 × 10-5,7350,Mechanical Engineering,0.4347999999999999
플랫슬랩(flat slab)구조에서 슬랩의 최소 두께는?,3,8cm 이상,12cm 이상,15cm 이상,18cm 이상,Mechanical Engineering,0.4347999999999999
KS 규정에서 정한 도면에 사용하는 글자의 크기는 몇 종류 인가?,3,6종류,8종류,11종류,14종류,Mechanical Engineering,0.4347999999999999
목조 양식지붕틀의 기둥 상부를 연결하여 지붕틀의 하중을 기둥에 전달하는 부재로 크기는 기둥 단면과 같게 하는 것은?,3,가새,인방,깔도리,토대,Mechanical Engineering,0.4347999999999999
물체의 온도가 20℃에서 80℃로 되었다면 방사하는 복사에너지는 약 몇 배가 되는가?,2,1.2,2.1,4.0,5.0,Mechanical Engineering,0.4347999999999999
길이가 2ℓ 인 단진자의 주기는 길이가 ℓ 인 단진자의 주기의 몇 배가 되는가?,2,0.5배이다,√2 배이다,√2 π 배이다,2배이다,Mechanical Engineering,0.4347999999999999
콘크리트의 워커빌리티에 영향을 주는 요소가 아닌 것은?,4,골재의 입도,비빔 시간,단위수량,콘크리트 강도,Mechanical Engineering,0.4347999999999999
"모듈이 2, 잇수가 30인 표준 스퍼기어의 이끝원의 지름은 몇 mm인가?",3,56,60,64,68,Mechanical Engineering,0.4347999999999999
스프링의 종류와 모양만을 간략도로 도시할 경우 스프링 재료를 나타내는 선의 종류는?,3,가는 1점 쇄선,가는 2점 쇄선,굵은 실선,가는 실선,Mechanical Engineering,0.4347999999999999
"강재가 항복강도 이하의 강도를 유발하는 반복하중을 장기간 받을 때, 균열이 심화되는 경우를 의미하는 용어는?",2,취성,피로,변형도,인성,Mechanical Engineering,0.4347999999999999
인청동의 특징이 아닌 것은?,2,내식성이 크다.,내산성이 크다.,탄성이 크다.,내마멸성이 크다.,Mechanical Engineering,0.4347999999999999
"구멍의 치수가 , 축의 치수가  일 때 최대 죔새는 얼마 인가?",3,0.030,0.025,0.020,0.005,Mechanical Engineering,0.4355
"구멍의 치수가  , 축의 치수가 일 때 최대 틈새는 얼마인가?",2,0.025,0.05,0.07,0.009,Mechanical Engineering,0.4355
목구조에서 버팀대와 가새에 대한 설명 중 옳지 않은 것은?,3,가새의 경사는 45°에 가까울수록 유리하다.,가새는 하중의 방향에 따라 압축응력과 인장응력이 번갈아 일어난다.,버팀대는 가새보다 수평력에 강한 벽체를 구성한다.,버팀대는 기둥 단면에 적당한 크기의 것을 쓰고 따내기도 되도록 적게 한다.,Mechanical Engineering,0.4357999999999999
"용기 안에 있는 유체의 초기 내부에너지는 700kJ이다. 냉각과정 동안 250kJ의 열을 잃고, 용기 내에 설치된 회전날개로 유체에 100kJ의 일을 한다. 최종상태의 유체의 내부에너지(kJ)는 얼마인가?",3,350,450,550,650,Mechanical Engineering,0.4359
이산화탄소 용접에 사용되는 복합 와이어(flux cored wire)의 구조에 따른 종류가 아닌 것은?,2,아코스 와이어,T관상 와이어,Y관상 와이어,S관상 와이어,Mechanical Engineering,0.4359
"직사각형 단면(폭 12 cm, 높이 5 cm)이고, 길이 1 m 인 외팔보가 있다. 이 보의 허용응력이 500 MPa이라면 높이와 폭의 치수를 서로 바꾸면 받을수 있는 하중의 크기는 어떻게 변화하는가?",2,1.2배 증가,2.4배 증가,1.2배 감소,변화없다,Mechanical Engineering,0.4375
절충식 지붕틀에서 동자기둥이 받는 부재는?,1,중도리와 마루대,서까래와 벼개보,대공과 지붕보,깔도리와 처마도리,Mechanical Engineering,0.4375
"해수면 아래 20m 에 있는 수중다이버에게 작용하는 절대압력은? (단, 대기압은 101 ㎪ 이고, 해수의 비중은 1.03 이다.)",2,202.9 ㎪,302.9 ㎪,101.3 ㎪,503.4 ㎪,Mechanical Engineering,0.4375
"U형, H형의 용접홈을 꽁하기 위하여 슬로우 다이버전트로 설계된 팁을 사용하여 깊은 홈을 파내는 가공법은?",3,치핑,슬랙절단,가스가우징,아크에어가우징,Mechanical Engineering,0.4375
"안지름이 20 mm인 수평으로 놓인 곧은 파이프 속에 점성계수 0.4 N·s/m2, 밀도 900 kg/m3인 기름이 유량 2×10-5m3/s 로 흐르고 있을 때, 파이프 내의 10 m 떨어진 두지점 간의 압력강하는 몇 kPa 인가?",2,10.2,20.4,30.6,40.8,Mechanical Engineering,0.4375
점성이나 침투성은 작으나 온도에 의한 변화가 적어서 열에 대한 안정성이 크며 아스팔트 프라이머의 제작에 사용되는 것은?,3,로크아스팔트,스트레이트아스팔트,블로운아스팔트,아스팔트타이트,Mechanical Engineering,0.4375
"공기 표준 Brayton 사이클로 작동하는 이상적인 가스터빈이 있다. 이 터빈의 압축기로 0.1 MPa, 300 k의 공기가 들어가서 0.5 MPa로 압축된다. 이 과정에서 175kJ/kg의 일이 소요된다. 열교관기를 통해 627kJ/kg의 열이 들어가 공기를 1100 K로 가열한다. 이 공기가 터빈을 통과하면서 406kJ/kg의 일을 얻는다. 이 시스템의 열효율은?",2,0.28,0.37,0.50,0.65,Mechanical Engineering,0.4375
밀도가 1000 kg/m3이고 체적탄성계수가 2GPa인 액체내에서 음속은 약 몇 m/s인가?,3,340,1000,1414,2000,Mechanical Engineering,0.4375
"양단 한지로 된 목재의 장주가 200mm x 200mm의 정사각형 단면을 가질 때 좌굴 하중은 약 몇 kN인가? (단, 길이 ℓ=5m, 탄성계수 E=10GPa, 오일러 공식을 적용한다.)",3,330,430,530,630,Mechanical Engineering,0.4375
건축공간에 대한 설명 중 옳지 않은 것은?,2,건축공간을 계획할 때 시각뿐만 아니라 그 밖의 감각 분야까지도 충분히 고려하여 계획한다.,일반적으로 건축물이 많이 있을 때 건축물에 의해 둘러싸인 공간 전체를 내부공간이라고 한다.,인간이 건축공간을 조형적으로 인식한다.,"외부공간은 자연 발생적인 것이 아니라 인간에 의해 의도적, 인공적으로 만들어진 외부의 환경을 말한다.",Mechanical Engineering,0.4375
순수 굽힘을 받는 선형 탄성 균일 단면 보의 곡률과 굽힘모멘트에 대한 설명 중 옳은 것은?,3,보의 중립면에서 곡률반경은 굽힘 모멘트에 비례한다.,보의 굽힘 응력은 굽힘 모멘트에 반비례한다.,보의 중립면에서 곡률은 중립축에 관한 단면2차모멘트에 반비례한다.,보의 중립면에서 곡률은 굽힘강성(flexural rigidity)에 비례한다.,Mechanical Engineering,0.4375
도면을 접을 때 그 크기의 기준은 얼마로 하여야 하는가?,4,A1(594×841),A2(420×594),A3(297×420),A4(210×297),Mechanical Engineering,0.4375
피복 아크 용접에서 발생하는 아크의 온도 범위로 가장 적당한 것은?,3,약 1000~2000℃,약 2000~3000℃,약 5000~6000℃,약 8000~9000℃,Mechanical Engineering,0.4375
철골조에 대한 기술 중 옳은 것은?,3,웨브재를 플랜지에 경사로 댄 것을 격자보라 한다.,격자보에 접합판을 대서 접합한 보를 래티스보라 한다.,래티스보의 웨브판은 두께 6㎜ ∼ 12㎜로 한다.,격자보는 콘크리트에 피복되지 않고 단독으로 쓰일 때가 많다.,Mechanical Engineering,0.4375
가스 용접의 불꽃 온도 중 가장 낮은 것은?,4,산소 - 아세틸렌 용접,산소 - 프로판 용접,산소 - 수소 용접,산소 - 메탄 용접,Mechanical Engineering,0.4375
