question,answer,A,B,C,D,Category,Human Accuracy
토양환경보전법에서 사용하는 용어의 정의로 옳지 않은 것은?,4,토양오염물질:토양오염의 원인이 되는 물질로서 환경부령이 정하는 것을 말한다.,특정토양오염관리대상시설:토양을 현저히 오염시킬 우려가 있는 토양오염관리대상시설로서 환경부령이 정하는 것을 말한다.,토양정화:생물학적 또는 물리ㆍ화학적 처리등의 방법으로 토양 중의 오염물질을 감소ㆍ제거하거나 토양 중의 오염물질에 의한 위해를 완화하는 것을 말한다.,토양오염관리대상시설:토양오염물질을 생산ㆍ운반ㆍ저장ㆍ취급ㆍ가공 또는 처리 등으로 토양을 오염시킬 우려가 있는 시설ㆍ장치ㆍ건물ㆍ구축물 및 그 밖에 지자체장이 정하는 것을 말한다.,Agricultural Sciences,0.4082
토양오염 위해성평가 시 유류의 노출경로에 해당되지 않는 것은?,3,지하수섭취,토양섭취,농작물섭취,토양접촉,Agricultural Sciences,0.4090999999999999
"무한화서를 가지고 있는 작물은 우량한 품질의 종자생산을 위해서 적심, 적과 또는 가지치기를 하는 것이 좋다. 이에 해당되는 작물만을 나열한 것은?",4,"수박, 상추","상추, 무","무, 토마토","토마토, 수박",Agricultural Sciences,0.4090999999999999
원위치 생물학적 복원(In-situ bioremediation)에 대한 설명으로 맞는 것은?,2,산소공급용 과산화수소 자체 농도가 10mg/L 이상일 때 미생물에 독성을 나타낸다.,수리전도도 1×10-4cm/s 이하 지층에서는 기술의 적용이 바람직하지 않다.,영양물질의 침전은 미생물의 활성을 높여 처리효율을 향상시킨다.,수소성이 강한 유기오염물질은 토양에 흡착되어 미생물이 이용하기 쉽다.,Agricultural Sciences,0.4090999999999999
웅성불임성을 이용한 당근의 F1 채종시 암.수의 비율로 가정 적합한 것은?,4,암 : 수 = 1 : 1,암 : 수 = 1 : 2,암 : 수 = 2 : 1,암 : 수 = 4 : 1,Agricultural Sciences,0.4090999999999999
"종자 일부는 저장에 알맞은 종자수분 함량 5% 인 단명종자를 9% 수분함량일 때 방습포장하였고, 종자 일부는 종이에 포장하여 데시케터에 넣었다. 그리고 둘 다 상온에 보관하였다. 1년 후의 발아시험 결과는?",2,방습포장 종자가 데시케터 종자보다 발아율이 높다.,방습포장 종자가 데시케터 종자보다 발아율이 낮다.,방습포장 종자와 데시케터 종자 모두 비슷하게 발아율이 높다.,방습포장 종자와 데시케터 종자 모두 비슷하게 발아율이 낮다.,Agricultural Sciences,0.4090999999999999
성염색체 위에 있는 유전자가 지배하는 성질이 성호르몬의 영향을 받아 자성과 웅성에 따라 형질발현을 달리하는 현상을 ( )이라 한다. ( )안에 알맞는 말은?,3,반성유전,세포질유전,종성유전,한성유전,Agricultural Sciences,0.4090999999999999
"유류로 오염된 자유면대수층의 토양시료를 채취하여 분석한 결과 유료공극의 크기가 20μm 라면 모관대의 두께(cm)는? (단, 20℃ 조건)",4,105,110,135,150,Agricultural Sciences,0.4090999999999999
유전자의 연관을 설명한 것 중 옳지 않은 것은?,4,두 유전자가 서로 동일한 염색체 상에 위치할 때 연관이라 한다.,연관된 두 유전자는 서로 다른 표현형 발현에 관여하기도 한다.,두 유전자의 위치가 가까울 수록 후대에서 조환형의 출현빈도가 낮다.,두 유전자가 연관되어 있으면 멘델의 독립법칙에 준하여 후대로 유전한다.,Agricultural Sciences,0.4090999999999999
식물체 내의 수분퍼텐셜에 대한 설명으로 옳은 것은?,4,식물체의 수분퍼텐셜은 일반적으로 양(+)의 값이다.,삼투퍼텐셜과 압력퍼텐셜이 같으면 원형질분리가 일어난다.,수분퍼텐셔로가 삼투퍼텐셜이 같으면 팽만상태를 유지한다.,수분퍼텐셜과 삼투퍼텐셜에는 매트릭퍼텐셜은 거의 영향을 미치지 않는다.,Agricultural Sciences,0.4090999999999999
점토나 실트로 구성된 퇴적물이나 세일과 같은 암석으로 구성된 지층으로 지하수는 다향 포함하고 있으나 투수성이 충분하지 않아 경제적 지하수 개발을 할수 없는 지층은?,1,지연대수층,피압 대수층,비산출 대수층,비유동 대수층,Agricultural Sciences,0.4097999999999999
여교잡(Backcross) 육종법의 설명 중 틀린 것은?,3,여러 가지 형질을 동시에 개량하기 어렵다.,재래종의 내병성 유전자를 이병성 장려품종에 도입하기 쉽다.,복합저항성 품종을 육성하는데 비 능율적이다.,복합유전자를 집적하는데 유리하다.,Agricultural Sciences,0.4103
종자검사요령상 포장검사 병주 판정기준에서 벼 깨씨무늬병의 병주판정기준은?,4,위로부터 1엽의 중앙부 3㎝ 길이 내에 3개 이상 병반이 있는 주,위로부터 2엽의 중앙부 3㎝ 길이 내에 5개 이상 병반이 있는 주,위로부터 2엽의 중앙부 5㎝ 길이 내에 30개 이상 병반이 있는 주,위로부터 3엽의 중앙부 5㎝ 길이 내에 50개 이상 병반이 있는 주,Agricultural Sciences,0.4104
토양보전기본계획에 포함되어야 할 사항으로 가장 거리가 먼 것은?,4,토양보전에 관한 시책방향,토양오염의 방지에 관한 사항,토양정화 및 정화된 토양의 이용에 관한 사항,토양오염 현황 및 측정에 관한 사항,Agricultural Sciences,0.4118
맥류녹병의 설명 중 맞지 않는 것은?,2,병원균이 이종기생균이다.,종자전염한다.,Puccinia 속균에 의하여 발생한다.,병원균의 race가 있다.,Agricultural Sciences,0.4118
양수 후 처리방법에 관한 설명으로 가장 거리가 먼 것은?,4,양수를 중단하였다가 일정기간 이후 재개할 경우 오염물질 농도는 급격히 증가한다.,정화기간이 비교적 길어질 수 있다.,비수용상액체가 존재하는 한 계속 운영되어야할 것이다.,많은 복원비용이 소요된다.,Agricultural Sciences,0.4118
작물의 생육습성이나 재배형편에 따라 이식을 하는데 이식의 양식이 아닌 것은?,2,조식,가식,난식,점식,Agricultural Sciences,0.4118
발아시험용 종자가 갖추어야 할 조건이 아닌 것은?,4,협잡물이 없을 것,휴면이 타파된 것,잡초종자가 섞이지 않은 것,F1일 경우 양친종자의 발아능,Agricultural Sciences,0.4118
농수산물 품질관리법령상 유전자변형농수산물의 표시 등에 관한 설명으로 옳지 않은 것은?,2,유전자변형농수산물을 판매하는 자는 대통령령으로 정하는 바에 따라 해당 농수산물에 유전자변형농수산물임을 표시하여야 한다.,농림축산식품부장관은 유전자변형농수산물인지를 판정하기 위하여 필요한 경우 시료의 검정기관을 지정하여 고시하여야 한다.,유전자변형농수산물의 표시기준 및 표시방법에 관한 세부사항은 식품의약품안전처장이 정하여 고시한다.,"유전자변형농수산물의 표시대상품목, 표시기준 및 표시방법 등에 필요한 사항은 대통령령으로 정한다.",Agricultural Sciences,0.4118
유전적인 원인으로 생기는 품종의 퇴화로 볼 수 없는 것은?,2,아조변이,병리적퇴화,자연교잡,역도태,Agricultural Sciences,0.4118
종자검사수수료는 포장검사 합격통지를 받은 날부터 며칠 이내에 납부해야 하는가?,1,15일,30일,50일,60일,Agricultural Sciences,0.4118
목재의 종인장 강도와 횡인장 강도는 어느 쪽이 큰가?,3,횡인장 강도와 종인장 강도는 비교할 수 없다,종인장 강도와 횡인장 강도는 같다,종인장 강도가 크다,횡인장 강도가 크다,Agricultural Sciences,0.4118
적심이 교잡을 위한 개화기 조절방법으로 쓰일 수 없는 작물은?,4,무,배추,상추,양파,Agricultural Sciences,0.4118
국내 원예용 인공상토의 주요 원료인 코코피트(코이어더스트)의 특징이 아닌 것은?,1,100% 천연이끼에서 유래한 섬유질 용토로 환경공해가 없다.,"통기성, 보수력, 보비력이 좋아 뿌리생장에 좋다.",값이 타 재료에 비해 저렴하고 취급이 간편하다.,토양 속에서 장기간 부패하지 않아 물리성을 개선시킨다.,Agricultural Sciences,0.4118
"옥신 10-2M을 만들려면 물 1L에 얼마의 옥신이 필요한가?(단, 옥신의 분자량은 175.18로 한다.)",1,1.7518g,17.518g,175.18g,1751.8g,Agricultural Sciences,0.4118
식물학상의 과실이 영(潁)에 둘러 싸여 있지 않은 것은?,2,벼,밀,겉보리,귀리,Agricultural Sciences,0.413
토양관련전문기관의 결격사유가 아닌 것은?,4,피성년후견인 또는 피한정후견인,파산선고를 받고 복권되지 아니한 자,지정이 취소된 후 2년이 지나지 아니한 자,토양환경보전법을 위반하여 구류 이상의 형을 선고받고 그 집행이 종료된 날로부터 2년이 경과되지 아니한 자,Agricultural Sciences,0.413
"전문인력 양성기관의 지정취소 및 업무정지의 기준에서 정당한 사유 없이 전문인격 양성을 거부하거나 지연한 경우, 1회 위반시 처분은? (단, 전문인력은 종자산업의 육성 및 지원에 필요한 전문인력을 의미함)",1,시정명령,업무정지 3개월,업무정지 6개월,지정취소,Agricultural Sciences,0.4133
광합성 저해에 의하여 살초 작용하는 제초제가 아닌 것은?,4,urea,uracil,triazine,chlorsulfuron,Agricultural Sciences,0.4138
"보조제(補助劑, supplemintal agent)가 아닌 것은?",1,접촉제,유화제,증량제,전착제,Agricultural Sciences,0.4138
트리클로로에틸렌(TCE)이 유출되어 토양과 지하수를 오염시켰다. 오염 현상을 이해하기 위하여 헨리의 법칙(Henry 's law)이 사용될 수 있는 경우로 가장 옳은 것은?,2,토양 공극사이의 TCE가 기체(가스상)로 이동하는 현상,토양 공극사이 가스상 TCE가 지하수로 용해되는 현상,지하수내 용해된 TCE가 확산되는 현상,지하수내 용해된 TCE가 토양입자에 흡착되는 현상,Agricultural Sciences,0.4138
여교잡(Backcross) 육종법에 대한 설명으로 틀린 것은?,2,여러 가지 형질을 동시에 개량하기 어렵다.,복합저항성 품종을 육성하는데 비능률적이다.,재래종의 내병성을 이병성인 장려품종에 도입하는 경우에 효과적이다.,게놈이 다른 종·속의 유용유전자를 재배식물에 도입하는 데 유리하다.,Agricultural Sciences,0.4138
대수층의 두께가 평균 100m이고 공극률이 0.3인 자유면 대수층에서 2000m3/day의 양수량으로 5년간 장기적으로 취수할 경우 관전관통상의 취수정 보호를 위한 고정반경(m)은?,2,173.5,196.8,205.4,302.4,Agricultural Sciences,0.4138
유전자원 보존에 관한 설명으로 틀린 것은?,3,유전자원은 가능한 한 원상태대로 보존해야 한다.,세대의 경과에 따라 유전자 조성이 달라질 수도 있다.,재식 개채수가 많으면 세대가 경과되는 동안 기회적 변동이 일어날 수 있다.,보존기간 중의 변질을 방지하기 위해 수집한 종자를 필요한 만큼 저장하는 것이 안전하다.,Agricultural Sciences,0.4143
종자검사에 있어서 순결도 검사(순도분석)에 대한 설명으로 옳은 것은?,2,품종의 퇴화 여부를 검사하는 것,종자 시료 중 충실한 종자의 중량비를 측정하는 것,종자 시료 중 이물질의 부피를 제외한 충실한 종자의 부피를 측정하는 것,종자 시료 중 잡초 종자의 비율을 측정하는 것,Agricultural Sciences,0.4150999999999999
종자퇴화가 진전되면서 일어나는 증상으로 틀린 것은?,3,효소의 활력저하,호흡량의 저하,침출액의 저하,유리지방산의 증가,Agricultural Sciences,0.4167
종자검사를 위한 제출시료를 만드는 방법으로 옳은 것은 ?,3,1차 시료 중 임의로 하나의 시료를 선택한다.,3반복으로 추출한 1차 시료 전체를 택한다.,1차 시료를 혼합한 시료의 전부 또는 일부를 이용한다.,소집단(lot)별로 생산한 종자 중 한 집단을 택한다.,Agricultural Sciences,0.4167
"냉이의 삭과형에서 '부채꼴 × 창꼴'의 F1의 부채꼴이고, F2에서는 부채꼴과 창꼴이 15:1로 분리된다면, 이러한 유전인자는?",3,보족유전자,억제유전자,중복유전자,변경유전자,Agricultural Sciences,0.4167
C/N율설에 의하여 화아분화가 가장 촉진되는 것은?,2,탄수화물과 질소의 합성량이 같을 때,탄수화물의 생성이 풍부하여 질소의 양보다 많을 때,탄수화물의 생성이 많으나 질소의 양보다 적을 때,질소의 공급이 풍부하나 탄수화물 생성이 불충분할 때,Agricultural Sciences,0.4167
파리와 네발나비의 미각감각 기관의 위치는?,3,더듬이,입틀,다리,쌍꼬리,Agricultural Sciences,0.4167
농약 살포액을 만드는데 가장 적당한 물의 조건은?,2,강산성수,연수,알카리성 물,pH와는 무관,Agricultural Sciences,0.4167
유전자의 기본적인 활동으로 가장 적합한 것은?,2,"형질발현, 상호전좌","자기복제, 형질발현","키아스마 형성, 자기복제","구성작용, 플라스마진",Agricultural Sciences,0.4167
토양생성작용중 laterite화 작용에 관한 설명으로 틀린것은?,1,주로 한냉 건조한 기후 조건 하에서 일어난다.,염기류나 규산이 용탈되고 철 및 알루미늄의 산화물이 잔류해서 상대적으로 많아지는 과정을 말한다.,SiO2/Al2O3 또는 SiO2/Fe2O3 의 비가 낮은 토양이 생성된다.,철과 알루미늄의 집적물이 표층에 누출되어 햇빛에 의해 경화된 것을 laterite라고 한다.,Agricultural Sciences,0.4167
