question,answer,A,B,C,D,Category,Human Accuracy
부동산등기법상 토지가 멸실될 경우 그 토지 소유권의 등기명의인은 그 사실이 있는 때부터 얼마 이내에 그 등기를 신청하여야 하는가?,2,3개월 이내,1개월 이내,15일 이내,7일 이내,Geomatics,0.4211
국립지리원장은 도시인 경우 몇 년을 기준으로 지도를 수정하여야 하는가?,1,2년,3년,5년,7년,Geomatics,0.4211
"분할 후의 각 필지의 면적의 합계와 분할 전 면적과의 오차의 허용범위를 구하는 식으로 옳은 것은? (단, A:오차허용면적, M:축척분모, F:원면적)",2,A=0.0232ㆍM√F,A=0.0262ㆍM√F,A=0.023ㆍM√F,A=0.026ㆍM√F,Geomatics,0.4211
"촬영고도 4500m, 사진 A의 주점기선길이 65mm, 사진 B의 주섬기선길이 70mm 일 때 시차차가 1.35mm인 두 점의 높이차는?",1,108m,110m,112m,114m,Geomatics,0.4217
수준측량에서 전시와 후시의 거리를 같게 측량함으로써 제거되는 오차가 아닌 것은?,2,시준축 오차,표척의 0눈금 오차,광선의 굴절에 의한 오차,지구의 곡률에 의한 오차,Geomatics,0.4221999999999999
조정집성 사진지도(controlled mosaic photomap)에 대한 설명으로 옳은 것은?,3,"카메라의 기울어짐에 따른 변위, 지면의 비고에 따른 변위의 두 변위를 일체 수정하지 않고 사진을 이용하여 만든 사진지도",편위수정기에 의해 편위를 일부만 수정하여 집성한 사진지도,편위 수정된 항공사진으로 만들어진 집성사진지도,지형의 기복에 따라 생긴 항공사진의 왜곡을 보정하고 일정한 규격으로 집성하여 좌표 및 주기 등을 기입한 사진지도,Geomatics,0.4231
평판을 세운 점에서 목표물까지의 경사거리가 72m일 때 조준의 엘리데이드(Alidade)의 경사분획이 25이면 평판에서 목표물까지의 수평거리는?,4,50m,60m,65m,70m,Geomatics,0.4231
평판 측량에서 사용되는 앨리데이드에 관한 설명으로 틀린 것은?,3,지름 0.2mm의 시준사와 3개의 시준공으로 되어 있다.,축척자는 방향선을 긋고 시준점을 표시할 때 사용된다.,기포관에서 기포관의 곡률 반지름은 15m~20m로 평판을 세울 때 구심을 맞추기 위해 사용된다.,정준간은 측량 도중 수평이 들렸을 때 앨리데이드의 수평을 교정하는데 사용된다.,Geomatics,0.4242
"좌표(X, Y, Z)가 각각 A(810. 328. 86.3), B(589, 734, 112.4)인 두 점 A, B를 연결하는 터널의 경사각은? (단, 좌표의 단위는 m이다.)",2,2° 13‘ 54“,3° 13‘ 54“,23° 13‘ 54“,86° 45‘ 48“,Geomatics,0.4242
경위의측량방법에 따른 세부측량의 관측 및 계산 기준으로 옳은 것은?,3,교회법 또는 도선법에 따른다.,관측은 30 초독 이상의 경위의를 사용한다.,수평각의 관측은 1 대회의 방향관측법에 따른다.,연직각의 관측은 정반으로 2회 관측하여 그 교차가 5분 이내인 때에는 그 평균치로 한다.,Geomatics,0.425
평판 설치의 3요소에 발생하는 오차가 아닌 것은?,2,평판이 수평이 아닐 때 방향 및 높이에 생기는 오차,거리를 측정하여 도상에 방향선을 그릴 때 생기는 오차,방향 맞추기가 불안전하여 생기는 오차,지상점과 도상점이 편위되어 생기는 오차,Geomatics,0.428
경계점좌표등록부시행지역에서 지적도의 경계를 작성하는 방법으로 가장 적합한 것은?,2,직접자사법,좌표전개법,간접자사법,정밀복사법,Geomatics,0.4286
"다각망도선법에 의한 지적삼각보조측량을 시행할 경우에 도선별 연결오차의 한계는? (단, S는 기지점과 교점간 점간거리 총합계를 1000으로 나눈값임.)",2,0.5× S 미터 이하,0.05× S 미터 이하,5× S 미터 이하,50× S 미터 이하,Geomatics,0.4286
"지적삼각보조측량에서 23°, 40′, 15″의 역방위각은?",2,"123°, 40′, 15″","203°, 40′, 15″","293°, 40′, 15″","113°, 40′, 15″",Geomatics,0.4286
측량법에 정의된 용어 중 기본측량이라 함은?,4,모든 소유권에 기본을 두는 측량,"모든 측량권리, 이익에 중점을 두는 측량",공공의 이해에 관계가 있는 측량,모든 측량의 기초가 되는 측량,Geomatics,0.4286
두 점간 거리 200m를 축척 1/500 도상에 등록한 경우 두 점간 도상길이는?,2,20㎝,40㎝,50㎝,80㎝,Geomatics,0.4286
댐 외부의 수평변위에 대한 측정방법으로 가장 부적합한 것은?,3,삼각측량,GPS 측량,시거측량,삼변측량,Geomatics,0.4286
축척 1:50000 지형도의 주곡선 간격이 20m이다. 이때 5%의 기울기로 노선을 선정하려면 주곡선 사이의 도상거리는 얼마인가?,2,4mm,8mm,12mm,25mm,Geomatics,0.4286
"지적업무전산화를 목표로 지적법을 전면 개정하여 대장의 속성에서 필지별 고유번호, 지목, 사유, 소유권변동원인등을 최초로 코드화한 시기로 옳은 것은?",2,1950.12.1,1975.12.31,1995.1.5,2001.1.27,Geomatics,0.4286
내부표정의 설명으로 옳지 않은 것은?,1,도화기의 내부 부속품에 대한 조정이다.,사진의 중심 표정을 하여야 한다.,화면거리를 조정하여야 한다.,상호표정을 하기 전에 시행 한다.,Geomatics,0.4286
비행고도가 일정할 때 한 장의 사진에 가장 넓은 면적이 찍히는 사진기는?,3,보통사진기,광각사진기,초광각사진기,모두 같다,Geomatics,0.4286
"교정이 기점에서 450m의 위치에 있고 교각이 30°, 중심말뚝길이가 20m 일 때 외할(E)이 5m라면 시단현의 길이는?",3,2.8m,4.9m,8.0m,9.8m,Geomatics,0.4286
경관구성요소에 의한 구분에서 설명이 잘못된 것은?,4,인식대상이 되는 대상계,대상을 둘러싸고 있는 경관장계,인식의 주체인 시점계,"전경, 중경, 배경의 상대적 효과인 상대성계",Geomatics,0.4286
측량 목적에 따른 분류가 아닌 것은?,2,지형 측량,GPS 측량,노선 측량,하천 측량,Geomatics,0.4286
관측점이 17인 폐합트래버스의 외각의 합?,2,3240°,3420°,3600°,3780°,Geomatics,0.4286
"어느 도시의 산업인구 추정을 했더니 인구 10만에 취업율 40%이고, 그중 제조업 종사자는 3만이었다. 산업인구중 제조업 인구 구성비는?",4,30%,40%,60%,75%,Geomatics,0.4286
전산정보처리조직에서 사용자권한등록파일에 등록하는 사용자 권한에 속하지 않는 것은?,4,법인 아닌 사단ㆍ재단 등록번호의 직권수정,지적전산코드의 입력ㆍ수정 및 삭제,지적공부의 열람 및 등본교부의 관리,표준지 공시지가 변동의 관리,Geomatics,0.4286
수준측량에서 기포관의 눈금이 3눈금 움직였을 때 60m 전방에 세운 표척의 읽음차가 2.5cm인 경우 기포관의 감도는?,2,26“,29“,32“,35“,Geomatics,0.4286
곡선부를 주행하는 자동차의 뒷바퀴는 앞바퀴보다 항상 안쪽을 지나게 되므로 곡선부에서는 직선부보다 넓은 도로 폭이 필요한데 이 때 넓히는 것을 무엇이라 하는가?,4,고도,편거,슬랙,확폭,Geomatics,0.4286
"어떤 측량장비의 망원경에 부착된 수준기기포관의 감도를 결정하기 위해서 D=50m떨어진 곳에 표척을 수직으로 세우고 수준기의 기포를 중앙에 맞춘 후 읽은 표척 눈금값이 1.00m이고, 망원경을 약간 기울여 기포관상의 눈금 n=5개 이동된 상태에서 측정한 표척의 눈금이 1.03m 이었다면 이 기포관의 감도는?",3,"약 15""","약 20""","약 25""","약 35""",Geomatics,0.4286
소관청이 지적공부의 등록사항에 잘못이 있는지 여부를 직권으로 조사·측량하여 정정할 수 있는 경우가 아닌 것은?,3,토지이동정리결의서의 내용과 다르게 정리된 경우,지적공부의 작성 당시 잘못 정리된 경우,지적동에 등록된 필지의 면적과 경계의 위치가 모두 잘못된 경우,지적측량성과와 다르게 정리된 경우,Geomatics,0.4286
비교적 소축척으로 산지 등의 측량에 이용되는 등고선 측정 방법으로 지성선 상의 중요점의 위치와 표고를 측정하고 이 점으로부터 등고선을 삽입하는 방법은?,4,점고법,방안법(사각형분할법),횡단점법,종단점법(기준점법),Geomatics,0.4286
측량의 오차와 연관된 경중률에 대한 설명으로 틀린 것은?,3,관측 횟수에 비례한다.,관측값의 신뢰도를 의미한다.,평균제곱근오차의 제곱에 비례한다.,직접수준측량에서는 관측거리에 반비례한다.,Geomatics,0.4286
세부측량에서 교회법에 의한 교각 중 가장 오차가 적은 것은?,3,30°,60°,90°,120°,Geomatics,0.4286
축척 1:25000 지형도에서 4% 기울기의 노선 선정시 계곡선 사이에 취하여야 할 도상 수평거리는?,3,5mm,10mm,50mm,100mm,Geomatics,0.4286
"분할에 따른 신구면적 오차의 허용범위를 계산함에 있어서 축척 1/3,000 지역은 그 축척을 얼마로 계산하는가?",4,"1/2,400","1/3,000","1/5,000","1/6,000",Geomatics,0.4286
토지의 이동을 조사하는 자가 측량 또는 조사 등에 필요하여 토지등에 출입하거나 일시 사용함으로 인해 손실을 받은 자가 있는 경우의 손실보상에 대한 설명으로 옳지 않은 것은?,4,손실을 받은 자가 있으며 ㄴ그 행위를 한 자는 그 손실을 보상하여야 한다.,손실보상에 관하여는 손실을 보상할 자와 손실을 받은 자가 협의하여야 한다.,손실을 보상할 자 또는 손실을 받은 자는 손실보상에 관한 협의가 성립되지 아니하는 경우 관할 토지수용위원회에 재결을 신청할 수 있다.,재결에 불복하는 자는 재결서 정본을 송달받은 날부터 3월 이내에 중앙토지수용위원회에 이의를 신청할 수 있다.,Geomatics,0.4286
"삼변측량을 실시하여 변장 a, b, c를 구했다. a 변에 대응하는 ∠A에 대한 cos A를 구하기 위한 식은?",1,b2+c2-a2/2bc,a2+b2-c2/2bc,a2+c2-b2/2bc,a2+b2-c2/2abc,Geomatics,0.4286
"화면거리 18cm, 화면크기 18cm × 18cm인 카메라로 촬영고도 3000m에서 찍은 연직사진에서 종중복도 60%, 횡중복도 30%일 때 촬영 횡기선장은 종기선장의 몇 배인가?",1,1.75배,2.00배,2.25배,2.50배,Geomatics,0.4286
노선의 직선부와 원곡선부 사이에 삽입하는 완화곡선의 반경이 원곡선의 반경과 같게 되는 지점은?,4,완화곡선의 시점,완화곡선의 중점,완화곡선의 4분점,완화곡선의 종점,Geomatics,0.4286
"GPS측량 중 1점 측위의 방법으로 위치를 결정할 때, 동시 관측이 요구되는 최소 위성 수는?",3,2대,3대,4대,5대,Geomatics,0.4286
측판측량방법으로 거리를 측정하는 경우 도곽선의 신축량이 최소 얼마 이상일 때에 이를 보전해 주어야 하는가?,3,0.1mm,0.3mm,0.5mm,0.7mm,Geomatics,0.4286
축척 1：10000 의 항공사진을 180km/h로 촬영할 경우 허용 흔들림의 범위를 0.02mm로 한다면 최장노출시간은?,4,1/50초,1/100초,1/150초,1/250초,Geomatics,0.4286
지형도에 이용되는 등고선의 설명 중 틀리는 것은?,2,등고선은 도면내 또는 도면외에서 반드시 폐합한다.,등고선 간격은 지표면상의 경사가 급한 경우에는 넓고 완경사인 경우에는 좁다.,등고선은 일반적으로 교차하지 않으나 절벽이나 동굴에서는 교차할 수 있다.,동일 등고선상에 있는 모든 점의 표고는 같다.,Geomatics,0.4286
도시 세력권 조사 사항 중 해당되지 않는 것은 어느것인가?,1,세력권 내의 토지 이용관계 조사,세력권 내의 교통 운수상황 조사,세력권 내의 경제 변천상황 조사,"세력권 내의 시,읍,면 상호관계와 도시발달의 연혁조사",Geomatics,0.4286
지번 설정의 사유에 속하지 않는 것은?,4,토지분할,신규등록,행정구역 개편,지적도 재작성,Geomatics,0.4286
"도로의 가로망 분류체계에서 서울, 파리 등에서 일반적으로 채택하고 있는 형태는?",2,격자형,환상 방사선형,집중형,불규칙형,Geomatics,0.4286
중심투영에 의하여 만들어진 점과 실제점의 변위를 의미하는 왜곡수차의 보정방법으로 옳지 않은 것은?,4,포로-코페(Porro-Koppe)의 방법,보정판을 사용하는 방법,화면거리를 변화시키는 방법,파인더(finder)를 사용하는 방법,Geomatics,0.4286
GPS측량에서 의사거리 결정에 영향을 주는 오차의 원인으로 거리가 먼 것은?,3,대기굴절에 의한 오차,위성의 시계오차,수신 위치의 기온 변화에 의한 오차,위성의 기하학적 위치에 따른 오차,Geomatics,0.4286
묘지를 관리하기 위한 건축물 부지의 지목은 원칙적으로 어느 것인가?,1,대,묘지,분묘지,임야,Geomatics,0.4286
축척 1:25000의 지형도에서 계곡선의 간격은?,3,5m,10m,50m,100m,Geomatics,0.4286
교회법에 따른 지적삼각보조점의 관측에서 2개의 삼각형으로부터 계산한 위치의 연결교차가 최대 얼마 이하일 때 그 평균치를 지적삼각보조점의 위치로 할 수 있는가?,2,20cm 이하,30cm 이하,40cm 이하,50cm 이하,Geomatics,0.4286
GPS의 구성요소 중 위성을 추적하여 위성의 궤도와 정밀시간을 유지하고 관련 정보를 송신하는 역할을 담당하는 부문은?,2,우주부문,제어부문,수신부문,사용자부문,Geomatics,0.4286
터널이 긴 경우 굴진 공정기간의 단축을 위하여 중간에 수직 터널이나 경사 터널을 설치하고 본 터널과의 좌표를 일치시키기 위하여 실시하는 측량은?,4,지하수준측량,터널내 고저측량,터널내 중심측량,터널내외 연결측량,Geomatics,0.4286
원심력에 의한 곡선부의 차량탈선을 방지하기 위하여 곡선부의 횡단 노면 회측부를 높여주는 것은?,2,확폭,캔트,종거,완화구간,Geomatics,0.4286
세부측량을 경위의측량방법으로 정반 1회 관측하여 그 교차가 얼마 이내인 경우 그 평균치로 하는가?,2,1초,5초,1분,5분,Geomatics,0.4286
"VLBI로 어느 거리를 세 구간으로 나누어 관측한 결과 구간별 확률오차가 각각 ± 0.001m, ± 0.004m, ± 0.007m 라면 전 거리에 대한 오차는 얼마인가?",3,± 0.001m,± 0.003m,± 0.008m,± 0.015m,Geomatics,0.4286
"촬영고도 1,250m에서 촬영한 항공사진의 주점에서 12cm 떨어진 위치에 투영된 어느 산정(山頂)의 높이가 150m라면 이 산정의 사진에서의 기복 변위량은?",4,4mm,8mm,11mm,14mm,Geomatics,0.4286
경위의측량법에 의하여 세부측량을 실시할 경우 경계점 좌표를 계산할 때의 설명으로 틀린 것은?,3,각을 초단위로 계산한다.,변장을 ㎝단위로 계산한다.,진수는 6자리 이상을 사용한다.,좌표는 ㎝단위까지 산출한다.,Geomatics,0.4286
