question,answer,A,B,C,D,Category,Human Accuracy
"자연환경보전법상 환경부장관이 생태∙경관보전지역 안에서 토석의 채취를 한 사람에 대하여 조치할 수 있는 행위가 아닌 것은? (단, 다른 법적용은 제외한다.)",4,원상회복,행위의 중지,대체자연의 조성,고발 및 동일 면적의 토지납부,Ecology,0.4
야생조류의 서식처 복원에 있어 인간과의 거리관계에 대한 설명이 옳은 것은?,4,비간섭거리 : 이제까지 계속하고 있던 행동을 중지하고 인간 쪽을 바라보거나 경계음을 내거나 또는 새의 꽁지와 깃을 흔드는 등의 행동을 취하는 거리,경계거리 : 인간이 접근하면 수십 cm에서 수 cm를 걸어다니거나 또는 가볍게 뛰기도 하면서 물러서서 인간과의 일정한 거리를 유지하려고 하는 거리,회피거리 : 조류가 인간의 모습을 알아차리면서도 달아나거나 경계의 자세를 취하는 일없이 모이를 계속 먹거나 휴식을 계속할 수 있는 거리,도피거리 : 인간이 접근한에 따라 단숨에 장거리를 날아가면서 도피를 시작하는 거리,Ecology,0.4
자연환경보전법령상 제시된 생태∙자연도의 작성방법 작성 올바른 것은?,3,1천분의 1이상의 지도에 점선으로 표시,5천분의 1이상의 지도에 점선으로 표시,2만5천분의 1이상의 지도에 실선으로 표시,5만분의 1이상의 지도에 실선으로 표시,Ecology,0.4
"통나무의 길이가 3m, 원주의 단면적이 0.5m2, 말구의 단면적이 0.3m2 일 때 스말리안(Smalian)식에 의한 이 통나무의 재적은 얼마인가?",2,0.3m3,1.2m3,7m3,30m3,Ecology,0.4
사면혼파공법의 일반적인 시공요령으로 부적합한 것은?,1,"비탈면다듬기공사를 하고, 견지반을 노출시키지 않도록 한다.",부토사는 그 하부에 흙막이공작물로써 완전히 처리한다.,"비탈면에 수직높이 60cm 정도, 나비 20 ~ 30cm 의 수평계단을 끊는다.",비탈면에는 수평으로 작은 골을 파서 종자의 유실을 방지한다.,Ecology,0.4
비탈면의 안정해석방법에 이용하는 안전율은 흙의 무엇을 현재의 전단응령으로 나눈 값인가?,3,함수율,함수비,전단강도,인장응력,Ecology,0.4
독도 등 도서지역의 생태계 보전에 관한 특별법상 환경부장관은 특정도서보전 기본계획을 몇 년마다 수립하는가?,3,1년,5년,10년,15년,Ecology,0.4
백두대간 보호에 관한 법률상 규정을 위반하여 핵심구역에서 허용되지 않는 행위를 한 자에 대한 벌칙기준으로 옳은 것은?,4,1년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 3천만원 이하의 벌금,5년 이하의 징역 또는 5천만원 이하의 벌금,7년 이하의 징역 또는 7천만원 이하의 벌금,Ecology,0.4
야생생물 보호 및 관리에 관한 법규상 양서류ㆍ파충류의 멸종위기 야생식물 I급에 해당하는 것은?,4,맹꽁이(Kaloula borealis),표범장지뱀(Eremias argus),금개구리(Pelophylax chosenicus),수원청개구리(Hyla suweonensis),Ecology,0.4
사면이 급경사이고 붕괴의 우려가 있는 곳에 적용하기 적합지 않은 공법은?,2,옹벽,줄떼공,돌쌓기,편책공,Ecology,0.4
"국토의 계획 및 이용에 관한 법률상 토지의 이용실태 및 특성, 장래의 토지이용방향 등을 고려한 용도지역 구분에 관한 설명으로 옳지 않은 것은?",3,"관리지역 : 도시지역의 인구와 산업을 수용하기 위하여 도시지역에 줁하여 체계적으로 관리하거나 농림업의 진흥, 자연환경 또는 산림의 보전을 위하여 농림지역 또는 자연환경보전지역에 준하여 관리할 필요가 있는 지역",농림지역 : 도시지역에 속하지 아니하는 「농지법」에 따른 농업진흥지역 또는 「산지관리법」에 따른 보전산지 등으로서 농림업을 진흥시키고 산림을 보전하기 위하여 필요한 지역,산업단지개발지역 : 인구와 산업이 밀집되어 있거나 밀집이 예상되어 그 지역에 대하여 체계적인 개발ㆍ정비ㆍ관리ㆍ보전 등이 필요한 지역,자연환경보전지역 : 자연환경ㆍ수자원ㆍ해안ㆍ생태계ㆍ상수원 및 문화재의 보전과 수산자원의 보호ㆍ육성 등을 위하여 필요한 지역,Ecology,0.4
우리나라에서 수입 남양재를 재적 측정하는 기준 방법은?,4,5분주법,호퍼스법,스크리브너 로그 룰,브레레튼법,Ecology,0.4
막깬돌이나 잡석을 쌓을 때 정해진 접축부를 만들지 않고 쌓기 때문에 작은 외력에도 돌이 빠지거나 변형되기 쉬운 것은?,3,꼬치쌓기,이마대기,새입붙이기,참쌓기,Ecology,0.4
자연공원법상 용도지구 중 공원자연보존지구의 완충공간(緩衝空間)으로 보전할 필요가 있는 지역은?,2,공원자연완충지구,공원자연환경지구,공원완충보전지구,공원완충시설지구,Ecology,0.4
임지비용가법을 적용할 수 있는 경우가 아닌 것은?,4,임지소유자가 매각할 때 최소한 그 토지에 투입된 비용을 회수하고자 할 때,임지소유자가 그 토지에 투입한 자본의 경제적 효과를 분석 검토하고자 할 때,임지의 가격을 평정하는 데 다른 적당한 방법이 없을 때,임지에 일정한 시업을 영구적으로 실시한다고 가정하여 그 토지에서 기대되는 순수익의 현재 합계액을 산출할 때,Ecology,0.4
속도랑에서 가장 많이 사용되는 수로횡단면형은?,4,반원형,사다리꼴형,직사각형,활꼴형,Ecology,0.4
철근 콘크리트에 사용하는 세골재(모래)로서 적합하지 않은 것은?,4,냇모래,강모래,산악천모래,바다모래,Ecology,0.4
자연형 하천 조성을 위한 기본방향과 가장 거리가 먼 것은?,3,자연하천 고유의 매력을 유지할 수 있도록 한다.,주변 자연과 생태적으로 조화되도록 정비한다.,물 흐름을 최대한 빠르게 하기 위해 직선으로 조성한다.,지천 및 상·하류의 연속성을 고려하여 계획한다.,Ecology,0.4
해안사방에 주로 사용되는 공종은?,3,바닥막이,기슭막이,정사울 세우기,목책 세우기,Ecology,0.4
별도방향에 대한 설명 중 틀린 것은?,2,"별도방향은 수형, 지형, 집재방법에 따라 달라진다.",산정방향으로 벌도 할 때는 산록에서부터 작업한다.,임지 내에 공간이 있으면 공간이 있는 방향으로 벌도 한다.,산복과 산정에 임도가 있는 경우는 산록 방향으로 벌도한다.,Ecology,0.4
생태계의 구성요소에서 생산자에 해당하지 않는 것은?,3,산림식물,초원식물,유기영양 미생물,식물플랑크톤,Ecology,0.4
지속가능한 발전이라는 기본원칙하에 자연환경의 토지이용 기본 관리방향을 옳게 나열한 것은?,3,"국민소득의 증대, 무분별한 난개발 방지, 부동산투기의 억제","생태.자연관리형 보전, 국가경제와 부합하는 개발유도, 무분별한 난개발 방지","생태.자원관리형 보전, 무분별한 난개발 방지, 경관자원과 조화된 개발유도","생태.자원관리형 보전, 무분별한 난개발 방지, 생태계보전협력금 제도의 활성화",Ecology,0.4
자연공원법상 용도지구 중 공원자연보호지구에 해당하지 않는 곳은?,4,경관이 특히 아름다운 곳,생물다양성이 특히 풍부한 곳,자연생태계가 원시성을 지니고 있는 곳,마을이 형성된 지역으로서 주민생활을 유지하는 데에 필요한 곳,Ecology,0.4
중금속에 오염된 토양을 완전히 원래의 상태로 되돌리는 방법으로 택할 수 있는 것은?,2,흡착 또는 특이식물 재배,흙갈이 객토,갈아엎기,혼층갈이,Ecology,0.4
독도 등 도서지역의 생태계 보전에 관한 특별법상 특정도서에서 인화물질을 이용하여 음식물을 조리하거나 야영을 한 자에 대한 과태료 부과기준은?,2,100만원 이하의 과태료를 부과한다.,300만원 이하의 과태료를 부과한다.,500만원 이하의 과태료를 부과한다.,1000만원 이하의 과태료를 부과한다.,Ecology,0.4
야생생물 보호 및 관리에 관한 법률규상 멸종위기 야생생물 Ⅰ급(포유류)에 해당하는 것은?,2,물범(Phoca largha),스라소니(Lynx lynx),담비(Martes flavigula),큰바다사자(Eumetopias jubatus),Ecology,0.4
Landsat ETM+ 센서의 제원별 특성 및 응용 분야로 알맞지 않은 것은?,2,"식생의 녹색반사 측정에 의한 식생판별 및 활력도 조사, 인공물의 식별 등에는 밴드2(0.525~0.605um)가 사용된다.",밴드6(Themal영역)의 셀 크기는 30m 이다.,"식생과 토양의 함수량 지표, 눈과 구름의 식별에 사용되는 영역은 Mid-IR이다.",Landsat ETM+에는 Pan 밴드가 추가되어 전정색 영상의 획득이 가능해졌다.,Ecology,0.4
토양피복재인 크이어네트(coir net) 및 쥬트네트(jute net)에 대한 설명으로 틀린 것은?,4,"코코넛 열매껍질과 황마를 재료로 만들며, 보온, 보습성이 있다.",시공이 간편하여 단기간에 많은 면적을 피복할 수 있다.,네트나 메쉬 자체가 썩어서 섬유질 비료 역할을 담당하는 장점이 있다.,내구력은 2~5년 정도로 경질암비탈면에서 녹화기능이 최대화된다.,Ecology,0.4
"독도 등 도서지역의 생태계 보전에 관한 특별법상 특정도서 지정대상으로 가장 거리가 먼 것은? (단, 광역시장, 도지사 또는 특별자치도서지사가 추천하는 도서는 제외)",2,"해안, 연안, 용암동굴 등 자연경관이 뛰어난 도서",문화재보호법 규정에 의거 무형 문화재적 보전가치가 높은 도서,야생동물의 서식지 또는 도래지로서 보전할 가지가 있다고 인정되는 도서,"수자원(水資源), 화석, 희귀 동식물, 멸종위기 동식물, 그 밖에 우리나라 고유 생물종의 보존을 위하여 필요한 도서",Ecology,0.4
"습지보전법상 규정에 의한 승인을 받지 아니하고 습지주변관리지역에서 간척사업, 공유수면매립사업 또는 위해행위를 한 자에 대한 벌칙기준으로 옳은 것은?",2,1년 이하의 징역 또는 5백만원 이하의 벌금에 처한다.,2년 이하의 징역 또는 2천만원 이하의 벌금에 처한다.,3년 이하의 징역 또는 5천만원 이하의 벌금에 처한다.,5년 이하의 징역 또는 7천만원 이하의 벌금에 처한다.,Ecology,0.4
"임도계획선에 인접된 작은 계곡에서 이른바 구곡침식(gully erosion)이 심할 때, 이것을 안정시키기 위한 가장 적합한 계간 공작물은?",2,편책 기슭막이,돌망태 골막이,떼 누구막이,콘크리트 옹벽,Ecology,0.4
직접 공사비를 산출하는데 필요한 것은?,3,시방서,공정표,일위대가표,공사설명서,Ecology,0.4
비탈면 녹화공법의 목적이 아닌 것은?,2,경관미의 조속한 회목,조림을 위한 지존작업,도로 외부로부터의 교통장애요인의 저지,인위적으로 훼손된 비탈면을 빠르고 안전하게 피복하여 침식 및 붕괴현상의 방지,Ecology,0.4
답압에 의한 식생 피해지에서 시행하는 공법은?,2,나무심기,토양개량,비닐덮기,고착제 뿌리기,Ecology,0.4
산복사방에서 비탈다듬기로 생긴 토사 의 활동을 방지하기 위해 설치하는 것은?,3,누구막이,선떼붙이기,땅속흙막이공작물,사방댐,Ecology,0.4
"야생동물 보호 및 관리에 관한 법률상 특별보호구역에서 행위제한에 해당하지 않는 것은? (단, 다른법이 정하는 기준 및 멸종위기 야생식물의 보호를 위하여 불가피한 경우는 제외한다.)",3,토석의 채취,토지의 형질변경,기본에 하던 영농행위를 지속하기 위하여 필요한 행위,"하천, 호소 등의 구조를 변경하거나 수위 또는 수량에 변동을 가져오는 행위",Ecology,0.4
"연못 바닥에서 퇴적물 분해에 기여하는 생물을 말하며 지렁이, 수생 곤충류 등이 중심인 생물의 종류는?",3,부유생물,부착생물,저서생물,대상생물,Ecology,0.4
1992년 6월 리우회의에서 158개국이 서명하였으며 열대림과 멸종되어가는 종을 보전하기 위한 협약은?,3,헬싱키협약,기후변화협약,생물다양성협약,비엔나협약,Ecology,0.4
도시계획시설결정이 고시된 도시계획시설에 대하여 그 고시일부터 몇 년이 지날 때까지 당해 그 시설의 설치에 관한 도시계획시설 사업이 시행되지 아니하면 그 효력은 상실되는가?,4,2년,5년,10년,20년,Ecology,0.4
흰가루병의 방제제로 적당한 약제는?,4,씨마네수화제(씨마진),메타유제(메타시스톡스),포스팜액제(다이메크론),석회유황합제,Ecology,0.4
일반적으로 우점도를 비교할 때 사용되는 지수는?,4,브라운 지수,마이애미 지수,Shannon index,Simpson index,Ecology,0.4
생물군집에서 여러 다른 종들 사이에 일어날 수 있는 상호작용이 아닌 것은?,3,공생,기생,호흡,경쟁,Ecology,0.4
도시생태공원계획 시 고려할 사항으로 가장 거리가 먼 것은?,2,세부적인 환경을 고려하여 야생동물을 위한 환경을 조성,식재 시 식물들의 지역성보다는 수종의 다양성을 고려,"기존의 수림지나 초지, 수변공간 등과 인접한 장소 선정","구역의 보호, 육성을 위해 이용제한 등을 필요에 따라 마련",Ecology,0.4
해양의 유형에 따른 경관생태에 대한 설명으로 옳은 것은?,3,모래갯벌은 해수의 흐름이 빠른 수로주변이나 바람이 강한 지역의 해변에 나타나는데 보통 폭이 넓은 편이다.,펄갯벌은 모래질이 20% 이하에 불과하며 갑각류나 조개류가 많이 서식한다.,자갈해안은 갯벌해안이나 모래사장에 서식하는 생물에 비해 매우 한정된 종들이 낮은 밀도로 서식한다.,암반해안은 해수면의 온도에 따라 대상분포를 나타낸다.,Ecology,0.4
"세계적으로 중요한 습지의 상실을 억제하고, 물새의 서식지인 습지를 국제적으로 보호하려는 협약은?",3,비엔나 협약,바르셀로나 협약,람사협약,한중 환경협력 협정,Ecology,0.4
"노동재해의 원인을 인적요인, 물적요인, 작업환경요인으로 나눌 때 물적요인이 아닌 것은?",2,기계장비의 안전장치 불완전,작업방법의 부적당,보호장비의 미착용,기계장비의 밀집배치,Ecology,0.4
