question,answer,A,B,C,D,Category,Human Accuracy
내식성이 필요한 곳이나 내압 용기 제작 등에 사용하는 용접으로 용접부에 산소나 질소 증이 침투하지 않고 흠이 없는 치밀하고 연성이 풍부하며 표면아 깨끗한 융착금속을 얻을 수 있는 용접은?,2,논가스 아크 용접,원자 수소 아크 용접,플라스마 제트 용접,일렉트로 슬래그 용접,Materials Engineering,0.4524
연강을 인장시험으로 측정할 수 없는 것은?,3,항복점,연신율,재료의 경도,단면수축률,Materials Engineering,0.4524
전조가공의 설명으로 틀린 것은?,4,숙달된 기능이 불필요하다.,소재가 소성변형으로 경화된다.,"나사, 기어, 볼, 링을 가공할 수 있다.",금속조직의 흐름선이 절단되어 피로강도와 경도가 증대된다.,Materials Engineering,0.4524
금속재료의 전기전도도를 증가시키는 요인은?,2,온도상승에 의해,풀림에 의해,결함 존재에 의해,조성비가 50:50인 합금제조에 의해,Materials Engineering,0.4524
아크 용접법과 비교할 때 레이저 하이브리드 용접법의 특징으로 틀린 것은?,3,용접속도가 빠르다.,용입이 깊다.,입열량이 높다.,강도가 높다.,Materials Engineering,0.4524
NC 프로그램 작성 시 사용하는 기능과 그 주소가 다른 것은?,1,이송기능 : S,공구기능 : T,보조기능 : M,준비기능 : G,Materials Engineering,0.4533
Cr-Ni계 스테인리스강의 결함인 입계 부식의 방지책 중 틀린 것은?,2,탄소량이 적은 강을 사용한다.,300℃ 이하에서 가공한다.,Ti을 소량 첨가한다.,Nb를 소량 첨가한다.,Materials Engineering,0.4536
목형에 적당한 도장을 하는 이유 중 가장 중요한 것은?,2,미관상 보기 좋게 하기 위하여,목재의 수축을 방지하기 위하여,주형에서 목형이 잘 빠져 나올 수 있게 하기 위하여,보관이나 정리할 때 도료의 색으로 구별을 쉽게 하기 위하여,Materials Engineering,0.4545
용접시공시 라멜라 테어의 발생과 가장 관계가 깊은 것은 무엇인가?,2,모재 판두께 방향의 인장강도,모재 판두께 방향의 단면 수축률,모재의 충격치,용접금속의 인장강도,Materials Engineering,0.4545
"0.2% 탄소강의 723℃ 변태선 직상에서 초석 α와 오스테나이트(γ)의 양은 약 몇 %인가? (단, α의 탄소 고용도는 0.025%이며, 공석점은 0.7%이다.)",2,"α=19, γ=81","α=81, γ=19","α=61, γ=39","α=39, γ=61",Materials Engineering,0.4545
침탄 경화시 침탄 깊이에 영향을 미치지 않는 것은?,4,가열온도,가열시간,침탄제,가열로,Materials Engineering,0.4545
불활성 가스 텅스텐 아크 용접의 특징으로 틀린 것은?,2,슬래그 제거가 불필요하고 깨끗한 비드를 얻을 수 있다.,후판 용접에서는 다름 아크용접에 비해 능률이 높다.,"가스용접의 용착부에 비해 연성, 강도, 내식성이 우수하다.",플럭스가 불필요하여 비철금속 용접이 용이하다.,Materials Engineering,0.4545
안전 보건표지의 색채와 용도와의 관계가 옳은 것은?,3,빨강 - 안내,녹색 - 지시,노랑 - 경고,파랑 - 금지,Materials Engineering,0.4545
단면도의 표시방법으로서 알맞지 않은 것은?,4,단면도의 도형은 절단면을 사용하여 대상물을 절단하였다고 가정하고 절단면의 앞부분을 제거하고 그린다.,온단면도에서 절단면을 정하여 그릴 때 절단선은 기입하지 않는다.,외형도에 있어서 필요로 하는 요소의 일부만을 부분단면도로 표시할 수 있으며 이 경우 파단선에 의해서 그 경계를 나타낸다.,"절단했기 때문에 축, 핀, 볼트의 경우는 원칙적으로 긴쪽 방향으로 절단한다.",Materials Engineering,0.4545
용착금속의 응고 과정을 올바르게 설명한 것은?,4,강의 다층용접에서는 앞의 층이 다음 층의 열에 의해 재가열되므로 주조조직이 거칠어진다.,용융금속 내에서는 냉각할 때 전방측면부터 응고가 시작하여 결정이 측면으로 성장한다.,최초로 응고하는 것은 비교적 불순물이 많은 강이 된다.,최후로 응고하는 중앙상부에는 비교적 많은 불순물이 고이게 된다.,Materials Engineering,0.4545
용접 제품의 설계자가 알아야 하는 용접 작업 공정의 제반 사항 중 맞지 않는 것은?,2,용접기 및 케이블의 용량은 충분하게 준비한다.,홈 용접에서 용접 품질상 첫패스는 뒷댐판 없이 용접한다.,가능한 높은 전류를 사용하여 짧은 시간에 용착량을 많게 용접한다.,용접 진행은 부재의 자유단으로 향하게 한다.,Materials Engineering,0.4545
인장시험 결과 시험편의 파단 후의 단면적 20mm2 이고 원단면적 25mm2일 때 단면수축률은?,1,20%,30%,40%,50%,Materials Engineering,0.4545
강의 마텐자이트변태에 따른 Bain의 변형 이론에서 결정격자의 변화 순으로 맞는 것은?,3,BCT→ BCC→ FCC,HCP→ BCT→ BCC,FCC→ BCT→ BCC,BCC→ FCC→ BCT,Materials Engineering,0.4545
"열처리용 염욕으로 약 1300℃전, 후의 고온에서 사용되는 염으로 가장 적합한 것은?",2,알루미나,염화바륨,석회물,질산염,Materials Engineering,0.4545
마텐자이트 변태와 관련이 가장 적은 것은?,4,생성개시온도,강의 화학성분,오스테나이트 결정입도,변태시간,Materials Engineering,0.4545
고용체 조직에 속하는 것은?,2,레데부라이트,오스테나이트,솔바이트,베이나이트,Materials Engineering,0.4545
강의 가스 순질화 열처리에 사용되는 가스로 가장 적합한 것은?,2,H2,NH3,CH4,C3H8,Materials Engineering,0.4545
산소가스 절단의 원리를 가장 바르게 설명한 것은?,1,산소와 철의 연소 반응열을 이용하여 절단한다.,산소와 철의 산화열을 이용하여 절단한다.,산소와 철의 예열 응고열을 이용하여 절단한다.,산소와 철의 환원열을 이용하여 절단한다.,Materials Engineering,0.4545
플라스마 용접에서 플라스마의 발생용 작동가스는 어떤 것을 많이 사용하는가?,1,수소가스(H2),아세틸렌가스(C2H2),탄산가스(CO2),산소가스(O2),Materials Engineering,0.4545
철강재료중 비금속 개재물의 표시방법과 개재물을 짝지은 것 중 잘못된 것은?,4,황화물 개재물 - A형,알루미늄 개재물 - B형,규산염계 개재물 - C형,크롬 산화물계 개재물 - D형,Materials Engineering,0.4545
전위의 증식과 가장 관계 깊은 것은?,3,전위의 집적(Pile Up),코트렐 효과(Cottrel Effect),프랭크 리드 원(Frank-Read Source),전위의 상승(Dislocation Climbing),Materials Engineering,0.4545
마텐자이트(martensite)변태에 대한 설명 중 틀린 것은?,4,무확산 변태이다.,공석강의 [γ]조직을 수중냉각하면 마텐자이트조직으로 변한다.,마텐자이트 조직은 모체인 오스테나이트의 조성과 같다.,변태개시온도는 반드시 냉각속도를 크게 하여야 강하시킬 수 있다.,Materials Engineering,0.4545
피복 금속 아크 용접봉에서 피복제의 주된 역할에 대한 설명으로 틀린 것은?,2,"아크를 안정시키고, 스패터의 발생을 적게 한다.","산화성 분위기로 대기 중의 산화, 질화 등의 해를 방지한다.",용착금속의 탈산 정련 작용을 한다.,전기 절연 작용을 한다.,Materials Engineering,0.4559
베어나이트 변태에 대한 설명으로 틀린 것은?,2,오스테나이트에 대해 모재와의 결정학적 관련성이 없다.,변태에 따른 용질원자의 분포는 페라이트를 핵으로 하고 무확산에 의해 지배되는 일종의 슬립 변태이다.,변태에 따른 용질 원자의 분포는 C원자만 이동하자는 모재에 남는다.,"조직 내에 포함되어 있는 탄화물은 변태온도 구역(고온)에서 Fe3C, 저온구역에서는 천이 탄화물이 존재한다.",Materials Engineering,0.4564999999999999
"용접부의 기계적 시험법을 동적 시험법 및 정적 시험법으로 분류할 때, 동적 시험법에 해당되는 것은?",3,인장시험,굽힘시험,피로시험,경도시험,Materials Engineering,0.4571
"아크 발생열에 의하여 피복제가 분해되어 일산화탄소, 이산화탄소, 수증기 등의 가스 발생제가 되는 가스실드식 피복제의 성분은?",2,규산나트륨,셀룰로오스,규사,일미나이트,Materials Engineering,0.4571
용접에서 각종 원소의 탈산력을 비교할 때 탈산력이 가장 낮은 것은?,4,W,Ti,Si,Ni,Materials Engineering,0.4583
대형 공작기계에서 로스트모션(lost motion)을 적게 할수 없고 낮은 게인(gain)으로 높은 정밀도를 얻을 수 있는 수치제어 방식은 어느 것인가?,4,개방 루프방식(open loop),반 폐쇄 루프방식(semi-closed loop),폐쇄 루프방식(closed loop),복합 루프방식(hybrid loop),Materials Engineering,0.4583
강(Steel)에 미치는 성질 중 망간(Mn)의 영향이 아닌 것은?,2,강의 점성을 증가시킨다.,담금질 효과를 적게 한다.,"강의 강도, 경도, 인성을 증가시킨다.",고온에서의 결정 성장을 감소시킨다.,Materials Engineering,0.4583
맞대기 저항 용접이 아닌 것은?,3,업셋 용접(Upset welding),플래시 용접(Flash welding),매시 심 용접(Mash seam welding),퍼커션 용접(Percussion welding),Materials Engineering,0.4583
로크웰 경도기를 이용한 경도시험에서 C스케일에 사용하는 다이아몬드 원추의 각도와 기준 하중은?,3,"120°, 100kgf","136°, 15kgf","120°, 10kgf","136°, 150kgf",Materials Engineering,0.4583
현미경 시험용 부식제 중 알루미늄 및 그 합금용에 사용 되는 것은?,2,초산 알코올액,수산화칼륨액,연화철액,피크린산,Materials Engineering,0.4588
마텐자이트 변태에 대한 설명 중 틀린 것은?,3,원자의 확산을 수반하지 않는 변태이다.,팽창을 수반하여 이로 인해 담금질 균열이 발생한다.,냉각속도를 빨리해서 변태를 저지할 수 있다.,마텐자이트 변태는 강을 담금질할 때 생기며 경도가 높다.,Materials Engineering,0.4592
"2차 무부하접압이 80V, 아크전압 30V, 아크전류 250A, 내부손실 2.5kW라 할 때, 역률은 얼마인가?",1,50%,60%,75%,80%,Materials Engineering,0.46
"필릿 용접 이음의 수축 변형에서 모재가 용접선에 각을 이루는 경우를 각(角)변형이라고 하는데, 이와 똑같은 용어는?",1,횡굴곡,종굴곡,회전 수축,종수축,Materials Engineering,0.46
"구리에 30~40%Pb를 첨가한 것으로 고속ㆍ고하중용 베어링으로 자동차, 항공기 등에 널리 사용되는 것은?",2,두랄루민,켈밋합금,포금,모넬메탈,Materials Engineering,0.4603
침입형 원자가 원자공공과 한 쌍으로 되어 있는 결함은?,3,쌍정,크로디온,프렌켈결함,쇼트키결함,Materials Engineering,0.4608
금속이 용해할 때는 시간이 지나도 온도가 올라가지 않는 다.즉 금속 전부가 용해 해야만 온도가 올라가는 현상은?,3,열전도,비열,용융 잠열,비중,Materials Engineering,0.4614999999999999
액체침탄법의 장점이 아닌 것은?,4,소량이면서 각종 품목의 처리에 적합하다.,침탄 얼룩이 적다.,강의 표면이 광휘상태로 얻어진다.,대형 부품의 침탄을 깊게 한다.,Materials Engineering,0.4614999999999999
재결정 거동에 영향을 주는 요인이 아닌 것은?,2,재결정 이전의 가공도,재결정 시작 후의 회복의 양,초기 결정 입도 및 조성,풀림 온도 및 풀림 시간,Materials Engineering,0.4614999999999999
와전류탐상검사에 대한 설명으로 틀린 것은?,3,시험 결과를 기록하여 보존할 수 있다.,얇은 판 및 도금두께를 측정할 수 있다.,표면 아래 깊은 곳에 있는 결함의 검출이 가능하다.,"관, 환봉, 선 등에 대하여 고속으로 자동화한 능률이 좋은 검사가 가능하다.",Materials Engineering,0.4614999999999999
초음파의 발생과 송수신에 관련된 사항이 아닌 것은?,1,요크,진동자,압전재료,티탄산바륨,Materials Engineering,0.4614999999999999
CO2 가스 용접 시 고전류 영역(약 200A이상)에서 팁과 모재 간의 거리 몇 mm 정도가 가장 적당한가?,3,0 ~ 5,5 ~ 10,15 ~ 25,25 ~ 35,Materials Engineering,0.4614999999999999
"샤르피 충격시험에서 해머의 무게가 200N, 회전 암의 길이가 1.5m,  해머를 낙하하는 높이 h1  대한 각도가 150° 이고 충격시험 후 해머의 2차 높이 h2에 대한 각도가 60° 이었다면 시험편에 흡수된 에너지는 약 얼마인가? (단, cos150° = -0.87, cos60° = 0.5로 한다.)",1,411 N · m,582 N · m,644 N · m,1088 N · m,Materials Engineering,0.4614999999999999
KSB 0896 강 용접부의 초음파 탐상 시험방법에서 경사각 탐촉자의 공칭굴절각과 A1 감도 dB 값이 맞는 것은?,4,"10° , 10","15° , 20","25° , 30","45° , 40",Materials Engineering,0.4614999999999999
심(seam) 용접의 통전방법에서 가장 많이 사용되며 통전과 중지를 규칙적으로 반복하는 것은?,1,단속통전법,연속통전법,맥동통전법,롤러통전법,Materials Engineering,0.4614999999999999
초음파 탐상법의 종류에 속하지 않는 것은?,4,투과법,펄스반사법,공진법,관통법,Materials Engineering,0.4614999999999999
주철에 대한 설명으로 맞는 것은?,3,탄소(C)와 규소(Si)는 흑연화를 방해한다.,흑연화 현상은 용탕 중에 석출된 구리(Cu)만 편상으로 형성된다.,"탄소당량(CE)은 탄소(C), 규소(Si), 인(P)등의 %에 의해 산출된다.",백주철의 응고시 흑연화가 많이 진행된다.,Materials Engineering,0.4614999999999999
"비커스경도 시험에 관한 내용이 아닌 것은? (단, P는 시험하중[kgf], d는 압흔 대각선의 평균길이[㎜]이다)",3,비커스경도 값을 구하는 식은 (1.8544 × P)/d2이다.,136° 다이아몬드 4각 추를 사용한다.,스크래치를 이용한 시험방법이다.,질화강이나 얇은 시료의 경도측정에 사용한다.,Materials Engineering,0.4614999999999999
