question,answer,A,B,C,D,Category,Human Accuracy
직렬형 정전압 회로의 특징에 대한 설명 중 옳지 않은 것은?,1,과부하시 전류가 제한된다.,경부하시 효율이 병렬에 비하여 훨씬 크다.,출력 전압의 안정 범위가 비교적 넓게 설계된다.,증폭단을 증가시킴으로써 출력저항 및 전압 안정계수를 매우 작게 할 수 있다.,Information Technology,0.3529
"저장매체(DVD), 방송매체(HDTV), 통신매체에서 영상 및 음향 압축에 사용하기 위해 표준화한 MPEG의 규격은?",2,MPEG-1,MPEG-2,MPEG-4,MPEG-7,Information Technology,0.3529
LAN의 특성에 대한 설명 중 틀린 것은?,2,"음성, 데이터, 화상정보를 전송할 수 있다.",LAN 프로토콜은 OSI 참조모델의 상위층에 해당된다.,전송방식으로 베이스밴드와 브로드밴드 방식이 있다.,광케이블 및 동축케이블도 사용 가능하다.,Information Technology,0.3571
"기계어 명령문(machine instruction)의 오퍼랜드가 명령문 수행에 필요한 정보의 메모리 주소를 나타낸다면, 이러한 번지(addressing) 기법을 무엇이라고 하는가?",2,immediate addressing,direct addressing,indirect addressing,indexing addressing,Information Technology,0.3571
선택한 소스 클립을 제작한 어플리케이션을 실행하여 수정하는 기능은?,3,Preferences,Ripple Delete,Edit Original,Paste Attributes,Information Technology,0.3571
저항이 무시된 coil에 흐르는 교류 전류의 위상은 공급 전압의 위상보다 어떠한가?,2,90° 빠르다.,90° 늦다.,시간에 따라 다르다.,같다.,Information Technology,0.3571
정보처리시스템의 변천과정이 바르게 나열된 항은?,2,일괄처리 → 시분할처리 → 분산처리,비집중처리 → 집중처리 → 분산처리,집중처리 → 분산처리 → 시분할처리,분산처리 → 집중처리 → 시분할처리,Information Technology,0.3571
"기억 용량이 4KB(4096 word x 8 bit)인 SRAM에 필요한 최소 외부 핀 수는?(단, SRAM은 입ㆍ출력 공통형이다.)",2,12 pin,24 pin,32 pin,48 pin,Information Technology,0.3571
주기억장치로부터 명령어를 읽어서 중앙처리 장치로 가져오는 사이클은?,1,fetch cycle,indirect cycle,excutive cycle,interrupt cycle,Information Technology,0.3571
신뢰성 있는 데이터 전송을 위해 사용되는 자동 반복 요구(Automatic Repeat reQuest) 방법이 아닌 것은?,2,go-back-N,control transport,selective repeat,stop-and-wait,Information Technology,0.3571
프로그램 크기가 가장 작은 주소 형식은?,4,0-주소형식,1-주소형식,2-주소형식,3-주소형식,Information Technology,0.36
매크로 프로세서를 어셈블러의 패스1에 통합시킬 경우의 장점을 나열한 것으로 가장 옳지 못한 것은?,1,매크로가 어셈블러의 패스1내에 포함됨으로써 중간 파일들이 생성된다.,공통된 기능을 양쪽에서 가질 필요가 없다.,처리 도중에 부담이 줄어든다.,프로그래머 입장에서 매크로와 연결하여 어셈블러의 모든 기능을 함께 사용할 수 있어 작업이 쉬워진다.,Information Technology,0.36
레지스터(register)의 기능은?,1,데이터(Data)를 일시 저장한다.,회로를 동기화 시킨다.,카운터의 대용으로 사용된다.,펄스(pulse) 발생기이다.,Information Technology,0.3609
트랜지스터에서 α의 값이 0.93일때 β값은 얼마인가?,3,0.5,5.5,13.3,23.2,Information Technology,0.3636
궤환증폭기에서 부궤환을 시켰을 때의 특징이 아닌 것은?,4,증폭도가 감소한다.,안정도가 향상된다.,일그러짐이 적어진다.,내부 잡음이 증가한다.,Information Technology,0.3636
어떤 증폭회로에서 입력전압이 10[mV]일 때 출력전압이 1[V]이었다면 전압이득은?,3,10[dB],20[dB],40[dB],60[dB],Information Technology,0.3636
2진수 0011을 3초과코드로 변환하면?,4,1001,1000,0111,0110,Information Technology,0.3636
디지털 회로면의 제도 방법으로 옳지 않은 것은?,3,여러 가닥의 배선이 같은 방향으로 이동할 때는 버스선을 이용한다.,아날로그 부분과 전위레벨이 다르므로 도면에서 이들 회로를 격리하여 그린다.,아날로그 부분의 유도현상 영향을 고려하여 전원선을 함께 그린다.,D/A 변환기 출력부에 디지털 성분 제거를 위한 저역통과 필터를 접속한다.,Information Technology,0.3636
전가산기(Full Adder) 입력의 개수와 출력의 개수는?,4,"입력 2개, 출력 3개","입력 2개, 출력 4개","입력 3개, 출력 3개","입력 3개, 출력 2개",Information Technology,0.3636
DMA(Direct Memory Access) 전송을 위하여 중앙처리장치가 DMA 제어기에 알려주어야 할 사항이 아닌 것은?,2,입출력 데이터를 저장하고 있는 기억장치의 시작 주소,레지스터 번호,데이터 전송 방향,데이터를 입출력 할 장치가 연결된 채널 번호,Information Technology,0.3636
통제의 내용에 대한 설명으로 옳지 않은 것은?,2,규제하는 것,표준과 비교하지 않는 것,점검 또는 확인하는 것,명령 또는 지시의 권한 행사를 하는 것,Information Technology,0.3636
마이크로프로세서의 처리능력(performance)과 가장 관계가 적은 것은?,4,clock frequency,data bus width,addressing mode,software compatibility,Information Technology,0.3636
하나의 논리 소자에서 출력으로 나온 신호를 다른 논리 소자에 입력할 수 있는 선의 개수를 말하는 것은?,2,팬-인(Fan-in),팬-아웃(Fan-out),잡음 한계(Noise Margin),전력 소모(Power Diddipation),Information Technology,0.3636
데이터 링크 제어 중 흐름제어 방식인 슬라이딩 윈도우 방식에 대한 설명으로 틀린 것은?,1,"수신측의 버퍼가 차게 되면 전송중지를 요구하고, 버퍼가 어느 수준 이하로 비게 되면 전송 재개를 요청한다.",윈도우 흐름 제어는 수신 스테이션으로부터 응답 메시지가 없더라도 미리 약속한 윈도우 크기만큼의 데이터 프레임을 연속적으로 전송할 수 있는 방식이다.,송신측 윈도우는 응답 프레임을 수신하지 않고도 전송할 수 있는 데이터 프레임의 범위를 나타낸다.,윈도우 크기는 송신 스테이션이 수신 스테이션으로부터 응답 없이도 전송할 수 있는 데이터 프레임의 최대 개수를 제한한다.,Information Technology,0.3636
변조방식 중 ASK 변조란 어떤 방식인가?,4,전송편이 변조,주파수편이 변조,위상편이 변조,진폭편이 변조,Information Technology,0.3636
운영체제(Operating System)에 대한 설명으로 옳지 않은 것은?,2,운영체제는 사용자와 컴퓨터 하드웨어 사이에 매개체 역할을 하는 시스템 소프트웨어이다.,"운영체제는 컴퓨터 시스템에 항상 존재해야 하며 컴파일러, 문서편집기, 데이터베이스관리시스템 등의 프로그램을 내장하고 있다.",운영체제의 주 목적은 여러 컴퓨터 사용자가 서로 방해받지 않고 효율적으로 컴퓨터를 이용하도록 하는데 있다.,"시스템의 각종 하드웨어와 네트워크를 관리, 제어한다.",Information Technology,0.3636
주기억장치와 입출력장치 사이에 있는 임시 기억장치는?,3,스택,버스,버퍼,블록,Information Technology,0.3636
명령어의 번지와 프로그램 카운터의 번지가 더해져서 유효번지를 결정하는 방식은?,1,상대번지 모드(Realative Addressing Mode),간접번지 모드(Indirect Addressing Mode),인덱스드 어드레싱 모드(Indexed Address Mode),레지스터 어드레싱 모드(Register Addressing Mode),Information Technology,0.3636
전파 정류회로에 대한 설명으로 옳은 것은?,4,직류의 한쪽 전압을 한쪽 방향으로 흐르게 하는 회로이다.,직류의 양쪽 전압을 한쪽 방향으로 흐르게 하는 정류회로이다.,교류의 한쪽 전압을 양쪽 방향으로 흐르게 하는 정류 회로이다.,교류의 양쪽 전압을 한쪽 방향으로 흐르게 하는 정류회로이다.,Information Technology,0.3636
객체 지향 프로그래밍의 설명으로 틀린 것은?,2,유지보수의 용이성,모든 언어에 적용 가능,소프트웨어 개발에 따른 비용 감소로 생산성 향상,새로운 기능이나 객체들의 추가가 쉬운 확장 용이성,Information Technology,0.3636
10진수 0.375를 2진수로 변환하면?,2,(0.11)2,(0.011)2,(0.110)2,(0.111)2,Information Technology,0.3636
2진수를 그레이 코드로 변환하는 회로에 들어가는 논리게이트 명칭은?,4,NOR 게이트,OR 게이트,NAND 게이트,EX-OR 게이트,Information Technology,0.3636
교착상태 발생의 필요 충분 조건으로 옳지 않은 것은?,2,Mutual Exclusion,Preemption,Hold and Wait,Circular Wait,Information Technology,0.3667
정보 전송시에 발생하는 오류의 검색이 용이하도록 된 7bit 코드는?,2,excess-three,biquinary,8421,BCD,Information Technology,0.3667
번역 프로그램에 의해 번역된 여러 개의 목적 프로그램과 프로그램에서 사용되는 내장 함수를 하나로 모아서 실행 가능하도록 프로그램을 생성하는 기능을 하는 것은?,2,워킹 셋,링커,디버거,인터프리터,Information Technology,0.3684
"실제적인 R-L-C 병렬공진회로에서 R이 2[Ω], L은 400[μH], C는 250[pF] 일 경우에 공진 주파수는 약 몇 [kHz]인가?",4,200,300,450,500,Information Technology,0.3684
"펄스 폭이 0.5초, 반복 주기가 1 초일 때 펄스의 반복 주파수는 몇 Hz인가?",2,0.5Hz,1Hz,1.5Hz,2Hz,Information Technology,0.3684
중앙처리장치의 하드웨어(hardware) 요소들을 기능별로 나눌 때 속하지 않는 기능은?,1,입력 기능,기억 기능,연산 기능,제어 기능,Information Technology,0.3684
"CAD 시스템 좌표계에서 이전 최종좌표 (점)에서 거리와 각도를 이용하여 이동된 X, Y축의 좌표값을 찾는 방법은?",4,절대좌표,상대좌표,극,상대극좌표,Information Technology,0.3696
"부품이나 단자의 납땜 장소로 사용되거나, 절연판을 관통구(Through hole)에 도금 등의 방법으로 도체를 삽입하는 장소로 허용하는 도체 부분은?",2,패턴(Pattern),랜드(Land),보드(Board),마운트(Mount),Information Technology,0.375
Y 결선의 전원에서 각 상의 전압이 100V 일때 선간전압은?,3,약 100V,약 141V,약 173V,약 200V,Information Technology,0.375
연산 후 입력 자료가 보존되고 프로그램의 길이를 짧게 할 수 있다는 장점은 있으나 명령 수행시간이 많이 걸리는 주소 지정 방식은?,4,0 주소 명령 형식,1 주소 명령 형식,2 주소 명령 형식,3 주소 명령 형식,Information Technology,0.375
적분회로의 입력에 구형파를 가할 때 출력파형은?(단 시정수(CR)은 입력 구형파의 펄스폭(  )에 비해 매우 크다.),2,정현파,삼각파,구형파,톱니파,Information Technology,0.375
누산기(Accumulator)에 대한 설명 중 옳은 것은?,4,연산 부호를 해석하는 장치,연산 명령의 순서를 기억하는 장치,연산 명령이 주어지면 연산 준비를 하는 장치,"레지스터의 일종으로 논리연산, 산술연산의 결과를 기억하는 장치",Information Technology,0.375
전자우편시스템을 이용해서 사내 야유회 공고를 하고 싶을 때 전자우편시스템 기능 중 어느 것을 이용하는 것이 가장 좋은가?,3,반송,일시지정송신,동보지정,회부,Information Technology,0.375
배선 알고리즘에서 하나의 기판 상에서 종·횡의 버스를 결선하는 방법을 무엇이라 하는가?,2,저속 접속법,스트립 접속법,고속 라인법,기하학적 탐사법,Information Technology,0.375
64K DRAM 기억소자를 이용하여 64K바이트 주기억 장치를 구성하고자 한다. 이 때 64K DRAM을 몇 개 사용하여야 하는가?,4,1,2,4,8,Information Technology,0.375
"네트워크에 연결된 시스템은 논리주소를 가지고 있으며, 이 논리주소를 물리주소로 변환시켜 주는 프로토콜은?",4,RARP,NAR,PVC,ARP,Information Technology,0.375
아날로그 데이터를 디지털 신호로 변환하는 변조방식은?,3,ASK,PSK,PCM,F나,Information Technology,0.375
개인용 컴퓨터에서 자료의 외부적 표현으로 가장 많이 사용하는 ASCII코드는 7비트이다. 표현할 수 있는 최대 정보수는?,3,7,49,128,1024,Information Technology,0.375
"매크로는 ""MACRO""라는 어셈블리어 명령으로 정의한다. 매크로 정의의 마지막을 의미하는 것은?",2,END,MEND,ENDM,INCR,Information Technology,0.375
한비트의 2진수를 더하여 합과 자리올림값을 계산하는 반가산기를 설계하고자 할때 필요한 게이트는?,2,"배타적 OR 2개, OR 1개","배타적 OR 1개, AND 1개","배타적 NOR 2개, NAND 1개","배타적 OR 1개, AND 1개, NOT 1개",Information Technology,0.375
공진회로에서 공진주파수 f0와 대역폭 BW및 선택도 Q와의 관계식으로 옳게 표현된 것은?,3,BW=Q/f0,BW=f0+Q,BW=f0/Q,BW=Q,Information Technology,0.375
비저항(저항률)의 단위는?,2,Ω·cm2,Ω·㎝,Ω/cm2,g·Ω·㎝,Information Technology,0.375
2×4 디코더에 사용되는 AND 게이트의 최소수는?,4,1개,2개,3개,4개,Information Technology,0.375
"마이크로프로세서의 연산 단위를 8비트, 16비트, 32비트, 64비트 등으로 구분할 때 마이크로프로세서의 크기를 결정하는 가장 대표적인 요소는?",4,CPU내부 버스 크기,외부버스 크기,ALU 크기,레지스터 크기,Information Technology,0.375
