question,answer,A,B,C,D,Category,Human Accuracy
강대금(steel back)에 접작하여 바이메탈 베어링으로 사용하는 구리(Cu)-납(Pb)계 베어링합금은?,1,켓멧(kelmet),백동(cupronickel),베비트메탈(babbit metal),화이트메탈(white metal),Nondestructive Testing,0.8276
Fe-C계 평형상태도에서 냉각시에 Acm 선 이란?,2,δ고용체에서 γ고용체가 석출하는 온도선,γ고용체에서 시멘타이트가 석출하는 온도선,α고용체에서 펄라이트가 석출하는 온도선,γ고용체에서 α고용체가 석출하는 온도선,Nondestructive Testing,0.5517
"정격 2차 전류가 200A, 정격 사용률이 50%인 아크용접기로 120A의 용접전류를 사용하여 용접하였을 때 허용 사용률은 약 얼마인가?",3,83%,100%,139%,167%,Nondestructive Testing,0.5667
초음파탐상검사에 쓰이는 탐촉자의 표시방법에서 형식을 나타내는 기호가 틀린 것은?,1,2진동자 : T,표면파 : S,사각 : A,수직 : N,Nondestructive Testing,0.6333
누설검사 중 압력변화시험에 대한 설명으로 틀린 것은?,2,특별히 추적가스가 필요하지 않다.,누설위치와 누설량을 쉽게 찾을 수 있다.,시험시간이 타 검사법에 비해 긴 편이다.,대형 압력용기도 압력게이지를 이용하여 검사가 가능하다.,Nondestructive Testing,0.5
축통전법으로 반지름이 0.18m인 시험체를 20A의 자화전류를 가하여 자기탐상검사를 하려고 한다. 시험면에 발생하는 원형자계의 세기는?,1,17.68 A/m,35.37 A/m,55.56 A/m,111.11 A/m,Nondestructive Testing,0.5926
침투탐상 시험장치의 배액대는 일반적으로 어떤 구성으로 되어 있는가?,1,"롤라콘베이어, 배액받이, 뚜껑 등","롤라콘베이어, 히타, 온도조절기 등","펌프장치, 온도조절장치, 배수장치 등","온도조절장치, 배수장치, 뚜껑 등",Nondestructive Testing,0.72
현상제의 종류에 대한 설명으로 옳지 못한 것은?,4,건식 현상제는 주로 산화규소의 미세한 분말로 이루어져 있다.,"속건식 현상제는 산화마그네슘, 산화칼슘 등의 백색 분말로 이루어져 있다.",속건식 현상제는 휘발성 용제에 현탁되어 있으므로 개방형 장치에는 사용이 곤란하다.,습식 현상제는 벤토나이트 등의 분말제로 농도와 상관없이 물에 현탁하여 사용한다.,Nondestructive Testing,0.4231
침투탐상시험에서 탐상제의 점검 중 습식현상제의 농도측정에 사용되는 기기는,4,점도측정기,굴절계,원심분리기,비중계,Nondestructive Testing,0.64
침투탐상시험의 적심성(wettability)과 관계가 깊은 접촉각에 대한 설명으로 틀린 것은?,2,표면장력이 큰 수은은 접촉각이 90° 이상이 된다.,침투액은 가능한 한 접촉각이 큰 값을 갖도록 만든다.,접촉각이 90° 이상인 때에는 모세관 내부에서 하향의 힘이 작용된다.,액면에 작은 관을 세웠을 때 접촉각이 클수록 관내에 올라가는 높이가 낮아진다.,Nondestructive Testing,0.5
침투탐상시험에서 콜드 셧(cold shut)은 일반적으로 어느 모양으로 나타나는가?,1,완만한 곡선,뾰족한 직각형,예리한 칼날형,깊고 넓은 균열,Nondestructive Testing,0.5
침투액 적용 방법 중 다량의 소형 부품을 한번에 침투처리 하는데 적합한 것은?,2,분무법,침적법,붓칠법,정전 분무법,Nondestructive Testing,0.7917000000000001
이상적인 침투제가 구비해야 하는 성질을 적합하게 나타낸 것은?,1,탐상면을 균일하고 충분하게 적셔야 한다.,인화점이 낮아야 한다.,시험품과 화학반응을 잘 일으켜야 한다.,색체 콘트라스트나 형광휘도가 낮아야 한다.,Nondestructive Testing,0.5652
"침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 알루미늄이나 강의 용접부 결함을 검출하기 위한 표준 침투시간과 현상시간으로 바르게 나타낸 것은? (단, 온도는 15~50°C이다)",2,"침투시간 : 5분, 현상시간 : 5분","침투시간 : 5분, 현상시간 : 7분","침투시간 : 10분, 현상시간 : 7분","침투시간 : 10분, 현상시간 : 10분",Nondestructive Testing,0.913
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 전수검사에 의해 합격한 시험체에 표시하는 방법으로 옳은 것은?,3,황색으로 착색하여 시험체에 P 의 기호를 표시,황색으로 착색하여 시험체에 O 의 기호를 표시,"각인, 부식 또는 착색으로 시험체에 P 의 기호를 표시","각인, 부식 또는 착색으로 시험체에 O 의 기호를 표시",Nondestructive Testing,0.8332999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 탐상제의 관리에 대한 설명으로 틀린 것은?,3,기준 탐상제 및 사용하지 않는 탐상제는 용기에 밀폐하여 냉암소에 보관한다.,"탐상제를 개방형의 장치에서 사용할 때는 먼지, 불순물의 혼입, 탐상제의 비산을 방지하도록 처리하여야 한다.","수세성침투액, 세척액 및 속건식 현상제는 밀폐한 용기에 보관하여야 한다.",습식 및 속건식 현상제는 소정의 농도로 유지하여야 한다.,Nondestructive Testing,0.4167
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 탐상제의 점검방법에서 겉모양 검사를 하였을 때 침투액과 유화제의 폐기 사유에 공통적으로 적용되는 것은?,4,색상의 변화,세척성의 저하,형광휘도의 저하,현저한 흐림이나 침전물 발생,Nondestructive Testing,0.6522
침투탐상 시험방법 및 침투지시모양의 분류 (KS B 0816)에 의한 결함의 분류에 해당되지 않는 것은?,2,갈라짐,라미네이션,연속 결함,분산 결함,Nondestructive Testing,0.875
침투 탐상 시험 방법 및 침투지시모양의 분류 (KS B 0816)에서 시험방법을 분류하는 기호 중 염 색 침투액을 사용하는 방법을 표시하는 기호는?,1,V,F,DV,DF,Nondestructive Testing,0.92
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따라 탐상시 재료 및 공정의 제한에 관한 내용으로 틀린 것은?,3,염색침투액계의 탐상시 수용성의 현상제는 사용해서는 안 된다.,염색침투탐상검사는 항공우주용 제품의 최종 수령검사에 이용해서는 안된다.,동일한 검사면에 사용되는 형광침투탐상검사는 염색 침투탐상검사 전에 사용해서는 안 된다.,터빈 엔진의 중요 구성부품 정비검사는 친수성 유화제를 사용하는 초고감도 형광침투액을 사용한다.,Nondestructive Testing,0.4667
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따른 탐상검사시 건식현상제에 관한 사항 중 틀린 것은?,4,건식 현상제는 염색침투액 계에 사용해서는 안된다.,구성 부품은 건식현상제를 적용하기 전에 건조시켜야한다.,건식현상제의 체류시간은 최소 10분 동안 최대 4시간으로 하여야 한다.,여분의 건식현상제는 체류시간 전에 가볍게 두드려서 제거하는 것이 좋다.,Nondestructive Testing,0.5333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 용접 시험품의 일부분을 전처리할 때 그 범위는?,4,용접부 중심에서 20mm 범위까지,용접부 가장자리에서 20mm 범위까지,용접부 중심에서 25mm 범위까지,용접부 가장자리에서 25mm 범위까지,Nondestructive Testing,0.5832999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 연속 침투지시모양으로 분류하기 위해 규정되어 있는 지시 사이의 상호거리는?,2,1 mm이하,2 mm 이하,4 mm이하,5 mm 이하,Nondestructive Testing,0.9167
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)의 규정에 따라 시험을 한 후 처음부터 다시 시험을 해야 할 경우와 관계가 먼 것은?,4,조작방법에 잘못이 있었을 때,필요하다고 인정될 때,침투지시모양이 흠에 기인한것인지 의사지시인지의 판단이 곤란할 때,재질이 두껍다고 인정될 때,Nondestructive Testing,0.4583
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따라 합격한 부품에 각인을 사용할 때 표시하는 위치로 옳은 것은?,1,검사인에 인접한 곳,결함지시 무늬가 있는 곳,침투탐상검사를 시작한 기준점에 인접한 곳,침투탐상검사를 적용한 중앙의 잘 보이는 곳,Nondestructive Testing,0.5333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 후유화성 형광침투액을 사용하고 무현상법으로 현상할 때 자외선들의 사용단계로 옳은 것은?,1,세척 단계,형광침투액 적용단계,건조단계,유화제 적용단계,Nondestructive Testing,0.4783
침투탐상 시험방법 및 침투지시모양의 분류 (KS B 0816)에서 규정한 기록해야 할 조작방법의 항목이 아닌것은?,1,지시의 관찰 방법,전처리 방법,침투액 적용 방법,건조 방법,Nondestructive Testing,0.5417000000000001
각종 금속의 변태점을 측정하는 방법이 아닌 것은?,1,브래그법,열분석법,열팽창 측정법,전기 저항 측정법,Nondestructive Testing,0.5
"귀금속에 해당되는 금(Au)의 순도는 주로 캐럿 (carat, K)으로 나타낸다. 22K에 함유된 순금의 순도는 약 얼마인가?",4,53%,75%,83%,92%,Nondestructive Testing,0.68
활자금속에 대한 설명으로 틀린 것은?,1,응고할 때 부피 변화가 커야한다.,주요 합금조성은 Pb-Sn-Sb 이다.,내마멸성 및 상당한 인성이 요구된다.,SnSb 화합물이 있어 그 양으로 경도를 조절한다.,Nondestructive Testing,0.6818000000000001
Fe-C계 평형상태도 상에 탄소 0.18%를 함유하는 포정점의 온도는?,3,210℃,768℃,1490℃,1539℃,Nondestructive Testing,0.3913
"조밀육방격자 금속으로 청백색의 저용융점 금속이며 도금용, 전지, 다이캐스팅용 및 기타 합금용으로 사용되는 금속은?",1,Zn,Cr,Cu,Mo,Nondestructive Testing,0.913
Al-Cu 나 Al-Mg 과 같은 알루미늄합금에서 용질원자가 용체화처리 → 퀜칭 → 시효처리의 순으로 진행되는 재료강화(경화) 기구는?,3,용해연화,고용취화,석출경화,결정립 조대화 연화,Nondestructive Testing,0.7
1차 결합에 해당되지 않는 것은?,4,금속 결합,이온 결합,공유 결합,반 데르 발스 결합,Nondestructive Testing,0.7619
비자성체이고 열전도율이 좋으며 비중이약 8.9인 금속은?,1,Cu,Al,Fe,Na,Nondestructive Testing,0.7143
"정격 2차전류가 300A인 용접기에서 실제로 200A의 전류로 용접한다고 가정한다면, 허용사용률은? 몇 %인 가단, 정격 사용률은 50%로 한다.)",3,76%,98%,112%,225%,Nondestructive Testing,0.6667000000000001
자분탐상시험의 특징을 설명한 것 중 틀린 것은?,1,시험체가 전도체이어야만 측정할 수 있다.,표면 및 표면 근처의 결함을 찾을 수 있다.,결함모양이 표면에 나타나므로 육안으로 관찰할 수 있다.,사용되는 자분은 시험체 표면의 색과 잘 대비를 이루어야 한다.,Nondestructive Testing,0.4667
수세성 형광침투액-속건식현상법에서 건조처리가 되어야 할 시기는?,1,현상처리 전,현상처리 후,침투처리 전,침투처리 후,Nondestructive Testing,0.5861999999999999
침투탐상검사에서 침투처리에 관한 설명으로 옳은 것은?,1,수세성 침투탐상의 침투시간은 후유화성 침투탐상의 침투시간보다 일반적으로 길다.,침투액과 시험체 온도는 침투시간과는 무관한 관계이다.,침투시간은 시험체의 재질과는 무관하다.,침투제가 흘러내려서 표면이 침투시간 내에 건조되어도 재시험은 하지 않는다.,Nondestructive Testing,0.4515999999999999
침투탐상시험에서 침투제와 혼합화하여 수세가 가능하도록 하는 물질을 무엇이라 하는가?,1,유화제,용제,배액제,세척제,Nondestructive Testing,0.9667
다른 비파괴검사와 비교한 침투탐상검사의 장점으로 틀린 것은?,3,거의 모든 재료의 표면에 사용이 용이하다.,표면에 존재하는 불연속부의 검출이 가능하다.,내부의 결함검출에 용이하고 비용도 적게 든다.,고도의 전문적인 기술이 적은 사람이라도 작업할 수 있다.,Nondestructive Testing,0.4828
침투탐상시험에서 침투액 세척 또는 제거하는 방법에 대한 설명이 틀린 것은?,4,형광 침투액 세척확인은 자외선등을 이용한다.,염색 침투액 세척확인은 흰 마른헝겊으로 닦아 옅은 분홍색이 묻어나면 세척이 완료된 것으로 간주한다.,수세성 침투탐상검사의 세척하는 방법으로 수세척을 한다.,후유화성 침투탐상의 세척하는 방법으로 용제를 사용한다.,Nondestructive Testing,0.4194
침투제를 쉽게 관찰할 수 있도록 가시성을 증가시키는 과정을 침투탐상검사에서는 무엇이라 하는가?,4,침투처리,세척처리,건조처리,현상처리,Nondestructive Testing,0.8125
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 잉여 침투액의 제거방법에 따른 분류 기호에 대한 설명이 틀리게 연결된 것은?,4,A : 수세에 의한 방법,B : 기름베이스 유화제를 사용하는 후유화에 의한 방법,C : 용제 제거에 의한 방법,D : 속건식 유화제를 사용하는 후유화에 의한 방법,Nondestructive Testing,0.8332999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 스프레이 노즐을 사용하여 세척 처리할 때의 수압 규정은?,2,175 kPa이하,275 kPa이하,375 kPa이하,475 kPa이하,Nondestructive Testing,0.7742
비파괴 시험 용어(KS B 0550)에서의 용어 설명으로 틀린 것은?,4,기름베이스 유화제 : 물을 첨가하지 않고 사용하는 유화제,습식현상제 : 물에 분산시켜 사용하는 백색미분말 상태의 현상제,세척제 : 전처리나 제거처리에 사용하는 용제,유화시간 : 유화제를 적용 후 현상을 할 때까지의 시간,Nondestructive Testing,0.4
