question,answer,A,B,C,D,Category,Human Accuracy
2개의 음성대역 회선을 사용하여 광대역에서 얻을 수 있는 통신 속도를 얻는 기기는?,4,집중화기,시분할 다중화기,지능 다중화기,역 다중화기,Telecommunications and Wireless Technology,0.3333
수신기에 일정한 주파수와 진폭의 희망파를 인가한 경우에 재조정하지 않고 얼마나 오랜 시간 동안 일정한 출력을 얻을 수 있는가의 능력을 나타내는 것은?,3,감도(sensitivity),충실도(fidelity),안정도(stability),선택도(selectivity),Telecommunications and Wireless Technology,0.3333
홈네트워크 기술에서 유선기반기술이 아닌 것은?,4,Home PNA,PLC(Power Line Communication),Ethernet,Bluetooth,Telecommunications and Wireless Technology,0.3333
전기통신기자재의 형식승인을 심의하는 형식승인 심의회의 위원장은 누구인가?,3,정보통신부장관,과학기술부장관,전파연구소장,한국통신품질보증단장,Telecommunications and Wireless Technology,0.3333
광전송시스템의 각종 부품 및 경계면에서 반사되어 전송 신호와 간섭을 유발하여 전체 성능을 저하시키는 역반사 잡음을 제거하기 위한 소자는?,4,광감쇠기,광서큘레이터,광커플러,광아이솔레이터,Telecommunications and Wireless Technology,0.3333
데이터 단말장치의 기본 기능이 아닌 것은?,3,데이터 입력,데이터 송신,데이터 처리,데이터 출력,Telecommunications and Wireless Technology,0.3333
기존의 아날로그 카메라에 설치되어 있는 동축케이블을 활용해 고화질 영상전송이 가능한 디지털 신호 전송방식은?,2,DNR,HD-SDI,HDMI,WDR,Telecommunications and Wireless Technology,0.3333
이동통신망에서 사용하는 Handoff의 종류가 아닌 것은?,3,Hard Handoff,Soft Handoff,Dual Handoff,Softer Handoff,Telecommunications and Wireless Technology,0.3333
"초고속 인터넷을 이용하여 다양한 디지털 영상 서비스, 개인맞춤형 서비스, 양방향 데이터 서비스 등을 제공하는 TV로 옳은 것은?",2,DTV,IPTV,HDTV,UHDTV,Telecommunications and Wireless Technology,0.3333
지능 다중화기에 대한 설명 중 옳은 것은?,2,동기식 시분할 다중화기라고도 한다.,동적인 시간 폭의 배정이 가능하다.,집중화 장비의 기능을 전혀 수행하지 못한다.,타임슬롯의 낭비가 심하다.,Telecommunications and Wireless Technology,0.3333
국제 전기통신의 효율적이고 호환성있는 연동성을 보장하는 무선시스템 및 기술설비의 성능 표준을 권고하는 등의 국제무선통신자문위원회는?,2,ITU-T,ITU-R,ISO,IEC,Telecommunications and Wireless Technology,0.3333
일정한 형태의 방송통신콘텐츠를 정송하기 위하여 사용하는 동선ㆍ광섬유 등의 전송매체로 제작된 선조ㆍ케이블 등과 이를 수용 또는 접속하기 위하여 제작된 전주ㆍ관로ㆍ통신터널ㆍ배관ㆍ맨홀ㆍ핸드홀ㆍ배선반 등과 그 부대설비를 무엇이라 하는가?,3,교환설비,구내설비,선로설비,전송설비,Telecommunications and Wireless Technology,0.3333
다원 접속방식 중 CDMA 방식의 장점이 아닌 것은?,2,가입자 수용 용량이 크다.,전력제어 및 동기 기술이 필요 없다.,간섭과 방해에 강하다.,다경로 페이딩을 극복 할 수 있다.,Telecommunications and Wireless Technology,0.3333
"정보 단말장치 중 입출력기능, 데이터 처리기능, 계산 및 프로그램 개발 기능을 가진 장치는?",3,Dummy Terminal,Up-Down Terminal,Intelligent Terminal,Remote Batch Terminal,Telecommunications and Wireless Technology,0.3333
방송통신설비 기술기준 적합조사를 실시하는 경우가 아닌 것은?,3,방송통신설비 관련 시책을 수립하기 위한 경우,국가비상상태를 대비하기 위한 경우,신기술 및 신통신방식 도입을 위한 경우,방송통신설비의 이상으로 광범위한 통신장애가 발생할 우려가 있는 경우,Telecommunications and Wireless Technology,0.3333
1[MHz]을 입력으로 하는 분주 회로에서 출력을 250[KHz] 로 만들려면 몇 개의 T 플리플롭이 필요한가?,2,1,2,3,4,Telecommunications and Wireless Technology,0.3333
"크리스탈이 500[kHz]에서 공진하고 있다. 이 주파수에 대한 등가 인덕턴스가 4[H], 등가 커패시턴스가 0.0427[pF], 등가 저항이 10[㏀]이라 할 때, 이 크리스탈의 Q 값은 약 얼마인가?",4,1513,1457,1318,1256,Telecommunications and Wireless Technology,0.3333
FM 수신기는 신호파가 도달하지 않을 때 진폭제한기가 동작하지 않으므로 반송파가 없으면 큰 잡음이 생긴다. 그래서 반송파가 없을 때 저주파 증폭기의 동작을 멈추게 하는 기능을 갖는 것은?,4,주파수 변별기,디엠파시스 회로,자동 주파수 제어부,스켈치 회로,Telecommunications and Wireless Technology,0.3333
FM 송신기에서 프리엠퍼시스 회로를 사용하는  이유로 가장 적합한 것은?,4,전송효율 증대,검파 왜율의 감소,주파수 대역을 넓힘,신호대 잡음비의 개선,Telecommunications and Wireless Technology,0.3333
정보통신공사업자 이외의 자가 시공할 수 없는 공사는?,2,데이터단말기 설치공사,구내교환기 설치공사,전화기 설치공사,아마추어국 무선설비 설치공사,Telecommunications and Wireless Technology,0.3333
정보통신부장관으로부터 전기통신에 관한 표준화 업무를 위탁받은 기관은?,3,한국소프트웨어진흥원,한국통신,한국정보통신기술협회,한국전산원,Telecommunications and Wireless Technology,0.3333
B급 푸시풀 전력증폭기에서 평균 직류 컬렉터 전류는 어떻게 되는가?,3,입력신호 전압이 커짐에 따라 줄어든다.,입력신호 전압이 작으면 흐르지 않는다.,입력신호 전압이 커짐에 따라 증가된다.,입력전압의 대소에 불구하고 항상 일정하다.,Telecommunications and Wireless Technology,0.3333
"전원회로에서 무부하시 출력단자 전압이 100[V]이고, 부하를 연결했을 때의 출력단자 전압이 80[V]이었다. 전압변동률은 몇[%] 인가?",3,15,20,25,30,Telecommunications and Wireless Technology,0.3333
SSB통신에서 Speech clarifier를 행하는 목적은 ?,3,반송파의 발진을 잘 하기 위하여,전반송파 신호만을 수신하기 위하여,반송파와 수신기의 국부 발진 주파수와의 편차를 적게 하기 위하여,저주파 증폭단의 증폭도를 높이기 위하여,Telecommunications and Wireless Technology,0.3333
변복조기(MODEM)의 송신부 구성요소에 해당하는 것은?,1,데이터부호화기(DATE ENCODER),디모듈레이터(DEMODULATOR),데이터복호화기(DATE DECODER),반송파검출기(CARRIER DETECTOR CIRCUITS),Telecommunications and Wireless Technology,0.3333
BSC링크 전송제어 문자의 설명으로 틀린 것은?2,3,SOH : 헤딩의 시작을 알려준다.,ETX : 텍스트의 끝을 의미한다.,ENQ : 송신측의 긍정적 응답으로 사용된다.,SYN : 프레임 동기문자이다.,Telecommunications and Wireless Technology,0.3333
이동 통신 망의 주요 기능인 위치 등록이 수행 되는 경우가 아닌 것은?,3,전원을 끌 때 등록,위치 영역 변경 등록,단말기를 수리하기 위하여 등록,거리 기준 등록,Telecommunications and Wireless Technology,0.3333
일정한 폭을 가지는 통신선로의 주파수대역을 몇개의 작은 대역으로 나누어 각 신호 스펙트럼을 각각의 부반송파 반송주파수를 중심으로 주파수영역에 위치시키는 방식은 ?,2,TDM,FDM,PCM,SDM,Telecommunications and Wireless Technology,0.3333
수신기의 성능을 측정하는 변수가 아닌 것은?,3,감도,선택도,변조도,충실도,Telecommunications and Wireless Technology,0.3333
마이크로파 장치에서 주파수 체배용으로 사용되는 것은 ?,3,TUNNEL DIODE,SILICON POINT CONTACT DIODE,VARACTOR DIODE,SILICON JUNCTION DIODE,Telecommunications and Wireless Technology,0.3333
지구국 안테나의 성능조건에 해당하지 않는 것은 ?,4,고이득이어야 한다.,잡음온도의 상승이 낮아야 한다.,양호한 지향성을 가져야 한다.,가급적 앙각이 넓어지도록 설계되어야 한다.,Telecommunications and Wireless Technology,0.3333
셀룰라(Cellular) 시스템의 특징에 해당되지 않는 것은 ?,2,대용량 가입자 수용,통화량 밀집에 대한 적응성이 적음,서비스 지역의 확장 용이,주파수 스펙트럼 효율성의 증가,Telecommunications and Wireless Technology,0.3333
"슈미트 트리거 회로에 입력파형으로 주기적인 정현파를 인가할 때, 출력파형은 어떠한 파형이 되는가?",3,정현파,삼각파,구형파,타원파,Telecommunications and Wireless Technology,0.3333
고주파대에서 차단 특성이 좋은 여파기를 얻기 곤란하므로 경사진 특성을 가진 여파기를 이용하는 변조방법은 ?,3,군 변조법,대역여파기법,잔류측파대법,단측파대법,Telecommunications and Wireless Technology,0.3333
Beam안테나의 지선에 애자를 어떤 간격마다 여러개 분할하여 넣는 가장 큰 이유는 ?,4,낙뇌 방지를 위해서,지선의 강도를 보강하기 위해서,짧은 지선을 활용하기 위해서,복사 특성 변화를 작게하기 위해서,Telecommunications and Wireless Technology,0.3333
루프 안테나(Loop Antenna)의 특성에 속하지 않는 것은 ?,4,급전선과의 정합이 어렵다.,수평면내 지향성 특성이 8자형이다.,소형으로 이동이 용이하다.,주간오차가 크다.,Telecommunications and Wireless Technology,0.3333
전화 가입자의 회선을 전부 교환기에 집중시켜 놓고 가입자의 접속 희망에 따라 교환 접속하도록 하는 교환기의 기본 기능에 해당하지 않는 것은?,3,호출에 대한 응답 또는 호의 포착,발신자의 번호 수신 및 해석,선택된 출선의 이중 접속,상대방 응답 시의 통화로 접속,Telecommunications and Wireless Technology,0.3333
Microwave 통신에서 잡음방해에 대한 개선방법으로 적합하지 않은 것은 ?,4,송신전력을 크게 하거나 안테나의 지향성을 예민하게 하여 이득을 높힘으로서 수신전력을 크게 한다.,수신기의 설계를 적절하게 하여 내부잡음을 적게 한다.,인공잡음의 발생원에 필터를 삽입하거나 차폐시킨다.,광대역 증폭기를 사용하여 출력을 크게 한다.,Telecommunications and Wireless Technology,0.3333
윈브리지(Wien bridge) 발진회로에 관한 설명이 틀린 것은?,3,"증폭기, R 및 C로 간단히 회로를 구성할 수 있다.",발진 주파수가 비교적 안정적이다.,발진 주파수의 가변이 용이하지 않다.,저주파 발진기 등에 많이 쓰인다.,Telecommunications and Wireless Technology,0.3333
균일 양자화 PCM 에서 양자화를 위한 비트를 1개씩 추가할 때마다 개선되는 신호대 양자화 잡음전력비는 몇[dB]씩 개선되는가?,3,3,4,6,8,Telecommunications and Wireless Technology,0.3333
주된 맥동전압주파수가 전원주파수의 6배가 되는 정류방식은?,4,단상전파정류,단상브리지정류,3상반파정류,3상전파정류,Telecommunications and Wireless Technology,0.3333
광섬유케이블의 분산(dispersion)에 대한 설명 중 옳지 않은 것은?,2,파장 및 모드에 따른 전파 속도차 때문에 발생한다.,단일보드 광섬유에서는 색분산 및 모드분산이 생긴다.,다중모드 광섬유에서는 색분산 보다 모드분산 비중이 더 크다.,GIF 광섬유를 사용하면 모드분산을 줄일 수 있다.,Telecommunications and Wireless Technology,0.3333
FM 송신기에서 신호파의 높은 주파수 성분을 강조하는 회로는?,4,리미터 회로,스켈치 회로,디엠퍼시스 회로,프리엠퍼시스 회로,Telecommunications and Wireless Technology,0.3333
교환기의 구성요소 중 통화로계와 관계가 없는 것은?,4,주사장치,화상응답서비스,통화로 제어장치,포선논리 제어회로,Telecommunications and Wireless Technology,0.3333
공동주택의 홈네트워크에 설치해야 하는 “원격제어기기”가 아닌 것은?,4,가스밸브제어기,조명제어기,난방제어기,전원제어기,Telecommunications and Wireless Technology,0.3333
"(011111100000)2의 값을 갖는 레지스터의 내용을 오른쪽으로 네 번 시프트 시켰다면, 실제로 이 레지스터가 수행한 연산은 무엇인가?",4,added -400,multiplied by 4,divided by 4,divided by 16,Telecommunications and Wireless Technology,0.3333
주파수 3[㎑]로 3[㎒]의 반송파를 주파수 변조하였을 때 최대 주파수 편이가 ± 75[㎑]라면 소요 대역폭은?,2,225[㎑],156[㎑],150[㎑],112.5[㎑],Telecommunications and Wireless Technology,0.3333
PCM(펄스부호화변조) 통신방식 과정에서 나타나는 신호가 아닌 것은?,3,PAM 신호,양자화된 신호,멀티레이트 신호,시분할 다중신호,Telecommunications and Wireless Technology,0.3333
"수신 FM 신호 r(t)=5cos[2Å⒡106t + 200sin(2Å⒡500t)] 인 경우 수신 파형의 대역폭은? (단, Carson의 법칙을 적용)",3,100[kHz],152[kHz],201[kHz],225[kHz],Telecommunications and Wireless Technology,0.3333
지표파 전파의 특징 중 틀린 것은?,3,지면도중의 凸凹에 별로 영향을 받지 않는다.,대지의 도전율이 클수록 멀리 도달한다.,주파수가 높을 수록 멀리까지 전파한다.,수직편파가 잘 전파한다.,Telecommunications and Wireless Technology,0.3333
