question,answer,A,B,C,D,Category,Human Accuracy
외부 피폭선량 측정에 사용하는 필름뱃지에 관한 설명으로 옳지 않은 것은?,2,필름의 흑화농도를 측정하여 피폭선량을 측정한다.,TLD와는 달리 잠상퇴행에 의한 감도의 감소가 없다.,금속필터를 사용하여 입사 방사선의 에너지를 결정한다.,"기계적압력, 온도 상승 또는 빛에 노출되었을 때 흐림 현상(Fogging)이 발생한다.",Nondestructive Testing,0.3571
순철의 변태가 아닌 것은?,4,A4 변태,A3 변태,A2 변태,A1 변태,Nondestructive Testing,0.3571
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따라 자분을 선택할 때 고려할 대상과 관계가 먼 것은?,4,시험체의 재질,자분의 입도,자분의 색조,전류의 크기,Nondestructive Testing,0.3571
"알루미늄(AL)에 내식성을 증가시키지 위해서 Mg, Si, Mn등을 첨가한 가공용 알루미늄 합금 중 내식성 알루미늄 합금이 아닌 것은?",2,알민,로엑스,알드리,하이드로날륨,Nondestructive Testing,0.3571
필름의 주요 특성 중 하나인 필름콘트라스트(film contrast)에 영향을 주는 인자가 아닌 것은?,4,필름의 종류,현상도 및 농도,사용된 스크린의종류,사용된 방사선의 파장,Nondestructive Testing,0.3571
초음파탐상시험용 표준시험편(KS B 0831)에 따른 A1형 및 A3형계 표준시험편의 검정 방법으로 옳은 것은?,4,"A1형의 입사점측정 위치는 R100면의 에코높이가 최대가 되도록 탐촉자를 진자 주사하고, 최대 에코의 위치에 탐촉자를 멈춘다.","A3형계의 입사점측정 위치는 R30면의 에코높이가 최대가 되도록 탐촉자를 전후 주사하고, 최소 에코의 위치에 탐촉자를 멈춘다.","A1형의 리젝션 에코높이는 R100면의 에코높이가 최소가 되도록 탐촉자를 진자 주사하고, 최대 에코의 위치에 탐촉자를 멈춘다.",A3형계의 굴절각 눈금은 굴절각 70° 의 눈금에 대하여 굴절각 70° 탐촉자로 측정한다.,Nondestructive Testing,0.3571
금속이 일반적으로 갖는 특성을 설명한 것 중 옳은 것은?,3,금속 고유의 광택이 없다.,전기 및 열의 부도체이다.,전성 및 연성이 좋다.,수은을 제외하고는 고체 상태에서 비결정체이다.,Nondestructive Testing,0.3571
알루미늄의 맞대기용접부의 초음파경사각탐상 시험방법(KS B 0897)에 따른 경사각 탐촉자의 사용 조건 중 주파수에 대한 설명으로 옳은 것은?,4,시험주파수는 1MHz로 한다.,공칭주파수는 2MHz로 한다.,시험주파수는 3MHz로 한다.,공칭주파수는 5MHz로 한다.,Nondestructive Testing,0.3571
KS W 0914에 규정된 형광 침투제에 대한 형광 휘도의 최소한의 점검주기는?,4,검사시마다,매일,매월,3개월,Nondestructive Testing,0.3571
침투탐상시험에서 성능에 영향을 미치는 침투액의 온도가 16℃ 일 때 상대밀도의 범위로 옳은 것은?,3,0.26 ~ 0.46,0.56 ~ 0.76,0.86 ~ 1.06,1.26 ~ 1.46,Nondestructive Testing,0.359
산란선을 제거하기 위해 X선관에 부착되는 것이 아닌 것은?,4,여과판(Filter),조리개(Diaphragm),콘(Cone),마스크(Mask),Nondestructive Testing,0.36
다이캐스팅용 알루미늄 합금의 구비조건이 아닌 것은?,2,유동성이 좋을 것,열간 메짐성이 클 것,금형에 점착되지 않을 것,응고 수축에 대한 용탕 보급성이 좋을 것,Nondestructive Testing,0.36
초음파탐상 장치에서 소인지연(Sweep delay)을 조절하려면 어떻게 하는가?,3,CRT 스크린상의 표시를 늘리고 줄인다.,CRT 상의 소인 라인의 기점을 조정한다.,CRT 표시의 기점을 맞춘다.,CRT 스크린의 시간축의 직선성을 조정한다.,Nondestructive Testing,0.3607
“방사선 안전관리 등의 기술기준에 관한 규칙”에서 규정하는 방사능 표지의 크기로 틀린 것은?,3,방사선 관리구역은 반지름 15cm 이상,방사선 동위원소의 저장함은 반지름 3cm 이상,방사선 동위원소의 저장실은 반지름 5cm 이상,방사선 발생장치의 사용실은 반지름 10cm 이상,Nondestructive Testing,0.3607
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 C형 표준시험편을 시험면에 밀착할 때 사용되는 양면 정착테이프의 두께의 최대치는 얼마인가?,4,10μW,30μW,50μW,100μW,Nondestructive Testing,0.3608
광자와 물질과의 상호작용에서 전자쌍 생성이 일어나려면 광자는 최소한 얼마의 에너지를 가져야 하는가?,3,1.42 MeV,1.22 MeV,1.02 MeV,0.82 MeV,Nondestructive Testing,0.3611
주강품의 방사선투과 시험방법(KS D 0227)에서 투과도계를 시험부 선원 쪽 면 위에 놓기가 곤란한 경우 시험부의 필름 쪽 면에 밀착시켜 촬영할 수 있다. 이 경우의 투과도계와 필름사이의 거리 규정으로 옳은 것은?,1,투과도계 식별 최소 선지름의 10배 이상,투과도계 식별 최소 선지름의 5배 이상,투과도계 식별 최소 선지름의 2배 이상,투과도계 식별 최소 선지름의 1배 이상,Nondestructive Testing,0.3621
"철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 A형 표준시험편 명칭의 사선 왼쪽, 오른 쪽의 치수 단위로 옳은 것은?",3,mm,cm,μm,밀(mil),Nondestructive Testing,0.3636
전몰수침법을 이용하여 초음파탐상할 경우의 장점과 거리가 먼 것은?,4,주사속도가 빠르다.,결함의 표면 분해능이 좋다.,탐촉자 각도의 변형이 용이하다.,부품의 크기에 관계없이 검사가 가능하다.,Nondestructive Testing,0.3636
형광 침투액을 사용한 침투탐상시험에서 과잉 침투액을 현상처리에 앞서 제거해야 하는데 그 제거 여부를 확인하는 가장 적당한 조작은?,4,가압 공기로 표면을 건조시켜 본다.,표면에 화학처리를 하여 본다.,흡착지(absorbent paper)로 표면을 닦아 본다.,자외선등 아래에서 표면을 관찰하여 본다.,Nondestructive Testing,0.3636
공구용 합금강 재료로서 구비해야 할 조건으로 틀린것은?,4,강인성이 커야 한다.,내마멸성이 커야 한다.,열처리와 공작이 용이해야 한다.,고온에서의 경도는 낮아야 한다.,Nondestructive Testing,0.3636
많은 양의 조그만 부품들을 후유화성 형광침투탐상시험할때 과유화(過乳化)를 막기 위한 효과적인 방법은?,4,끓는 물을 붓는다.,상온에서 물로 세정한다.,유화제를 하나씩 닦아 낸다.,약 40℃의 물을 뿌려 씻는다.,Nondestructive Testing,0.3636
제강 등의 소재 제작시 나타나는 결함인 고유 불연속이 아닌 것은?,3,파이프(pipe),기공(blow hole),라미네이션(lamination),비금속 개재물(non metallic inclusion),Nondestructive Testing,0.3636
만능재료시험기를 통한 인장 시험 결과로 얻을 수 없는 것은?,3,연신율,인장강도,비틀림,단면수축률,Nondestructive Testing,0.3636
용접시 스패터가 작아 용접 외관과 작업성이 좋은 반면 고온균열을 일으키기 가장 쉬운 결점이 있는 용접봉은?,3,E4316,E4320,E4313,E4301,Nondestructive Testing,0.3636
어느 방향으로 소성변형을 가한 재료에 역방향의 하중을 가할 경우 소성변형에 대한 저항이 감소하는 효과는?,4,슬림(Slip) 효과,제벡(Seebeck) 효과,콭렐(Cottrell) 효과,바우싱거(Bauschinger) 효과,Nondestructive Testing,0.3636
제2차 임계각(second critical angle)에서 볼 수 있는 파형은?,3,종파,횡파,표면파,판파,Nondestructive Testing,0.3636
분말야금법의 특징을 설명 한 것 중 틀린 것은?,3,가공 정밀도가 높다.,절삭가공 생략이 가능하다.,제품이 크기에 제한이 없다.,공공(空孔)이 분산된 재료의 제조가 가능하다.,Nondestructive Testing,0.3636
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 적용하는 침투액계의 타입에 대한 설명으로 옳지 않은 것은?,4,타입 Ⅰ : 형광 침투액 계통,타입 Ⅱ : 염색 침투액 계통,타입 Ⅲ : 염색과 형광 복식 침투액 계통,타입 Ⅳ : 후유화 염색 형광 복식 침투액 계통,Nondestructive Testing,0.3636
"침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 독립 결함 중 갈라짐 이외의 것으로 결함의 길이가 2mm, 나비가 1mm 라면 어떤 결함으로 분류되는가?",2,선상 결함,원형상 결함,연속 결함,분산 결함,Nondestructive Testing,0.3636
KS D 0213에서 규정하는 자분모양에 관한 설명중 틀린 것은?,3,길이가 20mm이고 나비가 4mm인 자분모양은 선상자분 모양이다.,독립한 자분모양 중 원형상의 자분모양 이외의 것을 선상자분모양이라 한다.,일정한 면적내에 여러 개의 자분모양이 분산하여 존재하는 자분모양을 연속한 자분모양이라 한다.,길이가 10mm이고 나비가 4mm인 자분모양은 원형상의 자분모양으로 분류된다.,Nondestructive Testing,0.3636
KS D 0213에 따라 C1형 표준시험편을 사용했을 때와 가장 가까운 값의 유효자계에서 자분모양이 나타나는 경우는?,1,A형 시험편 중 인공흠의 깊이가 8㎛이고 판의 두께가 50㎛인 경우,A형 시험편 중 인공흠의 깊이가 25㎛이고 판의 두께가 100㎛인 경우,C형 시험편 중 인공흠의 깊이가 5㎛이고 나비가 50㎛인 경우,C형 시험편중 인공흠의 깊이가 25㎛이고 나비가 50㎛인 경우,Nondestructive Testing,0.3636
"길이 10인치, 직경이 4인치인 시험체의 선형자화 전류를 구하면 ?(단, L/D가 2 이상이며 4 미만인 부품)",4,900[A.T],"1,800[A.T]","9,000[A.T]","18,000[A.T]",Nondestructive Testing,0.3636
자기적 성질을 이용한 콘크리트 구조물의 비파괴검사 대상은?,3,콘크리트의 압축강도 측정,"콘크리트의 두께, 내부결함 측정",콘크리트속의 철근탐사,콘크리트속의 철근부식 상황,Nondestructive Testing,0.3636
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에 규정된 시험장치의 보수점검 대상이 아닌 것은?,3,전류계,타이머,탈자계,자외선 조사장치,Nondestructive Testing,0.3636
γ선 장비를 사용시의 노출인자 식으로 맞은 것은?,2,노출인자 = (선원의 강도)2 × (노출시간),노출인자 = {(선원의 강도) × (노출시간)} / (거리)2,노출인자 = {(거리) ×(노출시간)} / (선원의 강도)2,노출인자 = {(거리) ×(선원의 강도)} / (노출시간)2,Nondestructive Testing,0.3636
용융액에서 두 개의 고체가 동시에 나오는 반응은?,4,포석 반응,포정 반응,공석 반응,공정 반응,Nondestructive Testing,0.3636
주강품의 방사선 투과시험방법(KS D 0227)에 관한 설명으로 옳지 않은 것은?,4,결함치수를 측정하는 경우 명확한 부위만 측정하고 주위의 흐림은 측정 범위에 넣지 않는다.,투과사진을 관찰하여 명확히 결함이라고 판단되는 음영에만 주목하고 불명확한 음영은 대상에서 제외한다.,2개 이상의 결함이 투과사진 위에서 겹쳐서 있다고 보여 지는 음영에 대하여는 원칙적으로 개개로 분리하여 측정한다.,시험부의 호칭 두께에 따른 시험시야를 먼저 설정하며 시험부의 호칭 두께는 주조된 상태의 두께의 두께를 측정하여 결정한다.,Nondestructive Testing,0.3636
림드강에 관한 설명 중 틀린 것은?,3,Fe-Mn으로 가볍게 탈산시킨 상태로 주형에 주입한다.,주형에 접하는 부분은 빨리 냉각되므로 순도가 높다.,표면에 헤어 크랙과 응고된 상부에 수축공이 생기기 쉽다.,응고가 진행되면서 용강 중에 남은 탄소와 산고의 반응에 의하여 일산화탄소가 많이 발생한다.,Nondestructive Testing,0.3649
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 규정한  조작 조건에 대한 기록 중 온도를 반드시 기록해야 할 조건으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,"시험장소에서의 기온 및 침투액의 온도, 기온 및 액온이 0℃ 이하 또는 80℃ 이상일 경우","시험장소에서의 기온 및 침투액의 온도, 기온 및 액온이 20℃ ~ 80℃ 일 경우","시험장소에서의 기온 및 침투액의 온도, 기온 및 액온이 10℃ 이하 또는 30℃ 이상일 경우","시험장소에서의 기온 및 침투액의 온도, 기온 및 액온이 40℃ ~ 75℃ 일 경우",Nondestructive Testing,0.3654
동일 조건에서 전기전도율이 가장 큰 것은?,3,Fe,Cr,Mo,Pb,Nondestructive Testing,0.3659
그다지 정량성이 높지 않은 검사결과가 얻어지는 비파괴검사법은?,1,"초음파탐상검사, 와전류탐상검사","침투탐상검사, 자분탐상검사","방사선투과검사, 초음파두께측정","육안검사, 와전류탐상검사",Nondestructive Testing,0.3684
"황동에 납(Pb)을 첨가하여 절삭성을 좋게 한 황동으로 스크류, 시계용기어 등의 정밀가공에 사용되는 합금은?",1,리드 브라스(lead brass),문츠메탈(muntz metal),틴 브라스(tin brass),실루민(silumin),Nondestructive Testing,0.3684
과공석강에 대한 설명으로 옳은 것은?,4,층상 조직인 시멘타이트이다.,페라이트와 시멘타이트의 층상조직이다.,페라이트와 펄라이트의 층상조직이다.,펄라이트와 시멘타이트의 혼합조직이다.,Nondestructive Testing,0.3684
다른 침투탐상시험과 비교하여 수세성 형광침투탐상 시험의 장점을 설명한 것으로 틀린 것은?,4,후유화성 침투액과 달리 유화시간이 따로 없다.,넓은 시험면적을 단 한번의 조작으로 탐상하기 쉽다.,비형광 침투액을 사용할 때보다 결함지시가 밝게 나타난다.,후유화성 형광침투탐상시험보다 얕고 미세한 결함을 검출하는데 더 효과적이다.,Nondestructive Testing,0.3684
압력 용기-비파괴 시험 일반(KS B 6752)에서 시험강도를 보증하기 위한 시험체 표면에서의 백색광의 최소강도는?,2,500 lx,1000 lx,1500 lx,2000 lx,Nondestructive Testing,0.369
압력변화시험-가압법을 이용한 누설검사에서 검사오류를 발생시키는 두 원인은 무엇인가?,1,시험체의 체적-온도변화,시험체의 체적-압력변화,압력-시험기간,압력-온도변화,Nondestructive Testing,0.3696
