question,answer,A,B,C,D,Category,Human Accuracy
비행기가 500ft/s 의 속도로 수평선에 대해 30° 의 각도로 상승하고 있을 때 상승률은 몇 ft/s 인가?,4,152,171,234,250,Aviation Engineering and Maintenance,0.4531
왕복기관의 피스톤 지름이 16cm인 피스톤에65kgf/cm2의 가스압력이 작용하면 피스톤에 미치는 힘은 약 몇 ton인가?,4,10,11,12,13,Aviation Engineering and Maintenance,0.4539
가스터빈기관에서 윤활유의 구비조건으로 틀린 것은?,3,인화점이 높을 것,기화성이 낮을 것,점도지수가 낮을 것,산화안전성이 높을 것,Aviation Engineering and Maintenance,0.4545
"기체 수리시 판재를 평면 설계할 때, 판재를 정확히 수직으로 구부릴 수 없기 때문에 굽혀지는 부분에 여유 길이가 생기는데, 이것을 무엇이라 하는가?",2,최소 굽힘 반지름,굽힘 여유,세트백,스프링백,Aviation Engineering and Maintenance,0.4545
"지구 포텐셜고도(Geopotential Height)를 정확히 서술한 것은? (단, go: 표준중력 가속도, h: 기하학적 고도, g: 고도에 따른 중력 가속도)(문제 오류로 문제 복원이 완료되지 않았습니다. 정확한 내용을 아시는분께서는 오류신고를 통하여 보기내용 작성부탁드립니다. 여기서는 2번을 누르면 정답 처리 됩니다.)",2,보기 없음,정답,보기 없음,보기 없음,Aviation Engineering and Maintenance,0.4545
"구조가 간단하고 길이가 짧으며 연소 효율이 좋으나, 정비하는 데 불편한 결점이 있는 가스 터빈기관의 연소실은?",3,캔 형,역류형,애뉼러 형,캔-애뉼러 형,Aviation Engineering and Maintenance,0.4545
직렬식 회전날개 헬리콥터의 특징으로 잘못된 것은?,3,세로안정이 좋다.,무거운 물체운반에 적당하다.,가로안정성이 좋다.,앞에서 본 단면적이 작다.,Aviation Engineering and Maintenance,0.4545
Change 59°F to degrees °C?,2,０,15,48.6,74.2,Aviation Engineering and Maintenance,0.4545
터보 제트기관에서 중요한 구조 부분을 3가지로 구분하였을 때 옳은 것은?,4,"흡입구, 압축기, 노즐","흡입구, 압축기, 연소실","압축기, 연소실, 배기관","압축기, 연소실, 터빈",Aviation Engineering and Maintenance,0.4545
헬리콥터의 꼬리 회전날개에 관한 설명으로 옳은 것은?,3,플래핑이 불가능하다.,리드래그 운동이 가능하다.,피치각의 변화가 가능하다.,오토 로테이션(auto rotation) 상태에서는 피치각을 변화시킬 수 없다.,Aviation Engineering and Maintenance,0.4545
세장비(Slenderness ratio)에 관한 설명중 맞는 것은?,1,기둥의 길이를 단면의 회전 반지름으로 나눈비와 관련이 있다.,세장비가 작은 봉은 좌굴강도에 의하여 파괴된다.,세장비가 150보다 크면 짧은 기둥이라고 한다.,세장비가 90보다 크면 짧은 기둥이라고 한다.,Aviation Engineering and Maintenance,0.4545
대형 항공기의 도장 재료로 사용되는 열경화성수지는?,3,PVC,폴리에틸렌,폴리우레탄,나일론,Aviation Engineering and Maintenance,0.4545
좌굴에 관한 설명으로 옳은 것은?,2,세장비가 작은 봉은 좌굴 강도가 작다.,압축하중을 받는 부재에 발생 가능한 현상이다.,큰 인장하중을 받는 부재는 좌굴될 위험이 있다.,기둥의 좌굴 위험을 줄이기 위해서는 길이를 늘인다.,Aviation Engineering and Maintenance,0.4545
기체의 점검에서 정시 점검에 속하지 않는 것은?,4,isi 점검,c 점검,d 점검,e 점검,Aviation Engineering and Maintenance,0.4545
브레이턴 사이클은 어떤 과정으로 구성되어 있는가?,4,2개의 등온과정과 2개의 정적과정,2개의 등온과정과 2개의 정압과정,2개의 단열과정과 2개의 정적과정,2개의 단열과정과 2개의 정압과정,Aviation Engineering and Maintenance,0.4545
리벳(RIVET)의 부품번호 AN 430 A 4-5 에서 끝의 숫자 5는 무엇을 나타내는가?,4,RIVET의 직경이 5/32인치,RIVET의 직경이 5/16인치,RIVET의 길이가 5/32인치,RIVET의 길이가 5/16인치,Aviation Engineering and Maintenance,0.4545
금속표면이 국부적을 깊게 침식되어 콩알만한 작은 점을 만드는 부식은?,2,fatigue corrosion,pitting corrosion,stress corrosion,galvanic corrosion,Aviation Engineering and Maintenance,0.4545
활공기가 고도 1000m 상공에서 양항비 20 인 상태로 활공한다면 도달할 수 있는 수평활공거리는 몇 m 인가?,4,50,1000,10000,20000,Aviation Engineering and Maintenance,0.4545
일반적으로 항공기정비 작업장에서 많이 사용되는 독극물의 유기용제가 아닌 것은?,2,염소,산소,황산,질소,Aviation Engineering and Maintenance,0.4545
헬리콥터에서 주기적 피치 제어간(Cyclic pitch control lever)으로 조종할 수 없는 비행은?,2,전진비행,상승비행,측면비행,후퇴비행,Aviation Engineering and Maintenance,0.4545
항공기 연료 조절장치에서 수감하는 기관의주요 작동변수가 아닌 것은?,2,기관회전수,배기가스온도,압축기출구압력,압축기입구온도,Aviation Engineering and Maintenance,0.4545
고공에서 연소가 불안정하며 시동시 과열을 일으키기 쉬운 연소실 형은?,2,애뉼러형,캔형,캔 애뉼러 형,리버스 후로우 애뉼러형,Aviation Engineering and Maintenance,0.4545
헬리콥터 주 회전날개의 운동과 가장 거리가 먼 것은?,2,플래핑,버핏,페더링,리드-래그,Aviation Engineering and Maintenance,0.4545
"두 겹 또는 그 이상의 보강재를 사용하여 서로 겹겹이 덧붙이는 형태로 각겹(ply)은 서로 다른 재질이고, 한 방향 혹은 두 방향 형태의 직물이 사용된 혼합 복합 소재의 구조 부재는?",3,탄소 섬유(carbon fiber),선택적 배치(selective placement),인터 플라이 혼합재(inter - ply hybrid),인트라 플라이 혼합재(intra - ply hybrid),Aviation Engineering and Maintenance,0.4545
변압기에 성층 철심을 사용하는 사용하는 이유는?,3,동손을 감소시킨다.,유전체 손실을 적게한다.,와전류 손실을 감소시킨다.,히스테리스 손실을 감소시킨다.,Aviation Engineering and Maintenance,0.456
비행기 속도가 2배로 증가했을 때 조종력은 어떻게 변화하는가?,4,1/2로 감소한다.,1/4로 감소한다.,2배로 증가한다.,4배로 증가한다.,Aviation Engineering and Maintenance,0.4561
유압계통에서 유량제어 또는 방향제어밸브에 속하지 않은 것은?,3,오리피스(orifice),체크밸브(check valve),릴리프밸브(relief valve),선택밸브(selector valve),Aviation Engineering and Maintenance,0.4564
"무게가 2000kgf 인 비행기가 고도 5000m 상공에서 급강하 하고 있다면 이때 속도는 약 몇 m/s인가?(단, 항력계수: 0.03, 날개하중: 274kgf/m2, 밀도 0.075kgf×S2/M4 이다)",1,494,1423,1973,1777,Aviation Engineering and Maintenance,0.4564999999999999
시간에 따라 하중의 크기가 변화하면서 작용하여 구조에 진동을 일으키는 하중이 아닌 것은?,3,반복하중,교번하중,정하중,충격하중,Aviation Engineering and Maintenance,0.4568
가솔린 엔진에서 노킹(knocking)을 방지하기 위한 방법으로 틀린 것은?,4,제폭성이 좋은 연료를 사용한다.,화염전파거리를 짧게 해준다.,착화지연을 길게 한다.,연소속도를 느리게 한다.,Aviation Engineering and Maintenance,0.4571
"탄소강에 니켈, 크롬, 몰리브덴 등을 첨가한 것으로 인장강도와 내구성이 높아 구조재나 부품 등에 널리 쓰이는 것은?",1,고장력강,알류미늄 합금,티탄 합금,내식용 합금강,Aviation Engineering and Maintenance,0.4576
유압 계통에서 레저버(Reservoir) 내에 있는 standpipe의 주된 역할은?,2,Vent 역할을 한다.,비상시 작동유의 예비공급 역할을 한다.,계통 내의 압력 유동을 감소시키는 역할을 한다.,탱크 내의 거품이 생기는 것을 방지하는 역할을 한다.,Aviation Engineering and Maintenance,0.4576
FADEC(full authority digital electronic control)에서 조절하는 것이 아닌 것은?,1,오일 압력,엔진 연료 유량,압축기 가변 스테이터 각도,실속 방지용 압축기 블리드 밸브,Aviation Engineering and Maintenance,0.4579999999999999
"왕복기관을 장착한 프로펠러 비행기에서 프로펠러 효울 및 모든 조건 일정한 경우에, 제동마력이 커지면 이용마력 또는 필요마력은 각각 어떻게 되는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",1,이용마력이 증가한다,이용마력이 감소한다,필요마력이 감소한다,필요마력이 증가한다,Aviation Engineering and Maintenance,0.4583
마이크로미터 사용법에 대한 설명으로 틀린 것은?,4,래칫을 가볍게 돌려 스핀들의 측정면이 일감의 중심에 오도록 밀착시킨다.,따르락하는 소리가 2~3회 나도록 래칫을 돌려 측정면이 완전히 닿도록 한다.,눈금을 읽을 때에는 일감이 마이크로미터와 접촉된 상태에서 직접 읽는 것이 좋다.,마이크로미터를 사용한 후에는 앤빌과 스핀들이 서로 맞닿게 하여 보관한다.,Aviation Engineering and Maintenance,0.4583
윤활유에 요구되는 특성이 아닌 것은?,2,저온에서 최대의 유동성을 갖추어야 한다.,산화에 대한 저항이 적어야 한다.,최대 냉각능력을 갖추어야 한다.,온도변화에 따른 점도의 변화가 최소이어야 한다.,Aviation Engineering and Maintenance,0.4583
온도 20°C 의 이상기체가 압력 760mmHg인 공간 100m3에 채워져 있다. 만약 밀폐된 공간 500m3 으로 등온팽창 하였다면 이 때의 압력은 몇 mmHg 인가?,1,152,304,3040,3800,Aviation Engineering and Maintenance,0.4583
방사선 전개도법으로 전개할 수 없는 것은?,1,원통,원뿔,깔때기,각뿔,Aviation Engineering and Maintenance,0.4583
공함에 대한 설명으로 틀린 것은?,3,"승강계, 속도계에도 이용이 된다.",밀폐식 공함을 아네로이드라고 한다.,공함은 기계적 변위를 압력으로 바꾸어 주는 장치이다.,공함재료는 탄성한계 내에서 외력과 변위가 직선적으로 비례한다.,Aviation Engineering and Maintenance,0.4589999999999999
"한쪽 끝은 힌지 지지점이고, 다른쪽은 롤러 지지점인 보는?",1,단순보,외팔보,고정보,고정지지보,Aviation Engineering and Maintenance,0.4595
유효피치를 설명한 것 중 틀린 것은?,4,공기 중에서 프로펠러가 1회전 할 때 실제 전진한 거리이다.,"V× (60/n) (V는 비행속도, n은 프로펠러 회전속도)로 표시할 수 있다.",일반적으로 기하학적 피치 보다 작다.,"r은 프로펠러 중심부터의 거리, β는 깃각 일 때 날개골은 2πr*tanβ의 유효피치를 가진다.",Aviation Engineering and Maintenance,0.4595
가스터빈기관 작동시 윤활계통에서 윤활유 압력이 규정값 이상으로 높게 지시되었다면 그 원인으로 볼수 없는 것은?,3,윤활유 공급관에 오물이 끼었다.,윤활유 공급관이 베어링 레이스와 접촉되었다.,윤활유 펌프의 릴리프 밸브 스프링이 파손되었다.,베어링 쪽에 공급하는 윤활유 제트가 오므라들었다.,Aviation Engineering and Maintenance,0.4598
피스톤의 링의 끝은 링 홈에 링을 끼운 상태에서 끝 간격을 가지도록 해야 한다. 피스톤 링의 끝 간격 모양 중 제작이 쉽고사용하기 편리한 형으로 일반적으로 가장 널리 이용되는 것은?,3,계단형,경사형,맞대기형,쐐기형,Aviation Engineering and Maintenance,0.46
Air Cycle Air Conditioning System에서 팽창터빈(Expansion Turbine)에 대한 설명으로 옳은 것은?,4,찬 공기와 뜨거운 공기가 섞이도록 한다,1차 열 교환기를 거친 공기를 냉각시킨다,공기공급 라인이 파열되면 계통의 압력손실을 막는다,공기조화계통에서 가장 마지막으로 냉각이 일어난다,Aviation Engineering and Maintenance,0.461
"날개의 길이가 11m, 평균시위의 길이가 1.44m인 타원날개에서 양력계수가 0.8일 때 가로세로비는 약 얼마인가?",3,4.9,6.1,7.6,8.8,Aviation Engineering and Maintenance,0.4614999999999999
왕복기관에서 실린더의 압축시험을 하는 주 목적은?,2,피스톤의 균열을 검사하기 위하여,밸브와 피스톤링에 의한 연소실내의 기밀을 검사하기 위하여,실린더의 냉각핀이 냉각을 잘하는지 검사하기 위하여,기관내의 기밀을 검사하기 위하여,Aviation Engineering and Maintenance,0.4614999999999999
샌드위치 구조에 대한 설명중 가장 관계가 먼 내용은?,3,날개나 꼬리 날개와 같은 일부 구조 요소의 스킨에 사용된다.,2장의 판 상태의 스킨사이에 코어를 끼어서 제작된 구조이다.,샌드위치 구조는 부재를 결합하여 1개의 부재와 같거나 또는 그 이상의 강도를 갖게 하는 구조이다.,부분적인 벅클링이나 부분적인 피로 강도에 강하다.,Aviation Engineering and Maintenance,0.4614999999999999
케이블 주위에 구리로 된 8(팔)자형 관 모양의 슬리브를 둘러 압착하는 방법을 이용하여 케이블 단자를 연결하는 방법은?,4,랩솔더 이용 방법,5단 엮기 이음 방법,스웨이징 단자 방법,니코프레스 처리 방법,Aviation Engineering and Maintenance,0.4614999999999999
자동추력제어 장치에 있어서 추력은 무엇에 의하여 조절되는가?,2,공기량,연료량,오일량,배기가스,Aviation Engineering and Maintenance,0.4614999999999999
소형 항공기에 사용되는 가장 일반적인 바퀴의 형태는?,1,스플리트형 바퀴,플랜지형 바퀴,드롭센터형 바퀴,고정 프랜지형 바퀴,Aviation Engineering and Maintenance,0.4614999999999999
매스 밸런스(Mass Balance)를 부착하는 가장 큰 이유는?,2,구조의 강도를 보강하기 위해,조종면의 플러터(Flutter)를 방지하기 위해,조종면이 서로 반대 방향으로 움직이도록 하기 위해,상승속도를 증가시키기 위해,Aviation Engineering and Maintenance,0.4614999999999999
