question,answer,A,B,C,D,Category,Human Accuracy
PN 접합에 순방향 바이어스를 공급할 때의 특징이 아닌 것은?,2,전장이 약해진다.,전위장벽이 높아진다.,공간전하 영역의 폭이 좁아진다.,다수 캐리어에 의한 확산 전류는 증대된다.,Electronics Engineering,0.3333
양(+)의 클램프에서 120[Vrms] 사인과 신호가 입력으로 인가될 때 출력전압의 AC 교류성분의 크기는 약 몇 [V]인가?,2,119.3[V],170[V],60[V],75.6[V],Electronics Engineering,0.3333
MOSFET에서 채널길이 변조(Channel Length Modulation)와 유사한 BJT 소자 특성은?,2,도핑(doping),얼리효과(early effect),포화(saturation),전위장벽(potential barrier),Electronics Engineering,0.3333
1의 보수 표현 방식에 의해 8 비트로 표현돤 9+(-24)의 연산 수행시 그 결과는?,2,0100 1111,1111 0000,1000 1111,0111 0000,Electronics Engineering,0.3333
자유공간에서 맥스웰의 전자파에 관한 기본 방정식은?,3,"rotH = i, rotE = -∂B/∂t","rotH = ∂D/∂t, rotE = ∂B/∂t","rotH = ∂D/∂t, rotE = -∂B/∂t","rotH = i, rotE = ∂B/∂t",Electronics Engineering,0.3333
"주소(address) 버스 A0 ~ A11을 이용해서 저장할 수 있는 기억 용량의 크기는 몇 킬로바이트(kilo byte)인가? (단, 보기에서 kilo byte의 단위는 KB로 표시한다.)",2,2 KB,4 KB,8 KB,16 KB,Electronics Engineering,0.3333
운영체제의 성능 평가 기준과 거리가 먼 것은?,3,Throughout,Reliability,Integrity,Turn Around Time,Electronics Engineering,0.3333
"초음파를 이용하여 강물의 깊이를 측정하려고 한다. 반사파가 도달하기까지 0.5초 걸렸을 때 강물의 깊 이는 몇 [m] 인가? (단, 강물에서 초음파의 속도는 1400[m/sec] 이다.)",3,70[m],230[m],350[m],700[m],Electronics Engineering,0.3333
녹음기에서 테이프의 정상 이송 구동기구가 아닌 것은?,1,테이프 리프터(tape-lifter),캡스턴(capstan),핀치 로울러(pinch-roller),플라이 휠(fly-wheel),Electronics Engineering,0.3333
누산기(Accumulator)에 대한 가장 옳은 설명은?,4,논리 연산만을 수행한다.,연산 결과를 해석하는 곳이다.,산술 및 논리 연산을 수행한다.,연산 결과를 일시적으로 보관하는 레지스터의 일종이다.,Electronics Engineering,0.3333
컴퓨터의 용량 1Mbyte를 이론적으로 나타낸 것은?,4,1000000byte,1024000byte,1038576byte,1048576byte,Electronics Engineering,0.3333
듀티 사이클(Duty Cycle)이 0.1이고 주기가 30[μs]인 펄스의 폭은 몇 [μs]인가?,3,0.3,1,3,10,Electronics Engineering,0.3333
10진수 36을 8비트로 표현하여 1의 보수를 취한 후 우측으로 1비트 산술 쉬프트 했을 때의 결과를 2진수로 나타내면?,2,11011011,01101101,01010010,01010011,Electronics Engineering,0.3333
"A급 증폭기의 최대 효율은? (단, 병렬 부하인 경우임)",4,20[%],30[%],40[%],50[%],Electronics Engineering,0.3333
"임피던스 10Ω인 회로의 저항과 리액턴스 양단 전압이 각각 80V, 60V 이었다면 리액턴스는 몇 Ω 인가?",3,2,4,6,8,Electronics Engineering,0.3333
저항만의 회로에서 교류 전력식을 가장 간단하게 표현한 것은?,2,E I cosθ,E I,E I sinθ,E I tanθ,Electronics Engineering,0.3333
"duty cycle 이 0.1이고, 주기가 20[μs]인 펄스의 폭은 얼마인가?",4,0.1 [μs],0.2 [μs],1 [μs],2 [μs],Electronics Engineering,0.3333
"α가 0.99, 차단주파수가 30[MHz]인 베이스접지 증폭회로를 이미터접지로 하였을 경우 차단주파수는 약 몇 [MHz]인가?",2,0.1 [MHz],0.3 [MHz],1.2 [MHz],3.0 [MHz],Electronics Engineering,0.3333
"트랜지스터의 컬렉터 누설전류가 주위온도 변화로 2 [μA]에서 100[μA]로 증가되었을 때 컬렉터 전류의 변화가 1[mA]라 하면 안정도 계수는 약 얼마인가? (단, VBE와 β는 일정하다.)",3,3.5,6.3,10.2,15.1,Electronics Engineering,0.3333
A급 증폭기에 대한 설명으로 옳지 않은 것은?,3,충실도가 좋다.,효율은 50% 이하이다.,차단(cut off) 영역 부근에서 동작한다.,평균 전력손실이 B급이나 C급에 비해 크다.,Electronics Engineering,0.3333
내부 임피던스가 순저항 50[Ω]인 전원과 450[Ω]의 순저항 부하 사이에 임피던스 정합을 위한 이상 변압기의 권선비 N1 : N2는?,2,1:2,1:3,2:3,1:4,Electronics Engineering,0.3333
"다이오드 직선 검파회로에서 변조도 50[%], 진폭 10√2[V]인 피변조파가 인가되었을 때 부하저항에 나타나는 변조 신호파 출력 전압은? (단, 검파 효율은 80[%]이다.)",4,0.4[V],0.8[V],1.2[V],4[V],Electronics Engineering,0.3333
증폭기에서 고조파 성분을 많이 포함하고 있어 주파수 체배기에 많이 사용되며 효율이 가장 좋은 것은?,4,A급,AB급,B급,C급,Electronics Engineering,0.3333
기본파의 30%인 제2고조파와 20%인 제3고조파를 포함하는 전압의 왜형률은?,4,0.24,0.28,0.32,0.36,Electronics Engineering,0.3333
C 언어에서 정수형 변수 a에 256이 저장되어 있다. 이를 7자리로 잡아 왼쪽으로 붙여 출력하고자 할 경우 printf() 내의 변환문자 사용으로 옳은 것은?,2,%7f,%-7d,%7d,%7s,Electronics Engineering,0.3333
컬렉터 접지형 증폭기의 특징이 아닌 것은?,4,전류증폭도는 수십에서 수백 정도이다.,전압증폭도는 약 1 이다.,입ㆍ출력 전압의 위상은 동위상이다.,"입력임피던스는 낮고, 출력임피던스는 높다.",Electronics Engineering,0.3333
"병렬 공진 회로에서 공진 주파수가 10[kHz]이고, Q가 50이라면 이 회로의 대역폭은?",3,100 [Hz],150 [Hz],200 [Hz],250 [Hz],Electronics Engineering,0.3333
LASER가 MASER와 근본적으로 다른 점은?,3,유도 방출에 의한다.,펌핑(pumping)에 의한다.,광의 증폭 및 발진에 이용된다.,반전 분포(population inversion)에 의한다.,Electronics Engineering,0.3333
"전달 컨덕턴스 증폭기(trans conductance amplifier)의 이상적 특성으로 옳은 것은? 단 (Ri는 증폭기 입력저항, R0는 출력저항이다.)",4,"Ri=0, R0=0","Ri=0, R0=무한대","Ri=무한대, R0=0","Ri=무한대, R0=무한대",Electronics Engineering,0.3333
"전자가 외부의 힘(열, 빛, 전장)을 받아 핵의 구속력으로부터 벗어나 결정 내를 자유로이 이동할 수 있는 자유전자의 상태로 존재하는 에너지대는?",4,충만대(filled band),가전자대(valence band),금지대(forbidden band),전도대(conduction band),Electronics Engineering,0.3333
"FM 변조 방식에서 변조지수가 6 이고, 신호 주파수가 10[kHz]일 때 점유주파수 대역폭은 몇 [kHz] 인가?",4,60[kHz],70[kHz],120[kHz],140[kHz],Electronics Engineering,0.3333
"멀티바이브레이터(Multi-Vibrator)에서 비안정, 단안정, 쌍안정의 구별은 무엇에 의하여 결정되는가?",3,전원 전압의 크기,바이어스 전압의 크기,결합 회로의 구성,증폭기의 단수,Electronics Engineering,0.3333
발진조건에 대한 설명으로 틀린 것은?,3,βA의 크기가 1이어야 한다.,βA의 phase는 항상 180°를 유지해야 한다.,실제 회로에서는 βA의 값을 1보다 작게 설계한다.,바크하우젠 정리(Barkhausen Criterion)에 의해 결정된다.,Electronics Engineering,0.3333
반도체의 전자와 정공에 대한 설명 중 옳지 않은 것은?,3,자유전자는 정공보다 이동도가 더 크다.,전자의 흐름과 정공의 흐름은 반대이다.,전자와 정공이 결합하면 에너지를 흡수한다.,전자가 공유결합을 이탈하면 정공이 생성된다.,Electronics Engineering,0.3333
가동철편형 계기의 회전각 읨는?,3,전류에 비례한다.,전류에 반비례한다.,전류의 제곱에 비례한다.,전류의 제곱에 반비례한다.,Electronics Engineering,0.3333
음수를 표현하는 방법이 아닌 것은?,4,부호와 절대치,부호와 1의 보수,부호와 2의 보수,부호와 정보코드,Electronics Engineering,0.3333
켈빌 더블 브리지로 매우 적은 저항을 측정할 수 있는 주된 이유는?,4,표준 저항과 비교하므로,표준 인덕터와 비교하므로,Galvanometer의 감도가 양호하므로,접촉 및 리더선 저항을 무시할 수 있으므로,Electronics Engineering,0.3333
트랜지스터의 밀러(Miller) 입력 용량 성분에 대한 설명으로 옳은 것은?,2,트랜지스터의 fT가 크면 증가한다.,트랜지스터의 부하 저항 값이 커지면 증가한다.,트랜지스터의 α차단 주파수가 증가하면 증가한다.,트랜지스터의 베이스 분포 저항이 증가하면 매우 증가한다.,Electronics Engineering,0.3333
n채널 전계 효과 트랜지스터(Field Effect Transister)에 흐르는 전류는 주로 어느 현상에 의한 것인가?,4,전자의 확산 현상,정공의 확산 현상,정공의 드리프트 현상,전자의 드리프트 현상,Electronics Engineering,0.3333
증폭기의 궤환에 대한 설명 중 옳지 않은 것은?,4,부궤환을 걸어주면 전압이득은 감소하지만 대역폭이 증가하고 신호왜곡이 감소한다.,궤환신호(전류 또는 전압)가 출력전압에 비례할 때 전압궤환이라 한다.,출력전압 또는 전류에 비례하는 궤환전압이 입력신호 전압에 직렬로 연결되는 경우 직렬궤환이라 한다.,직렬궤환과 병렬궤환이 함께 사용된 것을 복합궤환이라 한다.,Electronics Engineering,0.3333
"균일한 자계에 수직으로 입사한 수소이온의 원운동의 주기는 2π×10-5 sec 이다. 이 균일 자계의 자속밀도는 몇 Wb/m2 인가? (단, 수소이온의 전하와 질량의 비는 2×107 C/kg 이다.)",3,2.5×10-3,3.2×10-3,5×10-3,6.2×10-3,Electronics Engineering,0.3333
한변의 길이가 3m인 정삼각형의 회로에 2A의 전류가 흐를 때 정삼각형 중심에서의 자계의 크기는 몇 AT/m 인가?,3,1/π,2/π,3/π,4/π,Electronics Engineering,0.3333
베이스 접지시 전류증폭률이 0.98일 때 이미터 접지시 전류증폭률은?,3,20,40,49,98,Electronics Engineering,0.3333
mod-12 존슨 카운터를 설계하기 위하여 최소 필요한 플립플롭의 수는?,2,4개,6개,12개,24개,Electronics Engineering,0.3333
부성저항 특성을 이용하여 발진회로에 응용 가능한 소자는?,3,CdS,서미스터,터널 다이오드,제너 다이오드,Electronics Engineering,0.3333
수정 발진기의 주파수 안정도가 양호한 이유 중 옳지 않은 것은?,4,수정면의 Q가 매우 높다.,수정 진동자는 기계적으로 안정하다.,수정부분이 발진조건을 만족시키는 유도성 주파수 범위가 매우 좁다.,부하 변동의 영향을 전혀 받지 않는다.,Electronics Engineering,0.3333
펄스부호변조(PCM)에 대한 설명 중 옳지 않은 것은?,4,점유 주파수 대역이 넓다.,PCM 고유의 잡음이 발생한다.,전송 방해가 많은 통신로에서도 전송 품질이 좋은 통신이 가능하다.,정보는 펄스 유曺무의 조합패턴으로 전달되기 때문에 펄스형이 조금 찌그러지면 펄스의 유曺무 검출이 올바르다 해도 정보는 정확히 보낼 수 없다.,Electronics Engineering,0.3333
JK 플립플롭의 입력을 1로 하면 무엇이 되는가?,3,RS 플립플롭,D 플립플롭,T 플립플롭,RS 마스터 슬리브 플립플롭,Electronics Engineering,0.3333
일반 BJT와 비교한 MOSFET의 장점으로 틀린 것은?,3,구조가 간단하다.,입력 저항이 크다.,고속 스위칭 동작에 적합하다.,높은 집적도의 집적회로에 적합하다.,Electronics Engineering,0.3333
전압에 따라 저항값이 크게 변하는 소자로서 서지 전압에 대한 회로보호 등의 기능으로 사용되는 것은?,2,서미스터,바리스터,가변저항기,터널 다이오드,Electronics Engineering,0.3333
두 회로간에 쌍대 관계가 옳지 않은 것은?,4,KㆍVㆍL  →  KㆍCㆍL,테브낭 정리  →  노튼 정리,전압원  →  전류원,폐로전류  →  절점전류,Electronics Engineering,0.3333
컬렉터(collector)접합부의 온도 상승으로 인하여 트랜지스터가 파괴되는 현상은?,3,얼리(early)현상,항복(break down)현상,열 폭주(thermal runaway)현상,펀치 스로우(punch through)현상,Electronics Engineering,0.3333
컴퓨터나 주변장치 사이에 데이터 전송을 수행할 때 I/O 준비나 완료 상태를 나타내는 신호가 필요한 동기식 입출력 시스템에 널리 쓰이는 방식은?,4,polling,interrupt,paging,handshaking,Electronics Engineering,0.3333
"주파수 분할 방식을 이용하여 사람의 음성을 다중화 하려고 한다. 음성 대역폭은 3kHz이고, 채널 간섭을 방지하기 위한 Guard band가 1kHz라고 가정할 경우에, 48kHz의 대역폭의 채널 상에 최대로 다중화 할 수 있는 사람의 음성 수는?",2,10개,12개,14개,16개,Electronics Engineering,0.3333
10110과 01111을 exclusive-OR 하였을 때의 결과는?,4,00111,00110,11000,11001,Electronics Engineering,0.3333
"주기억장치의 용량이 512KB인 컴퓨터에서 32비트의 가상주소를 사용하는데, 페이지의 크기가 1K워드이고 1워드가 4바이트라면 주기억장치의 페이지 수는?",3,32개,64개,128개,512개,Electronics Engineering,0.3333
표준신호발생기의 출력은 1[μV]를 0[dB]로 기준 삼는다. 피측정회로의 이득이 40[dB]이었다면 피측정전압은?,2,10[μV],100[[μV],0.01[μV],0.1[μV],Electronics Engineering,0.3333
양방향성 버스(bus)인 것은?,4,어드레스 버스(address bus),I/O 포트 버스(I/O port bus),제어 버스(control bus),데이터 버스(data bus),Electronics Engineering,0.3333
시스템 소프트웨어에 해당되지 않는 것은?,4,운영체제,컴파일러,유틸리티 프로그램,패키지 프로그램,Electronics Engineering,0.3333
서브루틴(subroutine) 사용시 관계없는 용어는?,4,POP,PC,PUSH,AC,Electronics Engineering,0.3333
플립플롭(Flip-Flop)과 관계없는 것은?,2,Latch,Decoder,Register,Counter,Electronics Engineering,0.3333
Y 결선한 이상적인 3상 평형전원에 관한 것으로 옳은 것은?,2,선간 전압의 크기 = 상전압의 크기,선간 전압의 크기 = 상전압의 크기×√3,선간 전압의 크기 = 상전류의 크기×√3,상전압의 크기 = 선간 전압의 크기×√3,Electronics Engineering,0.3333
"2×104[m/sec]의 속도로 운동하는 전자의 드브로이(deBroglie) 파장은? (단, 프랑크 상수는 6.626×10-34[Jㆍsec], 전자의 질량은 9.1×10-31[kg])",2,1.82×10-26[m],3.64×10-8[m],1.64×1034[m],1.21×10-16[m],Electronics Engineering,0.3333
