question,answer,A,B,C,D,Category,Human Accuracy
나일론 섬유의 특성으로 옳은 것은?,4,신도는 적으나 흡수성이 매우 크다.,흡습성이 크므로 세탁이 쉬운 편이다.,내열성이 크므로 분산염료에 염색성이 양호하다.,강도가 크고 산성염료에 염색성이 양호하다.,Fashion,0.5652
직물의 촉감을 부드럽게 하는 공정을 무엇이라 하는가?,1,유포공정,축융공정,포질고정공정,방축가공공정,Fashion,0.5652
주자 조직의 특징을 설명한 것은?,4,날실과 씨실의 굴곡이 가장 많으며 직축률이 가장 크다.,구김이 잘 생기고 광택은 비교적 불량한 편이다.,직물의 밀도를 크게 증가시켜 제작할 수 없으나 광택이 우수하다.,날실과 씨실이 각각 5올 이상으로 구성되어 있고 광택이 우수하다.,Fashion,0.5652
체형에 대한 설명으로 틀린 것은?,4,인체의 외형을 뜻한다.,생리적인 현상에 따라 많이 변한다.,영양 상태에 따라 변할 수 있다.,체형과 체격은 직접적인 관계가 있다.,Fashion,0.5658
드라이클리닝의 탈액과 건조에 대한 설명으로 옳은 것은?,1,탈액에서 원심분리가 심하면 구김이 생기고 피복에 변형 생길 가능성이 있다.,회수된 용제는 다시 사용할 수 없다.,건조는 가능한 한 고온에서 풍량을 많이 사용한다.,열에 약한 의복은 햇빛에서 건조하도록 한다.,Fashion,0.5667
더러움이 심한 용제 청정화 방법으로 용제별 적정온도로 회수하는 방법은?,4,여과법,흡착법,흡수법,증류법,Fashion,0.5667
"조선시대 1, 2품과 정3품의 의상에 주로 사용된 색은?",1,홍색,파랑,녹색,노랑,Fashion,0.5667
통일의 개념이 아닌 것은?,4,부분과 부분이 분리될 수 없다.,단일성의 느낌이 조화의 미로 나타난다.,일체감의 완성적 성격을 가지고 있다.,상호 종속적이지 않으면서도 서로 보완적인 효과를 거둔다.,Fashion,0.5667
상반신 반신체의 제도법으로 가장 옳은 것은?,3,등품은 줄임 등길이는 늘임,앞품은 줄임 앞길이는 늘임,등길이는 줄임 앞품은 늘임,앞길이는 줄임 등품은 늘임,Fashion,0.5667
"피복류의 성능요구도인 형태안정성, 방충성, 내오염성이 해당되는 성능은?",1,관리적 성능,감각적 성능,내구적 성능,위생적 성능,Fashion,0.5667
"면, 마, 레이온 등의 셀룰로스 직물을 미리 강제 수축시켜 수축을 방지하는 방축가공은?",4,런던슈렁크(london shrunk),염소화법(chlorination),헤르코세트법(hercosett),샌포라이즈(sanforized),Fashion,0.5667
밑실 장력을 조절하는 경우 면사의 장력으로 맞는 것은?,2,5 ~ 20 g,20 ~ 30 g,50 ~ 6 g,80 ~ 90 g,Fashion,0.5667
실기중을 세워 단추를 달 때 실기둥의 높이로 가장 적당한 것은?,3,단추구멍의 크기/4,단추의반지름/2,옷의 앞단의 두께,단추의 두께,Fashion,0.5676
클리닝의 효과를 일반적인 효과와 기술적인 효과로 구분할 때 일반적인 효과가 아닌 것은?,2,오점제거로 위생수준 유지,의류에 번질 우려가 있는 오점 제거,세탁물의 내구성 유지,고급 의류의 패션성 유지,Fashion,0.5676
과징금을 부과하는 위반행위의 종별·정도에 따른 과징금의 금액 등에 관하여 필요한 사항은 어느 령으로 정하는가?,4,도지사령,보건복지부령,국무총리령,대통령령,Fashion,0.5676
황변 발생의 주요 원인 요소가 아닌 것은?,3,일광,습기,압력,온도,Fashion,0.5676
가봉 시 주의사항 중 틀린 것은?,1,바늘은 옷감에 수평으로 꽂아 옷감이 울지 않게 하고 실이 늘어지지 않게 한다.,비이어스감과 직선으로 재단된 옷감을 붙일 때는 바이어스감을 위로 겹쳐 놓고 바느질한다.,"실은 면사로 하되 얇은 감은 한 올로 하고, 두꺼운 감은 두 올로 한다.",바느질 방법은 손바느질의 상침 시침으로 한다.,Fashion,0.5677
리테일 머천다이저의 업무로서 적합한 상품을 적합한 양만 발주하여 최적의 시기에 최적의 장소에서 적절한 가격대로 소비자에게 공급하는 활동은?,3,기획활동,정보수집활동,사입활동,판매활동,Fashion,0.5679
면사 또는 면직물에 광택을 증가시키기 위해 농수산화나트퓸용액으로 처리하는 가공은?,2,축융 가공,어서화 가공,캘린더 가공,플리스 가공,Fashion,0.5682
인체를 몸통과 사지로 구분할 때 몸통에 해당되지 않는 것은?,4,머리,가슴,목,팔,Fashion,0.5698
"피복류의 성능요구도 중 형태안정성, 방충성, 내오염성이 해당하는 성능은?",2,감각적 성능,관리적 성능,내구적 성능,위생적 성능,Fashion,0.5708
의류 착용시에 마찰이나 일광에 의한 변·퇴색이 가장 적게 나타나는 부분은?,4,무릅 부분,소매 가장자리 부분,어깨 부분,가슴 부분,Fashion,0.5714
폴리아크릴 섬유와 양모 섬유가 혼방된 천에 가장 많이 사용되는 염색법은?,4,분산 염료로 염색 후 배트 염료로 염색,분산 염료로 염색 후 황화 염료로 염색,캐치온 염료로 염색 후 직접 염료로 염색,캐치온 염료로 염색 후 산성 염료로 염색,Fashion,0.5714
"시장, 군수, 구청장 등이 관할 세무서장에게 요청할 수 있는 자료는?",2,영업자의 소득자료,공중위생영업소의 현황 파악 자료,공중위생영업소의 시설자료,영업자의 세금납부자료,Fashion,0.5714
용제를 순환시키는 펌프의 능력에서 액심도 3까지 소요되는 양호한 시간은?,4,1분 30초 이상,60초 이상,45~60초 이내,45초 이내,Fashion,0.5714
화공약품을 사용할 때의 안전수칙이다. 틀린 것은?,3,유독성 약품을 사용할 때는 환기가 잘 되는 곳에 바람을 등지고 작업한다.,피부에 상처가 있을 때에는 위생용 장갑을 끼고 사용한다.,약품의 보관장소는 직사광선이 있는 곳이어야 한다.,인화성 약품 세제를 사용할 때에는 화기를 조심한다.,Fashion,0.5714
마섬유의 성질이 아닌 것은?,4,강도가 크다,탄성이 부족하다,내열성이 크다,흡습성이 낮다,Fashion,0.5714
개더를 여러 줄 만들어서 장식하는 것으로 다림질이 필요 없는 얇은 직물에 적당한 장식봉은?,2,터크,셔어링,러플,파이핑,Fashion,0.5714
면섬유의 성질에 해당되는 것은?,2,흡습성이 불량하다.,옷이 질겨 내구성이 크다.,염색하기가 곤란하다.,충해에 강하다.,Fashion,0.5714
"견본을 검사 하였을 때, 직물의 겉면이라고 할 수 있는 것은?",4,실 이은 매듭이 많거나 잔털이 비교적 많이 나온 쪽.,"날 주자 조직에서는 씨실이 직물 겉면에 많이 나타나있고, 씨 주자 조직에서는 날실이 겉면에 많이 나타나 있다.",사문 조직인 경우 사문선이 왼쪽 윗방향으로 달리고 있다.,도비기 또는 문직기로 짠 직물은 무늬 또는 조직이 확실하게 나타나 있다.,Fashion,0.5714
소비자가 제품결정을 위한 대안의 평가 시 각 상표별로 한 속성에서 느끼는 단점을 다른 속성의 강점으로 상쇄하여 전반적으로 평가하는 방식은?,3,결합식 방법,사전편집식 방법,보완적 방법,연속제거식 방법,Fashion,0.5714
명주섬유는 어느 염료와 친화력이 가장 좋은가?,1,산성염료,환원염료,분산염료,황화염료,Fashion,0.5714
"산에는 강하나 알칼리에는 약하기 때문에 주의하여야 하며 , 마찰에 대한 저항력이 약하여 너무 세게 비벼 빨거나 직사광선에 말려서는 안되는 옷감은?",3,모섬유,마 섬유,견섬유,면섬유,Fashion,0.5714
안감이 갖추어야 할 조건 중 가장 부적당한 것은?,2,가볍고 겉감이 잘 어울러져야한다.,내구성 적고 또한 젖었을 경우에는 수축성이 적어야 한다.,조형면에서 실루엣을 살릴 수 있도록 적당한 강성을 가져야한다.,착용감이 좋고 통기성과 흡수성이 커야 한다.,Fashion,0.5714
세탁물 보전기능의 유지를 위하는데 가장 상관이 먼 것은?,4,상품의 구조,상품의 기능 원리,상품의 기능 내용,상품의 제조방법,Fashion,0.5714
계면활성제의 성질에 대한 설명 중 틀린 것은?,4,분자가 모여 미셀을 형성한다.,한 개의 분자 내에 친수기와 친유기를 가진다.,기포성을 증가하고 세척작용을 향상 시킨다.,물과 공기 등에 흡착하여 계면장력을 상승시킨다.,Fashion,0.5714
작업규격서에 포함되는 사항으로 가장 거리가 먼 것은?,4,자재규격,작업방법,작업조건,신발치수,Fashion,0.5714
제품에 대한 경쟁적 위치를 선정하고 특정 시장내에서 자기 브랜드의 위치를 확인할 수 있는 것은?,4,시장세분화,표적시장,제품다양화,브랜드 포지셔닝,Fashion,0.5714
합성세제 중 수용액의 pH를 10.5~11 내외가 되도록 하는 것은?,2,경질 세제,중질 세제,제포성 세제,저포성 세제,Fashion,0.5714
드라이크리닝에 대한 설명으로 틀리는 것은?,3,유기용제를 사용하므로 수용성 오염은 제거하지 못한다.,건조가 빠르고 단시간에 세탁완료가 가능하다.,옷감의 염료가 유기용제에 잘 용해되므로 다른 옷과의 세탁은 피해야 한다.,용제의 청정 장치와 회수장치가 필요하다.,Fashion,0.5714
섬유의 재가공 시 섬유를 부드럽게 하여 착용감을 높이려는 가공방법은?,2,방추가공,유연가공,방오가공,표백가공,Fashion,0.5714
솟은 어깨의 경우 어깨를 향해서 수평으로 주름이 생길 때의 보정은?,3,S.P(Shoulder Point)를 올려준다.,어깨넓이가 좁아지도록 앞뒤의 진동둘레선을 다시 그리는데 겨드랑이 부분을 올려준다.,"앞,뒷길의 어깨끝점 부분을 올려주고 진동둘레 밑을 같은 치수로 올려준다.",어깨를 부족한 양만큼 올려주고 A.H가 커졌으므로 A.H선에서 M.P하여 다트로 빼준다.,Fashion,0.5714
팔의 가장 굵은 부위에 자를 수평으로 대고 폭을 2등분한 수직선과 진동 둘레선과의 만나는 계측점은?,2,목뒤점,어깨 끝점,등 너비점,가슴 너비점,Fashion,0.5714
시침바느질이 끝난 후 겉옷에 맞추어 속옷을 정리하고 바르게 착용한 후 관찰하는 방법으로 틀린 것은?,1,"허리선, 밑단선이 수직으로 놓였는지를 확인한다.","옷감의 올이 바로 놓였으며 앞, 뒤, 옆의 옷 길이가 적당한가 확인한다.",전체적인 실루엣이 디자인에 알맞은가 확인한다.,"가슴둘레, 허리둘레, 엉덩이둘레의 여유분이 적당한지를 확인한다.",Fashion,0.5740999999999999
이론상으로는 재생이 가능하나 회수노력과 회수경비가 많이 들어 비경제적인 섬유는?,4,면,양모,비스코스 레이온,합성섬유,Fashion,0.5745
봉비(skip)의 원인이 아닌 것은?,3,바늘의 불량이나 바늘 끝 파손,꼬임이 강한 실을 사용,노루발의 압력이 강한 경우,바늘과 북 끝의 타이밍 불량,Fashion,0.575
"화학섬유중 가장 널리 사용되며 질기고 잘 구겨지지 않으며, 흡습성이 적은 섬유는?",4,나일론섬유,아크릴섬유,레이온섬유,폴리에스테르섬유,Fashion,0.5758
섬유를 불꽃 속에 넣었을 때 지글지글 녹으면서 서서히 타고 머리카락 타는 냄새가 나는 것은?,2,면,양모,비스코스레이온,아세테이트,Fashion,0.5758
론드리 공정 중 건조에 대한 설명으로 틀린 것은?,4,수분을 완전히 제거하고 말린다.,"살균, 소독 작용이 있다.",두꺼운 옷감일 때는 그냥 말려 마무리를 한다.,"화학섬유의 경우 수축, 황변하기 쉬우므로 60℃ 이상에서 건조시킨다.",Fashion,0.5758
의복 원형제도 중 기본원형과 가장 거리가 먼 것은?,4,길 (bodice),소매(sleeve),스커트(skirt),다트(dart),Fashion,0.5758
면직물에 있어서 산화 섬유소가 생성되어서 섬유가 약해지는 경우에 해당되는 것은?,2,아세트산으로 처리할 때 온도가 낮은 경우이다.,수산화나트륨 용액으로 삶을 때 직물이 노출되어 공기와 접촉하는 경우이다.,하이드로설파이트를 사용하여 표백할 때 직물이 노출되어 공기와 접촉하는 경우이다.,냉액에서 알칼리 용액으로 처리할 때 농도가 진한 경우이다.,Fashion,0.5758
퍼클로로에틸렌 용제에 대한 설명 중 틀린 것은?,3,용해력 비중이 크므로 세정시간이 짧다.,상압으로 증류할 수 있다.,독성이 약하고 기계의 부식에 안전하다.,불연성이므로 화재에 대한 위험은 없다.,Fashion,0.5769
길 다트에서 기준점이 되는 것은?,4,앞목점,옆목점,앞중심점,가슴점,Fashion,0.5769
가봉 및 보정에서 일반적인 주의사항중 틀린것은?,2,바늘은 직각으로 꽂아 옷감이 울지않고 실이 늘어지지 않게 한다.,바이어스 감과 직선으로 재단 된 옷감을 붙일 때는 바이어스감은 아래로 겹쳐놓고 바느질한다.,바느질은 손바느질의 상침 시침으로 한다.,작은 조각 이외에는 일반적으로 재봉대 위에 펴놓고 왼손으로 누르면서 오른쪽에서 왼쪽으로 시침한다.,Fashion,0.5769
실과 재봉바늘에 대한 설명으로 틀린 것은?,4,면사는 실의 변수가 높을수록 실의 굵기는 가늘다.,재봉바늘은 호수가 높을수록 바늘은 굵다.,손바늘은 호수가 높을수록 바늘은 가늘다.,낭ㄹ론 실은 번수가 높을수록 실의 굵기는 가늘다.,Fashion,0.5778
드라이클리닝의 세정공정 중 차지시스템에 대한 설명으로 옳은 것은?,1,용제 중에 소량의 물을 첨가하는 것이다.,여러 개의 용제탱크가 필요하다.,지방산 등 용제에 의해 용해되는 간단한 오점만 제거된다.,소프를 첨가하지 아니하고 용제만으로 세탁하는 방식이다.,Fashion,0.5778
약한 처리의 물세탁으로 까다로운 의류를 물세탁하기 위한 고급 세탁 방법은?,4,드라이클리닝,론드리,와셔,웨트클리닝,Fashion,0.5789
부분 바느질의 단처리법이 아닌 것은?,2,새발뜨기,팔자뜨기,감치기,공그르기,Fashion,0.5789
세탁물 접수 시 확인해야 할 사항이 아닌 것은?,4,얼룩의 부착시기,의복의 파손 여부,클리닝의 대상 여부,의복의 잔존가치 여부,Fashion,0.5789
센물을 단물로 바꾸는 방법으로 가정에서 쉽게 할 수 있는 것은?,2,이온 교환 수지법,끓이는 법,산을 가하는 법,알칼리를 가하는 법,Fashion,0.5789
금속 또는 합성수지 등의 얇은 판을 여러 모양으로 오려낸 것으로 옷의 색과 맞추어 붙이는 의복 장식봉은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,파이핑,퀼팅,레이스,스팽글,Fashion,0.5789
