question,answer,A,B,C,D,Category,Human Accuracy
LP가스 용기를 제작하여 분체도료(폴리에스 테르계)도장을 하려 한다. 최소 도장 두께와 도장 횟수는?,3,25μm 1회 이상,25μm 2회 이상,60μm 1회 이상,60μm 2회 이상,Gas Technology and Engineering,0.4
"건조공기 120kg에 6kg의 수증기를 포함한 습공기가 있다. 온도가 49℃이고, 전체 압력이 750 mmHg 일 때의 비교습도는 약 얼마인가? (단, 49℃에서의 포화수증기압은 89 mmHg이고 공기의 분자량은 29로 한다.)",4,30%,40%,50%,60%,Gas Technology and Engineering,0.4
"실험실의 풍동(draft)에서 20℃ 의 공기로 실험을 할 때 마하각이 30°이면 풍속은 몇 m/s 가 되는가? (단, 공기의 비열비 k = 1.4 이다.)",4,278,364,512,686,Gas Technology and Engineering,0.4
"밀도가 0.5g/cm2, 점도 1cp인 비압축성 유체가 5 ㎝/s의 유속으로 마찰계수 0.016인 원관을 층류로 통과할 때 이 원관의 내경은 몇 ㎝ 인가?",2,2.5,4.0,5.5,1.7,Gas Technology and Engineering,0.4
1kg 의 물이 1기압에서 정압 과정으로 0℃ 로부터 100℃ 로 되었다. 평균 열용량 Cp = kcal/kgㆍＫ 이면 엔트로피 변화량은 몇 kcal/Ｋ 인가?,3,0.133,0.226,0.312,0.427,Gas Technology and Engineering,0.4
특정설비에 설치하는 플랜지이음매로 허브플랜지를 사용하지 않아도 되는 것은?,4,설계압력이 2.5mpa인 특정설비,설계압력이 3.0mpa인 특정설비,설계압력이 2.0mpa이고 플랜지의 호칭 내경이 260mm인 특정설비,설계압력이 1.0mpa이고 플랜지의 호칭 내경이 300mm인 특정설비,Gas Technology and Engineering,0.4
액화석유가스의 안전 및 사업관리법 에서 액화석유가스 저장소란 내용적 1ℓ 미만의 용기에 충전된 액화석유가스를 저장할 경우 총량이 몇 ㎏이상 저장하는 장소를 말하는가?,4,100㎏,150㎏,200㎏,250㎏,Gas Technology and Engineering,0.4
LPG 용기에 대한 설명 중 틀린 것은?,3,안전밸브는 스프링식을 사용한다.,충전구는 왼나사이다.,무이음 용기이다.,용기의 색깔은 회색이다.,Gas Technology and Engineering,0.4
특정고압가스 사용시설의 시설기준 및 기술기준으로 옳은 것은?,4,고압가스의 저장량이 500kg 이상인 용기보관실의 벽은 방호벽으로 설치해야 한다.,산소의 저장설비 주위 5m 이내에서는 화기를 취급해서는 안 된다.,고압가스설비는 상용압력의 1.5배 이상의 압력으로 실시하는 기밀시험에 합격해야 한다.,가연성 가스와 사용설비에는 정전기제거조치를 하여야 한다.,Gas Technology and Engineering,0.4
뉴턴의 점성법칙과 관련 있는 항끼리 짝지어진 것은?,4,압력 온도 전단응력,"동점성계수, 속도구배, 압력","동점성계수, 온도, 전단응력","점성계수, 속도구배, 전단응력",Gas Technology and Engineering,0.4
"저장탱크간의 간격이 유지된 가연성가스 저장탱크가 상호 인접한 경우 저장탱크 전 표면적에 대하여 표면적 1m2당의 물분무장치의 방수량은 얼마인가? (단, 내화구조가 아닌 경우임)",4,4ℓ /분,4.5ℓ /분,7ℓ /분,8ℓ /분,Gas Technology and Engineering,0.4
유량을 측정하는데 사용하는 계측기기가 아닌 것은?,3,피토관,오리피스,벨로우즈,벤투리,Gas Technology and Engineering,0.4
중량 50㎏f인 물체를 4m 들어 올리는데 필요한 일을 열량으로 환산하면 약 몇 kcal인가?,1,0.468,0.485,4.683,4.590,Gas Technology and Engineering,0.4
난류예혼합화염과 층류예혼합화염의 특징을 비교 설명한 것 중 옳지 않은 것은?,2,난류예혼합화염의 연소속도는 층류예혼합화염의 연소속도보다 빠르다.,난류예혼합화염의 휘도는 층류예혼합화염의 휘도보다 낮다.,난류예혼합화염은 다량의 미연소분이 잔존한다.,난류예혼합화염의 두께가 층류예혼합화염의 두께보다 크다.,Gas Technology and Engineering,0.4
프로판 가스 1Nm3을 완전연소시켰을 때 건조연소가스량은 약 몇 Nm3인가? (공기 중의 산소는 21v%이다.),3,10,16,22,30,Gas Technology and Engineering,0.4
확산화염의 연소방식에 대한 설명 중 틀린 것은?,4,연소생성물은 화염면의 양측면으로 확산됨에 따라 없어진다.,연료와 산화제의 경계면이 생겨 서로 반대 측면에서 경계면으로 연료와 산화제가 확산해 온다.,가스라이터의 연소는 전형적인 기체연료의 확산화염이다.,연료와 산화제가 적당 비율로 혼합되어 가연혼합기를 통과할 때 확산 화염이 나타난다.,Gas Technology and Engineering,0.4
일차지연요소가 적용되는 계에서 시정수(τ)가 10분일 때 10분 후의 스텝(step)응답은 최대 출력의 몇 %인가?,3,33%,50%,63%,67%,Gas Technology and Engineering,0.4
자동제어장치의 검출부에 대한 설명으로 옳은 것은?,3,목표치를 주피드백 신호와 같은 종류의 신호로 교환하는 부분이다.,제어대상에 대한 작용신호를 전달하는 부분이다.,제어대상으로부터 제어에 필요한 신호를 나타내는 부분이다.,기준입력과 주피드백 신호와의 차이에 의해서 조작 부에 신호를 송출하는 부분이다.,Gas Technology and Engineering,0.4
완만연소분석법에 의한 시료가스 분석 시 사용하는 완만연소피펫에 대한 설명으로 옳은 것은?,3,약 10%의 팔라듐석면을 0.1~0.2g 넣은 팔라듐관을 80℃ 전후로 가열하는 적열부를 가지고 있다.,"1차로 산화등을 250℃로 가열하여 분석하고, 2차로 800~900℃로 적열하여 분석하는 적열부를 가지고 있다.",지름 0.5㎜ 정도의 백금선을 3~4㎜의 코일로 한 적열부를 가지고 있다.,일정량의 가연성가스를 뷰렛에 넣고 적당량의 산소를 공급하여 전기스파크로 폭발시키는 피펫을 가지고 있다.,Gas Technology and Engineering,0.4
초저온용기에 대한 신규검사 시 단열성능시험을 실시할 경우 내용적에 대한 침입열량 기준으로 옳은 것은?,2,내용적 500L 이상 - 0.002kcal/h·℃·L 이하,내용적 1000L 이상 - 0.002kcal/h·℃·L 이하,내용적 1500L 이상 - 0.003kcal/h·℃·L 이하,내용적 2000L 이상 - 0.005kcal/h·℃·L 이하,Gas Technology and Engineering,0.4
"0℃, 1atm에서 2L의 산소와 0℃, 2atm에서 3L의 질소를 혼합하여 1L로 하면 압력은 몇 atm인가?",4,1,2,6,8,Gas Technology and Engineering,0.4
"고압가스 종류 및 범위에 해당하지 않는 것은? (단, 압력은 게이지 압력을 말한다.)",2,섭씨 35도의 온도에서 압력이 OPa을 초과하는 액화가스 중 액화시안화수소,상용의 온도에서 압력이 O.1MPa 이상이 되는 액화가스,섭씨 15도의 온도에서 압력이 OPa을 초과하는 아세틸렌가스,상용의 온도에서 압력이 1MPa 이상이 되는 압축가스,Gas Technology and Engineering,0.4
"외경이 300㎜이고, 두께가 30㎜인 가스용폴리에틸렌(PE)관의 사용 압력범위는?",1,0.4MPa 이하,0.25MPa 이하,0.2MPa 이하,0.1MPa 이하,Gas Technology and Engineering,0.4025999999999999
방호벽을 설치하지 않아도 되는 곳은?,4,아세틸렌가스 압축기와 충전장소 사이,판매소의 용기 보관실,고압가스 저장설비와 사업소안의 보호시설과의 사이,아세틸렌가스 발생장치와 당해 가스충전용기 보관장소 사이,Gas Technology and Engineering,0.4027
"연료발열량( ) 10000kcal/kg, 이론공기량 11m3/kg, 과잉공기율 30%, 이론습가스량 11.5m3/kg, 외기온도 20℃ 일 때의 이론연소온도는 약 몇 ℃ 인가? (단, 연소가스의 평균비열은 0.31kcal/m3℃ 이다.)",3,1510,2180,2200,2530,Gas Technology and Engineering,0.4034
냉동기란 고압가스를 사용하여 냉동하기 위한 기기로서 냉동능력 산정기준에 따라 계산된 냉동능력 몇 톤 이상인 것을 말하는가?,4,1,1.2,2,3,Gas Technology and Engineering,0.4034
고체연료에서 탄화도가 높은 경우에 대한 설명으로 틀린 것은?,3,수분이 감소한다.,발열량이 증가한다.,착화온도가 낮아진다.,연소속도가 느려진다.,Gas Technology and Engineering,0.4043
액화 산소 취급 시 아세틸렌 혼입은 위험하므로 검출하게 되는데 이 때 사용하는 시약은?,1,이로스 베이시약,질산은 시약,페놀프탈레인 시약,동 암모니아 시약,Gas Technology and Engineering,0.4043
암모니아 가스의 특성이 대한 설명으로 옳은 것은?,2,물에 잘 녹지 않는다.,무색의 기체이다.,상온에서 아주 불안정하다.,물에 녹으면 산성이 된다.,Gas Technology and Engineering,0.4044
"표준상태에서 에탄 2mol, 프로판 5mol, 부탄 3mol로 구성된 LPG에서 부탄의 중량은 몇 % 인가?",3,13.2,24.6,38.3,48.5,Gas Technology and Engineering,0.4052
"일정압력, 20℃에서 체적 1ℓ의 가스는 40℃에서는 몇 ℓ가 되는가?",1,1.07ℓ,1.21ℓ,1.30ℓ,1.41ℓ,Gas Technology and Engineering,0.4054
프로판가스 1kg의 기화열은 약 몇 kcal인가?,3,75,92,102,539,Gas Technology and Engineering,0.4054
중압식 공기분리장치에서 겔 또는 몰레큘러-시브(Moleculer Sieve)에 의하여 제거할 수 있는 가스는?,3,아세틸렌,염소,이산화탄소,이산화황,Gas Technology and Engineering,0.4063
"1atm, 15℃ 공기를 0.5atm 까지 단열팽창 시키면 그때 온도는 몇 ℃ 인가? (단, 공기의 CP/CV = 1.4 이다.)",4,-18.7 ℃,-20.5 ℃,-28.5 ℃,-36.7 ℃,Gas Technology and Engineering,0.4063
"고압가스를 운반하는 때에는 운반중 재해방지를 위하여 주요사항을 기재한 서면을 휴대하여야 하는 내용과 관계 없는 것은? (단, 법적기준임)",1,고압가스의 압력,고압가스의 명칭,고압가스의 성질,고압가스의 주의사항,Gas Technology and Engineering,0.4063
폭발등급은 안전간격에 따라 구분한다. 폭발 등급 Ⅰ급이 아닌 것은?,4,일산화탄소,메탄,암모니아,수소,Gas Technology and Engineering,0.4069
마찰계수와 마찰저항에 대한 설명으로 옳지 않은 것은?,2,관마찰계수는 레이놀즈수와 상대조도의 함수로 나타낸다.,평판상의 층류흐름에서 점성에 의한 마찰계수는 레이놀즈수의 제곱근에 비례한다.,원관에서의 층류운동에서 마찰 저항은 유체의 점성계수에 비례한다.,원관에서의 완전 난류운동에서 마찰저항은 평균유속의 제곱에 비례한다.,Gas Technology and Engineering,0.4074
액화가스의 고압가스설비 등에 부착되어 있는 스프링식 안전밸브는 상용의 온도에서 그 고압 가스설비 등 내의 액화가스의 상용의 체적이 그 고압가스설비 등 내의 내용적의 몇 %까지 팽창 하게 되는 온도에 대응하는 그 고압가스설비 등 내외 압력에서 작동하는 것으로 하여야 하는가?,4,90%,92%,95%,98%,Gas Technology and Engineering,0.4074
일반 도시가스 공급시설에서 도로가 평탄할 경우 배관의 기울기는?,3,1/50 ~ 1/100,1/150 ~ 1/300,1/500 ~ 1/1000,1/1500 ~ 1/2000,Gas Technology and Engineering,0.4074
1Therm 에 해당하는 열량을 바르게 나타낸 것은?,3,103 BTU,104 BTU,105 BTU,106 BTU,Gas Technology and Engineering,0.4074
"50℃에서의 저항이 100Ω인 저항온도계를 어떤 노안에 삽입하였을 때 온도계의 저항이 200Ω 을 가리키고 있었다. 노 안의 온도는 약 몇 ℃인가? (단, 저항온도계의 저항온도계수는 0.0025이다.)",4,100℃,250℃,425℃,500℃,Gas Technology and Engineering,0.4074
염화수소(HCI)의 용도가 아닌 것은?,2,강판이나 강재의 녹 제거,필름 제조,조미료 제조,"향료, 염료, 의약 등의 중간물 제조",Gas Technology and Engineering,0.4077
산소제조 장치설비에 사용되는 건조제가 아닌 것은?,3,NaOH,SiO2,NaClO3,Al2O3,Gas Technology and Engineering,0.4086999999999999
표준상태하에서 500ℓ 의 아세틸렌 질량은 약 몇g인가?,4,150,210,380,580,Gas Technology and Engineering,0.4090999999999999
아세틸렌 제조에 이용되는 카바이드(CaC2)의 1급에 해당되는 가스 발생량은 몇 ℓ/kg 이상인가?,2,366,280,255,225,Gas Technology and Engineering,0.4090999999999999
반응기 속에 1kg의 기체가 있고 기체를 반응기 속에 압축시키는데 1500kgf·m의 일을 하였다. 이 때 5kcal의 열량이 용기 밖으로 방출했다면 기체 1kg당 내부에너지 변화량은 약 몇 kcal 인가?,2,1.3,1.5,1.7,1.9,Gas Technology and Engineering,0.4090999999999999
탄화수소에서 탄소의 수가 증가할 때 생기는 현상으로 틀린 것은?,3,증기압이 낮아진다.,발화점이 낮아진다.,비등점이 낮아진다.,폭발 하한계가 낮아진다.,Gas Technology and Engineering,0.4090999999999999
아세틸렌의 임계압력으로 가장 가까운 것은?,3,3.5 MPa,5.0 MPa,6.2 MPa,7.3 MPa,Gas Technology and Engineering,0.4090999999999999
제어동작에 대한 설명으로 옳은 것은?,3,비례동작은 제어오차가 변화하는 속도에 비례하는 동작이다.,미분동작은 편차에 비례한다.,적분동작은 오프셋을 제거할 수 있다.,미분동작은 오버슈트가 많고 응답이 느리다.,Gas Technology and Engineering,0.4103
가연성가스 제조시설의 고압가스설비는 그 외면으로부터 산소제조시설의 고압가스설비와 몇 m 이상의 거리를 유지하여야 하는가?,3,5,8,10,15,Gas Technology and Engineering,0.4107
지름이 3m 원형 기름 탱크의 지붕이 평평하고 수평이다. 대기압이 1atm 일 때 대기가 지붕에 미치는 힘은 몇 kgf 인가?,3,7.3×102,7.3×103,7.3×104,7.3×105,Gas Technology and Engineering,0.411
갈바니 부식에 대한 설명으로 틀린 것은?,2,이종금속 접촉부식이라고도 한다.,전위가 낮은 금속표면에서 방식이 된다.,전위가 낮은 금속표면에서 양극반응이 진행된다.,두 종류의 금속이 접촉에 의해서 일어나는 부식이다.,Gas Technology and Engineering,0.4118
펌프로 물을 50m 높이에 있는 저장탱크로 보낼 때 이 유체에 가해야 하는 일이 600J/kg이라고 하면 이 물을 3kg/s의 유량으로 효율 60%인 펌프를 사용하여 보낼 때 알맞은 펌프의 동력은 약 몇 kW인가?,3,7.5,4.5,3,1.5,Gas Technology and Engineering,0.4118
"오토(otto)사이클의 효율을 η1, 디젤(diesel)사이클의 효율을 η2, 사바테(Sabathe)사이클의 효율을 η3이라 할 때 공급열량과 압축비가 같을 경우 효율의 크기는?",2,η1＞η2＞η3,η1＞η3＞η2,η2＞η1＞η3,η2＞η3＞η1,Gas Technology and Engineering,0.4118
"점도가 20poise인 기름이 채워진 두 개의 평행 평판 사이의 간격이 10㎜이다. 아래쪽 평판이 고정된 상태에서 위쪽의 평판을 5m/s 의속도로 이동시켰을 때 기름 속에 작용하는 전단응력은 몇 N/m2인가? (단, 유체의 속도분포는 선형이라고 가정한다.)",4,1,10,100,1000,Gas Technology and Engineering,0.4118
