question,answer,A,B,C,D,Category,Human Accuracy
동결진공 건조에 있어서 승화열을 공급하기 위한 가열방법으로서 이용할 수 없는 것은?,2,접촉판(接觸板)으로 가열하는 방식,열풍(熱風)으로 가열하는 방식,적외선(赤外線)으로 가열하는 방식,유전(誘電)으로 가열하는 방식,Food Processing,0.3636
농수산물 품질관리법령상 수산물 품질인증에 관한 설명으로 옳은 것은?,2,품질인증의 유효기간은 인증을 받은 날부터 5년으로 한다.,품질인증 대상품목은 식용을 목적으로 생산한 수산물로 한다.,품질인증을 받으려는 자는 관련서류를 첨부하여 국립수산과학원장에게 신청하여야 한다.,거짓이나 그 밖의 부정한 방법으로 인증을 받은 경우 품질인증 취소사유에는 해당하지 않는다.,Food Processing,0.3636
친환경농업육성법에 의한 친환경농업발전위원회 위원의 임기는?,3,1년,2년,3년,5년,Food Processing,0.3636
어류의 비린내 성분과 거리가 먼 것은?,4,피페리딘(piperidine),트리메틸아민(trimethylamine),δ-아미노바레르산(δ-aminovaleric acid),이소티오시아네이트(isotiocyanate),Food Processing,0.3636
회분배양의 특징이 아닌 것은?,2,다품종 소량생산에 적합하다.,작업시간을 단축할 수 있다.,잡균오염에 대처하기가 용이하다.,운전조건의 변동시에 쉽게 대처할 수 있다.,Food Processing,0.3636
"인증기관이 정당한 사유없이 1년 이상 계속하여 인증 업무를 행하지 아니한 경우 인증기관에 내릴 수 있는 행정처분은? (단, 위반횟수는 1회라고 한다.)",1,경고,업무정지 3월,업무정지 6월,지정취소,Food Processing,0.3636
설탕공예용 당액 제조시 고농도화된 당의 결정을 막아주는 재료는?,2,중조,물엿,포도당,베이킹파우더,Food Processing,0.3636
첨가물과 주요용도의 연결이 틀린 것은?,2,황산제일철 - 강화제,무수아황산 - 발색제,아질산나트륨 - 보존료,질산칼륨 - 발색제,Food Processing,0.3636
경영형태별로 단체급식을 분류할 때 직영방식의 장점은?,3,인건비가 감소된다.,시설설비 투자액이 적다.,영양관리와 위생관리가 철저하다.,이윤의 추구가 극대화된다.,Food Processing,0.3636
"반죽을 스펀지법으로 만들었다. 도우(Dough) 반죽에서 이스트를 소맥분량의 0.5%를 추가하고자 한다. 이때 추가 할 이스트의 양은? (반죽 총량 160㎏, 소맥분은 반죽 총량의 60%)",1,0.48 ㎏,0.52 ㎏,0.60 ㎏,0.66 ㎏,Food Processing,0.3636
완숙퇴비로 발효되는 과정에 대한 설명으로 틀린 것은?,3,완숙되어지는 과정에 따라서 pH는 낮아지는 경향이 있다.,"완숙되어짐에 따라서 유기물은 대개 갈색, 흑갈색, 흑색으로 변화된다.",탄질율(C/N율)이 높은 유기물은 탄질율이 점점 높아지는 것을 통해서 부숙도의 진행을 판정할 수 있다.,퇴비검사방법에서 네슬러 시약법은 유기물 분해과정 중 암모니아 발생에 의한 퇴비화 경과를 파악하는 방법이다.,Food Processing,0.3636
핵산의 소화에 관한 설명으로 틀린 것은?,2,췌액 중의 nuclease에 의해 분해되어 mononucleotide가 생성된다.,위액 중의 DNAase에 의해 인산과 nucleoside로 분해된다.,nucleosidase는 글리코시드 결합을 가수분해한다.,pentose는 다시 인산과 결합하여 pentose phosphate로 전환된다.,Food Processing,0.3636
세균의 포자에 특징적으로 많이 존재하는 물질은?,2,peptidoglycan,dipicolinic acid,lysozyme,물,Food Processing,0.3636
단당류에 속하지 않는 것은?,1,젖당(lactose),포도당(glucose),과당(fructose),리보오스(ribose),Food Processing,0.3636
일반적으로 열경화성 수지에 해당되는 플라스틱 수지는?,4,폴리에틸렌(polyethylene),폴리프로필렌(polypropylene),폴리아미드(polyamide),요소(urea) 수지,Food Processing,0.3636
유기축산물의 사육장 및 사육조건에서 정한 방목조건으로 틀린 것은?,4,소 : 개체우리를 권장,물오리류 : 기후조건에 따라 시냇물ㆍ연못 또는 호수에 접근이 가능할 것,가금 : 개방조건에서 사육,산란계 : 케이지에서 사육을 금하며 자연일조시간 이내로 사육하고 인공광은 사용하지 말 것,Food Processing,0.3636
ɑ-aminobutyric acid는 어느 아미노산의 analog 인가?,2,Lysine,Valine,Threonine,Methionine,Food Processing,0.3643
쿠키의 퍼짐이 나빠지는 원인이 아닌 것은?,4,높은 오븐 온도,과도한 믹싱,입자가 고운 설탕 사용,알칼리성 반죽,Food Processing,0.3651
경구감염병에 관한 설명 중 틀린 것은?,2,미량의 균으로 감염이 가능하다.,식품은 증식매체이다.,감염환이 성립된다.,잠복기가 길다.,Food Processing,0.3652
리놀렌산(linolenic acid)의 급원식품으로 가장 적합한 것은?,2,라드,들기름,면실유,해바라기씨유,Food Processing,0.3654
칼슘(Ca)의 기능이 아닌 것은?,3,골격 치아의 구성,혈액의 응고작용,헤모글로빈의 생성,신경의 전달,Food Processing,0.3654
가축 사료급여 시 비타민의 공급량이 증가해야 할 요인 중 틀린 것은?,3,사료의 에너지와 단백질함량이 너무 높을 때,자기분식성(自己糞食性)이 억제될 때,지방 함량이 낮거나 포화지방산의 비율이 높을 때,밀집 사양 등에 의한 스트레스가 증가할 때,Food Processing,0.3654
"상온에서 일반적으로 식물성 유지는 액체상태로, 동물성 유지는 고체 상태로 존재하는 가장 중요한 이유는?",2,구성 지방산의 종류에 따른 발연점의 차이로,구성 지방산의 종류에 따른 융점의 차이로,구성 지방산의 종류에 따른 가소성의 차이로,구성 지방산의 종류에 따른 유화성의 차이로,Food Processing,0.3656
육우의 증체율에 대한 유전력은?,3,0.10,0.20,0.45,0.75,Food Processing,0.3659
토양의 정전기적 물질흡착에 대한 설명으로 틀린 것은?,3,토양의 pH가 증가하면 CEC가 증가된다.,음이온보다 양이온을 더 많이 흡착한다.,토양유 기물보다 점도의 흡착용량이 크다.,점도함량이 높을수록 흡착능력도 증가한다.,Food Processing,0.3659
젖소의 유선조직에서 지방산 합성에 가장 많이 사용되는 전구물질은?,3,젖산(lactic acid),프로피온산(propionic acid),초산(acetic acid),포도당(glucose),Food Processing,0.3663
반죽의 내부 온도가 60℃에 도달하지 않은 상태에서 온도상승에 따른 이스트의 활동으로 부피의 점진적인 증가가 진행되는 현상은?,3,호화(gelatinization),오븐스프링(oven spring),오븐라이즈(oven rise),캐러멜화(caramelization),Food Processing,0.3667
우유를 태양이나 형광등 아래에서 보관하면 이취가 빨리 발생한다. 이러한 빛의 조사에 의해 발생하는 품질 변화와 관련된 설명으로 옳은 것은?,1,우유에 존재하는 감광제에 의해 일중항산소 등이 발생하였다.,우유 속 유당이 분해되면서 aldehyde가 발생하였다.,삼중항산소가 일중항산소보다 반응성이 크다.,우유의 이취 제거를 위해 라이보플라빈 함량이 증가시킨다.,Food Processing,0.3667
사용 허가된 유화제가 아닌 것은?,4,Glycerin fatty acid ester,Sucrose fatty acid ester,Sorbitan fatty acid ester,Mannose fatty acid ester,Food Processing,0.3667
황색포도상구균에 의한 식중독에 대한 설명 중 틀린 것은?,1,"구토, 설사와 함께 심한 고열이 발생한다.",균에서 발생한 장독소를 함유한 식품을 섭취할 때 일어난다.,"육류 및 그 가공품, 김밥, 도시락 등이 원인식품이다.",균은 식품이나 가검물 등에서 장기간 생존한다.,Food Processing,0.3667
유기식품의 생산·가공·표시·유통에 관한 Codex가이드라인에서 정한 가공 보조제 중 pH 조정의 목적으로 사용되는 것이 아닌 것은?,1,탄닌산,구연산,수산화나트륨,황산,Food Processing,0.3667
각 조리법의 유의사항으로 옳은 것은?,1,떡이나 빵을 찔 때 너무 오래 찌면 물이 생겨 형태와 맛이 저하된다.,멸치국물을 낼 때 끓는 물에 멸치를 넣고 끓여야 수용성 단백질과 지미성분이 빨리 용출되어 맛이 좋아진다.,튀김 시 기름의 온도를 측정하기 위하여 소금을 떨어뜨리는 것은 튀김기름에 영향을 주지 않으므로 온도계를 사용하는 것보다 더 합리적이다.,물오징어 등을 삶을 때 둥글게 말리는 것은 가열에 의해 무기질이 용출되기 때문이므로 내장이 있는 안쪽 면에 칼집을 넣어준다.,Food Processing,0.3667
식품의 단백질이 변성되었을 때 나타나는 현상이 아닌 것은?,1,소화효소의 작용을 받기 어려워진다.,용해도가 감소한다.,점도가 증가한다.,폴리펩티드(polypeptide) 사슬이 풀어진다.,Food Processing,0.3667
"다량의 열변성이 일어나기 쉬운 유제품이나 주스 등의 액체를 가열, 냉각, 살균하는데 널리 사용하는 열교환기는?",4,재킷형 열교환기,코일형 열교환기,보테이터식 표면 긁기 열교환기,관상식 열교환기,Food Processing,0.3667
DNA에 대한 설명으로 틀린 것은?,2,DNA는 두 줄의 polynucleotide가 서로 마주부면서 오른쪽으로 꼬여 있다.,"DNA 염기쌍은 A:C, T:G의 비율이 1:1이다.",DNA는 세포내에서 유리형으로 존재하지 않는다.,완전하게 DNA의 이중나선축이 1회전하는 거리는 34Å이다.,Food Processing,0.3667
"성인여자의 1일 필요열량을 2000kcal라고 가정할 때, 이 중 15%를 단백질로 섭취할 경우 동물성 단백질의 섭취량은? (단, 동물성 단백질량은 일일단백질양의 1/3로 계산한다.)",1,25 g,35 g,75 g,100 g,Food Processing,0.3669
지방산 합성에 필요한 기본단위와 영양물질은?,1,"말로니코에이(malonyl-CoA), 바이오틴(biotin)","β - 산화( β - oxidation), 바이오틴(biotin)","말로니코에이(malonyl - CoA), 나이아신(niacin)","β - 산화( β - oxidation), 나이아신 (niacin)",Food Processing,0.367
잡종 강세를 이용하기 위하여 어떤 계통을 다른 계통과 교배시켜 얻은 자손의 능력이 좋고 나쁨을 나타내는 결합 능력에 대한 설명으로 옳은 것은?,4,일반 결합 능력은 상성(nicking)과 비슷한 의미로 사용되어 진다.,특정 결합 능력의 차이는 상가적 유전 분산에 기인한다.,특정 결합 능력은 여러개의 다른 계통과 교배시켜 나오는 각종 F1 능력의 평균을 말한다.,상반 반복 선발법은 결합 능력의 개량을 위하여 고안되어진 것이다.,Food Processing,0.3672999999999999
쇠고기를 가열하였을 때 생성되는 근육생소는?,4,헤모글로빈(hemoglobin),미오글로빈(myoglobin),옥시헤모글로빈(oxyhemoglobin),메트미오글로빈(metmyoglobin),Food Processing,0.3672999999999999
식물성 플랑크톤이 많은 양어지에서 맑은날 오후에 pH값 이 10-11로 상승하는 직접적인 요인은?,4,O2,HCO3-,CO2,OH-,Food Processing,0.3676
산란계의 표준난중(標準卵重)은?,3,30~40g,40~50g,50~60g,60~70g,Food Processing,0.3676
비육에 따른 가축 체조성(體組成)의 변화를 바르게 설명한 것은?,4,수분과 단백질이 증가한다.,수분과 지방이 증가한다.,수분은 감소하고 단백질은 감소한다.,수분은 감소하고 지방이 증가한다.,Food Processing,0.3676
정미성 핵산을 생산하는 방법으로 옳지 않은 것은?,1,미생물로부터 purine 계 염기를 생산한 후 화학적으로 ribose와 인산기를 도입하여 합성한다.,Purine nucleotide를 미생물로 생산하고 화학적으로 인산화하여 생산한다.,생화학적 변이주를 이용하여 당으로부터 직접 정미성 nucleotide를 생산한다.,"효모로부터 RNA를 생산 추출하고, 5-phosphodiesterase를 이용하여 가수분해시켜 얻는다.",Food Processing,0.368
표면배양법에 의해 생산되는 발효산물은?,3,구연산,젖산,초산,에탄올,Food Processing,0.3684
DNA가 반보존적으로 유전된다는 Meselson 실험에서 2세대후 14N 과 15N 의 비율은?,3,1 : 1,1 : 2,1 : 3,2 : 1,Food Processing,0.3684
유해보존료에 속하지 않는 것은?,2,붕산,소르빈산,불소화합물,포름알데히드,Food Processing,0.3684
주정 제조 원료 중 당화작용이 필요한 것은?,1,고구마,당밀,사탕수수,사탕무,Food Processing,0.3684
순수한 식물식성인 틸라피아 종류는?,4,Oreochromis aureus,Sarotherodon melanotheron,Oreochromis hunteri,Tilapis zilli,Food Processing,0.3684
초지에 대한 감가상각을 하지 않게 하는 주된 원인 요소가 되는 것은?,4,배양력,불가소성,불가동성,불소모성,Food Processing,0.3684
초고압 처리시 미생물의 살균원리와 거리가 먼 것은?,3,세포막 구성단백질의 변성,세포생육의 필수아미노산 흡수억제,세포막 투과성 억제,세포액 누출량 증가,Food Processing,0.3684
유효인산 추출방법이 아닌 곳은?,4,disen 법,Lancaster 법,Bray 법,Kjeidahi 법,Food Processing,0.3684
화학적으로 염기성 비료에 속하는 것은?,2,(NH4)2SO4,CaCN2,NH4NO3,K2SO4,Food Processing,0.3684
소화율에 미치는 영향을 바르게 설명한 것은?,1,조섬유나 실리카 등을 많이 함유하면 소화율이 낮다.,나이가 어린 가축일수록 소화율이 높다.,사료의 입자도는 소화율에 영향이 없다.,리그닌(lignin) 함량이 높으면 소화율도 높다.,Food Processing,0.3684
수분활성도에 따라 평형수분함량 관계를 나타낸 등온흡습 곡선에서 갈변화(마이야르 반응 : Maillard reaction)가 가장 많이 일어나는 곳으로 예상되는 영역은?,3,단분자층 영역,B.E.T.영역,다분자층 영역,모세관응축 영역,Food Processing,0.3684
